index,question,o1,o2,o3,o4,c_option
644,"645. सबसे अच्छा विद्या अर्जन उसी कक्षा में होता है, जहाँ ? ",(A)  कोई निश्चित पाठयक्रम न हो,(B) हर बच्चे को खोज का बराबर अवसर मिले,(C)  शिक्षक बच्चे को दंडित न करे,(D)  परीक्षा का भय न हो,b
645,646. स्कूल तथा समाज को मिलकर काम करना चाहिए क्योंकि ? ,(A)  बच्चे एक दूसरे से सहयोग करना सिखते हैं,(B) स्कूल समाज का भिन्न अंग है,(C) समाज सीखने के लिए संसाधन प्रदान करता है,(D)   समाज विद्यार्थियों की भिन्नताओं को समझने में सहायता करता है,b
646,647. समाज में हो रहे नैतिक पतन को रोकने के लिए सर्वश्रेष्ठ विकल्प है ? ,(A) नैतिक शिक्षा,(B) शिक्षक द्वारा सदाचरण,(C)  कठोर दण्ड,(D)  इनमें से कोई नहीं,b
647,"648. छात्रों में सामाजिकताके विकास का दायित्व विद्यालयों पर आ गया है, क्योंकि ? ",(A)   व्यक्तियों में एकाकी रहने की प्रवृत्ति बढी है,(B) छात्रों में सामाजिक विकास की प्रवृटि बदल गई है,(C) परिवार बहुत छोटे और एकाकी हो गए हैं,(D)  इनमें से कोई नहीं,c
648,"649. यदि आप अपने विद्यालय के छात्रावास वार्डन हैं, तो आप अनुशासन कैसे स्थापित करेंगे? ",(A) परिस्थितियों के अनुसार,(B) छात्रों के साथ संवाद स्थापित करके,(C)  अचानक निरीक्षण द्वारा,(D)  कठोर दण्डात्मक रुख अपनाकर,b
649,"650. देश की उन्नति तभी सम्भव है जब प्रत्येक नागरिक जाति, धर्म, क्षेत्र, एवं भाषा की संकीर्णता से दूर होकर कार्य करे। आप इस कथन से कहाँ तक सहमत हैं? ",(A) पूर्णतः सहमत,(B) आशिंक सहमत,(C)  आंशिक असहमत,(D) इनमें से कोई नहीं,a
650,651. एक शिक्षक को अपने सार्थक सम्प्रेषण में आत्मसंतोष प्राप्त होता है। क्या आप इस कथन से सहमत हैं? ,(A) अंग्रेजी में,(B)  राष्ट्रभाषा में,(C) मातृ भाषा में,(D) विदेशी भाषा में,c
651,652. सम्प्रेषण कला में दक्षता की सर्वाधिक आवश्यकता किसको होती है? ,(A)  किसान,(B) शिक्षक,(C) शिक्षार्थी,(D)  डाॅक्टर,b
652,653. आप एक टीचर हैं। मध्यान्ह अवकाश में आप यदि अपने साथियों के साथ चायपान करते हैं तो उस समय आपका लक्ष्य होना चाहिए ? ,(A)  साथियों की आलोचना करना,(B) चायपान व्यवस्था का निरीक्षन करना,(C)  विद्यालय सम्बन्धी विभिन्न समस्याओं पर विचार विमर्श करना,(D)  इनमें से कोई नहीं,c
653,654. जनचेतना उत्पन्न करने हेतु अध्यापक को चाहिए कि ? ,(A)  जनमानस से बिल्कूल दूर रहें,(B) जनचेतना पर लेख प्रकाशित कराए,(C)  जनचेतना पर अनेक व्याख्यान दे,(D)  सामाजिक कार्यों में सक्रिय रहे,d
654,"655. परिवार, समाज तथा राष्ट्र के सम्पूर्ण विकास के लिए ? ",(A)  छात्र-छात्रा दोनों की शिक्षा आवश्यक है,(B)  छात्रों की शिक्षा अधिक आवश्यक है,(C) किसी की शिक्षा आवश्यक नहीं है,(D) छात्राओं की शिक्षा अधिक आवश्यक है,a
655,"656. लक्ष्य प्रधान सम्प्रेषण ही सार्थक होता है, क्या आप इस कथन से ? ",(A) पूर्णतः सहमत,(B) आशिंक सहमत,(C) आंशिक असहमत,(D)   इनमें से कोई नहीं,a
656,"657. आपके मतानुसार ""सेवारत शिक्षक प्रशिक्षण कार्यक्रम"" अभिमुखीकरण का अच्छा उपाय है। यह कथन है? ",(A) अनिश्चित,(B) असत्य,(C) सत्य,(D)  आशिंक सत्य,c
657,"658. यदि बालक परिपक्वता के रूप में तैयार नहीं होता है, विद्यालय की प्रत्याशाओं की पूर्ति करने के लिए तो विद्यालय प्रतीत होता है ? ",(A)  भय का प्रतीक,(B) एक वृहद कार्य,(C)  एक अत्यधिक भयपूर्ण अभिकरण,(D)  भय ग्रन्थि,d
658,659. आधुनिक मनोविज्ञान स्वयं को व्यक्त करती है ? ,(A) व्यवहार के विज्ञान के रूप में,(B) आकृति के प्रत्यक्षीकरण के रूप में,(C)  विकास के रूप में,(D)  समाजीकरण के रूप में,a
659,"660. जैसे-जैसे बालक बाड़ा होता है, उसके आदर्श प्रतिमान (चरित्र नायक) .... से प्रतिस्थापित होते जाते हैं ? ",(A)  मित्रों एवं रिश्तेदारों से,(B) माता-पिता एवं भाई-बहनों से,(C)  नेता एवं मित्र-मण्डल से,(D)  दूरदर्शन के चरित्र नायकों से,b
660,661. किसी व्यवसाय में सफल होने के लिए व्यक्ति को आवश्यक होती है ? ,(A)  धन,(B)  शैली,(C)  स्तर,"(D) प्रेरणा, निष्कपटता एवं धैर्यशीलता",d
661,662. इस बात का पूर्व कथन करना सरल है कि अभियोग्यता परीक्षणॊं के द्वारा किसी व्यवसाय में ..... की कैसी स्थिति होगी ? ,(A)  स्वभाव,(B) असफलता,(C) समायोजन,(D) अभिरुचि,b
662,"663. यदि आप चाहते हैं कि प्रत्येक बालक सृजनशील हो, तो करना चाहिए ? ",(A)  दृढता (कठोरतापूर्ण वातावरण),(B) एक सहायक एवं भयमुक्त वातावरण,(C)  माता-पिता एवं शिक्षकों का हस्तक्षेप,(D)  माता-पिता एवं शिक्षकों द्वारा आलोचना,b
663,664. कौन से परीक्षणॊं के द्वारा अभ्यर्थियों को अपने उत्तरों को लिखने एवं उनकी जांच करने के लिए न्यूनतम यन्त्रों की आवश्यकता होती है तथा बहुत कम व्ययसाध्य होते हैं? ,(A)  व्यक्तित्व परीक्षण,(B) उपलब्धि परीक्षण,(C)  पेपर पेंसिल परीक्षण,(D) व्यक्तिगत परीक्षण,b
664,665. सम्भावी शिक्षकों को छात्रों के साथ कार्य करने के लिए निम्नलिखित तात्कालिक प्रकरणॊं पर ध्यान देना चाहिए ? ,(A)  व्यावसायिक योग्यता सम्बन्धी गुणवत्ता,(B) द्वन्द्व एवं हिंसा,(C) चिन्तनशीलता का अभ्यास,(D)  अनुदेशन के लक्ष्य एवं उद्देश्य,d
665,666. पास-पड़ोस में रहने वाले व्यक्तियों की व्यावहारिक समस्याओं का निदान करने जैसा कार्य निम्नलिखित के अन्तर्गत आता है ? ,(A) विकासात्मक मनोविज्ञान,(B) सामुदायिक मनोविज्ञान,(C) पास-पड़ोस सम्बन्धी मनोविज्ञान,(D)   जनन मनोविज्ञान,b
666,667. विद्यालय का पुस्तकालय ? ,(A)  शिक्षक की शिक्षण प्रक्रियाओं को पुष्ट नहीं करता है,(B) छात्रों एवं शिक्षकों के मानसिक धरातल का विकास करने में सहायक है,(C) निर्देशन प्रोग्राम में वृद्धि नहीं करता है,(D)   कक्षा शिक्षण में सहायक नहीं है,b
667,668. अपने विद्यालय में एक श्रेष्ठ अध्यापक की प्राथमिकता रहती है ? ,(A)  छात्रों के प्रति,(B) प्रधानाचार्य के प्रति,(C)  प्रबन्धक समिति के सचिव के प्रति,(D)  अपने सहयोगी शिक्षकों के प्रति,a
668,"669. विद्यालय एक सामाजिक अभिकरण है, जो देता है ? ",(A)  अच्छे बुरे लक्षणॊं की पहचान में योगदान,(B) समाज को उच्च मानकों तक पहुंचाने में योगदान,(C)   संस्कृति को सुरक्षित रखने तथा हस्तान्तरण में योगदान,(D)  कुछ निश्चित जैनिक लक्षणॊं को संरक्षित करने में योगदान,b
669,670. विद्यालय स्तर पर शिक्षा का अकादमिक पक्ष नियन्त्रित किया जाता है ? ,(A)  नेशनल काउन्सिलग टीचर एजुकेशन (NCTE) नई दिल्ली,(B)  नेशनल काउन्सिल आॅफ एजूकेशनल रिसर्च एण्ड ट्रेनिंग (NCERT),(C)  नेशनल इंस्टीट्यूट आफ एजूकेशनल प्लानिंग एण्ड एण्डमिनिस्ट्रेशन (NIEPA),(D) यूनिवर्शिटी ग्रांट कमीशन (UGC),c
670,671. 10+2+3 शिक्षा योजना की संस्तुति की गई थी ? ,"(A) राष्ट्रीय शिक्षा नीति, 1986 द्वारा",(B) कोठारी कमीशन के द्वारा,(C)  मुदालियर कमीशन के द्वारा,(D)  राधाकृष्णन् कमीशन के द्वारा,b
671,"672. परिपक्वता काल में तैयार रहने की अवस्था सम्बन्धी प्रत्यय व्यवहार के विकास को समझने में महत्वपूर्ण भूमिका का निर्वाह करता है, क्योंकि इससे हमें ज्ञात होता है कि  कुछ कौशल सीखना या तो कठिन है अथवा बिल्कुल असम्भव है एक प्रदत् ? ",(A)  आयु स्तर से पूर्व,(B) शिक्षण स्तर से पूर्व,(C) बौद्धिक स्तर से ऊर्व,(D) सामाजिक-आर्थिक स्तर से पूर्व,a
672,"673. एक बालक जिसमें औसत दर्जे की बुद्धि है, किन्तु वह पूर्ण विकसित वातावरण में पल रहा है, ऎसा बालक प्राप्त करेगा ? ",(A)  जीवन में सब कुछ,(B) एक श्रेष्ठ जीवन,(C)  एक औसत जीवन,(D)  जीवन में कुछ भी नहीं,b
673,"674. प्रायः भाई-बहन, माता-पिता एवं शिक्षक .... प्रमुख स्त्रोत माने जाते हैं अपने बालकों के लिए? ",(A) अभिवृत्तियॊं के,(B) प्रेरणा के,(C)  सूचनाओं के,(D)  मतों के,b
674,675. मानसिक स्वास्थ्य है ? ,(A)  संवेगात्मक विद्रूपताओं को दूर करने की स्थिति,(B) सम्पूर्ण व्यक्तित्व की सन्तुलित कार्य-प्रणाली,(C) कुसमायोजन का लक्षण,(D) तीव्रतम उत्तेजनशीलता की स्थिति,b
675,676. एक दिन पहले किसी छात्र ने आपको बेवकूफ बनाया था। उस छात्र द्वारा कक्षा में एक अच्छी सूझ देने पर आपकी क्या प्रतिक्रिया होगी? ,(A) आप इसे स्वयं जाँचना प्रारम्भ करेंगे,(B) आप इसकी अपेक्षा करेंगे,(C) आप किसी अन्य छात्र से इसे जाचने के लिए कहेंगे,(D)  आप इसे सहर्ष स्वीकार करेंगे,a
676,677. निम्नलिखित में से क्या अनुशासन का आधार नहीं हो सकता ? ,(A) लक्ष्य उपलब्धि के लिए इसकी अच्छी भूमिका को स्वीकारना,(B) नियम पालन की महत्ता को स्वीकारना,(C) व्यक्ति के अन्तर्निष्ठ अधिकार एवं गौरव को स्वीकारना,"(D)  स्वतंत्रता, समानता व न्याय के मूल्यों को स्वीकारना",c
677,678. निम्नलिखित में से कौनसी चीज एक शिक्षक को अधिक प्रभावी बना सकती है? ,(A)  यदि छात्रों को पाठ के प्रश्नों के उत्तर जानने में सहायता करे,(B) यदि वह अनुदेशन सहायक सामग्रियों का उपयोग करे,(C) यदि वह अध्येता को पढाए जा रहे पाठ में प्रयोजन ढूढने में सहायता प्रदान करे,(D)  यदि वह उदाहरण दे तथा पाठ में बीच-बीच में प्रश्न पूछे,d
678,"679. कई विशेषज्ञ 'पुस्तक खोलकर परीक्षा प्रणाली' की वकालत करते हैं, ऎसा करने पर ? ",(A)   उत्तर - पुस्तिका जांचने के लिए अन्य प्रकार के परीक्षकों की आवश्यकता पड़ेगी,(B) बोर्ड द्वारा काफी संख्या में पुस्तकोंं की आवश्यकता पड़ेगी,(C) प्रश्न-पत्र बनाने में अधिक क्षमता की आवश्यकता पड़ेगी,(D) छात्र सहभागिता की आवश्यकता पड़ेगी,c
679,680. 'CCE' नामक अवधारणा के अन्तर्गत क्या नहीं आता है? ,(A)  पोर्टफोलियो द्वारा मूल्यांकन,(B) मूल्याकन के लचीले ढंग से योजना बनाना,(C)  शिक्षक को मूल्यांकन के काफी कार्यों में व्यस्त रखना,(D)  अध्येता के शैक्षिक व गैर शैक्षिक दोनों पक्षों का निर्धारण,b
680,681. एक अच्छा शिक्षक वह  होगा जो ? ,(A)  कक्षा में अच्छा अनुशासन बनाए रखता है,(B) विद्यार्थियों को सबसे अधिक प्रेरणा देता है,(C)  विद्यार्थियों को सभी आवश्यक सहायता प्रदान करता है,(D)  अच्छे अंक पाने में सहायता करता है,c
681,682. औपचारिक विद्यालयों व मुक्त विद्यालयों में बड़ा अन्तर क्या है?  ,(A)  बाद वाले आधुनिक संयन्त्रों का उपयोग करते हैं,(B) पहले वाले सुव्यवस्थित होते हैं,(C)  बाद वाले अपनी शिक्षण अधिगम प्रणाली में मुखाभिमुख घटक का कम प्रयोग करते हैं,(D) उपयुक्त में से कोई नहीं,c
682,683. एक समाजीकरण अभिकरण की दृष्टि से विद्यालय एक ...... एजेण्ट कहा जा सकता है? ,(A)  अनुषंगी,(B) प्राथमिक,(C)  तृतीयक,(D) संपूरक,d
683,684. किसी शिक्षक द्वारा बनाए गए किसी प्रश्नपत्र में छात्र-समूह का अधिक अंक पाना निश्चित रूप से क्या दर्शाएगा ? ,(A) प्रश्नपत्र अच्छा बनाया गया है,(B) यह समूह एक उच्च उपलब्धि वाला है,(C)  शिक्षक ने अच्छा पढाया है,(D) उपयुक्त में से कोई नहीं,c
684,"685. किसी संप्रेषण का सार हमारा ऎसा इंद्रियाधारित प्रत्यक्षण होता है, जो ? ",(A)  सूचना का केवल प्रक्रम करता है,(B) मस्तिष्क को सीधा कूट सूचना भेजता है,(C)  प्राप्त सूचना की व्याख्या करता है,(D) प्राप्त सूचना पर चयनित ढंग से कार्य करता है,a
685,686. छात्रों की स्वाध्याय में रुचि जागृत करने के लिए आप क्या करेंगे ? ,(A)   स्वाध्याय ना करने के कारण को जानना चाहेंगे,(B) स्वाध्याय के महत्व पर भाषण देंगे,(C) भिन्न-भिन्न प्रकार की पुस्तकें पुस्तकालय में रखेंगे,(D)  उनके अभिभावकों से सिकायत करेंगे,c
686,"687. परिक्षा निकट हो और आपको आठयक्रम पुरा करना हो, मगर उसी समय किसी निकट सम्बन्धी की पुत्री के विवाह में सम्मिलित होना हो तो आप क्या करेंगे ? ",(A)  किसी सहयोगी पर पाठयक्रम का भार सौंपकर विवाह में सम्मिलित होंगे,(B) पाठयक्रम को छोड़ विवाह में जाएंगे,(C)  विवाह में सम्मिलित नहीं होंगे,(D) अतिरिक्त समय में पाठयक्रम पूरा करेंगे,d
687,"688. यदि कोई व्यक्ति आपके सामने आपके माता-पिता की बुराई करता है, तो आप क्या करेंगे ? ",(A)  उसकी बात ध्यान से सुनेंगे,(B) उसे बकवास बंद करने के लिए कहेंगे,(C)   उससे सम्बन्ध तोड़ लेंगे,(D)   इस काम में उसका साथ देंगे,b
688,689. इस बात की आशंका है कि सामाजिक बुराइयाँ स्कूल पर असर डाल रही हैं। इसकी रोकथाम के लिए आपका रवैया क्या होगा ? ,(A)  निराशावादी,(B) आशावादी,(C)  उदासीन,(D) अन्य अध्यापकों की तरह,b
689,690. बालकों के लिए प्राथमिक स्तर पर मध्यान्ह भोजन व्यवस्था का लक्ष्य है ? ,(A)  राष्ट्र की आर्थिक असमानताओं को दूर करना,(B) गरीब बालकों के लिए निःशुल्क भोजन प्रदान करना,(C) बालकों को विद्यालय की ओर आकर्षित करना,(D)  बालकों एवं उनके अभिभावकों को प्रलोभन देना,c
690,691. नवोदय विद्यालयों की स्थापना का प्राथमिक उद्देश्य है ? ,(A) ग्रामीण क्षेत्र के मेधावी बालकों के लिए स्तरीय शिक्षा की व्यवस्था करना,(B) सभी बालकों को स्तरीय शिक्षा प्रदान करना,(C)  आर्थिक रूप से सशक्त बालकों के लिए स्तरीय शिक्षा का प्रबंध करना,(D) प्रतिभावान बालकों के लिए उत्तम शिक्षा की व्यवस्था करना,a
691,"692. यदि एक अध्यापक अपनी आय में वृद्धि करना चाहता है, तो आप उसे क्या सलाह देना पसंद करेंगे ? ",(A)  वह कुछ अनैतिक कार्य करें और धन कमाएं,(B) वह घर पर ही अपने विषय की कोचिंग खोल लें तथा छात्रों को अतिरिक्त समय में पढाएं,(C)  वह विद्यालय में ऎसे विभाग का कार्यभार संभालें जहां कुछ आय होने की सम्भावना हो,(D)  वह उत्तम पुस्तकें लिखें और उन्हें प्रकाशित कराएं,d
692,693. एक प्रधानाध्यापक होने के कारण आप अपने अध्यापकों को किस प्रकार प्रेरित करेंगे ? ,(A) आप अध्यापकों के मनोबल को उठाने क,(B) आप अध्यापकों को नवाचार कार्यक्रमों तथा सेमीनारों में भाग लेने के लिए प्रोत्साहित करेंगे,(C)  आप अध्यापकों को रिफ्रेशर कार्यक्रमों में भाग लेने के लिए भेजेंगे,(D) आप दलित वर्ग के छात्रों के प्रति सहानुभूति रखने के लिए प्रेरित करेंगे,c
693,"694. आजकल शैक्षिक तकनीकी का महत्व है, क्योंकि ? ",(A) इससे छात्रों के अधिगम में वृद्धि होती है,(B) इससे समय की बचत होती है,(C)  इससे प्रभावी शिक्षण किया जा सकता है,(D) उपयुक्त सभी,d
694,695. शिक्षा में कार्यानुभव से तात्पर्य है ? ,(A)  शैक्षिक जगत में प्रशिक्षण अनुभव,(B) उत्पादन युक्त शिक्षा व्यवस्था,(C)  औद्योगिक अनुभवों से परिपूर्ण शिक्षा,(D)  व्यावसायिक पाठयक्रमों हेतु निर्देशनपरक शिक्षा,a
695,696. निम्नलिखित में से कौनसी एक संवाद की प्रक्षेपी विधि नहीं हो सकती है ? ,(A) लैपटाॅप द्वारा शिक्षण,(B) ओवरहैड प्रोजेक्टर,(C) स्लाइड  प्रोजेक्टर,(D) इन्टरनेट सर्फिग,d
696,697. अध्यापक के लिए प्रथमोपचार (First-Aid) का ज्ञान क्यों आवश्यक माना जाता है? ,(A) इससे अध्यापकों में स्वास्थ्य के प्रति जागरुकता बढती है,(B) विद्यार्थियों को कभी भी प्रथमोपचार की आवश्यकता हो सकती है,(C)  अध्यापक स्वयं अपने स्वास्थ्य की उत्तम देखभाल कर सकते हैं,(D)  विद्यार्थियों को प्रायः खेल के मैदान में सहायता पहुंचाई जा सकती है,b
697,698. सामुदायिक स्कूलों की स्थापना का बुनियादी लक्ष्य है ? ,(A)  समुदाय एवं समाज के मध्य पुल का निर्माण करना,(B) समुदाय का नेतृत्व करना,(C)  सामुदायिक जीवन केन्द्रों के रूप में विकसित करना,(D)  समुदाय की हितसाधना में लिप्त करना,c
698,699. विद्यालयों में अभिभावक-अध्यापक संघों की स्थापना का उद्देश्य होता है ? ,(A)   अध्यापक ट्युशन न लेने वाले अभिभावकों को पूर्व चेतावनी दे सकें,(B) अभिभावक एवं अध्यापकों के मध्य मधुर भावों का विनियमन हो सके और सम्बन्ध मजबूत बनें,(C)  अभिभावक एवं अध्यापकों के मध्य छात्रों की उन्नति के लिए पर्याप्त विचार-विमर्श सम्भव हो सकें,(D) अध्यापकों को अच्छे-अच्छे उपहार प्राप्त हो सके,c
699,700. आप छात्रों में श्रम की महत्ता सम्बन्धी भावनाओं का विकास किस प्रकार करेंगे ? ,(A)  आप श्रमिकों के जीवन सम्बन्धी फिल्म शो का आयोजन करेंगे,(B) आप उन्हें श्रम की महत्ता पर व्याख्यान देंगे तथा निबंध लिखवाएंगे,(C) आप छात्रों से सप्ताहांत में श्रमदान कराएंगे,(D)  आप छात्रों को मजदूरों से मिलवाएंगे,c
700,701. आपके विद्यालय में अवकाश के दिन एक शैक्षिक संगोष्ठी का आयोजन किया गया है जिसमें आपको आमंत्रित किया गया है। आप क्या करेंगे ? ,(A) आपको ऎसे कार्यक्रमों में कोई दिलचस्पी,(B) आप अपना अवकाश का दिन विद्यालय में जाकर खराब नहीं करेंगे,(C)  आप निश्चित रूप से भाग लेंगे,(D)  आप कोई बहाना बनाकर असमर्थता प्रकट करेंगे,c
701,702. शिक्षा का प्रमुख कार्य होना चाहिए ? ,(A)  बालकों में कौशलपरक चातुर्य का विकास करना,(B) बालकों को भावी जीवन के लिए तैयार करना,(C)  बालकों में अन्तर्निहित क्षमताओं का विकास करना,(D)  बालकों की समायोजन क्षमताओं में वृद्धि करना,c
702,703. शिक्षा को समवर्ती सूची में स्थान प्रदान करने के लिए किस वर्ष में संविधान संशोधन किया गया? ,(A) 1981 में,(B) 1976 में,(C)  1978 में,(D) 1983  में,b
703,704. राष्ट्रीय अध्यापक शिक्षा परिषद की स्थापना हुई थी ? ,(A) 1998 में,(B) 1993 में,(C)  1995 में,(D) 2000 में,b
704,"705. विद्यालय में छात्रों के लिए शारीरिक शिक्षा को अनिवार्य किया गया है, जिससे कि ? ",(A)   विद्यालयों में खेलों का प्रचार-प्रसार किया जा सके,(B) छात्रों को अनिवार्य रूप से खेलों का प्रशिक्षण प्रदान किया जा सके,(C) छात्रों के स्वास्थ्य के प्रति जागरूक बनाया जा सके,(D)  शारीरिक-शिक्षा में प्रशिक्षित शिक्षकों को रोजगार दिया जा सके,c
705,706. आप कैसी नौकरी करना पसंद करेंगे ? ,(A)  जो पर्याप्त रिश्वत जुटा सके,(B) जो केवल 2-3 घण्टे का गम्भीर कार्य करके पूरी हो सके,(C)  जो आठ घण्टे तक गम्भीर रूप से व्यस्त रख सके,(D)  जो अपनी मन-मर्जी से की जा सके,c
706,"707. यदि एक छात्र प्रार्थना स्थल पर विलम्ब से पहुंचता है, तो आप उसके साथ कैसा व्यवहार करेंगे? ",(A) आप उसे चेतावनी देकर छोड़ देगें,(B) आप उसे पृथक पंक्ति में खड़ा करेंगे,(C)  आप उसे आर्थिक दण्ड देंगे,(D) आप उससे कुछ नहीं कहेंगे,a
707,708. आपकी दृष्टि से समाज के प्रति सर्वाधिक उपयुक्त दृष्टिकोण है ? ,(A)  अपने विश्वस्त लोगों से ही सम्बन्ध रखे जाएं,(B) लोगों से अधिक नजदीकियां न बनाई जाए,(C) केवल कुछ लोगों से सम्बन्ध बनाया जाए,(D)  सामान्यतः सभी के साथ मधुर सम्बन्ध रखे जाएं,d
708,709. आप होली का त्योहार मनाते हैं ? ,(A)  त्योहारों पर अपने प्रियजनों से मिल-जुलकर,(B) त्योहार का बहिष्कार करके,(C)  त्योहार पर अन्य व्यक्तियों को कोसकर तथा पलायन करके,(D)  त्योहार के रीति-रिवाजों का तिरस्कार करके,a
709,"710. यदि आपका शिक्षक साथी जुए की लत का शिकार हो गया है, तो आप उसकी क्या मदद करेंगे? ",(A)  आप उससे अपने सम्बन्ध सीमित कर लेंगे,(B) आप उसे जुए की बुराइयां बताएंगे तथा समझाने का भरसक प्रयास करेंगे,"(C) आप उसके सामने उन व्यक्तियों को पेश करेंगे जो किसी समय जुए की लत के शिकार थे, किन्तु अब सुधर गए हैं",(D) आप उसकी आर्थिक मदद करेंगे,a
710,"711. आपके बालक ने चोरी की है, भविष्य में वह इस कृत्य की पुनरावृत्ति नहीं करे, इसके लिए आप क्या उपाय करेंगे ? ",(A)  आप उसे नियंत्रण में रखेंगे तथा उसके क्रियाकलापों के प्रति चौकन्ने रहेंगे,(B) आप उसे डांटेंगे-फटकारेंगे तथा धमकी देंगे,(C)  आप उसे चोरी करने से होने वाले चारित्रिक पतनके बारे में बताएंगे,(D)  आप उसे पुलिस का भय दिखाएगे तथा चोरी की दुर्गति का हवाला देंगे,a
711,712. विद्यालय में अनुशासन बनाए रखने के लिए किस मानक का प्राथमिकता के रूप में प्रयोग करना चाहिए ? ,(A) छात्रों को स्वच्छंद छोड़ दिना,"(B) छात्रों में भय व्याप्त करके, किन्तु कोई प्रदर्शित भयाक्रांत करने की प्रक्रिया का प्रयोग न करना",(C)  छात्रों को प्रत्येक छोटी-बड़ी उदण्डता के लिए कठोर शारीरिक दण्ड देना,"(D) छात्रों की अनुशासन समितियाँ कक्षा,विद्यालय स्तर पर बनाकर उन्हें स्वाशासन सिखाना",d
712,"713. विद्यालय को शिशु विकास के बारे में दिलचस्पी होनी चाहिए, जिसमें सम्मिलित होना चाहिए ? ",(A)  एक स्वस्थ व्यक्ति के द्वारा कौशलों का अर्जन,(B) शिशु द्वारा ज्ञानार्जन,(C)  शिशु द्वारा जीवन-कौशल अर्जन,(D)  राष्ट्र द्वारा अपेक्षित कौशलों का  अर्जन,c
713,714. निम्न में से कौन-सा शिक्षार्थियों में सृजनात्मकता का पोषण करता है ? ,(A)  अच्छी शिक्षा के व्यावहारिक मूल्यों के ल,(B) प्रत्येक शिक्षार्थियों की अंतर्जात प्रतिभाओं का पोषण करने एवं प्रश्न करने के अवसर उपलब्ध कराना,(C) विद्यालयी जीवन के प्रारम्भ से उपलब्धि के लक्ष्यों पर बल देना,(D) परीक्षा में अच्छे अंकों के लिए विद्यार्थियों की कोचिंग करना,b
714,715. पाँचवी कक्षा के 'दृष्टिबाधित' विद्यार्थी ? ,(A) के माता-पिता और मित्रों द्वारा उसे दैनिक कार्यों को करने में सहायता की जानी चाहिए,(B) के साथ कक्षा में सामान्य रूप से व्यवहार किया जाना चाहिए और श्रव्य सी. डी. के माध्यम से सहायता उपलब्ध कराई जानी चाहिए,(C) के साथ कक्षा में विशेष व्यवहार किया जाना चाहिए,(D) को निचले स्तर के कार्य करने की छूट मिलनी चाहिए,b
715,716. 'प्रतिभाशाली' होने का संकेत नहीं है ? ,(A)  सृजनात्मक विचार,(B) दूसरों के साथ झगड़ना,(C)  अभिव्यक्ति में नवीनता,(D)  जिज्ञासा,b
716,717. विशेष रूप से जरूरतमंद बच्चों की शिक्षा का प्रबंध होना चाहिए ? ,(A)  विशेष विद्यालयों में विशेष शिक्षकों द्वारा,(B) दूसरे सामान्य बच्चों के साथ,(C)  विशेष विद्यालयों में विशेष बच्चों के लिए विकसित विधियों द्वारा,(D)  विशेष विद्यालयों में,b
717,"718. एक क्रिकेट खिलाड़ी अपनी गेंदबाजी के कौशल को विकसित कर लेता है, पर यह उसके बल्लेबाजी के कौशल को प्रभावित नहीं करता। इसे कहते हैं ? ",(A)   निषॆधात्मक प्रशिक्षण अंतरण,(B) विधेयात्मक प्रशिक्षण अंतरण,(C)   शून्य प्रशिक्षण अंतरण,(D)  इनमें से कोई नहीं,c
718,719. आप एक अतिसक्रिय बालक को कैसे सही दिशा में लायेंगे ? ,(A) उसे श्यामपट्ट आदि साफ करने का काम देंगे,(B) उसे पहली पंक्ति में बैठाएंगे तथा उस पर कड़ी नजर रखेंगे,(C) उसे कक्षा के कोने में बैठने की जगह निर्धारित करेंगे,(D) इनमें से कोई नहीं,a
719,"720. आप को अपनी कक्षा में दो मंद बुद्धि बच्चों को बैठानें के लिए बोला गया है, आप ? ",(A)   ऎसे विद्यार्थीयों को सिखाने की तकनीक सीखेंगे,(B) उन्हें अपने विद्यार्थी के रुप में ग्रहन करने से इनकार करेंगे,"(C)  प्राधान्याध्यापक को उन्हें किसी और कक्षा जो कि मंद बुद्धि बालकों के लिए विशेष रुप से चिह्नित है, में बैठाने के लिए बोलेंगे",(D)   इनमें से कोई नहीं,a
