,question,o1,o2,o3,o4,c_option
471,472. 1733 ई० में जिज मुहम्मदशाही पुस्तक जो नक्षत्रों संबंधी ज्ञान से संबंधित है के लेखक हैं ? ,(A) जोधपुर के जसवंत सिंह,(B)   आमेर के राजा भारमल,(C) जयपुर के सवाई जयसिंह,(D) उदयपुर के महाराणा उदय सिंह,c
472,473. राजपूतों के किस वंश ने जयपुर रियासत पर शासन किया था ? ,(A) सिसोदिया,(B) राठौर,(C) हाड़ा,(D) कछवाहा,d
473,474. राजस्थान में सती प्रथा सर्वप्रथम निषेध की गई थी ? ,(A) उदयपुर में,(B) जोधपुर में,(C) जयपुर में,(D)  बीकानेर में,c
474,475. राजपूताने के किस नरेश ने सर्वप्रथम कन्या वध रोकने का प्रयास किया ?  ,(A) जगत सिंह,(B) सवाई जय सिंह,(C) जसवंत सिंह,(D) राम सिंह,b
475,476. 'संगीत सार' के लेखक हैं ?  ,(A) राणा कुम्भा,(B) राजकवि राजभट्ट,(C) महाकवि पद्माकर,(D) सवाई प्रताप सिंह,d
476,"477. किसने दिल्ली, जयपुर, बनारस, उज्जैन तथा मथुरा में वेधशालाएं (जंतर-मंतर) बनवाए ?  ",(A) मिर्जा राजा जय सिंह,(B)  सवाई जय सिंह,(C) जसवंत सिंह,(D)  इनमें से कोई नहीं,b
477,478. किसने जयपुर नगर की 1727 में स्थापना की ?  ,(A) मिर्जा राजा जय सिंह,(B) जयमल,(C)  सवाई जय सिंह,(D) इनमें से कोई नहीं,c
478,479. 'बिहारी सतसई' के रचयिता बिहारी किसके दरबारी कवि थे ?  ,(A) मिर्जा राजा जय सिंह,(B) सवाई जय सिंह,(C) जसवंत सिंह,(D) इनमें से कोई नहीं,a
479,"480. 11 जून, 1665 ई० की मुगल (औरंगजेब)-मराठा (शिवाजी) संधि किसके प्रयास से संभव हुई ? ",(A) मिर्जा राजा जय सिंह,(B) सवाई जय सिंह,(C)  भगवान दास,(D)  इनमें से कोई नहीं,a
480,481.  मुगल बादशाह अकबर से वैवाहिक संबंध स्थापित करने वाला राजपूत राजवंश था  ? ,(A) कछवाहा,(B) सिसोदिया,(C) राठौर,(D) इनमें से कोई नहीं,a
481,482. किस कछवाहा शासक ने आमेर को अपनी राजधानी बनाया ?  ,(A) भगवान दास,(B) दुल्हा राय,(C) कांकिल देव,(D) भारमल,c
482,483. ढूंढाड़ के कछवाहा राज्य का संस्थापक था ? ,(A) वासुदेव,(B) गुहिल,(C) हरिश्चन्द्र,(D) दुल्हा राय,d
483,484. मेवाड़ के किस शासक के समय में मेवाड़-मुगल संधि (1615 ई०) हुई ?   ,(A) राणा सांगा,(B) राणा प्रताप,(C) अमर सिंह,(D) कर्ण सिंह,c
484,"485. किसने हल्दी घाटी के युद्ध (18 जून, 1576 ई०) को मेवाड़ के इतिहास की थर्मोपल्ली' कहा है ? ",(A) जार्ज टामस,(B) कर्नल टॉड,(C) जदुनाथ सरकार,(D) इनमें से कोई नहीं,b
485,486. हल्दीघाटी युद्ध के पीछे अकबर का मुख्य उद्देश्य था ? ,(A) राणा प्रताप को अपने अधीन लाना,(B) राजपूतों में फूट डालना,(C) मानसिंह की भावना को संतुष्ट करना,(D) साम्राज्यवादी नीति,a
486,487. अकबर ने आगरा किले के मुख्य द्वार पर चित्तौड़ अभियान में शहीद हुए दो वीरों की हाथी पर सवार प्रस्तर प्रतिमाएं स्थापित करवाई वे हैं  ? ,(A) जयमल व फत्ता,(B) आल्हा व ऊदल,(C)  गोरा व बादल,(D) इनमें से कोई नहीं,a
487,"488.  पन्ना धाय एवं दुर्गादास के जीवन से जो विशेष प्रेरणा मिलती है, वह है ? ",(A) धोखा न देने की,(B) सेवा भावना की,(C) देश के लिए बलिदान का,(D) साहस व धैर्य,c
488,489. चित्तौड़गढ़ की किस रानी ने बादशाह हुमायूँ से मदद मांगी थी ? ,(A) रानी कर्णावती,(B) रानी पद्यिनी,(C) रानी प्रेमलदेवी,(D) रानी कुंभलदेवी,a
489,490. मेवाड़ के किस शासक ने प्रतिज्ञा की थी कि जब तक वह अपने शत्रु को पराजित नहीं कर लेगा तब तक वह चित्तौड़ के फाटक में प्रवेश नहीं करेगा ? ,(A) हम्मीर,(B) राणा सांगा,(C) राणा प्रताप,(D) इनमें से कोई नहीं,b
490,491. प्रसिद्ध भक्त कवयित्री मीरा के पति का नाम था ? ,(A) राणा रतन सिंह,(B) राणा उदय सिंह,(C) राणा सांगा,(D)  राजकुमार भोजराज,d
491,492. कीर्ति स्तम्भ प्रशस्ति के रचयिता थे ? ,(A) सोमदेव,(B) नाथा,(C) जैता,(D) अत्रिकवि,c
492,493.  मध्यकालीन राजस्थान के किस शासक को 'अभिनव भरताचार्य के नाम से भी पुकारा गया है ? ,(A) पृथ्वीराज चौहान,(B) महाराणा कुम्भा,(C) सवाई जय सिंह,(D) महाराजा मान सिंह,b
493,494. मेवाड़ का वह शासक कौन था जिसने दुर्गों की एक श्रृंखला का निर्माण करवाया और जिसे मेवाड़ के 84 दुर्गों में से 32 दुर्गों के निर्माण का  श्रेय दिया जाता है ?  ,(A) राणा कुम्भा,(B) राणा सांगा,(C) राणा प्रताप,(D) इनमें से कोई नहीं,a
494,495.  किसने 1440 ई० में चित्तौड़ में कीर्ति स्तम्भ (विजय स्तम्भ) का निर्माण करवाया ?  ,(A) राणा कुम्भा,(B) राणा सांगा,(C)  राणा प्रताप,(D) इनमें से कोई नहीं,a
495,496. राजस्थान का भीष्म' कहा जाता है ? ,(A) कूवर चूंडा को,(B) मोकल को,(C) राणा कुम्भा को,(D) इनमें से कोई नहीं,a
496,497. उदयपुर की पिछोला झील का निर्माण किसने करवाया ? ,(A) क्षेत्र सिंह,(B)  लक्ष सिंह/लाखा,(C) मोकल,(D) राणा कुम्भा,b
497,498. मेवाड़ के सिसोदिया राजवंश का संस्थापक था ? ,(A) हम्मीर,(B)  राणा सांगा,(C) राणा प्रताप,(D)  इनमें से कोई नहीं,a
498,499. अलाउद्दीन खल्जी ने चित्तौड़ का नाम बदल कर क्या रखा ?  ,(A) खिज्राबाद,(B) जलालाबाद,(C) इलाहाबाद,(D) इनमें से कोई नहीं,a
499,500. मेवाड़ के राणा रतन सिंह की पत्नी पद्मिनी के नेतृत्व में लगभग 1600 राजपूतानियों ने जौहर कर अपने सतीत्व की रक्षा की।  यह जौहर किस नाम से प्रसिद्ध है ? ,(A)  प्रथम जौहर,(B) प्रथम शाके,(C) प्रथम सती व्रत,(D) प्रथम आत्मरक्षा,b
500,501. दिल्ली के सुल्तान अलाउद्दीन खल्जी के मेवाड़ आक्रमण (1302-03) के समय वहाँ का शासक कौन था ? ,(A)  रतन सिंह,(B) हम्मीर,(C)  राणा सांगा,(D) राणा प्रताप,a
501,502. मेवाड़ के किस शासक ने भूताला के युद्ध में दिल्ली के सुल्तान इल्तुतमिश की सेना को वापस जाने पर विवश किया ?   ,(A) जयत्र सिंह,(B)  रतन सिंह,(C) राणा सांगा,(D) राणा प्रताप,a
502,503. मेवाड़ के इतिहास में सर्वप्रथम सोने के सिक्के जारी करने वाला था ? ,(A) बप्पा रावल,(B) खुमाण,(C) रतन सिंह,(D) हम्मीर,a
503,504.  मेवाड़ के रावल राजवंश का संस्थापक था ? ,(A) गुहिल,(B) बप्पा,(C) हम्मीर,(D) इनमें से कोई नहीं,b
504,505. बीकानेर के किस शासक ने प्रथम विश्व युद्ध में अंग्रेजों के सहयोग के लिए बीकानेरी ऊँटों का रिसाला संगठित किया जो सोमालीलैण्ड में  बहुत उपयोगी साबित हुआ ?   ,(A)  राव सुजान सिंह,(B) राव गज सिंह,(C) राव गंगा सिंह,(D)  इनमें से कोई नहीं,c
505,506. बीकानेर के राठौर वंश का संस्थापक था ? ,(A) राव लूणकर्ण,(B) राव बीका,(C) जैत्र सिंह,(D) राव कल्याणमल,b
506,507. भक्ति रस कवयित्री मीराबाई थी ? ,"(A) एक राजपूत कुलीन नारी, जिसने कभी विवाह नहीं किया","(B) गुजराती शाही परिवार से संबंधित, जिनका विवाह राजपूत से हुआ",(C) मध्य प्रदेश के एक पुजारी की पुत्री,(D)  एक राजपूत शासक की पत्नी,d
507,508. किस मुगल बादशाह के समय में दुर्गादास के नेतृत्व में राठौरों ने मुगलों से लंबा संघर्ष किया ?  ,(A) औरंगजेब,(B) शाहजहाँ,(C) जहाँगीर,(D) अकबर,a
508,509.  किस राठौर शासक की मृत्यु मुगल बादशाह की ओर से अफगानों से युद्ध करते हुए सीमा प्रांत के जमरुद नामक स्थान पर हुई ?    ,(A) जसवंत सिंह,(B) राव चन्द्रसेन,(C) राव उदय सिंह,(D) इनमें से कोई नहीं,a
509,510. औरंगजेब ने जोधपुर के शासक जसवंत सिंह को 1658 ई० के धरमत के युद्ध में पराजित किया था। धरमत किस राज्य में स्थित है ? ,(A)  गुजरात,(B) राजस्थान,(C) मध्य प्रदेश,(D) इनमें से कोई नहीं,c
510,511. पहला राजपूत शासक जिसने मुगल बादशाह अकबर की अधीनता मरते दम तक स्वीकार नहीं की  ? ,(A) राव चन्द्रसेन,(B)  राव उदय सिंह,(C) जसवंत सिंह,(D) इनमें से कोई नहीं,a
511,512. मारवाड़ के किस शासक के समय में अत्यधिक कठिनाई से मिली सेमल की विजय के बाद शेरशाह हिन्दुस्तान  की बादशाहत खो देता ? ,(A)  राव जोधा,(B) राव मालदेव,(C) राव चन्द्रसेन,(D)  इनमें से कोई नहीं,b
512,513. जोधपुर नगर का संस्थापक था ? ,(A)  राव जोधा,(B) अजयराज,(C) मालदेव,(D) इनमें से कोई नहीं,a
513,514.  मारवाड़ के राठौर वंश का संस्थापक था ? ,(A) हरिश्चन्द्र,(B) गुहिल,(C) वासुदेव,(D) सीहा,d
514,515. किसने आबू पर्वत पर दिलवाड़ा गाँव में 1031 ई० में ऋषभदेव (आदिनाथ) का मंदिर बनवाया ?   ,(A) विमल शाह वैश्य,(B) तेजपाल,(C) वस्तुपाल,(D) इनमें से कोई नहीं,a
515,516.  भोज परमार की रचना 'सररांगण सूत्रधार' किस विषय से संबंधित है ?  ,(A) स्थापत्य शास्त्र से,(B)  योग विद्या से,(C) खगोल विज्ञान से,(D)  काव्य शास्त्र से,a
516,517. किस परमार शासक के बारे में यह अनुश्रुति मिलती है कि वह हर कवि को उसके हर श्लोक पर 1 लाख मुद्राएं प्रदान करता था ? ,(A)  धारावर्ष,(B) उत्पलराज,(C) भोज परमार,(D) इनमें से कोई नहीं,a
517,518. मालवा के परमार शासकों में से किसे सबसे महान शासक माना जाता है ?   ,(A) उत्पलराज,(B) धारावर्ष,(C) भोज परमार,(D) उत्पलराज ॥,c
518,519. किस परमार शासक के संबंध में वर्णन मिलता है कि वह एक बाण से तीन भैंसों को बींध डालता था ? ,(A) उत्पलराज,(B) धारावर्ष,(C) उत्पलराज ॥,(D) इनमें से कोई नहीं,b
519,520. अरब यात्री अल मसूदी (915 ई०) ने किस प्रतिहार शासक के राज्यकाल में प्रतिहार राज्य की यात्रा की ?   ,(A) नागभट्ट,(B) मिहिर भोज,(C) महेन्द्रपाल,(D) महिपाल,d
520,521. निम्नलिखित में से कौन-सा प्रतिहार शासक 'कर्पूरमंजरी' के रचयिता राजशेखर का शिष्य तथा संरक्षक था ?   ,(A) वत्सराज,(B) नागभट्ट,(C) मिहिर भोज,(D) महेन्द्रपाल ।,d
521,522.  अरब यात्री सुलेमान (851 ई०) ने किस प्रतिहार शासक की सैनिक शक्ति और सुव्यवस्थित शासन की बड़ी प्रशंसा की है ?  ,(A) नागभट्ट,(B) वत्सराज,(C) नागभट्ट,(D) मिहिर भोज,d
522,523.  प्रतिहार वंश का सर्वश्रेष्ठ शासक था ? ,(A) नागभट्ट,(B) वत्सराज,(C) नागभट्ट,(D) मिहिर भोज,d
523,524. कन्नौज पर आधिपत्य स्थापित करने के लिए त्रिपक्षीय संघर्ष की पहल किसने की ?  ,(A) प्रतिहार नरेश वत्सराज,(B) पाल नरेश धर्मपाल,(C) राष्ट्रकूट नरेश ध्रुव,(D) इनमें से कोई नहीं,a
524,525. जयसिंह सूरी लेखक थे ? ,(A) हम्मीर मद मर्दन,(B) हम्मीर महाकाव्य,(C)  हम्मीर हठ,(D) हम्मीर रासो,a
525,526. अलाउद्दीन खल्जी के किस अभियान के वर्णन के क्रम में समसामयिक लेखकों द्वारा जौहर व्रत का पहला विवरण मिलता है ?   ,(A) रणथम्भौर,(B) मेवाड़,(C) मालवा,(D) जालौर,a
526,527. रणथंभौर का महानतम चौहान शासक था ? ,(A) हरिराज,(B) गोविंदराज,(C) हम्मीरदेव,(D) जैत्र सिंह,c
527,528.  चौहान वंश के रणथंभौर शाखा का संस्थापक था ? ,(A) हरिराज,(B) गोविंदराज,(C) हम्मीर देव,(D)  इनमें से   कोई नहीं,b
528,529. सूफी संत ख्वाजा मुइनुद्दीन चिश्ती किसके शासनकाल में राजस्थान आये थे ? ,(A) राणा प्रताप,(B) राणा सांगा,(C) राणा कुम्भा,(D) पृथ्वीराज चौहान,d
529,530. कौन-सा परमार शासक 'कविराज' के नाम से विख्यात था ? ,(A) उत्पलराज ।।,(B) धारावर्ष,(C) भोज परमार,(D) इनमें से कोई नहीं,c
530,531. 'राय पिथौरा' कहा जाता है  ?  ,(A)  पृथ्वीराज ||| को,(B) गोविंद राज को,(C) हरिराज को,(D) इनमें से कोई नहीं,a
531,532. तराइन का द्वितीय युद्ध (1192 ई०) में किसके हाथों पृथ्वीराज ।।। पराजित हुए ?   ,(A) महमूद गजनवी,(B) मुहम्मद गोरी,(C) तैमूर लंग,(D) नादिरशाह,b
532,533. तराइन के प्रथम युद्ध (1191 ई०) के संबंध में क्या सत्य है ? ,(A) पृथ्वीराज ||| के हाथों मुहम्मद गोरी की पराजय,(B) मुहम्मद गोरी के हाथों पृथ्वीराज ||| की पराजय,(C) युद्ध का निर्णय नहीं हो सका,(D)  उपरोक्त में से कोई नहीं,a
533,534. किसके साथ हुए युद्ध में परिमर्दिन देव (चंदेल) को अपने दो वीर सेनानायकों आल्हा व ऊदल को प्राण गंवाने पड़े ? ,(A) पृथ्वीराज चौहान (चौहान),(B) भीम || (सोलंकी),(C) मुहम्मद गोरी (तुर्क),(D) जयचंद (गढ़वाल),a
534,535. पृथ्वी राज चौहान ने विजय नीति का अनुसरण किया क्योंकि ?  ,(A) वह अपने संबंधियों से छुटकारा पाना चाहता था,(B) उसमें दिग्विजय की भावना थी,(C) विदेशी शत्रुओं को नष्ट करना चाहता था,(D) उपर्युक्त सभी,d
535,536. किस चौहानवंशी शासक ने अजमेर में संस्कृत विद्यालय की स्थापना की ?  ,(A) अनुराज,(B) विग्रहराज IV,(C) पृथ्वीराज VI,(D)  गोविंदराज,b
536,537.  किस चौहानवंशी शासक ने 'हरिकेलि' (संस्कृत नाटक) की रचना की ?  ,(A) वासुदेव,(B) अजयराज,(C) अर्णेराज,(D) विग्रहराज IV,d
537,538.  श्री अजयराज संस्थापक थे ? ,(A) अलवर के,(B) भरतपुर के,(C) अजमेर के,(D) चित्तौड़गढ़ के,c
538,539. शाकम्भरी (सांभर) के चौहान राज्य का संस्थापक था   ? ,(A) वासुदेव,(B) गुहिल,(C) चित्रांगद,(D) राव बीका,a
539,"540. 'पृथ्वीराज रासो' के अनुसार राजपूतों के चार वंश परमार, चौलुक्य, परिहार व चाहमान हैं ? ",(A) अग्निवंशीय,(B) सूर्यवंशीय,(C) चन्द्रवंशीय,(D) रघुवंशीय,a
540,541. 'पृथ्वीराज रासो' का रचनाकार था  ? ,(A) चन्दबरदाई,(B) हरिहर,(C) नागरचन्द,(D) रन्ना,a
541,542.  सबसे पहले किसने राजपूतों की उत्पत्ति के संबंध में 'अग्निकुल/अग्निवंश सिद्धांत' का प्रतिपादन किया ?  ,(A) चंदबरदाई,(B) अमीर खुसरो,(C) जयनक,(D) इनमें से कोई नहीं,a
542,543. राजस्थान की सबसे कम सीमा किस राज्य की सीमा से लगती है ?   ,(A) पंजाब,(B) हरियाणा,(C) उत्तर प्रदेश,(D) मध्य प्रदेश,a
543,544. राजस्थान की पाकिस्तान से लगी सीमा की लम्बाई है ? ,(A)  1070 किमी०,(B) 1170 किमी०,(C) 1270 किमी०,(D) इनमें से कोई नहीं,a
544,545. राजस्थान की पूर्व से पश्चिम लम्बाई कितनी है ?  ,(A) 769 किमी०,(B) 826 किमी०,(C) 1370 किमी,(D)  869 किमी०,d
545,546. बासवाड़ा व डूंगरपुर के मध्य के भू-भाग को किस नाम से जाना जाता है ?  ,(A) कांठल,(B) भाकर,(C) गिरवा,(D) मेवल,a
546,547. सिरोही क्षेत्र की पहाड़ियों को स्थानीय भाषा में क्या कहा जाता है ? ,(A) गिरवा,(B) भोराट,(C) भाकर,(D) संगालिया,c
547,"548. राजस्थान का सबसे ऊँचा पर्वत शिखर गुरु शिखर है, जिसकी ऊंचाई है ? ",(A) 1365 मी०,(B) 1380 मी०,(C)  1567 मी०,(D)  1722  मी०,d
548,549. छप्पन बेसिन किस जिले में है ? ,(A) अलवर,(B) बाँसवाड़ा,(C) पाली,(D) भाकर,b
549,"550. पश्चिमी मरुस्थल राजस्थान के लगभग कितने क्षेत्र को घेरे है, वह है ? ",(A) 60% से अधिक,(B) 30% से कम,(C) 40%,(D) 50%,a
550,551. राजस्थान के भू-भाग क्षेत्रफल का कितना भाग रेगिस्तान है ? ,(A) लगभग एक चौथाई,(B) लगभग एक-तिहाई,(C)  लगभग आधा,(D) लगभग दो-तिहाई,d
551,552. राजस्थान के किस क्षेत्र में विन्ध्य पठार का विस्तार है ?  ,(A) उत्तर-पूर्व,(B) दक्षिण-पूर्व,(C) दक्षिण,(D) दक्षिण-पश्चिम,b
552,553. सापेक्षिक दृष्टि से राजस्थान के निम्न भू-आकृतिक प्रदेशों का भाग जो अस्पष्ट अधर प्रवाह का क्षेत्र  है ? ,(A) दक्षिणी-पूर्वी,(B) उत्तर-उत्तर पश्चिमी,(C) दक्षिण-दक्षिण पश्चिमी,(D) उत्तर-पूर्वी,c
553,554. अरावली श्रेणी की दूसरी अधिकतम ऊँचाई की चोटी है ? ,(A) जरगा,(B) तारागढ़,(C) अचलगढ़,(D) सेर,d
554,555. अरावली पर्वतमाला दक्षिण-पश्चिम में राजस्थान के किस जिले में प्रारंभ होकर उत्तर-पूर्व जाती है ?  ,(A) उदयपुर,(B) जालौर,(C) प्रतापगढ़,(D) सिरोही,d
555,556. पूर्वी राजस्थान और हरियाणा राज्य में अरावली के किस दर्रे द्वारा मरुस्थल का विस्तार हो रहा है ?  ,(A) संभर गैप,(B) जालौर गैप,(C) पिण्डवाड़ा गैप,(D) पीसांगन गैप,a
556,557. राजस्थान में अरावली पर्वत श्रृंखला का विस्तार है ? ,(A) पश्चिम से पूर्व तक,(B) द०-पश्चिम से उत्तर-पूर्व तक,(C) द०-पूर्व से उत्तर-पश्चिम तक,(D)  उत्तर से दक्षिण तक,b
557,558. राजस्थान की सबसे प्राचीन पर्वत श्रृंखला है  ? ,(A) हिमालय,(B) धौलाधर,(C) अरावली,(D) सतपुड़ा,c
558,559. आबू खण्ड के अतिरिक्त अरावली शृंखला का उच्चतम भू-भाग उदयपुर के उत्तर-पश्चिम में कुम्भलगढ़ का गोगुन्डा के बीच किस पठार के  रूप में स्थित है ?  ,(A) हाड़ौती पठार,(B)  द० पू० राजस्थान पठार,(C) दक्कन का पठार,(D) भोराट का पठार,d
559,"560. बाड़मेर, जैसलमेर, बीकानेर, चट्टानी प्रदेश के पूर्व में कच्छ की खाड़ी से प्रारम्भ होकर बीकानेर के उत्तर में महान् मरुभूमि तक  विस्तृत क्षेत्र को कहते हैं ? ",(A) थार मरुस्थल,(B) पश्चिमी रेतीला मैदान,(C) लघु मरुस्थल,(D) महान् मरुस्थल,c
560,561. मध्य अरावली श्रेणी के अन्तर्गत कौन-कौन सी पहाड़ियाँ आती हैं ?  ,(A) मेवाड़ चट्टानी क्षेत्र एवं भोराट पठार,(B) अलवर पहाड़ियाँ,(C)  बैराठ पहाड़ियाँ,(D) शेखावटी निम्न पहाड़ियाँ व मारवाड़ पहाड़ियाँ,d
561,562. थार मरुस्थल राजस्थान के कितने भाग पर विस्तृत है ? ,(A) दो तिहाई,(B) एक तिहाई,(C) तीन,(D) चौथाई,a
562,563. राजस्थान का मरुस्थलीय प्रदेश भू-गर्भिक दृष्टि से किस प्राचीन भू-खण्ड का भाग है ?  ,(A) अरब सागर,(B) टेथिस सागर,(C) बंगाल की खाड़ी,(D) हिन्द महासागर,b
563,564. भौगोलिक दशाओं के आधार पर राजस्थान को कितने भागों में बांटा जा सकता है ? ,(A) 3,(B) 4,(C) 5,(D) 7,b
564,565. राजस्थान की उत्तर से दक्षिण लम्बाई है ? ,(A) 636 किमी०,(B) 726 किमी०,(C) 826 किमी०,(D)  869 किमी०,c
565,566. राजस्थान का क्षेत्रफल देश के कुल भौगोलिक क्षेत्रफल का कितना प्रतिशत है ? ,(A) 9.15%,(B) 10.41%,(C) 12.61%,(D) 13.54%,b
566,567. राजस्थान का भौगोलिक क्षेत्रफल कितना है ?   ,"(A) 4,32,239 वर्ग किमी०","(B) 3,42,239 वर्ग किमी०","(C) 2,42,239 वर्ग किमी०","(D)  2,32,239 वर्ग किमी०",b
567,568.  अत्यधिक दूर होने के कारण कौन-सा राजपूत मराठा आतंक से बचे रहे ?  ,(A) जैसलमेर,(B) बीकानेर,(C) A और B दोनों,(D)  कोटा,c
568,569. हुरड़ा सम्मेलन का नेतृत्व किसने किया ?  ,(A) मेवाड़ नरेश जगत सिंह,(B)  जयपुर नरेश जय सिंह,(C) मारवाड़ नरेश अभय सिंह,(D) बीकानेर नरेश जोरावर सिंह,a
569,"570. 17 जुलाई, 1734 ई० को मेवाड़ के एक कस्बे हुरड़ा में हुए सम्मेलन का उद्देश्य था ? ",(A) राजस्थान की भूमि से मराठों की घुसपैठ व आतंक को समाप्त करना,(B)  राजपूत राज्यों तथा मराठों में राजनैतिक संबंध स्थापित करना,(C)  मराठों तथा मुगलों के बीच मैत्री संबंध को बढ़ावा देना,(D) उपर्युक्त में से कोई नहीं,a
570,571.  सर्वप्रथम मराठों का प्रवेश राजपूताना के किस राज्य में हुआ ? ,(A) कोटा,(B) मेवाड़,(C) जयपुर,(D) जोधपुर,a
571,"572. राजपूतों के नगरों और प्रसादों का निर्माण पहाड़ियों में हुआ, क्योंकि  ? ",(A) वहाँ शत्रुओं के विरुद्ध प्राकृतिक सुरक्षा के साधन थे,(B) वे प्रकृति प्रेमी थे,(C) वे नगर जीवन से घृणा करते,(D) वे  थे बर्बर थे,a
572,"573. भयंकर अकाल जो राजस्थानी लोगों में 'छप्पनियाँ काल' से जाना जाता है, घटित हुआ ? ",(A)  1899-1900 AD,(B) 1905-1906 AD,(C) 1956-1958 AD,(D) 1888-1889 AD,a
573,574.  ढिल्लिका (बाद की दिल्ली) की स्थापना किसने की ?  ,(A) तोमर,(B) प्रतिहार,(C) परमार,(D) राठौर,a
574,575. वह कौन मेवाड़ का मशहूर शासक था जिसने अचलगढ़ के किले की मरम्मत करवाई थी ?  ,(A)  राणा रतन सिंह,(B) महाराणा कुम्भा,(C)  राणा सांगा,(D) महाराणा राज सिंह,b
575,576. महाराणा सांगा ने इब्राहिम लोदी को किस युद्ध में परास्त किया था ?  ,(A) खातोली का युद्ध,(B) सारंगपुर का युद्ध,(C) सिवाना का युद्ध,(D) खानुआ का युद्ध,a
576,"577. किसने दिल्ली, जयपुर, बनारस, उज्जैन तथा मथुरा में वेधशालाएं (जंतर-मंतर) बनवाए ?   ",(A)  मिर्जा राजा जय सिंह,(B) सवाई जय सिंह,(C) जसवंत सिंह,(D) इनमें से कोई नहीं,b
577,"578. 11 जून, 1665 ई० की मुगल (औरंगजेब)-मराठा (शिवाजी) संधि किसके प्रयास से संभव हुई ?  ",(A) सवाई जय सिंह,(B) मिर्जा राजा जय सिंह,(C)  भगवान दास,(D)  इनमें से कोई नहीं,b
578,579. किस कछवाहा शासक ने आमेर को अपनी राजधानी बनाया ?  ,(A) दुल्हा राय,(B) कांकिल देव,(C) भारमल,(D) भगवान दास,b
579,580.  मेवाड़ के किस शासक के समय में मेवाड़-मुगल संधि (1615 ई०) हुई ? ,(A) राणा सांगा,(B) राणा प्रताप,(C) अमर सिंह,(D) कर्ण सिंह,c
580,581.  राणा प्रताप के वफादार घोड़े का नाम था ? ,(A) चेतक,(B) कंठक,(C) मस्त,(D) इनमें से कोई नहीं,a
581,"582. किसने हल्दी घाटी के युद्ध (18 जून, 1576 ई०) को मेवाड़ के इतिहास की थर्मोपल्ली' कहा है ?   ",(A) जार्ज टामस,(B) कर्नल टॉड,(C) जदुनाथ सरकार,(D) इनमें से कोई नहीं,b
582,583. 'राजस्थान का भीष्म' कहा जाता है ? ,(A) कूवंर चूंडा को,(B) मोकल को,(C) राणा कुम्भा को,(D) इनमें से कोई नहीं,a
583,584. उदयपुर की पिछोला झील का निर्माण किसने करवाया ? ,(A)  क्षेत्र सिंह,(B) लक्ष सिंह/लाखा,(C) राणा कुम्भा,(D) मोकल,b
