,question,o1,o2,o3,o4,c_option
595,596. यूनिक्स की मुख्य भाषा है ? ,(A) कोबोल,(B)  एसेंबली,(C) बेसिक,(D) जावा,b
596,597. कंप्यूटर में काम करने के लिए किस सॉफ्टवेयर का प्रयोग किया जाता जाता है ?  ,(A) प्रोग्राम,(B) पैकेज,(C) ऍप्लिकेशन,(D) सिस्टम,c
597,598. कौन-सा सॉफ्टवेयर कंप्यूटर के हार्डवेयर को नियंत्रित करता है ? ,(A) ऍप्लिकेशन,(B)  मेमोरी,(C) सिस्टम,(D) प्रोग्राम,c
598,599. बिट किसका का लघु रूप है ?  ,(A) बाइनरी लैंग्वेज,(B) बाइनरी नंबर,(C)  बाइनरी डिजिट,(D) मेगाबाइट,c
599,600. एक बाइट से कितने विकल्प होते हैं ?  ,(A) 16,(B) 512,(C) 64,(D) 8,d
600,601. कितना बाइट मिलकर एक किलोबाइट बनता है ?  ,(A) 4096,(B) 612,(C) 1024,(D) इनमें से कोई नहीं,c
601,602. बाइनरी नंबर प्रणाली में कितने अंक होते हैं ? ,(A)  4,(B) 1,(C)  8,(D)  2,d
602,603. कंप्यूटर में किसी शब्द की लम्बाई किसमें मापते है ?  ,(A) बिट,(B) मेगाबाइट,(C)  फाइल,(D) बाइट,a
603,604. लॉजिक गेट (Logic Gate) क्या है ? ,(A) एक विशेष सीडी,(B) एक सॉफ्टवेयर,(C) एक कंप्यूटर गेम,(D) एक प्रकार का सर्किट,d
604,605. कंप्यूटर पर इनफार्मेशन किस रूप में स्टोर किया जाता है ?  ,(A)  एनालाग डाटा,(B) वाट्स डाटा,(C) मॉडेम डाटा,(D) डिजिटल डाटा,d
605,606. कौन सा एक प्रोग्राम है जिससे कंप्यूटर का उपयोग करना आसान हो जाता है ? ,(A) नेटवर्क,(B) ऑपरेटिंग सिस्टम,(C) यूटिलिटी,(D) ऍप्लिकेशन,c
606,607. कंप्यूटर भाषा JAVA के आविष्कारक कौन हैं ? ,(A) सन माइक्रोसॉफ्ट,(B) IBM,(C) माइक्रोसॉफ्ट,(D) इंफोसिस्टम,a
607,608. सारे कंप्यूटर में लागू होती है ? ,(A) मशीन भाषा,(B) कोबोल भाषा,(C) बेसिक भाषा,(D)  फोरट्रान भाषा,a
608,609. इंटरनेट पर प्रयुक्त कंप्यूटर लैंग्वेज है ?  ,(A) पास्कल,(B) बेसिक,(C) जावा,(D) कोबोल,c
609,610. यूनिक्स नामक ऑपरेटिंग प्रणाली विशेष रूप से किस हेतु प्रयोग में लायी जाती है ? ,(A) सुपर कंप्यूटर,(B) वेब सर्वर्स,(C) लैपटॉप कंप्यूटर,(D) डेस्कटॉप कंप्यूटर,b
610,611. किस प्रोग्रामिंग लैंग्वेज को ट्रांसलेटर की जरूरत नहीं होती है ?  ,(A) BASIC,(B) हाई लेवल लैंग्वेज,(C)  मशीन लैंग्वेज,(D) C,c
611,612. निम्नलिखित में से कौन-सा मशीन इंडिपेंडेंट प्रोग्राम है ? ,(A) एसेंबिल लैंग्वेज,(B) हाई लेवल लैंग्वेज,(C) मशीन लैंग्वेज,(D) लो लेवल लैंग्वेज,b
612,"613. गलती एक एल्गोरिदम है जिससे गलत परिणाम निकलते हैं, इसे क्या कहते हैं ? ",(A) कम्पाइलर एरर,(B) मशीन एरर,(C) लॉजिकल एरर,(D) ये सभी,c
613,614. कंप्यूटर भाषा JAVA के आविष्कारक कौन हैं ? ,(A) सन माइक्रोसॉफ्ट,(B) इंफोसिस्टम,(C) IBM,(D) माइक्रोसॉफ्ट,a
614,615. किसका उपयोग करते हुए पहला कंप्यूटर प्रोग्राम किए गए थे ? ,(A)  सोर्स कार्ड,(B) ओब्जेक्ट कार्ड,(C) एसेंबिल लैंग्वेज,(D)  मशीन लैंग्वेज,d
615,616. किसने बेसिक कंप्यूटर भाषा का विकास किया था ?  ,(A) जॉन. जी. कैमी,(B) जिम क्लार्क,(C) निकोलस बर्थ,(D) निकोलस बर्थ,a
616,617. बेसिक कंप्यूटर भाषा का विकास कब हुआ था ?  ,(A) 1964,(B) 1968,(C)  1975,(D) 1955,a
617,618. किसी प्रोग्राम का चित्र के रूप में प्रदर्शन क्या कहलाता है ? ,(A) चार्ट,(B)  हल चार्ट,(C) मिक्स चार्ट,(D) फ्लोचार्ट,d
618,619. निम्नलिखित में से कौन-सी वैज्ञानिक कंप्यूटर भाषा है ? ,(A) BASIC,(B) FORTRAN,(C) COBOL,(D) PASCAL,b
619,620. कंप्यूटर भाषा COBOL किसके लिए उपयोगी है ? ,(A) वैज्ञानिक कार्य,(B) व्यावसायिक कार्य,(C) ग्राफिक कार्य,(D) इनमें से कोई नहीं,b
620,621. किस कंप्यूटर भाषा का प्रयोग वाणिज्यिक कार्यों में किया है ?   ,(A) COBOL,(B) PASCAL,(C) FORTRAN,(D) BASIC,a
621,622. अंग्रेजी भाषा के समान उच्चस्तरीय कंप्यूटर भाषा है ?   ,(A) COBOL,(B) FORTRAN,(C) C++,(D) PASCAL,a
622,623. मदरबोर्ड के कंफोनेन्ट्स के बीच इनफार्मेशन किसके माध्यम से ट्रेवल करता है ?   ,(A) पेरिफेरल्स,(B) BUS,(C) CMOS,(D) फ्लैश मेमोरी,b
623,624. कंप्यूटर का मुख्य पटल कहलाता है ?  ,(A) की बोर्ड,(B) फादर बोर्ड,(C) मदर बोर्ड,(D) ये सभी,c
624,625. एक्सेसरिज जिस स्थान पर सिस्टम यूनिट से जुड़ते हैं उसे क्या कहते हैं ? ,(A) पोर्ट,(B) येश,(C) रिंग,(D) बस,a
625,626. कंप्यूटर में आई. बी. एम. का पूरा नाम है ?  ,(A) इण्डियन ब्रेन मशीन,(B) इण्डियन विजनेस मशीन,(C)  इंटरनेशनल विजनेस मशीन,(D) इंटरनेशनल ब्रेन मशीन,c
626,627. विशेष प्रकार के संगीत उपकरणों को साउंड कार्डों से कौन-सा पोर्ट जोड़ता है ?  ,(A) USB,(B) MIDI,(C) MINI,(D) BUS,b
627,628. संपूर्ण कंप्यूटर प्रणाली के लिए संप्रेषण नियंत्रण करता है ? ,(A) मदरबोर्ड,(B) सेमी कंडक्टर,(C) कोप्रोसैसर,(D) प्रोसैसर,a
628,629. डिस्क को पढ़ने के लिए प्रयोग में आने वाला हार्डवेयर है ?  ,(A) CPU,(B) हार्डवेयर,(C) फ्लॉपी डिस्क,(D) डिस्क ड्राइव,d
629,630. इलेक्ट्रॉनिक कंम्पोनेन्टवाले थिन प्लेट या बोर्ड को कहते हैं ?  ,(A) RAM,(B) हार्ड डिस्क,(C) सर्किट बोर्ड,(D) ROM,c
630,631. एक्सपैंशन कार्ड किसमे इन्सर्ट किए जाते हैं ? ,(A) पेरिफेरल डिवाइस,(B) पेग्स,(C) CPU,(D) स्लॉट,d
631,632. CD से आप क्या कर सकते हैं ?  ,(A) पढ़,(B) लिख,(C) पढ़ और लिख,(D)  या तो पढ़ या लिख,c
632,633. निम्न में से कौन-सा ऑप्टिकल डिस्क का उदाहरण है ? ,(A)  मैग्नेटिक डिस्क,(B) मेमोरी डिस्क,(C) डिजिटल वर्साटाइल डिस्क,(D) ये सभी,c
633,634. कौन सी डिवाइस प्रोग्राम और डाटा के बीच का अंतर समझ सकती है ?  ,(A) आउटपुट डिवाइस,(B) इनपुट डिवाइस,(C) माइक्रो प्रोसैसर,(D) मेमोरी,c
634,635. डीवीडी (DVD) का उदहारण है ? ,(A) हार्ड डिस्क,(B) ऑप्टिकल डिस्क,(C) ऑब्जेक्ट डिस्क,(D) आउटपुट डिवाइस,b
635,636. कंप्यूटर की प्रमुख मेमोरी को कहा जाता है ? ,(A) आंतरिक मेमोरी,(B) प्राथमिक स्टोरेज,(C)  प्राइमरी मेमोरी,(D) ये सभी,d
636,637. डिस्क को ट्रैकों और सेक्टरों में विभाजित करने की प्रक्रिया क्या है ?  ,(A) ट्रैकिंग,(B) फॉर्मेटिंग,(C) डाइसिंग,(D) क्रैशिंग,b
637,638. निम्नलिखित में से क्या स्टोरेज डिवाइस का उदाहरण नहीं है ?  ,(A) CD,(B) हार्ड डिस्क,(C) RAM,(D) फ्लॉपी,c
638,639. फाइल सिस्टम स्थायी रूप से संग्रहण में रहता है ?  ,(A) सेकेंडरी,(B) डिवाइस,(C) प्राइमरी,(D) डायरेक्ट मेमोरी,a
639,640. डीवीडी (DVD) क्या है ? ,(A) डाइनेमिक वीडियो डिस्क,(B) डाइनेमिक वर्सेटाइल डिस्क,(C) डिजिटल वीडियो डिस्क,(D) डिजिटल वर्सेटाइल डिस्क,c
640,641. CPU के लिए सामन्य गणित परफार्म करता है ? ,(A) BUS,(B) Register,(C) DIMM,(D) ALU,d
641,"642. जब PC पर किसी डोक्यूमेंट पर कार्य करते हैं, तब डोक्यूमेंट अस्थायी रूप से स्टोर होता है ? ",(A) ROM,(B) RAM,(C) CPU,(D)  CD-ROM,b
642,643. कंप्यूटर की मुख्य मेमोरी क्या होती है ?  ,(A) भीतरी,(B) बाहरी,(C) सहायक,(D) ये सभी,a
643,644. फ्लॉपी डिस्क किस प्रकार की मेमोरी से सम्बन्ध रखती है ? ,(A) एक्सटर्नल,(B) इंटरनल,(C) वोलाटाइल,(D) A एवं B,a
644,645. रैम (RAM) किस तरह की मेमोरी है ?  ,(A) सहायक,(B) बाहरी,(C)  मुख्य,(D) भीतरी,c
645,646. निम्न में से कौन RAM नहीं है ?  ,(A) PRAM,(B) SRAM,(C) FLASH,(D) DRAM,a
646,647. सेल फोनों में किस प्रकार के स्टोरेज डिवाइसों का उपयोग किया जाता है ? ,(A) Flash,(B) Cache,(C) Buffer,(D) Rom,b
647,648. इंटरनल स्टोरेज किस प्रकार का स्टोरेज है ? ,(A) सेकेंडरी,(B) प्राइमरी,(C) इनमें से कोई नहीं,(D) वर्चुअल,b
648,649. किस मेमोरी में रखा डाटा बिजली जाते ही समाप्त हो जाता है ?  ,(A) फ्लॉपी,(B) सी डी.,(C) डिस्क,(D) रैम,d
649,650. सी. डी. को कॉम्पैक्ट डिस्क के अलावा अन्य किस नाम से भी जाना जाता है ? ,(A) ऑप्टिकल डिस्क,(B) प्रोजेक्ट डिस्क,(C) ऑब्जेक्ट डिस्क,(D)  ये सभी,a
650,651. सबसे कॉमन प्रकार की स्टोरेज डिवाइसें हैं ? ,(A) फ्लैश,(B) ऑप्टिकल,(C) परसिरटेंट,(D) मैग्नेटिक,a
651,652. कंप्यूटर के मेमोरी में डाले गये कार्य को प्रदर्शित करता है ? ,(A) प्रिन्टर,(B) RAM,(C) ROM,(D) मॉनिटर,d
652,653. गेम खेलना किससे आसान हो जाता है ?  ,(A) की-बोर्ड,(B) माउस,(C) जॉयस्टिक,(D) ये सभी,c
653,"654. Ctrl, Shift और Alt को कौन सी कुंजियाँ कहते हैं ?  ",(A) मोडिफायर,(B) फंक्शन,(C) अल्फा न्यूमेरिक,(D) इनमें से कोई नहीं,a
654,655. अधिकांश प्रोडक्ट्स पर प्रिंटेड लाइनों के पैटर्न को क्या कहते हैं ?  ,(A) स्कैनर्स,(B) बारकोडस,(C)  कोड,(D) प्राइसेस,b
655,656. OCR का पूर्ण रूप क्या है ?  ,(A) Optical CPU Recognition,(B) Optical Character Recognition,(C)  Optical Character Rendering,(D) इनमें से कोई नहीं,b
656,657. निम्न में से कौन-सा आउटपुट डिवाइस नहीं है ? ,(A) प्लॉटर,(B) प्रिन्टर,(C) टचस्क्रीन,(D) मॉनिटर,c
657,658. व्यक्तिगत कंप्यूटर हेतु सबसे साधारण स्टोरेज डिवाइस है ?  ,(A) पेन ड्राइव,(B)  हार्ड डिस्क ड्राइव,(C)  फ्लॉपी डिस्क,(D) ये सभी,c
658,659. मॉनिटर के डिस्प्ले आकार को कैसे मापा जता है ? ,(A)  जिग-जैग,(B) डायगोनली,(C) वर्टिकली,(D) हॉरिजॉन्टली,b
659,660. कंप्यूटर में प्रिंटेड डायग्राम पाने के लिए यूज किया जाने वाले इनपुट डिवाइस है ?  ,(A) की-बोर्ड,(B) प्रिन्टर,(C) स्कैनर,(D) माउस,c
660,661. पहला कंप्यूटर माउस किसने बनाया था ?  ,(A) डगलस एन्जलबर्ट,(B) विलियम इंग्लिश,(C) रोबर्ट जवाकी,(D) इनमें से कोई नहीं,a
661,662. डिजिटल कंप्यूटर किस सिद्धान्त पर कार्य करता है ? ,(A) गणना,(B) मापन,(C) लॉजिकल,(D) विद्युत,a
662,663. भारत में विकसित ‘परम’ सुपर कंप्यूटर का विकास किस संस्था ने किया है ? ,(A) C-DAC,"(B)  IIT, कानपुर","(C) IIT, दिल्ली",(D) BARC,a
663,664. निम्न में से तेज कौन-सा है ? ,(A) RAM,(B) Registers,(C) Cache,(D) CD_ROM,b
664,665. किसने पहला इलेक्ट्रॉनिक कंप्यूटर – ENIAC को बनाया था ? ,(A) प्रेस्पर एकर्ट & जॉन मोशले,(B) जोसेफ मेरी,(C) चार्ल्स बैबेज,(D) वॉन न्यूमान,a
665,666. डॉट मैट्रिक्स किस उपकरण की किस्म है ? ,(A) स्कैनर,(B)  माउस,(C) प्रिन्टर,(D) की-बोर्ड,c
666,667. की-बोर्ड में ‘Function Key’ की संख्या कितनी होती है ? ,(A) 19,(B)  12,(C) 16,(D)  14,b
667,668. किस प्रिंटर द्वारा एक स्ट्रोक में एक अक्षर प्रिंट होता है ?  ,(A) लेजर प्रिंटर,(B) प्लॉटर,(C) डाट मैट्रिक्स प्रिंटर,(D) लाइन प्रिंटर,d
668,669. इनमें से कौन इनपुट डिवाइस नहीं है ?  ,(A) मॉनीटर,(B) मैग्नेटिक डिस्क,(C) ज्वाय स्टिक,(D) मैग्नेटिक टेप,a
669,670. सर्वाधिक तेज गति का प्रिन्टर है ? ,(A)  लेजर प्रिन्टर,(B)  जेट प्रिन्टर,(C) डाट प्रिन्टर,(D) थर्मल प्रिन्टर,a
670,671. L.C.D का पूरा नाम क्या होता है ? ,(A) Liquid Central Display,(B) Lead Crystal Device,(C)  Light Central Display,(D) Liquid Crystal Display,d
671,672. सबसे तेज कंप्यूटर होता है ? ,(A) मिनी कंप्यूटर,(B) मेनफ्रेम कंप्यूटर,(C) सुपर कंप्यूटर,(D) माइक्रो कंप्यूटर,c
672,673. माइक्रोप्रोसेसर किस पीढ़ी का कंप्यूटर है ?  ,(A)  प्रथम पीढ़ी,(B) द्वितीय पीढ़ी,(C)  चतुर्थ पीढ़ी,(D)  तृतीय पीढ़ी,c
673,674. भारत में निर्मित ‘परम कम्प्यूटर’ किस प्रकार का कम्प्यूटर है ? ,(A)  मेनफ्रेम कंप्यूटर,(B) मिनी कंप्यूटर,(C) सुपर कंप्यूटर,(D) माइक्रो कंप्यूटर,c
674,675. गणना संयंत्र एबाकस का अविष्कार किस देश में हुआ ?  ,(A) अमेरिका,(B) यूनान,(C) भारत,(D) चीन,d
675,676. IMAC एक प्रकार का है ? ,(A) प्रोसेसर,(B) रजिस्टर,(C) प्रोग्राम,(D) मशीन,d
676,677. चुम्बकीय डिस्क पर किस पदार्थ की परत होती है ?  ,(A) सोडियम पेरोक्साइड,(B)  आयरन ऑक्साइड,(C) मैग्नीशियम ऑक्साइड,(D) इनमें से कोई नहीं,b
677,678. इन्टीग्रेटेड सर्किट चिप का विकास किसने किया है ? ,(A) सी. वी. रमन ने,(B) चार्ल्स बैबेज ने,(C) जे. एस. किल्बी,(D) रॉबर्ट नायक ने,c
678,679. सर्व प्रथम पंच कार्ड का प्रयोग किसने किया था ? ,(A)  चार्ल्स बैबेज,(B) जोसेफ मेरी,(C) जॉन माउक्ली,(D) इनमें से कोई नहीं,b
679,680. कंप्यूटर के विकास में सर्वाधिक योगदान किसका है ?  ,(A) ब्लेज पास्कल,(B) चार्ल्स बैबेज,(C) वॉन न्यूमान,(D) जोसेफ जैक्युर्ड,c
680,681. एनालिटिक इंजन का निर्माण किसने किया था ? ,(A) एवा लवलेस,(B) चार्ल्स बैबेज,(C) सीमेन कोर्सकोब,(D)  जी. एकल,b
681,682. पैकमैन नामक प्रसिद्ध कंप्यूटर किस काम के लिए बना था ?  ,(A) शेयर बाजार,(B) खेल,(C) पुस्तक प्रकाशन,(D) बैंक,b
682,683. किसने प्रथम मेकैनिकल कैलकुलेटर का निर्माण किया था ?  ,(A) ब्लेज पास्कल,(B) जॉन माउक्ली,(C) हावर्ड आइकन,(D)  इनमें से कोई नहीं,a
683,684. किसने पंच कार्ड का आरंभ किया ? ,(A) पास्कल,(B) पावरस,(C) जैक्वार्ड,(D) इनमें से कोई नहीं,d
684,685. कंप्यूटर के बुनियादी संरचना का विकास किया था ? ,(A) जैक्वार्ड,(B) ब्लेज पास्कल,(C) जॉन माउक्ली,(D) चार्ल्स बैबेज,d
685,"686. इनमें से कौन सबसे बड़ा, सबसे तेज और सबसे महँगा कंप्यूटर है ?  ",(A) लैपटॉप,(B) सुपर कंप्यूटर,(C) नोट बुक,(D) पर्सनल कंप्यूटर,b
686,687. सामान्य रूप से प्रयुक्त किया जाने वाला कंप्यूटर है ? ,(A) ऑप्टिकल कंप्यूटर,(B) हाइब्रिड कंप्यूटर,(C) एनालॉग कंप्यूटर,(D) डिजिटल कंप्यूटर,d
687,688. CRAY क्या है ? ,(A) मेनफ्रेम कंप्यूटर,(B) सुपर कंप्यूटर,(C) मिनी कंप्यूटर,(D) माइक्रो कंप्यूटर,b
688,689. मल्टी प्रोग्रामिंग का प्रयोग किस पीढ़ी के कंप्यूटर से शुरू हुआ था ?  ,(A) द्वितीय पीढ़ी,(B) प्रथम पीढ़ी,(C) चतुर्थ पीढ़ी,(D) तृतीय पीढ़ी,d
689,690. विश्व का सबसे पहला सुपर कंप्यूटर कब बना ? ,(A) 1981,(B) 1976,(C) 1995,(D) 1980,b
690,691. भारत में निर्मित प्रथम कंप्यूटर का क्या नाम है ?  ,(A) अशोक,(B) सिद्धार्थ,(C)  बुद्ध,(D) आर्यभट्ट,b
691,692. EDP क्या है ?  ,(A) इलेक्ट्रॉनिक डेटा पावर,(B) इलेक्ट्रॉनिक डेटा पर्सनल,(C)  इलेक्ट्रॉनिक डेटा प्रोसेसिंग,(D) इलेक्ट्रॉनिक डेटा पार्ट,c
692,693. कंप्यूटर में सुचना किसे कहा जाता है ? ,(A)  संख्याओं को,(B) डेटा को,(C) एकत्रित डेटा को,(D) ये सभी,c
693,694. कंप्यूटर में डेटा किसे कहा जाता है ? ,(A) संख्या को,(B)  चिन्ह को,(C) दी गई सूचनाओं को,(D) चिन्ह व संख्यात्मक सूचना को,d
694,695. इनपुट का आउटपुट में रूपान्तरण किसके द्वारा किया जाता है ? ,(A) स्टोरेज,(B) इनपुट-आउटपुट यूनिट,(C) मेमोरी,(D)  सी पी यू,d
695,696. कंप्यूटर में जाने वाले डेटा को क्या कहते हैं ?  ,(A) आउटपुट,(B) इनपुट,(C) कैलक्युलेशन्स,(D) एल्गोरिथ्म,b
696,697. डेटा प्रोसेसिंग का अर्थ क्या है ? ,(A)  गणना कार्य करना,(B) डेटा का संग्रह,(C) कंप्यूटर की कार्य प्रणाली,(D) वाणिज्यिक उपयोग के लिए जानकारी तैयार करना,d
697,698. ATM क्या होता हैं ?  ,"(A) बिना स्टाफ के, नकदी देने",(B) बैंकों के स्टाफ मुक्त-युक्त काउंटर,(C) बैंकों की शाखाएँ,(D) इनमें से कोई नहीं,a
698,699. कंप्यूटर प्रोसेस द्वारा इनफार्मेशन में परिवर्तित किये जाते हैं ?  ,(A) नंबर,(B) इनपुट,(C) डेटा,(D) सभी कथन सत्य है,c
699,700. एक इलेक्ट्रॉनिक डिवाइस जो डेटा को इनफार्मेशन में कनवर्ट करते हुए प्रोसेस करता है ? ,(A) प्रोसेसर,(B) केस,(C) कंप्यूटर,(D)  इनमें से कोई नहीं,a
700,701. प्रथम गणना यंत्र है ?  ,(A) कैलकुलेटर,(B) डिफरेंस इंजन,(C) घड़ी,(D) अबैकस,d
701,702. प्रमुख मेमोरी किसके समन्वय से कार्य करती है ?  ,(A) CPU,(B) विशेष कार्य कार्ड,(C) इनटेल,(D) RAM,a
702,"703. माइक्रोप्रोसेसर जो कंप्यूटर का मस्तिष्क होता है, उसे कहा जाता है ? ",(A) माइक्रोचिप,(B) सॉफ्टवेयर,(C) मॅक्रोचिप,(D)  सभी कथन सत्य है,a
703,704. कंप्यूटर द्वारा प्रोड्यूस किया गया परिमाण है ? ,(A) आउटपुट,(B) डाटा,(C) इनपुट,(D) मेमोरी,a
704,705. इनपुट का आउटपुट में रुपान्तरण किया जाता है ?  ,(A) इनपुट और आउटपुट द्वारा,(B) मेमोरी द्वारा,(C) पेरिफेरल्स द्वारा,(D) सी पी यू द्वारा,d
705,706. प्रोसेस्ड डेटा को कहते हैं ? ,(A) आउटपुट,(B) इनपुट,(C) प्रोसेस,(D) सभी,c
706,707. सी पी यू का मुख्य घटक है ? ,(A) अर्थमैटिक लॉजिक यूनिट,(B) मेमोरी,(C) कंट्रोल यूनिट,(D) ये सभी,d
707,708. कंप्यूटर की क्षमता है ? ,(A) सीमित,(B) उच्च,(C) असीमित,(D) निम्न,a
708,709. मनुष्य की स्मरण शक्ति कंप्यूटर की तुलना में होती है ?  ,(A) निम्न,(B) औसत,(C) सामान्य,(D) उच्च,c
709,710. मानव-मन तथा कंप्यूटर में किसकी गति अधिक है ?  ,(A) कंप्यूटर,(B) मानव-मन,(C) दोनों में बराबर,(D) इनमें से कोई नहीं,b
710,711. CPU के ALU में होते हैं ?  ,(A) रजिस्टर,(B) RAM स्पेस,(C) बाइट स्पेस,(D) इनमें से सभी,a
711,712. गणना और तुलना के लिए कम्प्यूटर के किस भाग का प्रयोग किया जाता है ? ,(A) ALU,(B) डिस्क यूनिट,(C) कंट्रोल यूनिट,(D) मोडम,a
712,713. एक हार्डवेयर डिवाइस जो डाटा को अर्थ पूर्ण इनफार्मेशन में परिवर्तित करता है ?  ,(A) प्रोग्राम,(B) प्रोसेसर,(C) प्रोटेक्टर,(D) इनपुट डिवाइस,b
713,714. प्रोसेसर के तीन मुख्य भाग है ? ,"(A) ALU, कंट्रोल यूनिट और RAM","(B) कैश, कंट्रोल यूनिट और रजिस्टर","(C) ALU, कंट्रोल यूनिट और रजिस्टर",(D)  इनमें से कोई नहीं,c
714,715. CPU और I/O के बीच सिग्नलों के मूवमेंट को कौन नियंत्रित करता है ? ,(A)  ALU,(B) मेमोरी यूनिट,(C) कंट्रोल यूनिट,(D) इनमें से कोई नहीं,c
715,716. निम्न में से कौन-सा कम्प्यूटर का बुनियादी कार्य नहीं है ? ,(A) डाटा को प्रोसैस करना,(B) इनपुट को स्वीकार करना,(C) डाटा को स्टोर करना,(D) टैक्सट को स्कैन करना,d
716,717. परिचालन सम्पन्न करता है ? ,(A) एल्गोरिद्म,(B) ASCII,(C) अर्थमैटिक,(D) इनमें से कोई नहीं,c
717,718. कम्प्यूटर में अधिकांश प्रोसैसिंग किसमे होती है ? ,(A) CPU,(B) मदरबोर्ड,(C) RAM,(D) मेमोरी,a
718,719. कम्प्यूटर निम्नलिखित में से कौन-सा कार्य नहीं करता है ? ,(A) अंडरस्टैंडिंग,(B) आउटपुटिंग,(C) इंप्यूटिंग,(D) प्रोसैसिंग,a
719,720. 1 मेगाबाइट (MB) कितने बाइट के बराबर होते है ?  ,(A) 1024 KB,(B) 1024 MB,(C) 1024 TB,(D) 1024 GB,a
720,721. 1 गीगाबाइट (GB) कितने बाइट के बराबर होते है ? ,(A) 1024 GB,(B) 1024 MB,(C) 1024 MB,(D) 1024 KB,c
721,722. कम्प्यूटरों में प्रयुक्त आई. सी. चिप बनते हैं ?   ,(A) आयरन औकसाइड से,(B) सिलिकॉन से,(C)  क्रोमियम से,(D) सिल्वर से,b
722,723. इन्टरनेट के पते में पद एचटीटीपी का सही विस्तृत रूप है ? ,(A) igher text transfer protocol,(B) higher transfer tex protocol,(C) hybrid text transfer protocol,(D) hyper text transfer protocol,d
723,724. किसी कंप्यूटर के प्रोग्राम में बच्चों द्वारा प्रयुक्त भाषा प्रायः कौन-सी होती है ? ,(A) जावा,(B)  पायलट,(C) लोगो,(D) बेसिक,c
724,"725. एक सुवाह्य, निजी कंप्यूटर जो आपकी गोद में रखने लायक छोटा-सा होता है, क्या कहलाता है ?  ",(A) नोटबुक कंप्यूटर,(B) मेनफ्रेम कंप्यूटर,(C) पी. डी. ए.,(D) वर्कस्टेशन,a
725,"726. कोडांतरक एक प्रोग्राम है, वह निम्नलिखित में से किससे प्रोग्राम का रूपान्तरण है ? ",(A) निम्न-स्तर से उच्च स्तर तक,(B) कोडांतरण से मशीन तक,(C) मशीन से निम्न-स्तर तक,(D)  उच्च स्तर से कोडांतरण तक,b
726,727. मल्टी प्रोसेसिंग (Multi Processing) होती है ?  ,(A) बिना किसी प्रोसेसर के,(B) एक प्रोसेसर द्वारा,(C) एक से अधिक प्रोसेसर द्वारा,(D) इनमें से कोई नहीं,c
727,728. निम्नलिखित में से ऑप्टिकल मेमोरी है ?  ,(A) फ्लॉपी डिस्क,(B) कोर मेमोरीज,(C) बबल मेमोरीज,(D) सी डी–रोम,d
728,"729. CPU में कंट्रोल, मेमोरी और तीसरा कौन सा यूनिट होते हैं ? ",(A) प्रोसेसर,(B) आउटपुट,(C) अर्थमैटिक/लॉजिक,(D) माइक्रो,c
729,730. कंप्यूटर के आविष्कारक कौन हैं ? ,(A) जे एस किल्बी,(B) चार्ल्स बैबेज,(C) वॉन न्यूमेन,(D)  इनमें से कोई नहीं,b
730,731. सबसे पहला कंप्यूटर का नाम क्या था ?   ,(A) ATARIS,(B) TANDY,(C) NOVELLA,(D) ENIAC,d
731,732. आधुनिक कम्प्यूटर की खोज सर्वप्रथम कब हुई ? ,(A) 1946,(B) 1947,(C) 1949,(D) 1951,a
732,733. कम्प्यूटर के क्षेत्र में महान क्रांति कब से आई ? ,(A) 1977,(B) 1960,(C) 1955,(D) 2000,b
733,734. कंप्यूटर का हिन्दी नाम क्या है ?  ,(A) संगणक,(B) हिसाब लगानेवाला,(C) परिगणक,(D)  गणना करनेवाला,a
734,735. CPU का पूर्ण रूप क्या है ? ,(A)  Central Processing Unit,(B)  Central Problem Unit,(C) Central Processing Union,(D)  इनमें से कोई नहीं,a
735,736. इनमें से कौन सर्च इंजन नहीं है ? ,(A) Yahoo,(B) Wolfram Alpha,(C) Baidu,(D) Google,b
736,737. निम्न में कौन इनपुट इकाई है ?  ,(A) स्कैनर,(B) माऊस,(C) की-बोर्ड,(D) इनमें से सभी,d
737,738. ‘मृषा’ किस शब्द का पर्याय है ?  ,(A) मृत्यु,(B) मिथ्या,(C) मुक्ति,(D) मित्र,b
738,"739. निम्न में से कौन सा भारत का सबसे तेज और पहला पेटाफ्लॉप्स (PF) सुपर कंप्यूटर है, जिसे पुणे स्थित इंडियन इंस्टीट्यूट ऑफ ट्रापिकल मेटेरियोलॉजी (IITM) में अनावरित किया गया हैं ?  ",(A) प्रत्युष,(B) आदित्य,(C) पूनम,(D) सूर्य,a
739,740. प्राचीन गणितीय गणना के लिए इस्तेमाल साधन कहा जाता है ?  ,(A) कैलकुलेटर,(B) टेबल,(C) एबेकस,(D) रेखांकन,c
740,741. माइक्रोचिप्स बनाने के लिए प्रयोग किया जाता हैं ? ,(A) ग्रेफाइट,(B) पॉलीविनाइल,(C) सिलिकॉन,(D) बेकेलाइट,c
741,742. 'समेकित परिपथ' (Integrated Circuits) इनमें से किस कम्प्यूटर पीढ़ी से संबद्ध है ? ,(A)  चौथी पीढ़ी,(B) दूसरी पीढ़ी,(C) तीसरी पीढ़ी,(D) पाँचवी पीढ़ी,c
742,743. ऑडियो हैडफोन की सबसे पहली जोड़ी 1910 में किसके द्वारा बनाई गई थी ? ,(A) माइकल फैराडे,(B) नथानिएल बल्डबिन,(C) जोंन कॉस,(D) हम्फ्री डेवी,b
