,question,o1,o2,o3,o4,c_option
435,436.  बैंकों द्वारा किसानों को दिया जाने वाला अल्पकालीन  ऋण किस अन्य नाम से भी जाना जाता है ?  ,(A) क्रॉप लोन,(B) सॉफ्ट लोन,(C) हार्ड लोन,(D) टर्म लोन,b
436,437. कौन सा उर्वरक तत्व भूमि में डालने के तुरन्त बाद  स्थरित (Fixed) हो जाता है ? ,(A)  फॉस्फोरस,(B) पोटैशियम,(C) नत्रजन,(D) कैल्शियम,a
437,438. निम्न में से कौन सा वृक्ष बहुउद्देशीय है ? ,(A) गिल्सरिडिया स्पीशीज़,(B) यूकेलिप्टस,(C) केशिया सामिया,(D)  एल्बिजिया लिबेक,d
438,439. एग्री-सिल्वी-पेस्टोरल सिस्टम के अवयव हैं ? ,(A)  फसल + वृक्ष,(B) फसल + पशु,(C) फसल + वृक्ष + चारागाह + पशु,(D) इनमें से कोई नहीं,c
439,440. वायुमण्डल की ओज़ोन परत किसका अवशोषण  करती है ? ,(A) अल्ट्रा वायोलेट किरणों का,(B) इन्फ्रा रेड किरणों का,(C) कुल सूर्य किरणों का,(D) उपरोक्त सभी का,a
440,441. भूमि की सतह से 2 मीटर ऊँचाई पर वृक्षों को काटने  की कला कहलाती है ? ,(A) ब्रेसिंग,(B) पोलार्डिंग,(C) हेजिंग,(D) ब्रूसिंग,b
441,"442.  परम्परागत नियमों जोकि समाज द्वारा मान्य होते हैं,  कहलाते हैं ? ",(A) बीलिफ (Belief),(B) रिच्वल्स् (Rituals),(C)  फॉकवेज़ (Folkways),(D) रीतिरिवाज (Customs),d
442,443.  निम्न में से कौन सी एक मछली नहीं है ?  ,(A) सिल्वर फिश,(B) मिल्क फिश,(C) डॉग फिश,(D) बॉम्बे डक,a
443,444. गेहूँ के सुरक्षित भण्डारण के लिये दानों में नमी की  मात्रा होनी चाहिये ? ,(A) 2 - 5 प्रतिशत,(B) 5 - 10 प्रतिशत,(C) 10 - 12 प्रतिशत,(D) 14 - 16 प्रतिशत,c
444,445. सेन्ट्रीफ्यूगल पम्प के सक्शन हेड की प्रैक्टिकल लिमिट  है ? ,(A) 10 मीटर,(B)  2 मीटर,(C)  5 मीटर,(D) 7 मीटर,d
445,446.  अधिकांश फल किस गुण के होते हैं ? ,(A) क्षारीय,(B) अम्लीय,(C) उदासीन,(D) इनमें से कोई नहीं,b
446,447. एरोइंग (Arrowing) किसमें होती है ?  ,(A)  धान,(B) गन्ना,(C) चना,(D) गेहूँ,b
447,448. गेहूँ की कौन सी स्पीशीज़ सीमित सिंचाई में उगाई जा  सकती है ? ,(A) ट्रिटिकम एस्टीवम,(B) ट्रिटिकम ड्यूरम,(C) ट्रिटिकम वल्गेयर,(D) ट्रिटिकम डाइकोकम,b
448,449. अंगूर में फलों के गिरने (Fruit drops) को रोकने के  लिये कौन सा रसायन उपयुक्त है ?  ,(A) GA3 (50 पी.पी.एम.),(B)  NAA (50 पी.पी.एम.),(C) NAA (20 पी.पी.एम.),(D) इनमें से कोई नहीं,c
449,450. कैस्पेरियन पट्टी (Casparian Strip) किस में  उपस्थित होती है ?   ,(A) कोरटेक्स,(B) एपीडर्मिस,(C) एन्डोडर्मिस,(D) मूल रोम,c
450,451. मृदा प्रबन्धन योजना और प्राकृतिक घटनाओं के लिये  कौन सा कम्प्यूटर सॉफ्टवेयर उपयोग किया जाता है? ,(A) वोफेक्स,(B) कोमेक्स,(C) गोस्सिम,(D)  इनमें से कोई नहीं,c
451,452. अम्लीय वर्षा के लिये कौन सी गैस उत्तरदायी है ? ,(A) SO2,(B) CO2,(C) NO2,(D)  SO2 और NO2,d
452,453. जोखिम कम करने के लिये देरी से वर्षा की स्थिति में  कौन सी फसल उपयुक्त होगी ? ,(A) सूरजमुखी,(B) अरहर,(C) धान,(D) सोयाबीन,a
453,454. इन - सिट्यू (In-Situ) मृदा जल मापने के लिये सबसे  उपयुक्त उपकरण कौन सा है ? ,(A) TDR,(B) जिप्सम ब्लॉक,(C) टेन्सियोमीटर,(D) न्यूट्रॉन प्रोब,a
454,455. मछली में पाया जाने वाला वह कौन सा जैव-रसायन  है जोकि कार्डियोवास्कुलर रोगों को कम करने मे सहायक है ? ,(A) कुल वाष्पशील क्षारीय नत्रजन,(B) ट्राई मिथाइल एमाइन,(C) पॉली अनसेचुरेटेड फैटी एसिड्स,(D) ओमेगा-3-फेटी-एसिड,d
455,456. रासायनिक घोल के फ्रिजिंग पॉइन्ट डिप्रेशन के मापन  हेतु उपयोग करते हैं ? ,(A)  ऑस्मोमीटर,(B) विस्कोमीटर,(C) कैलोरीमीटर,(D) कोई नहीं,a
456,457. किस कारण ग्रीन हाऊस प्रभाव होता है ? ,(A) ओजोन परत के कम होने से,(B) पृथ्वी पर आने वाली UV किरणों से,(C) वातावरण में CO2 के स्तर में बढ़ोतरी से,(D)  बाहर जाने वाली दीर्घ तरंगदैर्ध्य तरंगों के अवशोषण  से,c
457,458. कार्टीलेजेज (Cartilages) क्या है ? ,(A) एपीथिलियम ऊत्तक,(B) कनेक्टिव टिश्यू,(C) मस्कूलर टिश्यू,(D) इनमें से कोई नहीं,b
458,"459. वातावरणीय घटना (Phenomenon) जोकि नियमित  अन्तराल एवं व्यापक स्तर पर घटित होती है, कहलाती  है ? ",(A) भूकम्प,(B) सुनामी,(C) समुद्री ज्वार,(D)  इल-नीनो,c
459,460. भारत की औसत मानव श्रम शक्ति है ? ,(A) 0.1 KW,(B) 0.5 KW,(C) 10 KW,(D) 100 KW,a
460,461. निम्न में से कौन सी फसल कैमल क्रॉप के नाम से जानी जाती है ? ,(A) मक्का,(B) बाजरा,(C) ज्वार,(D) गेहूँ,c
461,"462. ""एग्री-सिल्वी-पाश्चर"" के अवयव हैं ? ",(A) फसल + वृक्ष + चारागाह + पशु,(B) फसल + वृक्ष,(C)  फसल + पशु,(D)  वृक्ष + चारागाह + पशु,a
462,463.  पौधे नत्रजन को किस रूप में ग्रहण करते हैं ? ,(A)  NO3,(B) NO2,(C) NH4,(D) NH3,a
463,464. सबसे अधिक इनफिल्ट्रेशन दर वाली मृदा किस समूह से संबंधित है ? ,(A) एल्फीसोल,(B) एरीडीसोल,(C) ऑक्सीसोल,(D) वर्टीसोल,b
464,465. निम्न में से कौन सा एक खरपतवारनाशी है ?  ,(A) डी.डी.टी.,(B) आइसोप्रोटयूरॉन,(C) मेलाथियोन,(D) प्लांटवेक्स,b
465,466. किस फसल में सर्वाधिक असंतृप्त वसा अम्ल पाये जाते हैं ? ,(A) अरण्डी,(B) अलसी,(C) नारियल,(D) नाइज़र,a
466,467. भारतीय मृदा में सर्वाधिक किस सूक्ष्म तत्त्व की कमी  किसमें पाई गई है ? ,(A)  N,(B) Zn,(C) Mn,(D) Fe,b
467,468.  IFOAM किससे सम्बन्धित है ? ,(A) उर्वरक अध्यादेश,(B) कृषि विपणन,(C) जैविक उत्पाद के प्रमाणीकरण से,(D) इनमें से कोई नहीं,c
468,469. ब्यूफोर्ट स्केल (Beaufort Scale) से मापते हैं ? ,(A) भूकम्प,(B) विंड प्रेशर/स्ट्रेन्थ,(C) तापमान,(D) सुनामी,b
469,470. किसके छिड़काव से गन्ने में शीर्ष प्रभाविता (Apical  Dominance) अवरूद्ध की जाती है ? ,(A)  IAA,(B) ABA,(C) GA3,(D) साइटोकाइनिन,d
470,471.  प्रति यूनिट वजन के आधार पर किस गैस का  सर्वाधिक ग्रीन हाऊस प्रभाव होता है ? ,"(A)  CH4,",(B) CO2,(C) Co,(D) N2O,d
471,472. पौधे के किस आर्थिक भाग से लौंग (Clove) प्राप्त  होती है ? ,(A) फूल कलिका,(B) फूल,(C) फल,(D) तना,a
472,473. दूध में किस पोषक तत्त्व की कमी पाई जाती है ? ,(A) Ca,(B) Fe,(C) प्रोटीन,(D) विटामिन,b
473,474. लैक्टोज़ के किस में परिवर्तन के कारण दूध खट्टा  हो जाता है ? ,(A) एसिटिक एसिड,(B)  एस्कार्बिक एसिड,(C) सिट्रिक एसिड,(D) लेक्टिक एसिड,d
474,475. जल में घुलनशील विटामिन हैं ? ,(A)  A एवं B,(B) B एवं C,"(C) A, D, E एवं K",(D) कोई नहीं,b
475,476.  असहजीवी नत्रजन स्थरीकरण करने वाला जीवाणु  है ? ,(A) राइजोबियम,(B) फ्रेन्किया,(C) शैवाल,(D) एजोटोबेक्टर,d
476,477. अफलेटॉक्सिन (Aflatoxin) किससे उत्पादित होती  है ? ,(A) एस्पर्जीलस फ्लेक्स,(B) पेनिसिलियम,(C) एस्पर्जीलस नाइजर,(D) इनमें से कोई नहीं,a
477,478. कौन सा जीवाणु एन्डोटॉक्सिन गाल (Galls) उत्पन्न  करता है ? ,(A) बैसिलस थूरिन्जिएन्सिस,(B) एस्पीलस,(C) राइजोबियम,(D) इनमें से कोई नहीं,a
478,479. DNA किससे निर्मित होता है ? ,(A) तारक काय,(B) क्रोमेटिन,(C)  सेल वॉल,(D) रिक्तिका,b
479,480. निम्न में से कौन से वायरस का आनुवंशिक पदार्थ  DNA है ?  ,(A) FMD वायरस,(B) पॉक्स वायरस,(C) रेबीज़ वायरस,(D) इनमें से कोई नहीं,b
480,481. निम्न में से कौन एक सिंगल डोज़ एंटी  कोगुलेन्ट्रोडेन्टीसाइड है ? ,(A) ब्रोमोडायलोन,(B) जिंक फॉस्फाइड,(C) डाइक्यूमेरिन,(D) इनमें से कोई नहीं,a
481,482. शून्य भूपरिष्करण (Zero Tillage) से मृदा का कौन  सा गुण नहीं बदलेगा ? ,(A)  मृदा का कार्बनिक प्रतिशत,(B) मृदा विन्यास (Texture),(C) मृदा की पोरोसिटी,(D)  मृदा की नमी,b
482,483. इयान विल्मुट का सम्बन्ध है ? ,(A) डॉली के विकास से,(B) संकर धान के उत्पन्न करने से,(C) आनुवंशिक रूपान्तरित जीवों से,(D) इनमें से किसी से नहीं,a
483,484. खुरपका-मुंहपका रोग (FMD) है ? ,(A) वायरस जनित,(B) जीवाणु जनित,(C) कवक जनित,(D) शैवाल जनित,a
484,485. भारत के किस राज्य में बर्ड फ्लू का पहला मामला  प्रकाश में आया था ? ,(A) महाराष्ट्र,(B) गुजरात,(C) कर्नाटक,(D) सिक्किम,a
485,486. रेनबो ट्राउट (Rainbow Trout) मछली किस पानी में  पाई जाती है ?  ,(A) कोल्ड वॉटर,(B)  हॉट वॉटर,(C) लवणीय जल,(D) इनमें से कोई नहीं,a
486,487.  एसिटायल-सेलिसिलिक एसिड है ? ,(A)  दर्द निवारक,(B) रासायनिक उर्वरक,(C) संरक्षक,(D) आंसू गैस,a
487,488. लाल रक्त कणिकाएं (RBCs) का निर्माण होता है ? ,(A) लीवर में,(B) हृदय में,(C) किडनी में,(D) बोन मैरो में,d
488,489. पल्स पोलियो टीकाकरण कार्यक्रम में कौन सा वायरस  टीका प्रयोग किया जाता है ? ,(A) मृत वायरस का टीका,(B) जीवित वायरस का टीका,(C) सब-यूनिट वैक्सीन,(D) इनमें से कोई नहीं,b
489,490. निम्न में से कौन सा एक यूकेरियोटिक जीव नहीं है ? ,(A) कवक,(B) जीवाणु,(C) वायरस,(D) इनमें से कोई नहीं,b
490,491. कवकों के अध्ययन को क्या कहा जाता है ? ,(A) पेथोलॉजी,(B) माइकोलॉजी,(C) निमेटोलॉजी,(D) फाइकोलॉजी,b
491,492. पशुओं के किस रोग का भारत से पूर्ण रूप से उन्मूलन हो चुका है ? ,(A) ब्लैक क्वार्टर,(B) एफ.एम.डी.,(C) एन्थैक्स,(D) रिन्डरपेस्ट,d
492,493. किस प्रदेश में सोयाबीन का सर्वाधिक उत्पादन होता  है ?  ,(A)  उत्तर प्रदेश,(B) राजस्थान,(C) मध्य प्रदेश,(D) महाराष्ट्र,c
493,494. मादा बकरी को कहते हैं ? ,(A) नेनी (Nanny),(B) इव (Ewe),(C) बक (Buck),(D) क्रोन (Crone),a
494,495. टिलापिआ मोजाम्बिका क्या है ? ,(A) विदेशी चायनीज़ मछली,(B) विदेशी इटालियन मछली,(C) देशी मछली,(D) बकरी की नस्ल,a
495,496. किस के उपयोग से टमाटर के कैच अपको परिरक्षित  किया जाता है ? ,(A)  बैंजोइक एसिड,(B) एस्कॉर्बिक एसिड,(C) एसिटिक एसिड,(D)  KMS,a
496,497.  गाय के दूध के पीलेपन का मुख्य कारण है ? ,(A) जेन्थोफिल्स,(B) एन्थोसायनिन,(C) केरोटीन,(D) वर्णक,c
497,498. किस पशु के दूध में लाइसोज़ाइम (Lysozyme)  पाया जाता है ? ,(A) गाय,(B) ऊँट,(C) भैंस,(D) बकरी,b
498,499.  गाल ब्लेडर (Gallbladder) किसमें अनुपस्थित होता  है ?  ,(A)  गाय,(B) बकरी,(C) भैंस,(D) घोड़ा,d
499,500. निम्न में से कौन सी नस्ल गाय की नहीं है ? ,(A) अंगोल,(B) गिर,(C) कांकरेज,(D) भदावरी,d
500,501. निम्न में से कौन सा एक बायो-एजेंट नहीं है ? ,(A) हेलीकोवर्पा आर्मीजेरा,(B) ट्राईकोग्रामा,(C) ट्राइकोडर्मा,(D) नियोचेटिना,a
501,502.  ग्रीन हाऊस गैस है ? ,(A) 02,(B) CH4,(C) N2,(D) NO2,b
502,503. गन्ने में नाइट्रोजन-स्थिरीकरण के लिये कौन सा  जीवाणु उपयोग किया जाता है ? ,(A)  राइजोबियम,(B) एजोस्पाइरिलम,(C) बैसिलस,(D) एसीटोबेक्टर डाएजोट्रोफिकस,d
503,504. जैविक खेती के प्रमाणीकरण के लिये निम्न में से  कौन सा एक अवयव आवश्यक नहीं है ? ,(A) फर्टीगेशन विद यूरिया,(B) शाकनाशी का उपयोग,(C) कीटनाशक का उपयोग,(D) रसायनों से बीजोपचार,a
504,505. सूक्ष्म जीवों में अतिरिक्त-गुणसूत्र पदार्थ होता है ? ,(A)  वायरोइड (Viroid),(B) राइबोजाइम,(C) प्लाज्मिड,(D)  इनमें से कोई नहीं,c
505,506. अधिकतम समजात जीनों (Homologous genes) के साथ टेक्जोन (Taxon) पाया जाता है ? ,(A)  आर्डर में,(B) स्पीशीज़ में,(C) वंश में,(D)  वर्ग में,b
506,507. एन.ई. बोरलॉग को नोबेल पुरस्कार (1970) किस  क्षेत्र में मिला ? ,(A) कृषि,(B) अर्थशास्त्र,(C) पादप रोग विज्ञान,(D) शांति,d
507,508. ऑपरेशन फ्लड II का सम्बन्ध है ? ,(A)  भारत में बाढ़ नियंत्रण से,(B) खाद्यान्न उत्पादन से,(C) दूध उत्पादन से,(D) मत्स्य उत्पादन से,c
508,509. असीमित संसाधन है ? ,(A) पादप,(B) मृदा,(C) जल,(D)  सूर्य ऊर्जा के साथ जलवायु,d
509,510. जलवायु परिवर्तन से तात्पर्य है ? ,(A) वातावरण के तापमान में बढ़ोतरी,(B)  टर्बीडिटी (Turbidity) में बढ़ोतरी,(C) तापमान में गिरावट,(D) वर्षा में बढ़ोतरी,a
510,511. सी - होर्स (Sea Horse) है ? ,(A) बोनी फिश,(B) मेमल्स्,(C) घोड़े की जाति,(D) कीट,a
511,512. मछली का तेल प्रचुर स्त्रोत है ? ,(A)  प्रोटीन का,(B) विटामिन्स का,(C) स्टेरोइड का,(D) कार्बोज़ का,b
512,513. ओलेरीकल्चर (Olericulture) में अध्ययन किया जाता है ? ,(A) फूलों का,(B) सब्जियों का,(C) फलों का,(D)  कटाई उपरांत तकनीक का,b
513,514. देश में मिटियोरोलॉजिकल ओब्जर्वेशन अलग-अलग  समय पर लेने का कारण है ? ,(A) अक्षांश,(B) ऊँचाई,(C) GST,(D) देशांतर,d
514,515.  बिना निषेचन की क्रिया के अण्ड कोशिका से भ्रूण  (Embryo) का विकास कहलाता है ? ,(A)  एपोमिक्सिस (Apomixis),(B) पार्थीनोजेनेसिस,(C) कायिक प्रवर्धन,(D) ओवूलेशन (Ovulation),b
515,516. सेलूलोज़ क्या है ? ,(A) मोनोसेकेराइड,(B)  डाई-सेकेराइड,(C) पॉलीसेकेराइड,(D) इनमें से कोई नहीं,c
516,517. दलदली (Wetlands) भूमि में लगाने के लिये सबसे उपयुक्त वृक्ष है ? ,(A) पॉपलर,(B) नीम,(C) बोटलब्रश,(D) यूकेलिप्टिस,d
517,518. माइकोराइज़ा किसकी उपलब्धता बढ़ाता है ? ,(A)  P,(B) K,(C) Ca,(D) N,a
518,519. निम्न में से कौन सी एक भारत में दलहन फसल नहीं  है ? ,(A) विगना रेडियेटा,(B) केजेनस कजान,(C) साइसर एराइटिनम,(D) अरेकिस हाइपोजिया,d
519,520. निम्न में से कौन मछली का परजीवी (Parasite) नहीं  है ?  ,(A) प्लाज्मोडियम,(B) लर्निआ (Learnea),(C) अरग्यूल्स (Argules),(D) आई. मल्टीफिलिस,a
520,521. निम्न में से कौन सी मछली स्वस्थ प्रतिस्पर्धा के साथ  तालाब में मत्स्य उत्पादन बढ़ाने के लिये सबसे उपयुक्त है ? ,(A)  ओरनामेंट फिशेज़,(B) देशी मछली,(C) विदेशी मछली,(D)  उपरोक्त सभी,b
521,522. कोरिलेशन कोफिशिएन्ट (Correlation  Coefficient) ज्ञात करता है ? ,(A) नॉन-लिनियर सम्बन्ध को,(B) लिनियर सम्बन्ध को,(C) डिपेन्डेन्ट रिलेशनशिप को,(D) उपरोक्त सभी को,b
522,523. पूसा बासमती किसकी उन्नत किस्म है ?  ,(A) गेहूँ,(B) चावल,(C) ज्वार,(D) मक्का,b
523,524. फ्लेवर सेवर'' किसकी उन्नत किस्म है ? ,(A) आलू,(B) टमाटर,(C) बैंगन,(D) धान,b
524,525. राष्ट्रीय कृषि बीमा योजना (GDP) कब प्रारम्भ हुई ? ,(A) 1999-2000,(B) 2002-03,(C) 2003-04,(D) 2001-02,a
525,526. कपास के ''लीफ कर्ल वायरस '' रोग का रोग वाहक है ? ,(A) सफेद मक्खी,(B) एफिड,(C) लीफ हॉपर,(D) जैसिड,a
526,527. खाद्य पदार्थों के डिब्बों पर बनां ब्राऊन बॉक्स डोट दर्शाता है ? ,(A) अण्डों के उत्पाद को,(B) शुद्ध शाकाहारी उत्पाद को,(C) माँस एवं पशु जनित उत्पाद को,(D) जेविक जनित उत्पाद को,d
527,528. भारत के कौन से भागों में बोरॉन की कमी दर्ज की गई है ? ,(A) तटीय क्षेत्र,(B) उत्तरी पश्चिमी क्षेत्र,(C) दक्षिणी क्षेत्र,(D) मध्य क्षेत्र,b
