,question,o1,o2,o3,o4,c_option
583,584. निम्नलिखित में से ब्रिटिश सरकार का वह गवर्नर जनरल कौन था जिसने भारत में डाक टिकट शुरु किए थे ?  ,(A) लार्ड कैनिंग,(B) लार्ड विलियम बैंटिक,(C) लार्ड आकलैंड,(D) लार्ड डलहौजी,d
584,585. सती प्रथा का अन्त करने तथा ठगी को समाप्त करने का श्रेय किसको जाता है ? ,(A) लार्ड विलियम बैंटिक,(B) लार्ड आकलैंड,(C) लार्ड कैनिंग,(D) लार्ड डलहौजी,a
585,586. निम्नलिखित में से अवध के स्वायत्त राज्य का संस्थापक कौन थे ? ,(A) सादत खां 'बुरहान-उल-मुल्क',(B) सफदरजंग,(C) शेर खां,(D) शुजाउद्दौला,a
586,587. निम्नलिखित में से किसने मीर कासिम तथा शुजाउद्दौला के साथ मिलकर अंग्रेजी ईस्ट इंडिया पर युद्ध घोषित किया और वे बाद में बक्सर के युद्ध में अंग्रेजों से पराजित हुए ? ,(A) फर्रुखसियर,(B) मुहम्मद शाह,(C) शाह आलम II,(D) जहाँदार शाह,c
587,588. ईस्ट इंडिया कंपनी और बंगाल के नवाब के बीच जब प्लासी का युद्ध हुआ उस समय मुगल सम्राट् कौन था ? ,(A) अज़ीजुद्दीन आलमगीर ll,(B) मुहम्मद शाह,(C) शाह आलम ll,(D) अहमद शाह,a
588,589. ईस्ट इंडिया कंपनी के नेतृत्व में राबर्ट क्लाइव का उत्तराधिकारी निम्नलिखित में से कौन था ?  ,(A) हेस्टिग्स,(B) वेलेस्ली,(C) कार्नवालिस,(D) बैंटिक,a
589,"590. काल कोठरी (ब्लैक होल) की घटना, जिसमें 146 में से 123 लोग एक छोटी कोठरी में बंद कर दिए जाने के कारण मर गए थे, कहाँ घटी थी ? ",(A) मुंगेर,(B) ढाका,(C) कलकत्ता,(D) मुर्शिदावाद,c
590,591. 'प्लासी के युद्ध के बाद भारत के लिए शाश्वत दुःख की काली रात का आरंभ हुआ' - यह किस बंगला कवि का कथन है ? ,(A) रवीन्द्रनाथ टैगोर,(B) काजी नजरुल इस्लाम,(C) बंकिम चन्द्र चटर्जी,(D) नवीन चन्द्र सेन,d
591,592. किस इतिहासकार ने 1765 ई० से 1772 ई० तक कंपनी के राज्य को (द्वैध शासन के काल को) 'डाकुओं का राज्य' की संज्ञा दी है ? ,(A) के० एम० पणिक्कर,(B) ताराचंद,(C) जदुनाथ सरकार,(D) इनमें से कोई नहीं,a
592,593. 'सुरक्षा प्रकोष्ठ नीति' (Ring fence policy) संबंधित है ? ,(A) लार्ड हेस्टिग्स से,(B) लार्ड इलहौजी से,(C) वारेन हेस्टिंग्स से,(D) हेनरी लारेन्स से,c
593,594. इलाहाबाद की संधि (1765) के बाद राबर्ट क्लाइव ने मुर्शिदाबाद का उपदीवान किसे बनाया था ?  ,(A) राजा शिताव राय,(B) सय्यद गुलाम हुसैन,(C) मुहम्मद रजा खान,(D) राय दुर्लभ,c
594,595. निम्नलिखित में से किस भारतीय को राबर्ट क्लाइव ने बिहार का नायब दीवान नियुक्त किया था ? ,(A) राय दुर्लभ,(B) राजा शिताब राय,(C) अमीचंद,(D) मानक चंद,b
595,596. रणजीत सिंह ने सुप्रसिद्ध कोहिनूर हीरा प्राप्त किया था ? ,(A) जमां शाह से,(B) दोस्त मुहम्मद से,(C) शेर अली से,(D) शाह शुजा से,d
596,597. ब्रिटिश जनरल जिसने हैदर अली को पोर्टानोवा के युद्ध में हराया था ? ,(A) सर आयरकूट,(B) सर हेक्टर मुनरो,(C) जनरल गोडाई,(D) कैप्टेन पौपहेम,a
597,598. महाराजा रणजीत सिंह के उत्तराधिकारी थे ? ,(A) हरि सिंह नलवा,(B) शेर सिंह,(C) नौनिहाल सिंह,(D) खड़क सिंह,d
598,599. किस सिख गुरु नै विद्रोही राजकुमार खुसरो की सहायता धन एवं आशीर्वाद से की थी ? ,(A) गुरु गोविंद सिंह ने,(B) गुरु तेगबहादुर ने,(C) गुरु अर्जुनदेव ने,(D) गुरु हरगोविंद ने,c
599,"600. सबसे अधिक निर्णायक युद्ध जिसने अंग्रेजों के भारत में प्रभुत्व को संस्थापित कर दिया था, था ? ",(A) बक्सर का युद्ध,(B) वांडीवाश का युद्ध,(C) पानीपत का तीसरा युद्ध,(D) प्लासी का युद्ध,a
600,"601. 1 नवम्बर, 1858 को महारानी विक्टोरिया का घोषणापत्र इलाहाबाद में पढ़कर सुनाया था ? ",(A) लार्ड कैनिंग ने,(B) लार्ड बर्नहम ने,(C) सर हारकोर्ट बटलर ने,(D) लार्ड विलियम बैंटिक ने,a
601,602. रणजीत सिंह किस मिसल से संबंधित थे ?  ,(A) अहलूवालिया,(B) सुकरचकिया,(C) रामगढ़िया,(D) संधावालिया,b
602,603. तथाकथित कुशासन के आधार पर किस गवर्नर जनरल ने मैसूर राज्य के प्रशासन को ले लिया था ?  ,(A) लार्ड विलियम बैंटिक ने,(B) लार्ड हार्डिंग ने,(C) लार्ड हेस्टिंग्स ने,(D) लार्ड वेलेस्ली ने,a
603,604. किसने अपनी राजधानी मुर्शिदाबाद से मुंगेर स्थानान्तरित की ? ,(A) सिराजुद्दौला,(B) मीर जाफर,(C) मीर कासिम,(D) अलीवर्दी खाँ,c
604,605. किसकी समाधि के कारण नन्देर गुरुद्वारा सिक्खों द्वारा पवित्र माना जाता है ? ,(A) गुरु अंगद,(B) गुरु अर्जुनदेव,(C) गुरु गोविन्द सिंह,(D) गुरु रामदास,c
605,606. बक्सर के युद्ध (1764) के समय दिल्ली का शासक कौन था ?  ,(A) शाह आलम l,(B) बहादुरशाह जफर,(C) शाह आलम ll,(D) औरंगजेब,c
606,607. टीपू सुल्तान अंग्रेजों के साथ युद्ध में कब मारे गये थे ? ,(A) 1799 ई०,(B) 1793 ई०,(C) 1769 ई०,(D) 1857 ई०,a
607,608. किसके शासनकाल में 'ब्लैक होल' दुर्घटना घटित हुई थी ? ,(A) मीर जाफर,(B) सिराजुद्दौला,(C) मीर कासिम,(D) अलीवर्दी खाँ,b
608,609. सिक्खों के अंतिम गुरु कौन थे ? ,(A) गुरु तेगबहादुर,(B) गुरु अर्जुनदेव,(C) गुरु गोविंद सिंह,(D) इनमें से कोई नहीं,c
609,610. निम्नलिखित में से कौन-सा युद्ध था जिसने भारत में ब्रिटिश प्रभुत्य का प्रारंभ किया ? ,(A) 1857 का विद्रोह,(B) मैसूर की तीसरी लड़ाई,(C) बक्सर का युद्ध,(D) प्लासी का युद्ध,d
610,611. डिंडीगुल नाम है ? ,(A) तमिलनाडु में एक नगर का,(B) कर्नाटक में एक त्योहार का,(C) आंध्र प्रदेश में एक तटीय नगर का,(D) केरल में एक पक्षी विहार का,a
611,612. बंगाल के किस गवर्नर के समय में सरकारी खजाना मुर्शिदाबाद से कलकत्ता स्थानान्तरित किया गया ?  ,(A) वेन्सिटार्ट,(B) कर्टियर,(C) वारेन हेस्टिंग्स,(D) राबर्ट क्लाइव,c
612,613. किस अधिनियम के तहत वारेन हेस्टिग्स बंगाल के प्रथम गवर्नर जनरल बनाये गये ? ,(A) 1793 का चार्टर ऐक्ट,(B) 1813 का चार्टर ऐक्ट,(C) 1833 का चार्टर ऐक्ट,(D) 1773 का रेग्युलेटिंग ऐक्ट,d
613,614. किसके समय में कलकत्ता में प्रथम न्यायालय की स्थापना की गई थी ? ,(A) वेन्सिटार्ट,(B) वेरेस्ट,(C) वारेन हेस्टिंग्स,(D) राबर्ट क्लाइव,c
614,615. बंगाल के किस गवर्नर जनरल के काल में पिट्स इंडिया एक्ट (1784) पारित किया गया ? ,(A) कार्नवालिस,(B) वेलेस्ली,(C) लार्ड मिण्टों,(D) वारेन हेस्टिंग्स,d
615,616. निम्नलिखित भारतीय शासकों में से कौन था जिसने विदेशों में आधुनिक पद्धति से दूतावास स्थापित किए थे ? ,(A) मीर कासिम,(B) शाह आलम II,(C) टीपू सुल्तान,(D) हैदर अली,c
616,617. ब्रिटिश भारतीय राज्य क्षेत्र का अंतिम प्रमुख विस्तार हुआ ? ,(A) डलहौजी के समय से,(B) लिटन के समय से,(C) कर्जन के समय से,(D) डफरिन के समय से,a
617,618. ठगों के दमन में निम्नलिखित में से कौन संबद्ध था ?  ,(A) एलेक्जेंडर बनर्स,(B) कर्नल स्लीमैन,(C) कैप्टन राबर्ट पेम्बरटन,(D) जनरल हेनरी प्रेन्डरग्रान्ट,b
618,619. 1707 ई० में औरंगजेब की मृत्यु के बाद मुहम्मद मुअज्जम किस नाम से मुगल राजसिंहासन पर बैठा ? ,(A) जहांदारशाह,(B) शाह आलम II,(C) मुहम्मदशाह,(D) बहादुरशाह I,d
619,620. बहादुरशाह I की मृत्यु के बाद जहांदारशाह मुगल सिंहासन पर आसीन हुआ। वह किसकी सहायता से सम्राट् बना ?  ,(A) अब्दुल्ला खां,(B) हुसैन अली खां,(C) जुल्फिकार खां,(D) इनमें से कोई नहीं,c
620,621. फर्रुखसियर किसके सहयोग से मुगल बादशाह बना ?  ,(A) सैय्यद बंधु,(B) मुहम्मद अमीर खां,(C) मीर जुमला,(D) जुल्फिकार खां,a
621,622. 'नृप निर्माता' (King Maker) के रूप में किन्हें जाना जाता है ? ,(A) जुल्फिकार खां,(B) चिनकिलिच खां,(C) सैय्यद बंधु,(D) मीर जुमला,c
622,623. सैय्यद बंधुओं ने मराठों के सहयोग से किस मुगल सम्राट को सत्ताच्युत कर हत्या कर दी ? ,(A) फरूखसियर,(B) रफी-उद-दरजात,(C) रफीउद्दौला,(D) जहांदार शाह,a
623,624. सैय्यद बंधुओं का पतन किसके समय में हुआ ? ,(A) रफी-उद्-दरजात,(B) मुहम्मदशाह,(C) शाहआलम ॥,(D) फर्रुखसियर,b
624,625. किस मुगल बादशाह का मूल नाम रौशन अख्तर था ? ,(A) बहादुरशाह II,(B) शाह आलम ॥,(C) मुहम्मदशाह 'रंगीला',(D) इनमें से कोई नहीं,c
625,"626. अवध, हैदराबाद, भरतपर, रुहेलखंड एवं फरूखाबाद किस मुगल शासक के समय में स्वतंत्र हुए ? ",(A) मुहम्मदशाह 'रंगीला',(B) अहमदशाह,(C) शाहआलम ॥,(D) फर्रुखसियर,a
626,627. किसने मुर्शिदाबाद की स्थापना की तथा उसे ढाका के स्थान पर बंगाल की राजधानी बनायी ? ,(A) शुजाउद्दीन,(B) अलीवर्दी खां,(C) सिराजुद्दौला,(D) मुर्शीद कुली जाफर खां,d
627,628. मुर्शीद कुली जाफर खां को बंगाल (1717 ई०) तथा उड़ीसा (1719 ई०) की सूबेदारी किस मुगल बादशाह से मिली ? ,(A) जहांदारशाह,(B) फर्मवासियर,(C) मुहम्मदशाह।,(D) बहादुरशाह l,b
628,629. निम्नलिखित में से किसे 'जाटों का अफलातून' (Plato of Jats) एवं जाटों का आदरणीय व विद्वान व्यक्ति' (The Jat Ulysses) कहा जाता है ? ,(A) बदन सिंह,(B) सूरजमल,(C) चूरामन,(D) इनमें से कोई नहीं,b
629,630. किसने ग्रामीण जाटों को एक सैनिक शक्ति के रूप में संगठित किया ? ,(A) राजाराम,(B) चुरामन,(C) बदन सिंह,(D) गोकुला,b
630,631. किस राज्य के शासक 'नवाब वजीर' कहलाते थे ? ,(A) कर्नाटक के नवाब,(B) अवध के नवाब,(C) बंगाल के नवाब,(D) इनमें से कोई नहीं,b
631,632. किस मुगल बादशाह ने 1733 ई० में बिहार की सूबेदारी बंगाल के नवाब शुजाउद्दीन को प्रदान की ? ,(A) फर्रुखसियर,(B) मुहम्मदशाह 'रंगीला',(C) अहमदशाह l,(D) बहादुरशाह ।,b
632,633. बंगाल के नवाब अलीवर्दी खां का उत्तराधिकारी कौन हुआ ? ,(A) सरफराज,(B) मीर जाफर,(C) मीर कासिम,(D) सिराजुद्दौला,d
633,634. इलाहाबाद की द्वितीय संधि (16 अगस्त 1765) किनके बीच हुई ?  ,(A) मीर कासिम एवं क्लाइव,(B) शुजाउद्दौला एवं क्लाइव,(C) शाह आलम II एवं क्लाइव,(D) इनमें से कोई नहीं,b
634,635. 'कर्नल क्लाइव का गधा या सियार' की संज्ञा किसे दी गई थी ? ,(A) मीर जाफर,(B) मीर कासिम,(C) नज्मुद्दौला,(D) सिराजुद्दौला,a
635,636. कलकत्ता की सुप्रीम कोर्ट के एक न्यायाधीश ने बंगाल के किस नवाब को 'भूसे से भरे एक बैताल (फैन्टम)' के रूप में उल्लिखित किया ?  ,(A) नज्मुद्दौला,(B) सैफुद्दौला,(C) मुबारकुद्दौला,(D) मीर जाफर,c
636,637. किसने फ्रांसीसी विशेषज्ञों की मदद से डिंडीगुल में एक आधुनिक शस्त्रागार स्थापित किया ?  ,(A) टीपू सुल्तान,(B) हैदर अली,(C) इम्मदि चिक्क कृष्णराज,(D) इनमें से कोई नहीं,b
637,638. किसने घोषणा कर रखी थी कि 'यह अंग्रेजों को पहले तो अकार्ट से निकाल बाहर करेगा और अंतत: भारत से ? ,(A) हैदर अली,(B) टीपू सुल्तान,(C) मुहम्मद अली,(D) चंदा साहिब,a
638,639. हैदर अली की मृत्यु (1782 ई०) किस युद्ध के दौरान हुई थी ? ,(A) द्वितीय आंग्ल-मैसूर युद्ध,(B) तृतीय आंग्ल-मैसूर युद्ध,(C) चतुर्थ आंग्ल मैसूर युद्ध,(D) प्रथम आंग्ल-मैसूर युद्ध,a
639,640. द्वितीय आंग्ल-मैसूर युद्ध के समय गवर्नर-जनरल कौन था ? ,(A) लार्ड कार्नवालिस,(B) सर जान शोर,(C) लार्ड वेलेस्ली,(D) वारेन हेस्टिंग्स,d
640,641. किसने कहा था : ‘मैं अंग्रेजों के स्थल साधनों को तो समाप्त कर सकता हैं परन्तु समुद्र को नहीं सुखा सकता' ? 	 ,(A) सिराजुद्दौला ने,(B) मीर कासिम ने,(C) टीपू सुल्तान ने,(D) हैदर अली ने,c
641,642. किसकी अत्यंत प्रिय उक्ति थी : “भेड़ की तरह एक लंबी जिंदगी जीने से कहीं बेहतर है शेर की तरह एक दिन जीना’ ? 	 ,(A) टीपू सुल्तान,(B) अलीवर्दी खां,(C) मीर कासिम,(D) हैदर अली,a
642,643. किस सिख गुरु ने प्रत्येक सिख से दशांश धार्मिक कर वसूल करना आरंभ। किया एवं साधु वेश त्यागकर राजसी वस्त्र पहनना आरंभ किया ? ,(A) हरगोविंद,(B) तेगबहादुर,(C) गुरु गोविंद सिंह,(D) अर्जुनदेव,d
643,644. निम्नलिखित में से किस पद्धति का प्रयोग वेलेस्ली ने अपने राजनीतिक उदेश्यों को प्राप्त करने के लिए नहीं किया था ? ,(A) समामेलन,(B) युद्ध,(C) धोखेबाजी,(D) सहायक संधि,c
644,"645. किस सिक्ख गुरु ने कहा था : 'सर दाद, सिरें (सार) न दाद' (मैंने सिर कटवा दिया लेकिन अपना रहस्य नहीं बताया) ? ",(A) तेगबहादुर,(B) हरगोविंद,(C) गुरु गोविंद सिंह,(D) अर्जुनदेव,a
645,646. किस सिक्ख गुरु को 'बाकला द बाबा ' (बाकला के बाबा) कहा जाता है ?  ,(A) गुरु गोविंद सिंह,(B) तेगबहादुर,(C) अर्जुनदेव,(D) इनमें से कोई नहीं,b
646,647. किसने मुखलिशपुर में लोहागढ़/ लौहगढ़ नामक मजबूत किला बनवाया ? ,(A) गुरु गोविंद सिंह,(B) बंदा बहादुर,(C) रणजीत सिंह,(D) तेगबहादुर,b
647,648. किस मुगल बादशाह के आदेश पर बंदा बहादुर की हत्या की गई ? ,(A) शाह आलम II,(B) मुहम्मदशाह I,(C) बहादुरशाह I,(D) फर्रुखसियर,d
648,649. सैनिक संगठन 'खालसा दल' की स्थापना किसने की ? ,(A) कपूर सिंह,(B) महासिंह,(C) रणजीत सिंह,(D) गुरु गोविंद सिंह,a
649,650. रणजीत सिंह ने किस स्थान पर अधिकार करने के बाद 'महाराजा' की उपाधि धारण की ? 	 ,(A) अमृतसर,(B) मालवा,(C) कांगड़ा,(D) लाहौर,d
650,651. रणजीत सिंह को किस विजय अभियान के फलस्वरूप जमजमां नामक तोप की प्राप्ति हुई ? ,(A) अमृतसर विजय अभियान,(B) मालवा विजय अभियान,(C) कांगड़ा विजय अभियान,(D) लाहौर विजय अभियान,a
651,652. सिंध विजय का श्रेय किसे दिया जाता है ?  ,(A) अलेक्जेंडर बर्न्स,(B) आउट्रम,(C) सर चाल्र्स नेपियर,(D) मैकाले,c
652,653. सहायक संधि के संबंध में किसने कहा : 'हमारी नीति और हमारे लक्ष्य ने भारतीय राज्यों को शून्य की स्थिति में पहुंचा दिया हैं ? ,(A) टॉमस मुनरो,(B) लार्ड डलहौजी,(C) लार्ड वेलेस्ली,(D) इनमें से कोई नहीं,c
653,654. सहायक संधि के संदर्भ में किसने कहा था : 'स्थानीय राजाओं का अस्तित्व उसी दिन समाप्त हो गया जिस दिन वे कंपनी द्वारा सुरक्षित बने या कम्पनी उनकी सहायक बनी' ? ,(A) लार्ड डलहौजी,(B) कार्ल माक्र्स,(C) लार्ड वेलेस्ली,(D) टॉमस मुनरो,b
654,655. भारत में सहायक संधि का जन्मदाता / आविष्कारक था ? ,(A) लार्ड डलहौजी,(B) लार्ड वेलेस्ली,(C) डुप्ले,(D) इनमें से कोई नहीं,c
655,656. सहायक संधि को सुनिश्चित एवं व्यापक स्वरूप किसने प्रदान किया था ?  ,(A) लार्ड डलहौजी,(B) क्लाइव,(C) डुप्ले,(D) लार्ड वेलेस्ली,d
656,657. गोद प्रथा पर प्रतिबंध लगानेवाला गवर्नर जनरल था ? ,(A) विलियम बैंटिक,(B) लार्ड डलहौजी,(C) लार्ड वेलेस्ली,(D) लार्ड हार्डिंग,b
657,658. पंजाब के राजा रणजीत सिंह की राजधानी कहाँ थी ? ,(A) लाहौर,(B) पेशावर,(C) अमृतसर,(D) रावलपिंडी,a
658,659. निम्नलिखित में से कौन-सा एक दिल्ली में नादिरशाह के सैन्य अभियान की सफलता के लिए संभव कारण नहीं था ? 	 ,(A) दिल्ली की रक्षा के लिए विलम्ब से तैयारी,(B) उत्तर पश्चिम सीमांत में मजबूत रक्षा का अभाव,(C) कमजोर मुगल सम्राट,(D) आक्रमण सेना द्वारा बेहतर सैन्य प्रौद्योगिकी का प्रयोग,d
659,660. प्रथम आंग्ल मैसूर युद्ध (1769-69) में कौन विजयी हुआ ? ,(A) मराठा,(B) हैदर अली,(C) अंग्रेज,(D) हैदराबाद का निर्माण,b
660,661. प्लासी के युद्ध के समय बंगाल का नवाब कौन था ? ,(A) सिराजुद्दौला,(B) मीर कासिम,(C) मीर जाफर,(D) इनमे से कोई नहीं,a
661,662. 1526 ई० में बाबर ने किस वंश के शासक को परास्त कर मुगल साम्राज्य की नींव डाली ?  ,(A) तुगलक वंश,(B) खिलजी वंश,(C) सैय्यद वंश,(D) लोदी वंश,d
662,663. पानीपत का प्रथम युद्ध कब हुआ ? ,"(A) 20 अप्रैल, 1527","(B) 21 अप्रैल, 1529","(C) 21 अप्रैल, 1526","(D) 15 अप्रैल, 1528",c
663,664. बाबर ने प्रसिद्ध 'तुलुगमा नीति' का प्रयोग सर्वप्रथम किस युद्ध में किया ? ,(A) पानीपत के प्रथम युद्ध में,(B) घाघरा के युद्ध में,(C) खानवा के युद्ध में,(D) इनमें से कोई नहीं,a
664,"665. किस युद्ध में जीतने के उपरांत बाबर ने खजाने का मुँह अमीरों, सगे-संबंधियों आदि के लिए खोल दिए और इस उदारता के लिए उसे 'कलंदर' की उपाधि दी गई ?  ",(A) पानीपत का प्रथम युद्ध (1526),(B) खानवा का युद्ध (1527),(C) चंदेरी का युद्ध (1528),(D) घाघरा का युद्ध (1529),a
665,666. भारत में ग्रांड ट्रंक रोड बनावाई थी ? ,(A) हुमायूँ ने,(B) शेरशाह सूरी ने,(C) अशोक ने,(D) अकबर ने,b
666,667. गुजरात विजय की यादगार में अकबर ने किसका निर्माण कराया था ? ,(A) सिद्दी बशीर,(B) बुलंद दरवाजा,(C) बड़ा इमामबाड़ा,(D) जामा मस्जिद,b
667,668. 'आइन ए-अकबरी' एक महान् ऐतिहासिक कृति निम्नलिखित में से किसके द्वारा लिखी गई थी ? ,(A) फिरोज शाह,(B) अब्दुल रशीद,(C) अबुल फजल,(D) अमीर खुसरो,c
668,"669. पानीपत की दूसरी लड़ाई (5 अप्रैल, 1556) निम्नलिखित में से किसके बीच हुई थी ? ",(A) सिकंदर और आदिल शाह,(B) अकबर और हेमू,(C) राजपूत और मुगल,(D) बाबर और इब्राहिम लोदी,b
669,670. 'दीन ए इलाही' नामक नया धर्म किसके द्वारा शुरु किया गया था ? ,(A) जहाँगीर,(B) अकबर,(C) शाहजहाँ,(D) हुमायूँ,b
670,"671. प्रसिद्ध मुस्लिम शासिका चांद बीबी, जिसने बरार को अकबर को सौंपा, निम्नलिखित में से किस राज्य से संबंधित थी ?  ",(A) अहमदनगर,(B) बरार,(C) बीजापुर,(D) गोलकुंडा,a
671,672. मुगल प्रशासन व्यवस्था में मनसबदारी प्रणाली को किसने प्रारंभ किया ? ,(A) अकबर,(B) जहाँगीर,(C) बाबर,(D) शाहजहाँ,a
672,673. अपने काल का महान् संगीतज्ञ तानसेन किसके दरबार में थे ?  ,(A) अकबर,(B) शाहजहाँ,(C) बहादुरशाह,(D) जहाँगीर,a
673,674. मुगल काल की राजभाषा कौन थी ?  ,(A) हिन्दी,(B) अरबी,(C) फारसी,(D) उर्दू,c
674,675. सती प्रथा की भर्सना करनेवाला मुगल सम्राट् था ? ,(A) अकबर,(B) जहाँगीर,(C) हुमायूँ,(D) बाबर,a
675,676. किस युद्ध से भारत में मुगल राज्य की नींव पड़ी ? ,(A) तालीकोटा का युद्ध,(B) पानीपत का प्रथम युद्ध,(C) हल्दीघाटी का युद्ध,(D) प्लासी का युद्ध,b
676,677. मुगल चित्रकारी किसके शासनकाल में पराकाष्ठा/चरमोत्कर्ष प्राप्त किया ? ,(A) अकबर,(B) जहाँगीर,(C) औरंगजेब,(D) शाहजहाँ,b
677,678. निम्नलिखित में से किसने अकबर की जीवन-कथा लिखी थी ? ,(A) फैजी,(B) अब्दुल नबी खाँ,(C) बीरबल,(D) अबुल फजल,d
678,"679. किस मुगल शासक ने भारत की वनस्पतियों और प्राणी जगत, ऋतुओं और फलों का विशद् विवरण अपनी दैनन्दिनी (डायरी) में दिया है ? ",(A) जहाँगीर,(B) बाबर,(C) औरंगजेब,(D) अकबर,b
679,680. शेरशाह की महानता का घोतक क्या है ?  ,(A) श्रेष्ठ सैन्य नेतृत्व,(B) प्रशासनिक सुधार,(C) धार्मिक सहिष्णुता,(D) हुमायूँ के विरुद्ध उसका विजय अभियान,b
680,681. 'हुमायूँनामा' किसने लिखा था ?  ,(A) रोशनआरा बेगम,(B) मुमताज़ महल,(C) गुलबदन बेगम,(D) जहाँआरा बेगम,c
681,"682. अकबर के शासन में 'महाभारत' का फारसी भाषा में अनुवाद किया गया था, वह किस नाम से जाना जाता है ?  ",(A) सकीनत-उल-औलिया,(B) रज्मनामा,(C) इकबालनामा,(D) अकबरनामा,b
682,683. किस मुगल सम्राट् ने सैय्यद भाइयों की गिराया ? ,(A) रफी-उद्-दौला,(B) शाहजहाँ ॥,(C) मुहम्मदशाह,(D) बहादुरशाह,c
683,684. निम्नलिखित में से कौन अंतिम मुगल सम्राट् थे ? ,(A) बहादुरशाह II,(B) अकबर II,(C) आलमगीर II,(D) शाह आलम II,a
684,685. अकबर के शासन काल में भूराजस्व सुधारों के लिए कौन उत्तरदायी था ? ,(A) टोडरमल,(B) जयसिंह,(C) बिहारीमल,(D) बीरबल,a
685,686. अकबर द्वारा बनवाए गए उपासना-भवन / पूजा-गृह का क्या नाम था ? ,(A) दीवान-ए-आम,(B) इबादतखाना,(C) बुलंद दरवाजा,(D) दीवान-ए-ख़ास,b
686,687.  	सुप्रसिद्ध संगीतज्ञद्वय–तानसेन और बैजू बावरा—किसके शासनकाल में सुविख्यात थे ? ,(A) बहादुरशाह,(B) अकबर,(C) शाहजहाँ,(D) जहाँगीर,b
687,688. 'रामचरित मानस' के लेखक तुलसीदास किसके शासनकाल से संबंधित थे ? 	 ,(A) वाजिद अली शाह,(B) हर्षवर्द्धन,(C) अकबर,(D) चन्द्रगुप्त विक्रमादित्य,c
688,"689. किस युद्ध में बाबर ने 'जिहाद' (धर्मयुद्ध) का नारा दिया, 'तमगा' नामक का को समाप्त किया और युद्ध जीतने के उपरांत 'गाजी' (धर्मयोद्धा) की उपाधि धारण की ? ",(A) पानीपत के प्रथम युद्ध में,(B) घाघरा के युद्ध में,(C) खानवा के युद्ध में,(D) इनमें से कोई नहीं,c
689,690. मुबइयान' नामक पद्य शैली के जन्मदाता बाबर ने अपनी आत्मकथा तुजुक-ए-बाबरी' किस भाषा में लिखी ? ,(A) उर्दू में,(B) तुर्की में,(C) अरबी में,(D) फारसी में,b
690,691. बाबर मूल रूप से कहाँ का शासक था ? 	 ,(A) कंधार,(B) तक्षशिला,(C) पंजाब,(D) फरगना,d
691,692. बाबर को भारत पर आक्रमण करने के लिए आमंत्रित करनेवालों में कौन शामिल नहीं था ? ,(A) चंदेरी का शासक मेदिनी राय,(B) पंजाब का सूबेदार दौलत खाँ लोदी व उसका पुत्र दिलावर खा लोदी,(C) इब्राहिम लोदी का चाचा आलम खाँ लोदी,(D) मेवाड़ का शासक राणा सांगा,a
692,693. मुगल साम्राज्य के दृढ़ीकरण के दृष्टिकोण से सबसे निर्णायक युद्ध था ? ,(A) खानवा का युद्ध,(B) चंदेरी का युद्ध,(C) घाघरा का युद्ध,(D) पानीपत का प्रथम युद्ध,a
693,694. किसने मुगल साम्राज्य की राजधानी को आगरा से दिल्ली स्थानांतरित की ? ,(A) हुमायूँ,(B) शाहजहाँ,(C) औरंगजेब,(D) जहाँगीर,b
694,695. अकबर के युवावस्था में उसका संरक्षक था ? ,(A) फैजी,(B) अबुल फजल,(C) बैरम खाँ,(D) हेमू,c
695,696. निम्नलिखित में से किस स्थान पर नादिरशाह ने चढ़ाई नहीं की थी ? ,(A) करनाल,(B) कन्नौज,(C) लाहौर,(D) दिल्ली,b
696,"697. किसने ऐसे बाग-बगीचे, जिसमें बहता पानी हो, के निर्माण की परंपरा की शुरुआत की थी ?  ",(A) शेरशाह,(B) शाहजहाँ,(C) अकबर,(D) बाबर,d
697,698. निम्नलिखित में से कौन-सी आत्मकथा है ? ,(A) हुमायूँनामा,(B) पादशाहनामा,(C) तुजुक ए-वाबरी (बाबरनामा),(D) अकबरनामा,c
698,699. राजा बीरबल की उपाधि किसे दी गई थी ? ,(A) राजा भगवान दास,(B) वनमाली दास,(C) राजा टोडरमल,(D) महेश दास,d
699,700. औरंगजेब ने ज्यादा भवनों का निर्माण नहीं करवाया ? ,(A) वह मितव्ययीं था,(B) उसे अपने शासनकाल में निरंतर युद्ध करने पड़े,(C) उसे वास्तुकला में कोई रुचि नहीं थी,(D) राजमिस्त्री उपलब्ध नहीं थे,b
700,701. किस मुगल शासक का दो बार राज्यभिषेक हुआ ?  ,(A) जहाँगीर,(B) शाहजहाँ,(C) औरंगजेब,(D) अकबर,c
701,702. ग्रांड ट्रंक सड़क जोड़ती हैं ? ,(A) दिल्ली व चेन्नई,(B) कोलकाता व अमृतसर,(C) लुधियाना व तिरुपति,(D) कोलकाता व मुंबई,b
702,703. वर्ष 1526 ई० में लड़ी गई पानीपत की पहली लड़ाई में बाबर से कौन पराजित हुआ था ? 	 ,(A) मुहम्मद-बिन-तुगलक,(B) अलाउद्दीन खल्जी,(C) इब्राहिम लोदी,(D) शेरशाह सूरी,c
703,704. हाल ही में किसने ओडिशा के चांदीपुर में “MRSAM” मिसाइल का सफल परीक्षण किया है ? ,(A) स्पेस एक्स,(B) नासा,(C) इसरो,(D) डीआरडीओ,d
