,question,o1,o2,o3,o4,c_option
485,486. भारतीय संसद के दोनों सदनों की संयुक्त बैठक की अध्यक्षता कौन करता है ? ,(A) राष्ट्रपति,(B) उपराष्ट्रपति,(C) प्रधानमंत्री,(D) लोकसभा अध्यक्ष,d
486,"487. निम्नलिखित में कौन लोकसभा की कार्यवाहियों में भाग तो ले सकता है, किन्तु मतदान नहीं कर सकता है ? ",(A) एटॉर्नी जनरल,(B) लोकसभा उपाध्यक्ष,(C) लोकसभा अध्यक्ष,(D) प्रधानमंत्री,a
487,488. लोकसभा का सचिवालय सीधे नियंत्रित होता है ? ,(A) केन्द्रीय गृह मंत्रालय द्वारा,(B) प्रधानमंत्री द्वारा,(C)  संसदीय मामलों के मंत्रालय द्वारा,(D) लोकसभा अध्यक्ष द्वारा,d
488,489. निर्णायक मत देने का अधिकार है ? ,(A) राष्ट्रपति को,(B) उपराष्ट्रपति को,(C) प्रधानमंत्री को,(D) लोकसभा अध्यक्ष को,d
489,490. भारतीय गणराज्य में वास्तविक कार्यकारी प्राधिकार निम्नलिखित में से किसके पास होता है ? ,(A) नोकरशाही,(B) मंत्रिपरिषद,(C) राष्ट्रपति,(D) प्रधानमंत्री,b
490,491. निम्नलिखित में से किस निकाय की अध्यक्षता गैर सदस्य करता है ? ,(A) लोकसभा,(B) विधान परिषद,(C) विधानसभा,(D) राज्यसभा,d
491,492. राज्यसभा द्वारा लोकसभा को धन विधेयक कितने समय में लौटा दिये जाने चाहिए ? ,(A) एक महीना,(B)  तीन महीना,(C) सात महीना,(D) 14 दिन,d
492,493. निम्नलिखित में से कौन-सा राष्ट्रपति के निर्वाचन का भाग है परन्तु महाभियोग अधिकरण का भाग नहीं है ? ,(A) लोकसभा,(B) राज्यों की विधान परिषदें,(C)  राज्यों की विधानसभाएँ,(D) राज्यसभा,c
493,494. भारत की संघीय व्यवस्थापिका को किस नाम से जाना जाता है ? ,(A)  राज्यसभा,(B) लोकसभा,(C) प्रतिनिधि सभा,(D) संसद,d
494,495. भारतीय संसद के कितने सदन हैं ? ,(A) 1,(B) 2,(C) 3,(D) 5,b
495,496. भारत की नागरिकता निम्नलिखित में से किस प्रकार प्राप्त की सा सकती है ? ,(A) जन्म से,(B) देशीयकरण से,(C) वंशानुक्रम से,(D) ये सभी,d
496,497. निम्नलिखित में से कौन सी शर्त भारत की नागरिकता प्राप्त करने के लिए नहीं है ? ,(A) अधिवास,(B) सम्पत्ति स्वामित्व,(C) पंजीकरण,(D) वंशाक्रम,b
497,498. झारखण्ड राज्य का गठन कब हुआ ? ,(A) 1 नवम्बर 2000,(B) 9 नवम्बर 2000,(C) 15 नवम्बर 2000,(D) 24 नवम्बर 2000,c
498,499. संविधान के किस अनुच्छेद में धन विधेयक की परिभाषा दी गई है ? ,(A) अनुच्छेद 103,(B) अनुच्छेद 109,(C) अनुच्छेद 110,(D) अनुच्छेद 124,c
499,500. भारत के संविधान की किस अनुसूची में विभिन्न राज्यों में अनुसूचित क्षेत्रों के प्रशासन और नियंत्रण के लिए विशेष उपबन्ध है ? ,(A) तीसरी,(B) पाँचवीं,(C) सातवीं,(D) नौवीं,b
500,501. भारतीय संविधान में सम्मिलित नीति निर्देशक तत्वों की प्रेरणा हमें किस संविधान से प्राप्त हुई है ? ,(A)  अमेरिका,(B) आयरलैंड,(C) फ्रांस,(D) आस्ट्रेलिया,b
501,502. निम्नलिखित में कौन-सा शब्द भारत के संविधान की उद्देशिका में नहीं है ? ,(A) समाजवादी,(B) प्रभुत्वसम्पन्न,(C)  लोक कल्याण,(D) पंथनिरपेक्ष,c
502,503. भारतीय संविधान सभा की प्रारूप समिति के अध्यक्ष थे ? ,(A) डॉ. राजेन्द्र प्रसाद,(B)  पुरुषोत्तम दास टंडन,(C)  डॉ. बी. आर. अम्बेडकर,(D)  जवाहरलाल नेहरू,c
503,504. संविधान की प्रारूप समिति के समक्ष प्रस्तावना का प्रस्ताव किसने रखा ? ,(A) जवाहरलाल नेहरू,(B)  महात्मा गाँधी,(C) डॉ. बी. आर. अम्बेडकर,(D) इनमें से कोई नहीं,a
504,505. भारतीय संविधान सभा की संघीय शक्ति समिति के अध्यक्ष कौन थे ?  ,(A) सरदार पटेल,(B) अल्लादी कृष्णास्वामी अय्यर,(C) जवाहरलाल नेहरू,(D) डॉ. राजेन्द्र प्रसाद,c
505,506. संविधान सभा के लिए चुनाव कब सम्पन्न हुए ? ,(A) 1925 में,(B) 1946 में,(C) 1949 में,(D) 1950 में,b
506,507. हमारे संविधान में मूल अधिकार किस संविधान से प्रेरित है ? ,(A) अमेरिका,(B) स्विट्जरलैंड,(C) यू. के.,(D) सोवियत संघ,a
507,508. भारत के नागरिकों को कितने प्रकार की नागरिकता प्राप्त है ? ,(A) एक,(B) दो,(C) तीन,(D) चार,a
508,509. नीति निर्देशक तत्वों को कार्यान्वित करने के लिए क्या मूल अधिकारों का हनन हो सकता है ? ,(A) हाँ,(B) विवादग्रस्त है,(C) नहीं,(D) कुछ का,d
509,510. भारत के संविधान में अन्तर्राष्ट्रीय सुरक्षा को प्रोत्साहन देना सन्निहित है ? ,(A)   मौलिक कर्तव्य में,(B) राज्य के नीति निर्देशक तत्व में,(C) नवम अनुसूची में,(D) इनमें से कोई नहीं,b
510,511. नीति निर्देशक सिद्धान्त हैं ? ,(A) वाद योग्य,(B) मौलिक अधिकार,(C)  वाद योग्य नहीं,(D) इनमें से कोई नहीं,c
511,512. समान कार्य के लिए समान वेतन भारत के संविधान में सुनिश्चित किया गया एक ? ,(A) मौलिक अधिकार है,(B)  आर्थिक अधिकार है,(C)  राज्य के नीति निर्देशक सिद्धांत का अंग है,(D)  मौलिक कर्तव्य है,c
512,513. विदेशी देशों के सभी राजदूतों का कमिश्नरों के प्रत्यय पत्र किसके द्वारा प्राप्त किये जाते हैं ? ,(A) प्रधानमंत्री,(B) उपराष्ट्रपति,(C) राष्ट्रपति,(D) विदेश मंत्री,c
513,514. निम्नलिखित में से किसने उच्चतम न्यायालय के मुख्य न्यायाधीश तथा कार्यवाहक राष्ट्रपति दोनों ही पदों को सुशोभित किया ?  ,(A) एम. हिदायतुल्ला,(B) सुब्बा राव,(C)  के. एस. हेगड़े,(D) इनमें से कोई नहीं,a
514,515. किस प्रधानमंत्री के कार्यकाल के दौरान दो-दो उप-प्रधानमंत्री एक साथ नियुक्त हुए थे ? ,(A) जवाहरलाल नेहरू,(B) वी. पी. सिंह,(C) मोरारजी देसाई,(D) इन्दिरा गाँधी,c
515,516. निम्नलिखित में से कौन लोकसभा में विरोधी दल के नेता पद पर कभी नहीं रहे ? ,(A) सोनिया गाँधी,(B) शरद पवार,(C) मनमोहन सिंह,(D) इनमें से कोई नहीं,c
516,517. किसी राज्य का उच्चतम विधि अधिकारी होता है ? ,(A)  सालिसिटर जनरल,(B) एटॉर्नी जनरल,(C) विधि विभाग का महासचिव,(D) एडवोकेट जनरल,d
517,518. कानूनी विषयों पर राज्य सरकार को कौन परामर्श देता है ? ,(A) महान्यायवादी,(B) उच्च न्यायालय के मुख्य न्यायाधीश,(C)  एकवोकेट जनरल,(D) इनमें से कोई नहीं,c
518,519. भारत का सालिसिटर जनरल होता है ? ,(A) एक प्रशासनिक अधिकारी,(B)  प्रधानमंत्री का सलाहकार,(C) एक न्यायिक सलाहकार,(D) इनमें से कोई नहीं,a
519,520. सविधान की व्याख्या करने का अंतिम अधिकार किसे प्राप्त है ? ,(A) लोकसभाध्यक्ष,(B) सर्वोच्च न्यायालय,(C) राष्ट्रपति,(D) इनमें से कोई नहीं,b
520,"521. जब राष्ट्रपति एवं उपराष्ट्रपति का पद खाली हो, तो भारत के राष्ट्रपति के पद पर कौन होता है ? ",(A)  भारत का मुख्य न्यायाधीश,(B) लोकसभा अध्यक्ष,(C) प्रधानमंत्री,(D) इनमें से कोई नहीं,a
521,522. राज्यपाल राज्य में किसका प्रतिनिधि होता है ? ,(A) राष्ट्रपति का,(B)  मुख्यमंत्री का,(C)  प्रधानमंत्री का,(D)  गृहमंत्री का,a
522,523. राष्ट्रपति किसकी सलाह पर किसी राज्य के राज्यपाल की नियुक्ति करते हैं ? ,(A) मुख्यमंत्री,(B) उपराष्ट्रपति,(C) प्रधानमंत्री,(D) मुख्य न्यायाधीश,c
523,524. राज्य की कार्यपालिका शक्ति किसमें निहित होती है ? ,(A) मुख्यमंत्री में,(B)  राष्ट्रपति में,(C) मंत्रिपरिषद में,(D)  राज्यपाल में,d
524,525. निम्न में से किसको हटाने का प्रावधान संविधान में नहीं है ? ,(A)  एटार्नी,(B) गवर्नर,(C) राष्ट्रपति,(D) उपराष्ट्रपति,b
525,526. सर्वोच्च न्यायालय किस संस्था का निरीक्षण कर सकता है ? ,(A) केन्द्रीय मंत्रिमंडल,(B)  निर्वाचन आयोग,(C) अधीनस्थ न्यायालय,(D) संसद,c
526,527. राज्य की विधानसभा के सत्रावसान के आदेश किसके द्वारा दिए जाते हैं ? ,(A) राज्यपाल,(B)   विधि मंत्री,(C) विधान सभा अध्यक्ष,(D) मुख्यमंत्री,a
527,528. योजना आयोग है एक ? ,(A) संवैधानिक निकाय,(B)  असंवैधानिक निकाय,(C)  तदर्थ निकाय,(D) इनमें से कोई नहीं,b
528,529. योजना आयोग का स्परूप क्या है ? ,(A) सरकारी विभाग,(B)  एक मंत्रालय,(C) स्वायत्त निगम,(D) परामर्शदात्री संस्था,d
529,530. पंचवर्षीय योजना को अन्तिम अनुमोदन देता है ? ,(A) राष्ट्रीय विकास परिषद्,(B) योजना मंत्रालय,(C) योजना आयोग,(D) संसद,a
530,531. योजना आयोग किस क्षेत्र में कार्य करता है ? ,(A) भारतीय अर्थव्यवस्था,(B)  भारतीय संस्कृति,(C) भारतीय राजनीति,(D) इनमें से कोई नहीं,a
531,532. भारत में पंचवर्षीय योजना बनाने की जिम्मेदारी किसकी है ?  ,(A)   योजना आयोग,(B) प्रधानमंत्री कार्यालय,(C) राज्य सरकार,(D) इनमें से कोई नहीं,a
532,533. केन्द्र और राज्य के बीच धन के बँटवारे के सम्बन्ध में कौन राय देता है ?  ,(A) प्रधानमंत्री,(B) संसद,(C) योजना आयोग,(D)  वित्त आयोग,d
533,534. संघ लोक सेवा आयोग के सदस्यों की नियुक्ति कौन करता है ? ,(A) राष्ट्रपति,(B) उपराष्ट्रपति,(C) लोकसभा,(D) प्रधानमंत्री,a
534,535. केन्द्र व राज्यों के मध्य वित्त का बटँवारा किया जाता है ? ,(A) वित्त मंत्रालय की सिफारिश पर,(B)  रिजर्व बैंक की सिफारिश पर,(C) नाबार्ड बैंक की सिफारिश पर,(D) वित्त आयोग की सिफारिश पर,d
535,536. निम्नलिखित में से कौन -सा सांविधिक निकाय नहीं है ? ,(A) वित्त आयोग,(B) योजना आयोग,(C) राष्ट्रीय अनुसूचित जाति आयोग,(D) राष्ट्रीय महिला आयोग,b
536,"537. प्रस्तावना का वह प्रावधान, जो सभी वयस्क नागरिकों को मतदान का अधिकार प्रदान करता है, कहलाता है ? ",(A) पंथनिरपेक्षता,(B) समाजवाद,(C) गणतंत्र,(D) प्रजातंत्र,d
537,538. संघात्मक शासन व्यवस्था को सर्वप्रथम किस देश ने अपनाया ? ,(A) अमेरिका,(B) नाइजीरिया,(C) कनाडा,(D) रूस,c
538,539. भारत का संविधान भारत को कैसे वर्णित करता है ? ,(A) राज्यमंडल,(B) महासंघ,(C) राज्यों का संघ,(D) इनमें से कोई नहीं,c
539,540. भारतीय संविधान में राज्य के नीति निर्देशक तत्व ग्रहण किये गये है ? ,(A) ब्रिटेन से,(B)  फ्रांस से,(C) पूर्व सोवियत संघ से,(D)  आयरलैंड से,d
540,541. राज्यसभा के सदस्यों को नाभित करने का अधिकार निम्नलिखित में से किसको है ?  ,(A) राष्ट्रपति,(B) लोकसभा,(C) न्यायपालिका,(D) उपराष्ट्रपति,a
541,542. राज्यसभा के लिए नामित प्रथम फिल्म अभिनेत्री कौन थी ?  ,(A) नरगिस दत्त,(B) वैजयंतीमाला,(C) हेमा मालिनी,(D) जयललिता,a
542,543. लोकसभा का अस्थायी अध्यक्ष किसके द्वारा नियुक्त किया जाता है ? ,(A)  निवर्तमान अध्यक्ष द्वारा,(B) राष्ट्रपति द्वारा,(C) संबंधित सदन द्वारा,(D) प्रधानमंत्री द्वारा,b
543,544. भारतीय संसद के दोनों सदनों के संयुक्त अधिवेशन का सभापतित्व कौन करता है ? ,(A) भारत के राष्ट्रपति,(B)  लोकसभा अध्यक्ष,(C) भारत के महान्यायवादी,(D)   भारत के उपराष्ट्रपति,b
544,545. लोकसभा में किसी विधेयक को धन विधेयक के रूप में कौन प्रमाणित करता है ? ,(A) राष्ट्रपति,(B) लोकसभा अध्यक्ष,(C) वित्त मंत्री,(D) प्रधानमंत्री,b
545,546. निम्नलिखित में से किस समिति का पदेन अध्यक्ष लोकसभा अध्यक्ष होता है ? ,(A) प्राकक्लन समिति,(B)  विशेषाधिकार समिति,(C) नियम समिति,(D) लोक लेखा समिति,c
546,"547. यह धन विधेयक है, इसका निर्णय कौन करता है ? ",(A) रष्ट्रपति,(B) मंत्रिपरिषद,(C) लोकसभा अध्यक्ष,(D) प्रधानमंत्री,c
547,548. संसद के दोनों सदनों के संयुक्त अधिवेशन को कौन बुलाता है ? ,(A) राज्यसभा का अध्यक्ष,(B) राष्ट्रपति,(C) प्रधानमंत्री,(D) लोकसभा अध्यक्ष,b
548,"549. प्रथंम स्पीकर जिसके खिलाफ लोकसभा में अविश्वास प्रस्ताव लाया गया था, कौन थे ?  ",(A) बलराम जाखड़,(B)   के. एस. हेगड़े,(C) जी. वी. मावलंकर,(D)   सरदार हुकुम सिंह,b
549,"550. लोकसभा महासचिव जो लोकसभा सचिवालय का प्रमुख होता है, किसके द्वारा नियुक्ति किया जाता है ?  ",(A)  प्रधानमंत्री,(B) राष्ट्रपति,(C) स्पीकर,(D) इनमें से कोई नहीं,c
550,551. लोकसभा के प्रथम उपाध्यक्ष कौन थे ? ,(A) कृष्णमूर्ति राव,(B) अनन्तशयनम आयंगर,(C)  हुकुम सिंह,(D) इनमें से कोई नहीं,b
551,552. निम्नलिखित में से कौन लोकसभा का नेतृत्व करता है ?  ,(A) राष्ट्रपति,(B) लोकसभाध्यक्ष,(C) प्रधानमंत्री,(D) उपराष्ट्रपति,c
552,553. संघीय मंत्रिपरिषद का अध्यक्ष कौन होता है ? ,(A) गृह मंत्री,(B) कैबिनेट सचिव,(C) राष्ट्रपति,(D) प्रधानमंत्री,d
553,554. प्रधानमंत्री को उसके पद की गोपनीयता की शपथ कौन दिलवाता है ? ,(A) राष्ट्रपति,(B)  सर्वोच्च न्यायालय,(C) उपराष्ट्रपति,(D) लोकसभाध्यक्ष,a
554,555. भारत के प्रधानमंत्री ? ,(A) नियुक्त होते हैं,(B) मनोनीत होते हैं,(C)  चयनित होते हैं,(D)   निर्वाचित होते हैं,a
555,556. प्रधानमंत्री पद पर सर्वाधिक समय तक कौन आसीन रहा ? ,(A) चौधरी चरण सिंह,(B)  इन्दिरा गाँधी,(C)  लाल बहादुर शास्त्री,(D) जवाहरलाल नेहरू,d
556,557. किस प्रधानमंत्री ने एक बार पद से हटने के पश्चात दोबारा पद संभाला था ? ,(A) इन्दिरा गाँधी,(B) जवाहरलाल नेहरू,(C) लाल बहादुर शास्त्री,(D) मोरारजी देसाई,a
557,558. सबसे कम उम्र में प्रधानमंत्री पद पर आसीन होने वाले व्यक्ति हैं ? ,(A) राजीव गाँधी,(B)  आई. के. गुजराल,(C)  चौधरी चरण सिंह,(D)  मोरारजी देसाई,a
558,559. भारतीय संविधान का आप किस प्रकार वर्णन करेंगे ? ,(A)  बहुत छोटा एवं सुसंहत,(B)  यह लिखित संविधान नहीं है,(C) विश्व के सबसे विस्तृत संविधान में से एक,(D) आकर में मध्यम,c
559,560.   भारत का संविधान मान्यता प्रदान करता है ?  ,(A)  धार्मिक एवं भाषायी अल्पसंख्यकों को,(B)  केवल धार्मिक अल्पसंख्यकों को,(C)   केवल भाषायी अल्पसंख्यकों को,(D) इनमें से कोई नहीं,a
560,561. भारतीय संविधान को कौन-सी विशेष व्यवस्था इंग्लैंड से ली गई है ?   ,(A) न्यायपालिका,(B) संसदीय प्रणाली,(C) संघीय प्रणाली,(D) मूल अधिकार,b
561,562. कैबिनेट मिशन योजना के विषय में कौन-सा सही नहीं है ? ,(A) प्रान्तीय समूहीकरण,(B) संविधान निर्माण का अधिकार,(C) पाकिस्तान की स्वीकृति,(D) भारतीय सदस्यों वाला अंतरिम मंत्रिमंडल,c
562,563. भारतीय को वर्ष 1947 में सार्वभौम सत्ता सौंपने की योजना निम्न में से किस नाम से जानी गयी ? ,(A) डूरण्ड योजना,(B)  वेवेल योजना,(C) माउंटबेटन योजना,(D) मिन्टो-मार्ले योजना,c
563,564. मिन्टो-मार्ले सुधार का उद्देश्य क्या था ? ,(A) पृथक निर्वाचन प्रणाली,(B) पूर्ण स्वतंत्रता देना,(C)  युद्ध में सहयोग हेतु तैयार करना,(D) भारतियों की भागीदारी बढ़ाना,a
564,565. संविधान सभा के अस्थायी अध्यक्ष कौन थे ?     ,(A) बी. आर. अम्बेडकर,(B) डॉ. राजेंद्र प्रसाद,(C) सच्चिदानंद सिन्हा,(D)   के. एम मुंशी,c
565,566. संविधान सभा के स्थायी अध्यक्ष कौन थे ?    ,(A) बी. एन. राव,(B)   डॉ राजेन्द्र प्रसाद,(C) बी. आर. अम्बेडकर,(D) सच्चिदानंद सिन्हा,b
566,567. भारत में वैध प्रभुसत्ता निहित है ? ,(A) राष्ट्रपति में,(B) संविधान में,(C) मंत्रिमंडल में,(D)  न्यायपालिका में,b
567,568. किस वाद ने संसद को मौलिक अधिकार में संशोधन का अधिकार दिया ?   ,(A) सज्जन कुमार वाद,(B)  गोलकनाथ वाद,(C) राजनारायण बना इंदिरा गाँधी वाद,(D) केशवानन्द भारती वाद,d
568,569. संविधान के अंतगर्त बन्दी प्रत्यक्षिकरण समादेश जारी करने का अधिकार किसमें निहित है ?  ,(A)   उच्च तथा उच्चतम न्यायालय दोनों,(B)   केवल उच्चतम न्यायालय,(C) केवल उच्च न्यायालय,(D)  जनपद न्यायालय,a
569,570. निम्नलिखित में से कौन-सा मूल अधिकार नहीं है ?  ,(A)  स्वतंत्रता का अधिकार,(B) सम्पत्ति का अधिकार,(C)  समता का अधिकार,(D) इनमें से कोई नहीं,b
570,571. भारतीय संविधान के किस अनुच्छेद में राज्य के नीति निर्देशक तत्वों का उल्लेख है ? ,(A) अनुच्छेद 33-46,(B) अनुच्छेद 34-48,(C) अनुच्छेद 36-51,(D) इनमें से कोई नहीं,c
571,572. संविधान का वह कौन-सा भाग है जो संविधान के निर्माताओं के मस्तिष्क और उद्देश्यों को प्रतिबिम्बित करता है ?  ,(A)  राज्य के गति निर्देशक तत्व,(B) भारतीय नागरिकता,(C) मूल अधिकार,(D)   संविधान की प्रस्तावना,a
572,573. राज्य के नीति निर्देशक तत्वों में निम्नलिखित में से किन-किन प्रकार के सिद्धांत अंतनिर्हित हैं ? ,(A) आर्थिक सिद्धान्त,(B) प्रशासनिक सिद्धान्त,(C) सामाजिक सिद्धान्त,(D) ये सभी,d
573,574. भारतीय संविधान का कौन-सा अंग समाजवादी व्यवस्था स्थापित करने की प्रेणना देता है ? ,(A) मूल अधिकार,(B) नीति निर्देशक तत्व,(C) नागरिकता,(D) मूल कर्तव्य,b
574,575. भारत में संघ राज्यों का प्रशासन होता है ? ,(A) राष्ट्रपति द्वारा,(B)  गृहमंत्री द्वारा,(C)  प्रशासक द्वारा,(D)  उपराज्यपाल,a
575,576. भारत के संपरीक्षा एवं लेखा प्रणालियों का प्रधान कौन होता है ? ,(A) वित्त आयोग,(B) भारत का नियंत्रक एवं महालेखा,(C) योजना आयोग,(D) इनमें से कोई नहीं,b
576,577. केंद्र सरकार के व्यय को नियंत्रित करने की शक्ति किसमें निहित है ? ,(A)  नियंत्रक एवं महालेखा परीक्षक में,(B)  केन्द्रीय वित्त मंत्री में,(C) राष्ट्रपति में,(D) संसद में,a
577,578. निम्नलिखित में वह कौन-सा अधिकारी है जो भारत सरकार के वित्तीय लेन -देनों में लेखाकरण के लिए जिम्मेदार होता है ? ,(A) महालेखा नियंत्रक,(B) वित्त सचिव,(C) नियंत्रक एवं महालेखा परीक्षक,(D) इनमें से कोई नहीं,c
578,579. भारत का नियंत्रक एवं महालेखा परीक्षक किसके लिए मुख्य लेखाकार तथा लेखा परीक्षक के रूप में काम करता है ? ,(A) संघ सरकार के लिए,(B)   संघ तथा राज्य सरकार के लिए,(C) राज्य सरकार के लिए,(D) इनमें से कोई नहीं,b
579,580. लेखा परीक्षण का मुख्य उदेश्य किसके व्यय पर नियंत्रण करना होता है ? ,(A) कार्यपालिका के,(B)  न्यायपालिका के,(C) व्यवस्थापिका के,(D) इनमें से कोई नहीं,a
580,581. भारत के केन्द्रीय स्तर पर लेखांकन तथा लेखा परीक्षण किसके अधिकार क्षेत्र में आता है ? ,(A) लोक लेखा समिति,(B) अनुमान समिति,(C) नियंत्रक एवं महालेखा परीक्षक,(D) इनमें से कोई नहीं,c
581,582. भारत के नियंत्रक एवं महालेखा परीक्षक की नियुक्ति की अवधि कितनी होती है ? ,(A) 6 वर्ष,(B) 65 वर्ष,(C) 6 वर्ष या  65 वर्ष  की आयु तक जो भी पहले पूर्ण हो,(D) 64 वर्ष  की आयु तक,c
582,583. भारत के नियंत्रक एवं महालेखा परीक्षक की नियुक्ति संविधान के किस अनुच्छेद के तहत की जाती है ? ,(A) अनुच्छेद -63,(B) अनुच्छेद -76,(C) अनुच्छेद -148,(D) अनुच्छेद -280,c
583,584. किस सेवानिवृत नियंत्रक एवं महालेखा परीक्षक को वित्त आयोग का अध्यक्ष बनाया गया ? ,(A) के. संथानम,(B) महावीर त्यागी,(C) ए. के चंदा,(D) इनमें से कोई नहीं,c
584,585. भारत का नियंत्रक एवं महालेखा परीक्षक अपना प्रतिवेदन देता है ? ,(A) लोकसभाध्यक्ष को,(B)  वित्त मंत्री को,(C) राष्ट्रपति को,(D)   प्रधानमंत्री को,c
585,586. भारत के नियंत्रक एवं महालेखा परीक्षक द्वारा प्रस्तुत प्रतिवेदन के आधार पर कौन समिति कार्य करती है ?   ,(A)  प्राक्कलन समिति,(B) विशेषाधिकार समिति,(C) लोक लेखा समिति,(D)  सरकारी उपक्रम समिति,c
586,587. निम्न में से किस समिति के सदस्य राज्यसभा से नहीं लिए जाते हैं ?  ,(A) लोक लेखा समिति,(B)  प्राक्कलन समिति,(C) लोक उपक्रम समिति,(D) इनमें से कोई नहीं,b
587,588. निम्न में से कौन समिति विभिन्न विषयों पर चर्चा के लिए समय का निर्धारण करती है ? ,(A) प्रवर समिति,(B) कार्य सलाहकार समिति,(C) लोक लेखा समिति,(D) प्राक्कलन समिति,b
588,589. संयुक्त प्रवर समिति में कितने सदस्य होते हैं ?  ,(A) 22,(B) 30,(C) 45,(D) 60,c
589,590. लोकसभाध्यक्ष किस समिति का पदेन अध्यक्ष होता है ?  ,(A) नियम समिति,(B) विशेषधिकार समिति,(C) प्राक्कलन समिति,(D) इनमें से कोई नहीं,a
590,591. सार्वजनिक लोक लेखा समिति में राज्यसभा के कितने सदस्य होते हैं ?  ,(A) 7,(B) 9,(C) 12,(D) 15,a
591,592. प्राक्कलन समिति में कितने सदस्य होते हैं ? ,(A) 15,(B) 22,(C) 30,(D) 45,c
592,593. संसद की कितने प्रकार की समितियाँ होती है ? ,(A) स्थायी समितियाँ,(B) तदर्थ समिति,(C)  उपयुक्त दोनों,(D) इनमें से कोई नहीं,c
593,594. भारत में संसदीय समिति प्रणाली की शुरुआत निम्नलिखित में से किसकी सिफारिश पर किया गया ? ,(A) हस्कर समिति,(B) संसद की नियम समिति,(C) देवघर समिति,(D) इनमें से कोई नहीं,b
594,595. भारतीय संविधान के किस भाग में संघीय न्यायपालिका का उल्लेख है ? ,(A) भाग-2,(B) भाग-3,(C) भाग-4,(D) भाग-5,d
595,596. संविधान के व्याख्याकार और संरक्षक कौन है ?  ,(A) राष्ट्रपति संसद,(B) भारत का महाधिवक्ता,(C) सर्वोच्च न्यायालय,(D) इनमें से कोई नहीं,c
596,597. भारतीय संविधान की व्याख्या करने का मुख्य अधिकारी कौन है ? ,(A) लोकसभाध्यक्ष,(B) सर्वोच्च न्यायालय,(C) एटॉर्नी जनरल,(D) राष्ट्रपति,b
597,598. निम्नलिखित में से किसके अंतर्गत भारत में सर्वप्रथम सर्वोच्च न्यायालय की स्थापना हुई ? ,(A) रेगुलेटिंग अधिनियम- 1773,(B) भारतीय संविधान - 1950,(C) भारत सरकार अधिनियम - 1935,(D) चार्टर अधिनियम - 1853,a
598,599. मूल रूप से संविधान में सर्वोच्च न्यायालय में मुख्य न्यायाधीश के अतिरिक्त कितने न्यायाधीश की व्यवस्था थी ? ,(A) 6,(B) 7,(C) 9,(D) 15,b
599,600. उच्चतम न्यायालय के न्यायाधीशों की संख्या में वृद्धि करने की शक्ति किसके पास है ? ,(A) प्रधानमंत्री,(B)  विधि मंत्रालय,(C) राष्ट्रपति,(D) संसद,d
600,601. सर्वोच्च न्यायालय के मुख्य न्यायाधीश की नियुक्ति कौन करता है ? ,(A) प्रधानमंत्री,(B) संसद,(C) राष्ट्रपति,(D) विधि मंत्रालय,c
601,602. सर्वोच्च न्यायलय के अन्य न्यायाधीशों की नियुक्ति कौन करता है ? ,(A) सर्वोच्च न्यायालय के मुख्य न्यायाधीश के परामर्श से राष्ट्रपति,(B)   सर्वोच्च न्यायालय का न्यायाधीश,(C) संसद,(D) राष्ट्रपति,a
602,603. भारत के कार्यवाहक मुख्य न्यायाधीश की नियुक्ति कौन करता है ? ,(A)  राष्ट्रपति की पूर्व स्वीकृति से भारत का मुख्य न्यायाधीश,(B) राष्ट्रपति,(C) भारत का मुख्य न्यायाधीश,(D) इनमें से कोई नहीं,b
603,604. राष्ट्रपति सर्वोच्च न्यायालय के अन्य न्यायाधीशों की नियुक्ति में किससे परामर्श करते हैं ? ,(A) सर्वोच्च न्यायालय के मुख्य न्यायाधीश से,(B) भारत के विधि मंत्री से,(C) भारत के महान्यायवादी से,(D)   उच्च न्यायालय के मुख्य न्यायाधीश से,a
604,605. प्राक्कलन समिति के सदस्य ? ,(A) केवल लोकसभा से चुने जाते हैं,(B) लोकसभा और राज्यसभा दोनों से चुने जाते हैं,(C) केवल राज्यसभा से चुने जाते हैं,(D) इनमें से कोई नहीं,a
605,606. भारत के नियंत्रक एवं महालेखा परीक्षक का कार्यकाल है ? ,(A) 6 वर्ष,(B) 6 वर्ष की आयु तक,(C) 6 वर्ष या  65 वर्ष  की आयु तक जो भी पहले पूर्ण हो,(D) इनमें से कोई नहीं,c
606,607. निम्नलिखित में से कौन भारत का कन्सोलिडेटेड फंड का नियंत्रण/पर्यवेक्षण करता है ? ,(A)  भारत के नियंत्रक एवं महालेखा परीक्षक,(B) संसद,(C) भारतीय वित्त मंत्री,(D) इनमें से कोई नहीं,a
607,"608. नियंत्रक एवं महालेखा परीक्षक की नियुक्ति राष्ट्रपति के द्वारा की जाती है, अपने पद से उसे हटाया जाता है ? ",(A) राष्ट्रपति द्वारा,(B) सर्वोच्च न्यायालय द्वारा,(C)  संसद के दोनों सदनों के संबोधन पर,(D) इनमें से कोई नहीं,c
608,609. क्या भारत का नियंत्रक एवं महालेखा परीक्षक पद ग्रहण के पूर्व शपथ लेता है ? ,(A) हाँ,(B) नहीं,(C) स्पष्ट नहीं है,(D) कहा नहीं जा सकता,a
609,610. भारत में नई संसदीय समिति प्रणाली की शुरुआत कब हुई ? ,(A) 1984 ई. में,(B) 1987 ई. में,(C) 1991 ई. में,(D) 1994 ई. में,c
