,question,o1,o2,o3,o4,c_option
409,"410. AIDS मानव प्रतिरक्षाहीनता विषाणु (HIV) के द्वारा होता है, जो है ? ",(A) रिट्रो वायरस,(B) प्रतिरक्षा विषाणु,(C) अर्बो वायरस,(D) लेन्टे वायरस,a
410,411. मादा पशुओं में 'पिट्यूटरीन' नामक हार्मोन का इंजेक्शन देने से  क्या होता है ? ,(A) दूध की मात्रा बढ़ जाती है,(B)  दूध की मात्रा घट जाती है,(C) दूध सूख जाता है,(D) दूध उतर जाता है,d
411,412. मादा पशुओं में बच्चे पैदा होते समय कौन-सा होर्मोन अधिक  सक्रिय होता है ? ,(A) प्रोजेस्टेरान,(B) ऑक्सीटोसिन,(C) एण्ड्रोजन,(D) इनमें कोई नहीं,b
412,413. 'एक कूबड़ वाले ऊँट' को क्या कहते हैं ? ,(A) ओकापी,(B) आईबेक्स,(C) ड्रोमडेरी,(D) एल्क,c
413,414. 'लाल क्रांति' (Red Revolution) किससे संबंधित है ?  ,(A) मांस उत्पादन,(B) दुग्ध उत्पादन,(C) ऊन उत्पादन,(D)  गेहूँ उत्पादन,a
414,415. दूध में वसा की मात्रा के अनुकूलन की प्रक्रिया को  क्या जाता है ? ,(A) विटामिन फोर्टिफिकेशन,(B) पाश्चराइजेशन,(C) स्टैन्डर्डिजेशन,(D) होमोजेनाइजेशन,c
415,416. दूध के समान रूप से वितरित रहने के लिए दूध में बसी वसा  गोलिकाओं के आकार को कम करने की प्रक्रिया को  कहा जाता है ? ,(A) स्टैडर्डडाईजेशन,(B) पाश्चराइजेशन,(C) होमोजेनाईजेशन,(D) फोर्टफिकेशन,c
416,417. बोविड़ी ओविस  किसका वैज्ञानिक नाम है ? ,(A) बकरी,(B) गाय,(C) भैंस,(D) भेड़,d
417,"418. शहद, जिसमें शक्कर की उच्च सान्द्रता पाई जाती है,  है, क्योंकि ?  ",(A) शहद में ऑक्सीजन का अभाव रहता है अतः जीवाणु सक्रिय  अवस्था में जीवित नहीं रह पाते,(B) इनमें प्राकृतिक एन्टीऑक्सिडेंट होते हैं जो जीवाणु के आक्रमण  को रोक देते हैं,(C) उच्च परासरणीय सामर्थ्य के घोल से पानी निकल जाने के  कारण जीवाणु सक्रिय अवस्था में जीवित नहीं रह पाते,(D) कोई विकल्प सही नहीं है,c
418,"419. सूरती, मुर्रा, जाफराबादी, और मेहसाणा किस पशु की प्रजातियाँ हैं ?  ",(A) गाय,(B) भेड़,(C) मुर्गी,(D) भैंस,b
419,420. शरीर में प्रतिदिन मूत्र (Urine) बनता है ? ,(A) 1.5 लीटर,(B) 1.7 लीटर,(C) 1.8 लीटर,(D) 2 लीटर,a
420,421. मानव मूत्र (अम्लीय) का PH मान है ?  ,(A) 5,(B) 6,(C) 7,(D) 8,b
421,422. जीवाणुओं को नष्ट करने के लिए निम्नलिखित में से किस गैस का प्रयोग किया जाता है ?  ,(A) ऑक्सीजन,(B) हाइड्रोजन,(C) नियॉन,(D) क्लोरीन,d
422,423. निम्निलिखित में से ऑक्सीजन मिश्रित वह निष्क्रिय गैस कौनसी है जो अवरोधित श्वसन से पीड़ित रोगियों को दी जाती है ? ,(A) ऑर्गन,(B) रेडॉन,(C) हीलियम,(D) क्रिप्टॉन,c
423,"424. अम्ल वर्षा वनस्पति को नष्ट कर देती है, क्योंकि उसमें ? ",(A) ओजोन होती है,(B) कार्बन मोनोक्साइड होती है,(C) सल्फ्यूरिक अम्ल होता है,(D) नाइट्रिक अम्ल होता है,c
424,425. ऐरोसॉल का उदाहरण है ? ,(A) धुआँ,(B) रुधिर,(C)  नदी का जल,(D) दूध,a
425,"426. वायुमण्डल में कौनसी गैस, पराबैंगनी किरणों का अवशोषण कर लेती है ?   ",(A) नाइट्रोजन,(B)  हीलियम,(C) ओजोन,(D) मीथेन,c
426,427. कृत्रिम वर्षा या मेघ बीजन के लिए प्राय: प्रयोग किए जाने वाल रासायनिक द्रव्य है ?   ,(A) सूखी बर्फ,(B) सोडियम क्लोराइड,(C) सिल्वर आयोडाइड,(D)  उपर्युक्त सभी,d
427,428. हरे फलों को कृत्रिम रूप से पकाने के लिए प्रयुक्त गैस है ?  ,(A) मीथेन,(B) एथिलीन,(C) इथेन,(D) एसिटिलीन,b
428,429. निम्नलिखित में से कौनसा पीड़कनाशी ओजोन का ह्रास करता है ?  ,(A) एथिलीन ओजोननाइड,(B) डी. डी. टी.,(C)  मेथिल ब्रोमाइट,(D) बेन्जीन,c
429,430. निम्नलिखित में से वे दो तत्व कौनसे है जिनसे बहुत बढ़ी संख्या में यौगिक तैयार किए जा सकते है ?  ,(A) कार्बन और नाइट्रोजन,(B) कार्बन और हाइड्रोजन,(C) कार्बन और सल्फर,(D) कार्बन और ऑक्सीजन,b
430,431. निम्नलिखित में से वह पदार्थ कौनसा है जिसका प्रयोग कपड़े से स्याही और जंग के धब्बों को मिटाने के लिए किया जाता है ?  ,(A)  मिट्टी का तेल,(B) ऑक्जैलिक अम्ल,(C) ईथर,(D) एल्कोहॉल,b
431,432. उच्चतम आयनन ऊर्जा वाला तत्व है ?  ,(A) लीथियम,(B) हाइड्रोजन,(C) सोडियम,(D) हीलियम,d
432,433. हाइड्रॉक्सी समूह वाला ऑर्गनिक अम्ल है ?  ,(A) कार्बोलिक अम्ल,(B) सिनामिक अम्ल,(C)  एसिटिक अम्ल,(D) बेन्जोइक अम्ल,a
433,434. ‘कोका कोला’ का खट्टा स्वाद किसके अस्तित्व के कारण होता है ?  ,(A) फॉस्फोरिक एसिड,(B) हाइड्रोक्लोरिक एसिड,(C) फॉर्मिक एसिड,(D) एसिटिक एसिड,a
434,435. निम्नलिखित में से अश्रु-गैस का घटक कौनसा है ? ,(A) एथानॉल,(B) ईथर,(C)  क्लोरोपिक्रिन,(D) एथेन,c
435,436. बायोगैस का मुख्य घटक है ?  ,(A) ऐसिटिक एसिड,(B) ऑक्सीजन,(C)  मेथिल एल्कोहॉल,(D) मीथेन,d
436,437. भीड़ को तितर-बितर करने में पुलिस द्वारा इस्तेमाल की जाने वाली अश्रु-गैस क्या होती है ?  ,(A) क्लोरीन,(B) अमोनिया,(C) हाइड्रोजन सल्फाइड,(D) कार्बन डाइऑक्साइड,a
437,438. मधुमेह के रोगियों द्वारा प्रयोग में लाए जाने वाले ‘स्वीटेक्स’ में कितनी ऊर्जा होती है ? ,(A) दस कैलोरी,(B) सौ कैलोरी,(C) शून्य कैलोरी,(D) पांच कैलोरी,c
438,439. एस्बेस्टॉस द्वारा फैला रोग होता है ? ,(A) लकवा,(B) अतिसार,(C) पेचिश,(D) वातस्फीति,d
439,"440. वह औषधि कौनसी है, जो दुशिचंता को कम करती है, और शांति प्रदान करती है ?  ",(A) मूत्रल,(B) पीड़ा-हरक,(C) प्रशांतक,(D) इनमें से कोई नही,c
440,441. ‘ब्रेल लिपि’ की खोज से कौन जुड़ा है ?  ,(A) एल्फ्रेड नोबेल,(B) जोन्स साल्क,(C) मैकमिलन,(D) ल्यूस ब्रेल,d
441,442. ‘एलिसा’ परीक्षण द्वारा किसका निदान करते है ?  ,(A)  कैंसर का,(B) यक्ष्मा के कीटाणुओं का,(C) पोलियो-वायरस का,(D) एड्स के प्रतिरक्षियों का,d
442,443. पार्किन्सन-रोग के इलाज को विकसित करने में महत्वपूर्ण योगदान देने के लिए निम्नोक्त में से किसे नोबेल पुरस्कार प्रदान किया गया ?  ,(A) फरिद मुराद,(B) रॉबर्ट बी. लाफलिन,(C) वाल्टर कोहेन,(D) अर्विद कार्लसन,d
443,444. भारत का बहुउद्देश्यीय दूरसंचार उपग्रह इन्सैट-2E कहाँ से छोड़ा गया था ? ,(A) थुम्बा,(B) श्रीहरिकोटा,(C) कोरु,(D) बैकानूर,c
444,445. ग्रीन हाउस प्रभाव के लिए मुख्यत: जिम्मेदार वायुमण्डलीय गैस कौनसी है ?  ,(A) नाइट्रोजन,(B) ऑक्सीजन,(C) कार्बन डाइऑक्साइड,(D) ओजोन,c
445,446. निम्नलिखित में से कौनसी गैस सबसे अधिक विषाक्त है ?  ,(A) क्लोरीन,(B)  कार्बन डाइऑक्साइड,(C) कार्बन मोनोक्साइड,(D) सल्फर डाइऑक्साइड,c
446,447. ओजोन परत का अवक्षय मुख्यत: किस कारण से होता है ? ,(A) विमानन ईंधन,(B) क्लोरोफ्लोरो कार्बन,(C) ज्वालामुखीय उद्भेदन,(D) रेडियोधर्मी किरणें,b
447,"448. ऑटोमोबाइल वाहनों द्वारा निष्कासित मुख्य नुकसानदेह गैस जिससे वायु प्रदूषण होता है, निम्नलिखित में से कौनसी है ? ",(A) मीथेन,(B) कार्बन डाइऑक्साइड,(C) ओजोन गैस,(D) कार्बन मोनोक्साइड,d
448,449. निम्न में से कौन “पौधा घर प्रभाव” पर ज्यादा असर डालता है ?   ,(A)  कार्बन मोनोक्साइड,(B) कार्बन डाइऑक्साइड,(C) जल वाष्प,(D) ओजोन,c
449,450. जिंक फॉस्फाइड का आम तौर पर प्रयोग किया जाता है ?  ,(A) कवकनाशी के रूप में,(B) कृन्तनाशी के रूप में,(C) गन्धहारक के रूप में,(D) शाकनाशी के रूप में,b
450,451. प्रकृति में पारिस्थितिक तंत्र में निम्नलिखित में से किस तत्व का प्रतिशत सबसे अधिक होता है ? ,(A) कार्बन,(B) फॉस्फोरस,(C) हाइड्रोजन,(D) नाइट्रोजन,d
451,452. ताम्र एवं टीन के मिश्रधातु को क्या कहते हैं ?    ,(A) डयूरालुमिन,(B) काँसा,(C) सोलडर,(D)  पीतल,b
452,453. कौन-सा अधातु कमरे के ताप पर द्रव होता है ?   ,(A) ऐलुमिनियम,(B) ब्रोमीन,(C) ताँबा,(D) पारा,b
453,454. सीसा और टीन की मिश्रधातु को कहते हैं ?   ,(A) उपधातु,(B) गन मेटन,(C) सोल्डर,(D) स्टील,c
454,455. कार्बन का कौन-सा अपरूप अधिक कठोर होता है ?   ,(A) हीरा,(B) कोयला,(C) काजल,(D) ग्रेफाइट,a
455,456. कॉपर को वायु में जलाने पर कौन सा यौगिक बनता है ?  ,(A) कॉपर ऑक्साइड,(B) कॉपर हाइड्राइड,(C) कॉपर हाइड्रॉक्साइड,(D) कुछ नहीं,a
456,457. सिलिका क्या है ? ,(A) धातु,(B) उपधातु,(C) अधातु,(D) इनमें से कोई नहीं,b
457,458. धातुओं को पीटकर पत्तर बनाना आसान है । यह धातु के किस गुणधर्म को बतलाता है ?  ,(A) आघातवर्ध्यता,(B) चालकता,(C) सक्रियता,(D) कठोरता,a
458,459. अगर किसी मिश्रधातु में एक धातु पारद है तो इसे क्या कहते हैं ?  ,(A) आयरन मिश्रधातु,(B) अमलगम,(C)  जिंक मिश्रधातु,(D) पारद मिश्रधातु,b
459,460. जस्ता के अयस्क है ?  ,(A) सिनावार,(B) सोडियम क्लोराइड,(C) बॉक्साइट,(D) जिंक ब्लेड,d
460,461. स्वप्नों का अध्ययन कहलाता है ?   ,(A) इथोलॉजी,(B) फ़्रेनॉलॉजी,(C) ऑनिरोलॉजी,(D) क्रोमेटोलॉजी,c
461,462.  शुष्क सेल मे किस तरह की ऊर्जा विधुत होती है ?  ,(A) वैद्युतिक,(B) यांत्रिक,(C) ताप,(D) रासायनिक,d
462,463.  भारतीय अंतरिक्ष अनुसंधान संघटन (isro ) की स्थापना कब हुई थी ?  ,(A) 1935,(B) 1969,(C) 1955,(D) 1961,b
463,464.  भारतीय अंतरिक्ष अनुसन्धान संस्थान (ISRO ) कहा स्थित है ?  ,(A) त्रिवेन्द्रम,(B) दिल्ली,(C) बंगलौर,(D) अहमदनगर,c
464,465.  सेंट्रल ड्रग्स रिसर्च इंस्टिट्यूट कहा स्थित है ?  ,(A) लखनऊ,(B) कोलकत्ता,(C) दिल्ली,(D) बंगलौर,a
465,466. एलुमिना का विद्युत अपघटन करने पर एनोड पर कौन सी गैस जमा होती है ?   ,(A) कार्बन डाईऑक्साइड गैस,(B) आँक्सीजन गैस,(C) नाइट्रोजन गैस,(D) हाइड्रोजन गैस,b
466,467. इस्पात में कितना प्रतिशत कार्बन है ?  ,(A) 4 %,(B) 2 %,(C)  5 %,(D) 3 %,b
467,468.  रक्त का दाब किस यंत्र से मापा जाता है ?  ,(A) पाईरोमीटर,(B) एनीमोमीटर,(C) स्फिग्मोमैनोमीटर,(D) गैल्वेनोमीटर,c
468,469.  छींकने से दिल की धड़कन कितने सेकंड के लिए रुक जाती है और फिर जारी रहती है ?  ,(A) 1 सेकंड,(B) 7 सेकंड,(C) 4 सेकंड,(D)  3 सेकंड,a
469,470. किस विज्ञानं मई पक्षियों से सम्बंधित अध्ययन किया जाता है ?   ,(A) सीस्मोलॉजिस्ट,(B) ऑस्टियोलॉजिस्ट,(C) ऑपटिक्स,(D) ऑरनिथोलॉजिस्ट,b
470,471.  निम्नलिखित मे किसकी वेधन शमता अधिक है ?   ,(A) न्यूट्रॉन,(B) बीटा-किरणे,(C) ऐल्फा-किरणे,(D) गमा-किरणे,d
471,472.  'ट्रेड मिल टेस्ट ' कोण सी चिकित्सा से सम्बंधित है ?  ,(A) गुर्दा,(B) फेफड़ा,(C) हृदय,(D) पैर,a
472,"473. धातु के बरतन में खाना बनाया जाता है, क्योंकि यह ऊष्मा का ? ",(A) अर्द्धचालक है,(B)  कुचालक है,(C) सुचालक है,(D)  चालक और सुचालक दोनों है,c
473,474. कौन-सी धातु जल के साथ अभिक्रिया करती है ?   ,(A) सिल्वर,(B) पोटाशियम,(C) लेड,(D) सोना,b
474,475. आयनिक यौगिक के गलनांक एवं क्वथनांक ? ,(A) उच्च होते हैं,(B) सामान्य होते हैं,(C)  निम्न होते हैं,(D) सभी कथन सत्य है,a
475,476. निम्न में कौन अॅक्सीकरण नहीं है ?  ,(A) भोजन का पचना,(B) अवक्षेपण,(C) श्वसन,(D) दहन,b
476,477. नमक के घोल में सिलवर नाइट्रेट का घोल डालने पर दही जैसे पदार्थ उत्पन्न होता है । यह कौन सी अभिक्रिया है ? ,(A) उदासीनीकरण,(B) संयोजन,(C) अवक्षेपण,(D) विस्थापन,a
477,478. संक्षारण किस प्रकार की अभिक्रिया है ?   ,(A) अवक्षेपण अभिक्रिया,(B) उपचयन अभिक्रिया,(C) संयोजन अभिक्रिया,(D) अपचयन अभिक्रिया,b
478,479.  किसी रासायनिक अभिक्रिया में आॅक्सीजन के अनुपात का बढ़ना क्या कहलाता है ?  ,(A) विस्थापन अभिक्रिया,(B) उष्माशोषी अभिक्रिया,(C) उपचयन अभिक्रिया,(D)  अपचयन अभिक्रिया,c
479,480. निम्न में कौन सी अभिक्रियाओं के युग्म हमेशा साथ-साथ होते हैं ?  ,(A) ऑक्सीकरण और अवकरण,(B) संयोजन और विघटन,(C) उदासीनीकरण और विस्थापन,(D) अवक्षेपण और विस्थापन,c
480,"481. सोडियम हाइड्रोक्साइड और हाइड्रोक्लोरिक अम्ल की अभिक्रिया से सोडियम क्लोराइड और जल बनाते हैं, यह कौन-सी अभिक्रिया है ? ",(A) उदासीनीकरण,(B) संयोजन,(C) अवक्षेपण,(D) विघटन,a
481,482.  किसी अभिक्रिया में भाग लेने वाले पदार्थ क्या कहलाते हैं ?   ,(A) ऑक्सीकारक,(B) अभिकारक,(C) प्रतिफल,(D) अवकारक,b
482,483. श्वसन किस प्रकार की अभिक्रिया है ?  ,(A) द्विअपघटन अभिक्रिया,(B) संयोजन अभिक्रिया,(C) उष्माक्षेपी अभिक्रिया,(D)  उपचयन-अपचयन अभिक्रिया,c
483,484.  प्रबल अम्ल और दुर्बल क्षारक से बने लवण का pH मान क्या है ?  ,(A)  7 से अधिक,(B) 7 से कम,(C) 10 और 14 के बीच,(D) 14 से कम,b
484,485. क्षारक को जल में घोलने पर क्या मुक्त होते हैं ?   ,(A) दोनों आयन,(B) (OH)-आयन,(C) H+ आयन,(D) कोई आयन नहीं,b
485,486. मैग्नीशियम के दहन से जो उत्पादक बनते हैं वह  ? ,(A) उदासीन है,(B) अम्लीय है,(C) क्षारीय है,(D) सभी,c
486,"487. सोडियम, लीथियम, कैल्सियम और निकेल में से किस धातु को चाकू से काटा जा सकता है ?   ",(A) लीथियम,(B) कैल्सियम,(C) सोडियम,(D) सभी,c
487,488. आभूषण बनने वाला सोना होता है ?  ,(A) 22 कैरेट का,(B) 23 कैरेट का,(C) 16 कैरेट का,(D) 24 कैरेट का,a
488,489. सिल्वर तथा कॉपर ऊष्मा के ?   ,(A) अचालक हैं,(B) कम चालक हैं,(C)  सबसे अच्छे चालक हैं,(D) सबसे अच्छे कुचालक है,c
489,490. इनमें से कौन-सी धातु द्रव अवस्था में पायी जाती है ?  ,(A) मरकरी,(B) चाँदी,(C) लोहा,(D) अन्य,a
490,491.  निम्न में से किस धातु को किरोसिन में डुबा कर रखते हैं ? ,(A) जिंक,(B) मैग्नेशियम,(C) सोडियम,(D) सभी,c
491,492. निम्न में कौन अधातु पानी में डुबा कर रखी जाती है ?  ,(A) आयोडीन,(B) सल्फर,(C) श्वेत फॉसफोरस,(D)  लाल फॉसफोरस,c
492,493. निम्न में कौन-सी धातु तार के रूप में उपलब्ध है ?  ,(A) मैग्नेशियम,(B) कॉपर,(C) लेड,(D) कैल्सियम,b
493,494. भूपर्पटी में स्वतंत्र अवस्था में पायी जाने वाले धातुएँ निम्नांकित में से कौन है ?  ,(A) Mg,(B) Ag,(C) Al,(D) Zn,b
494,495. निम्न में से कौन अधातु है ?   ,(A) हाइड्रोजन,(B) लोहा,(C) सोना,(D) कोबाल्ट,a
495,496. अदिश राशि है ?               ,(A)  बल आघूर्ण,(B) ऊर्जा,(C)   संवेग,(D) ये सभी,b
496,497. निम्नलिखित में से कौन एक सदिश राशि नहीं है ?      ,(A)  वेग,(B) संवेग,(C) द्रव्यमान,(D)  कोणीय वेग,c
497,498. निम्नलिखित में से कौन वेक्टर मात्रा है ?                    ,(A) तापमान,(B)   बल,(C)  चाल,(D) ऊर्जा,b
498,499. एम्पियर क्या नापने की इकाई है ?        ,(A)   प्रतिरोध,(B)  करेन्ट,(C)   पावर,(D)  वोल्टेज,b
499,500.  SI पद्धति में लेंस की शक्ति की इकाई क्या है ? ,(A) ऑप्टर,(B) वाट,(C) न्यूटन,(D) डायोप्टर,d
500,501.  विद्युत मात्रा की इकाई क्या है ?  ,(A) वोल्ट,(B)  एम्पियर,(C)  वाट,(D) ओम,b
501,502.   खाद्य ऊर्जा को हम किस इकाई में माप सकते हैं ? ,(A) कैलोरी,(B) अर्ग,(C) जूल,(D) इनमें से कोई नहीं,a
502,503.  मात्रकों की अन्तर्राष्ट्रीय पद्धति कब लागू की गई ?  ,(A)  1971,(B)  1985,(C)  1991,(D) 1965,a
503,504.   ज्योति तीव्रता का मात्रक है ? ,(A) ऑप्टर,(B) कैण्डेला,(C) न्यूटन,(D)  इनमें से कोई नहीं,b
504,505.  दाब का मात्रक है ? ,(A) वाट,(B) डाइन,(C) पास्कल,(D) जूल,c
505,506.  निम्नलिखित में समय कोन-सा का मात्रक नहीं है ? ,(A) अधि वर्ष,(B) चन्द्र माह,(C) प्रकाश वर्ष,(D)  इनमें से कोई नहीं,c
506,507.  पारसेक इकाई है ?  ,(A)  चुम्बकीय बल की,(B)  समय की,(C)   दूरी की,(D)  द्रव्यमान की,c
507,508.   प्रकाश वर्ष इकाई है ? ,(A)  द्रव्यमान की,(B)  दूरी की,(C) समय की,(D) इनमें से कोई नहीं,b
508,509. कार्य का मात्रक है ?  ,(A) न्यूटन,(B) जूल,(C) एम्पियर,(D)  वाट,b
509,510.  इन्सुलिन की खोज किसने की थी ?   ,(A) राबर्न ब्राउन,(B)  रोबर्ट कुक,(C) बैटिंग एंव बेस्ट,(D) बैटिंग एंव क्रीक,c
510,511.  अमोनिया गैस बनाने की हैबर विधि मे किस उत्प्रेरक का प्रयोग किया जाता है ? ,(A) प्लैटिनम चूर्ण,(B) निकिल,(C) क्यूप्रिक क्लोराइड,(D) लौह चूर्ण,d
511,512. कोशिका का अध्यन कहलाता है ?   ,(A) फंगोलॉजी,(B) ऐंथ्रोलॉजी,(C) पोमोलॉजी,(D) साइटोलॉजी,d
512,513.  सर्वप्रथम 'जीवाणु ' का पता किसने लगाया था ?   ,(A) ल्यूवेन्हॉक,(B)  जोन्स साल्क,(C) लुईश पाश्चर,(D) एडवर्ड जेनर,a
513,514.  निम्नलिखित मे किसकी वेधन शमता अधिक है ?   ,(A) बीटा-किरणे,(B) गमा-किरणे,(C) ऐल्फा-किरणे,(D) न्यूट्रॉन,b
514,515.  लाइसोसोम की खोज किसने की थी ?  ,(A)  विलियम हार्वे,(B) सी .डी.दुबे,(C) ग्रेगरी मेण्डल,(D) जॉन डालटन,b
515,516.  श्री हरिकोटा पर्शेप्नण केंद्र कहा स्थित है ? ,(A) आंध्र प्रदेश,(B) तारापुर,(C)  राजस्थान,(D) खड़कवासला,a
516,517. रक्त का दाब किस यंत्र से मापा जाता है ?  ,(A) एनीमोमीटर,(B) स्फिग्मोमैनोमीटर,(C) पाईरोमीटर,(D) गैल्वेनोमीटर,b
517,518. एक औसत मानव रक्त 24 घंटों में कितने मील बहता है ? ,"(A) 17,68,000","(B)  20,0000","(C) 16,80,000","(D) 14,40,000",c
518,519.  पानी के अंदर ध्वनि सुनने का यंत्र कहलाता है ? ,(A) हाइड्रोफोने,(B) ऑडीयोफोने,(C)  हाइड्रोमीटर,(D) ऑडीयोमीटर,a
519,520. परमाणु ऊर्जा आयोग का गठन किसकी अध्यक्षता मे किया गया था ?  ,(A) 13 मई 1974,(B) 14 मार्च 1974,(C) 15 अप्रैल 1974,(D) 18 मई 1974,d
520,521.  नेत्र रोग का चिकित्सक कहलाता है ?  ,(A) औकुलिस्ट,(B) औप्थालमोलॉजिस्ट,(C) औनीरोलॉजिस्ट,(D) ऐन्टमोलॉजिस्ट,b
521,522. जीवाश्म की आयु का निर्धारण किसके द्वारा होता है ?  ,(A) यूरेनियम डेटिंग से,(B) रेडियो कार्बन डेटिंग से,(C) परमाणु डेटिंग से,(D) इनमे से कोई नहीं,b
522,523.  औसत व्यक्ति दिन में लगभग हंसता है ?  ,(A) 19 बार,(B) 25 बार,(C) 15 बार,(D) 16 बार,c
523,524.  पानी मे हवा का बुलबुला किस तरह कार्य करता है ? ,(A)  उत्तल दर्पण,(B) अवतल तरंग,(C) अवतल लेंस,(D) उत्तल लेंस,c
524,525.  पॉजिट्रॉन किसका प्रतिकण है ?  ,(A) न्यूट्रॉन,(B) इलेक्ट्रॉन,(C) मेसॉन,(D) प्रोटॉन,b
525,526.  मानव रेटिना पर बना प्रतिबिम्ब होता है ? ,(A) काल्पनिक एंव उल्टा,(B) वास्तिविक एंव सीधा,(C) काल्पनिक एंव सीधा,(D) वास्तविक एंव उल्टा,d
526,527. पोलियो के टिके के खोज किसने की ?  ,(A) जे.जे.थॉमसन,(B)  जेड.जॉनसेन,(C) जॉन.ई.साल्क,(D) जॉन हैरिसन,c
527,528.  हाइड्रोजन बम किसने विकसित किया ?  ,(A) एडवर्ड टेलर ने,(B) जे रोबर्ट ओपन हिमर ने,(C) सैम्यूल कोहेल,(D) बर्नर वॉन बोन ने,c
528,529.  कोशिका सिद्धांत का प्रतिपादन किसने किया था ?  ,(A) आस्पडीन एंव प्रिस्टले,(B)  श्लाइडेन एंव श्वान,(C) वाटसन एंव क्रीक,(D) बैटिंग एंव बेस्ट,b
529,530.  भूकम्पों का अध्ययन कहलाता है ?  ,(A) एपिकग्राफ,(B) सिस्मोग्राफ,(C) सिस्मोलॉजी,(D) ऐन्टिमोलॉजी,c
530,531. वनस्पति तेलोसे कृत्रिम गहि बनाने मे किस उत्प्रेरक का प्रयोग किया जाता है ?   ,(A) गर्म ऐलूमिना,(B) लौह चूर्ण,(C)  प्लैटिनम-चूर्ण,(D)  निकिल,a
531,532.  रेबीज के टीके की खोज किसने की थी ? ,(A) एडवर्ड जेनर,(B)  लुईश पाश्चर,(C) अलेक्ज़ेंडर,(D) गोल्डस्टीन,b
532,533.  अमोनिया गैस बनाने की हैबर विधि मे किस उत्प्रेरक का प्रयोग किया जाता है ?  ,(A) क्यूप्रिक क्लोराइड,(B) प्लैटिनम चूर्ण,(C)  निकिल,(D)  लौह चूर्ण,d
533,534.  भारतीय स्टेट बैंक की स्थापना किस वर्ष हुई ?  ,(A) 15 जनवरी 1950,(B)  1 जुलाई 1955,(C)  25 फरवरी 1952,(D) 17 दिसंबर 1960,b
534,535. किस धातु को चाकू से आसानी से काटा जा सकता है ? ,(A) मर्करी,(B) आयरन,(C) कॉपर,(D) सोडियम,d
535,536. विद्युत का सर्वोत्तम चालक है ? ,(A) लेड,(B) कॉपर,(C) एलुमिनियम,(D) सिल्वर,d
536,537. सोडा वाटर में नींबू का रस डालते हैं तो बुलबुले निकलने लगते हैं क्योंकि इसमें होता है ? ,(A) अम्ल,(B) उदासीन,(C) क्षार,(D) उपरोक्त सभी,c
537,538. कटे हुए सेब का रंग कुछ देर बाद भूरा हो जाता है क्योंकि वह वायु से क्रिया करके बना लेता है ? ,(A) एल्यूमीनियम ऑक्साइड,(B) पोटेशियम ऑक्साइड,(C) सोडियम ऑक्साइड,(D) आयरन ऑक्साइड,d
538,539. चूने में पानी मिलाने पर कौन सी गैस निकलती है ? ,(A) हाइड्रोजन,(B) हिलियम,(C) कार्बन डाइऑक्साइड,(D) ऑक्सीजन,c
539,540. हरी मेहंदी में निम्न में से कौन सा पदार्थ पाया जाता है जिसके कारण वह लाल हो जाती है ? ,(A) लासोन,(B) कार्बन,(C) आयरन,(D) पोटेशियम,a
540,541. ऑक्सीकरण अभिक्रिया में क्या होता है ? ,(A) इलेक्ट्रॉन ग्रहण करना,(B) ऑक्सीजन का अलग होना,(C) हाइड्रोजन का जुड़ना,(D) ऑक्सीजन का जुड़ना,d
541,542. नीले लिटमस पत्र को किस रंग में परिवर्तित कर देता है ? ,(A) लाल,(B) बैंगनी,(C) सफेद,(D) काला,a
542,543. क्षार लाल लिटमस को करता है ? ,(A) नीला,(B) बैंगनी,(C) काला,(D) सफेद,a
543,544. कटे हुए सेब का भूरा होने के कारण है सेब में उपस्थित ? ,(A) जिंक,(B) आयोडीन,(C) आयरन,(D) कैल्शियम,c
544,545. निम्नलिखित में से विलुप्त जंतु प्रजाति है ? ,(A) कौआ,(B) टाइगर,(C) डोडो पक्षी,(D) हाथी,c
545,546. .कायिक जनन पाया जाता है ? ,(A) गेहूं में,(B) मटर में,(C) आलू में,(D) नीम में,c
546,547. नर और मादा युग्मक के संयोजन को कहते हैं ? ,(A) मुकुलन,(B) बीजाणु,(C) परागण कण,(D) निषेचन,d
547,548. एकलिंगी पुष्प है ? ,(A) सरसों,(B) पिटूनिया,(C) गुलाब,(D) मक्का,d
548,549. द्विलिंगी पुष्प निम्नलिखित में से कौन सा है ? ,(A) ककड़ी,(B) सरसों,(C) मक्का,(D) पपीता,b
549,550. रक्त प्लाजा में जल की लगभग मात्रा होती है ? ,(A) 70%,(B) 45%,(C) 90%,(D) 10%,c
550,551. वयस्क व्यक्ति का हृदय 1 मिनट में कितनी बार धड़कता है ? ,(A) 72 बार,(B) 120 बार,(C) 100 बार,(D) 50 बार,a
551,552. लाल रक्त कणिकाओं को निम्न में से किस नाम से जाना जाता है ? ,(A) पल्स,(B) WBC,(C) बिंबाणु,(D) RBC,d
552,553. एनीमिया रोग होने पर शरीर में किस चीज की कमी हो जाती है ? ,(A) रक्त में हीमोग्लोबिन की,(B) खनिज लवणों की,(C) जल की,(D) विटामिन की,a
553,554. मादा एनाफिलीज मच्छर जब काट लेता है तो उस से कौन सा रोग होता है ? ,(A) एड्स,(B) डेंगू,(C) मलेरिया,(D) कैंसर,c
