,question,o1,o2,o3,o4,c_option
607,608. सिंधु घाटी सभ्यता के लोगों का मुख्य व्यवसाय क्या था ? ,(A) व्यापर,(B) कृषि,(C) शिकार,(D) पशुपालन,a
608,609. हड़प्पा सभ्यता के निवासी थे ? ,(A) ग्रामीण,(B) जनजातीय,(C) यायावर,(D) शहरी,d
609,610. निम्नलिखित में से कौन मूलतः जल या समुद्र का देवता था ? ,(A) इंद्र,(B) नासत्य,(C) वरुण,(D) मित्र,c
610,"611. अवेस्ता और ऋग्वेद में समानता है, अवेस्ता किस क्षेत्र से संबंधित है ?  ",(A) भारत से,(B) मिस्त्र से,(C) इजरायल से,(D)  ईरान से,d
611,612. ऋग्वेद में अघन्य शब्द का प्रयोग किसके लिए किया गया था ? ,(A) ब्राह्मण,(B) पुरोहित,(C) स्त्री,(D) गाय,d
612,613. मनुस्मृति मुख्यतया संबंधित है ? ,(A) समाज व्यवस्था से,(B) अर्थशास्त्र से,(C) कानून से,(D) इनमें से कोई नहीं,a
613,614. सिकन्दर के आक्रमण के समय उत्तर भारत पर निम्नलिखित राजवंशों में किस एक का शासन था ? ,(A) नन्द,(B) कण्व,(C) शुंग,(D) मौर्य,a
614,615. निम्नलिखित में से किस राज्य में गणतंत्रात्मक शासन व्यवस्था नहीं थी ? ,(A) कुशीनगर के मल्ल,(B) वैशाली के लिच्छवी,(C) मगध,(D) कपिलवस्तु के शाक्य,c
615,616. निम्नलिखित में से कौन सबसे पूर्वकालिक जैन ग्रंथ कहलाता है ? ,(A) बारह उपांग,(B)  चौदह उपपूर्व,(C) बारह अंग,(D)  चौदह पूर्व,d
616,617. निम्नलिखित में कौन-सी बात बौद्ध धर्म तथा जैन धर्म में समान नहीं है ? ,(A) अहिंसा,(B) रीति-रिवाजों की अस्वीकृति,(C) आत्मदमन,(D) इनमें से कोई नहीं,a
617,618. चोलों द्वारा किसके साथ घनिष्ठ राजनीतिक तथा वैवाहिक संबंध स्थापित किया गया ? ,(A) वेंगी के चालुक्य,(B) बादामी के चालुक्य,(C)  कल्याणी के चालुक्य,(D) इनमें से कोई नहीं,a
618,619. दिल्ली सल्तनत की दरबारी भाषा थी ? ,(A) उर्दू,(B) अरबी,(C) हिंदी,(D) फारसी,d
619,620. निम्नलिखित में से कौन-सा शासक गुलाम राजवंश से संबंधित है ? ,(A) इल्तुतमिश,(B) शाहजहाँ,(C) अकबर,(D) हुमायूं,a
620,621. तौल की सबसे छोटी इकाई कौन है ? ,(A) रत्ती,(B) द्रोण,(C) तोला,(D) माशा,a
621,622. पंजाब में भक्ति आंदोलन के अग्रदूत थे ? ,(A)  अर्जुन देव,(B)  गुरु गोविन्द  सिंह,(C) नानक,(D) तेगबहादुर,c
622,623. आदीना मस्जिद कहाँ स्थित है ? ,(A) बंगाल में,(B) जौनपुर में,(C) गुजरात में,(D) इनमें से कोई नहीं,a
623,624. असम का चैतन्य किसी कहा जाता है ? ,(A)   लालगिर,(B) शिवनारायण,(C) दरिया साहेब,(D) शंकर देव,d
624,625. शिवजी के आध्यात्मिक गुरु कौन थे ? ,(A) रामदास,(B) एकनाथ,(C) तुकाराम,(D) इनमें से कोई नहीं,a
625,626. किस इतिहासकार ने अकबर द्वारा प्रतिपादित दीन-ए-इलाही को एक धर्म कहा ? ,(A) अबुल फजल,(B) निजामुद्दीन अहमद,(C)  अब्दुल कादिर बदायूंनी,(D) इनमें से कोई नहीं,a
626,"627. अकबर ने सर्वप्रथम वैवाहिक संबंध राजपूतों के जिस गृह से स्थापित किये, वह था ? ",(A) बुंदेलों से,(B)   कछवाहों से,(C)  राठौड़ों से,(D) इनमें से कोई नहीं,b
627,628. अंग्रेजी शासनकाल में भारत का कौन-सा क्षेत्र अफीम उत्पादन के लिए प्रसिद्ध था ? ,(A) बिहार,(B) द. भारत,(C) असम,(D) गुजरात,a
628,629. प्रार्थना समाज की स्थापना किसकी प्रेरणा के फलस्वरूप हुई ? ,(A) केशवचन्द्र सेन,(B) विद्यासागर,(C) गोपाल हरि देशमुख,(D) देवेन्द्रनाथ टैगोर,a
629,630. स्वतंत्रता प्राप्ति के समय महात्मा गाँधी थे ? ,(A) कांग्रेस कार्यसमिति के सदस्य,(B) कांग्रेस के अध्यक्ष,(C) कांग्रेस के सदस्य नहीं थे,(D)  कांग्रेस के महासचिव,c
630,631. जलियांवाला बाग के नरसंहार के समय भारत का वायसराय कौन था ? ,(A) लार्ड कैनिंग,(B)  लार्ड चेम्सफोर्ड,(C)  लार्ड कर्जन,(D)  लार्ड रिपन,b
631,632. दांडी यात्रा में गांधीजी ने कितनी दुरी तय करके नमक कानून का विरोध किया था ? ,(A) 248 कि. मी.,(B) 386 कि. मी.,(C) 284 कि. मी.,(D) 385 कि. मी.,d
632,633. स्वराज पार्टी की स्थापना किस वर्ष की गई थी ? ,(A) 1919 में,(B) 1920 में,(C) 1923 में,(D) 1925 में,c
633,634. कौन आजाद हिन्द फौज से संबंधित नहीं है ?  ,(A) गुरदयाल सिंह ढिल्लो,(B)  आर. सी. दत्त,(C) शाहनवाज खां,(D)  जनरल मोहन सिंह,b
634,635. गांधीजी ने किस कानून को काला कानून कहा था ? ,(A) रॉलेट एक्ट,(B)  कम्युनल अवार्ड,(C) हंटर आयोग,(D) माण्टेग्यू घोषणा,a
635,636. कौन-सा भारतीय स्वतंत्र भारत का पहला गवर्नर-जनरल बना ? ,(A) राजेंद्र प्रसाद,(B)   सी. राजगोपालाचारी,(C) सरदार पटेल,(D) इनमें से कोई नहीं,b
636,637. गाँधी जी किस गोलमेज सम्मेलन में भाग लेने के लिए लंदन गए थे ? ,(A) प्रथम गोलमेज सम्मेलन,(B) द्वितीय गोलमेज सम्मेलन,(C) तृतीय गोलमेज सम्मेलन,(D) इनमें से कोई नहीं,b
637,638. असहयोग आंदोलन शुरू करने के समय भारत के वायसराय कौन थे ? ,(A) लार्ड हेस्टिंग्स,(B)  लार्ड चेम्सफोर्ड,(C)  लार्ड डलहौजी,(D)   लार्ड कैनिंग,b
638,639. जनरल डायर की हत्या किसने की थी ? ,(A) भगत सिंह,(B)  नाथूराम गोडसे,(C) चंद्रशेखर आजाद,(D) उधम सिंह,d
639,640. महात्मा गाँधी के राजनीतिक गुरु थे ? ,(A) मदन मोहन मालवीय,(B) लाला लाजपत राय,(C)  गोपाल कृष्ण गोखले,(D) बाल गंगाधर तिलक,c
640,641. सारे जहाँ से अच्छा हिन्दोस्तां हमारा के रचनाकर हैं ? ,(A) रवीन्द्रनाथ टैगोर,(B)  भगत सिंह,(C)  रहमत अली,(D) इकबाल,d
641,642. दीनबंधु के नाम से कौन विख्यात था ? ,(A) जी. इस. खरपड़े,(B) सी.एफ.एण्ड्रूज,(C) चितरंजन दास,(D) इनमें से कोई नहीं,b
642,643. महात्मा गाँधी की हत्या कब हुई थी ? ,(A) 30 जनवरी 1947,(B) 30 जनवरी 1948,(C) 30 जनवरी 1946,(D) 30 जनवरी 1949,b
643,644. भारत एवं पाकिस्तान का विभाजन किस योजना के तहत हुआ था ? ,(A) माउंटबेटन योजना,(B) चेम्सफोर्ड योजना,(C)  वेवेल योजना,(D)  क्रिप्स योजना,a
644,645. भारतीय राष्ट्रीय कांग्रेस के सबसे अधिक समय तक अध्यक्ष कौन रहे ? ,(A) अबुल कलाम आजाद,(B) डब्ल्यू सी. बनर्जी,(C) वल्लभ भाई पटेल,(D)   दादाभाई नौरोजी,a
645,646. जालियांवाला बाग में गोली चलाने का आदेश दिया था ? ,(A) लार्ड साइमन,(B) ओ. डायर,(C) कर्जन वायली,(D) रॉलेट,b
646,647. काकोरी ट्रेन डकैती कांड के नायक कौन थे ? ,(A) राम प्रसाद बिस्मिल,(B) बरकतुल्ला,(C) भगत सिंह,(D) इनमें से कोई नहीं,a
647,648. स्वतंत्र भारत के प्रथम महाराज्यपाल कौन थे ?  ,(A) लार्ड एटली,(B) राजेंद्र प्रसाद,(C) लार्ड माउंटबैटन,(D) इनमें से कोई नहीं,c
648,649. वर्ष 1919 में जलियांवाला बाग हत्याकांड कहाँ पर हुआ ? ,(A) अमृतसर,(B) कलकत्ता,(C) चंडीगढ़,(D) नागपुर,a
649,650. नमक सत्याग्रह किस ईस्वी में प्रारंभ हुआ था ? ,(A) 1930 में,(B) 1932 में,(C) 1928 में,(D) 1944 में,a
650,651. कौन-सी पुस्तक जवाहर लाल नेहरू लिखी गई है ? ,(A) डिस्कवरी ऑफ़ इण्डिया,(B)  इण्डिया विन्स फ्रीडम,(C)   ए पैसेज टू इण्डिया,(D) इनमें से कोई नहीं,a
651,652. इण्डियन लिबरल फेडरेशन की स्थापना किसने की थी ? ,(A)  सी. आर. दास,(B)  चंद्रशेखर आजाद,(C) महात्मा गाँधी,(D) एस. एन. बनर्जी,d
652,653. भारत छोड़ो आंदोलन का नेतृत्व किया था ? ,(A) महात्मा गाँधी ने,(B)  बी. आर. अंबेडकर ने,(C) जवाहर लाल नेहरू ने,(D) इनमें से कोई नहीं,d
653,654. करो या मरो का मन्त्र किसने दिया ? ,(A) पी. सी. राय,(B)   जे. सी. बोस,(C) सी. वी. रमन,(D) महात्मा गाँधी,d
654,655. निम्नलिखित में से किसने भारतीय राष्ट्रीय करांची के करांची अधिवेशन की अध्यक्षता की ? ,(A) जवाहरलाल नेहरू,(B)  वल्ल्भ भाई पटेल,(C)  एस. सी. बोस,(D) जे. एम. सेनगुप्त,b
655,656. निम्न में से किस आंदोलन में सरदार वल्ल्भभाई पटेल ने मुख्य भूमिका निभाई ? ,(A) दाड़ी मार्च,(B) बिजौलिया आंदोलन,(C) बारदोली सत्याग्रह,(D) इनमें से कोई नहीं,c
656,657. भारत के स्वतंत्रता आंदोलन के दौरान महात्मा गाँधी द्वारा स्थापित साबरमती आश्रम किस नगर के बाहर स्थित है ? ,(A) गांधीनगर,(B) राजकोट,(C) वर्धा,(D) अहमदाबाद,d
657,658. त्रिपुरा संकट की समाधि के बाद कांग्रेस का अध्यक्ष किसे चुना गया ? ,(A) जवाहरलाल नेहरू,(B)  सरदार पटेल,(C) राजेंद्र प्रसाद,(D) इनमें से कोई नहीं,c
658,659. कितने सुझाव दिया था कि स्वतंत्रता प्राप्ति के बाद भारतीय राष्ट्रीय कांग्रेस को समाप्त कर दिया जाय ? ,(A) महात्मा गाँधी ने,(B)  जय प्रकाश नारायण ने,(C) जे. बी. कृपलानी ने,(D) इनमें से कोई नहीं,a
659,660. भारतीय मुसलमानों के पृथक राज्य के लिए पाकिस्तान शब्द का प्रयोग सबसे पहले किसने किया ? ,(A) चौधरी रहमत अली,(B) मुहम्मद इक़बाल,(C) आग खां,(D) इनमें से कोई नहीं,a
660,661. निम्नलिखित में से कौन-सी कृति रवीन्द्रनाथ टैगोर की नहीं है ? ,(A) चित्रा,(B) चित्रांगदा,(C) कपालकुंडला,(D) इनमें से कोई नहीं,c
661,662. भारत में जब क्रिप्स मिशन आया उस समय भारत का वायसराय कौन था ? ,(A) लार्ड विलिंगडन,(B) लार्ड लिनलिथगो,(C) लार्ड वेलेस्ली,(D) लार्ड एमहर्स्ट,b
662,663. गांधीजी भारतीय राष्ट्रीय कांग्रेस के अध्यक्ष कितनी बार बने ? ,(A) एक बार,(B) दो बार,(C) तीन बार,(D) चार बार,a
663,664. इंकलाब जिंदाबाद का नारा किसने दिया ? ,(A) खुदीराम बोस,(B) भगत सिंह,(C) महात्मा गाँधी,(D) सुभाष चंद्र बोस,b
664,665. निम्नलिखित में से कौन भारत छोड़ो आंदोलन में शामिल नहीं था ? ,(A) महात्मा गाँधी,(B)  बी. आर. अंबेडकर,(C) जवाहरलाल नेहरू,(D) सरदार पटेल,b
665,666. भारत छोड़ो आंदोलन के समय इंग्लैण्ड का प्रधानमंत्री था ? ,(A) चैंबरलेन,(B) मैकडोनाल्ड,(C) चर्चिल,(D) क्लिमेंट एटली,c
666,667. दक्षिण अफ्रीका में महात्मा गाँधी द्वारा प्रकाशित पत्रिका का नाम था ? ,(A)  इंडियन ओपिनियन,(B) न्यूज हरिजन,(C) अफ्रीकन,(D) नवजीवन,a
667,668. सविनय अवज्ञा आंदोलन 1930 की पराकाष्ठा में गांधीजी ने किसके साथ समझौते पर हस्ताक्षर किए ? ,(A) लार्ड इरविन,(B) लार्ड वेवेल,(C)  लार्ड कर्जन,(D) लार्ड लिनलिथगो,a
668,669. 1946 में बनी अंतरिम सरकार में राजेंद्र प्रसाद के पास कौन-सा विभाग था ? ,(A) रक्षा,(B) विदेशी मामले व राष्ट्रमंडल संबंध,(C) खाद्य व कृषि,(D) इनमें से कोई नहीं,c
669,"670. कवि इकलाब जिन्होंने सारे जहाँ से अच्छा लिखा, भारत के किस स्थान से संबंधित हैं ? ",(A) दिल्ली,(B) कश्मीर,(C) उत्तर प्रदेश,(D) पंजाब,d
670,671. 1937 के चुनावों में कांग्रेस द्वारा बहुमत प्राप्त प्रांतों की संख्या थी ? ,(A) तीन,(B) छः,(C) पांच,(D) चार,b
671,672. भारत छोडो प्रस्ताव का आलेख बनाया था ? ,(A) जवाहरलाल नेहरू ने,(B) सरोजिनी नायडू ने,(C) अबुल कलाम आजाद ने,(D) महात्मा गाँधी ने,d
672,673. किसने असहयोग आंदोलन के दौरान कपड़ों का जलाया जाना एक निष्ठुर बर्बादी बताया था ? ,(A) लार्ड रीडिंग,(B) मोती लाल नेहरू,(C) मोहम्मद अली जिन्ना,(D) रवीन्द्र नाथ टैगौर,d
673,674. महात्मा गांधी दक्षिण अफ्रीका से भारत किस वर्ष में लौटे ? ,(A) 1915,(B) 1917,(C) 1918,(D) 1920,a
674,675. भारत राष्ट्रीय कांग्रेस का 1938 अधिवेशन किस शहर में हुआ ? ,(A) हरिपुरा,(B) भागलपुर,(C) राँची,(D) पटना,a
675,"676. गांधीजी की मृत्यु पर किसने कहा, हमारे जीवन से प्रकाश चला गया ? ",(A) लार्ड माउंटबेटन,(B) जवाहरलाल नेहरू,(C)  राजेंद्र प्रसाद,(D) एस राधाकृष्णन,b
676,677. फीनीक्स फार्म की स्थापना किसने की ? ,(A) विनोबा भावे,(B) अरविन्द घोष,(C)  महात्मा गाँधी,(D) इनमें से कोई नहीं,c
677,678. 1947 के भारतीय राष्ट्रीय कांग्रेस के दिल्ली अधिवेशन की अध्यक्षता किसने की ? ,(A) जवाहरलाल नेहरू,(B) राजेंद्र प्रसाद,(C) अबुल कलाम आजाद,(D) इनमें से कोई नहीं,b
678,679. वर्ष 1932 में अखिल भारतीय हरिजन संघ के संस्थापक कौन थे ? ,(A) विनोभा भावे,(B)  बी. आर. अंबेडकर,(C) जगजीवन राम,(D) महात्मा गाँधी,d
679,680. 1923 ई. में चितरंजन दास एवं मोतीलाल नेहरू ने कहाँ स्वराजपार्टी की स्थापना की थी ? ,(A)  इलाहबाद,(B) पटना,(C) लखनऊ,(D) इनमें से कोई नहीं,a
680,681. कहाँ 21 अक्तू 1943 को स्वतंत्र भारत की आजाद हिन्द सरकार की घोषणा की गई थी ? ,(A) सिंगापूर,(B) बैंकाक,(C) जकार्ता,(D) रंगून,a
681,682. निम्नलिखित में किस पार्टी ने भारत छोड़ो आंदोलन का समर्थन नहीं किया था ? ,(A) हिन्दू महासभा ने,(B) यूनियनिस्ट पार्टी ऑफ़ पंजाब ने,(C) कम्युनिस्ट पार्टी ऑफ़ इण्डिया ने,(D) इनमें से कोई नहीं,d
682,683. हंटर आयोग की नियुक्ति की गई थी ? ,(A) काल कोटरी घटना के बाद,(B)  बंगाल के विभाजन के बाद,(C)  जलियांवाला बाद हत्याकांड के बाद,(D) इनमें से कोई नहीं,c
683,684. भारत छोड़ो आंदोलन कब प्रारंभ हुआ ? ,(A) 9 अगस्त 1942,(B) 10 अगस्त 1942,(C) 15 अगस्त 1942,(D) 17 अगस्त 1942,a
684,"685. वह व्यक्ति जिसने अप्रैल को दिल्ली की जमा मस्जिद के प्रवचन मंच से हिन्दू-मुस्लिम एकता पर भाषण दिया, वे थे ? ",(A) स्वामी श्रद्धानन्द,(B) महत्मा गाँधी,(C)  मदन मोहन मालवीय,(D) लाला लाजपत राय,a
685,686. निम्नलिखित में किस पार्टी ने भारत छोड़े आंदोलन का समर्थन नहीं किया था ?  ,(A) हिन्दू महासभा ने,(B)  कम्युनिस्ट पार्टी ऑफ़ इण्डिया ने,(C)  यूनियनिस्ट पार्टी ऑफ़ पंजाब ने,(D)  इनमें सभी,d
686,687. गांधीजी के निम्नलिखित अनुयायियों में से कौन पेशे से एक शिक्षक थे ? ,(A) जे बी कृपलानी,(B)   ब्रज किशोरी प्रसाद,(C) राजेंद्र प्रसाद,(D) ए. एन. सिन्हा,a
687,688. भारतीय स्वतंत्रता संघर्ष के दौरान निम्नलिखित में से किसने 'फ्री इंडियन लीजन' नामक सेना बनाई ?  ,(A) लाला हरदयाल,(B) सुभाष चंद्र बोस,(C) रास बिहारी बोस,(D) इनमें से कोई नहीं,b
688,689. दिल्ली के किस सुल्तान को इतिहासकारों ने विरोधों का मिश्रण बताया है ? ,(A) बलबन,(B) इब्राहिम लोदी,(C) मुहम्मद बिन तुगलक,(D) अलाउद्दीन खल्जी,c
689,690. लोदी वंश का अंतिम शासक कौन था ? ,(A) बहलोल लोदी,(B)  सिकंदर लोदी,(C) दौलत खां लोदी,(D) इब्राहिम लोदी,d
690,691. इनाम भूमि किसे दिया जाता था ? ,(A) विद्वान और धार्मिक व्यक्ति,(B) राजस्व संग्राहक,(C)  मनसबदार,(D) कुलीन,a
691,692. उत्तरी भारत की प्रथम मुस्लिम महिला शासक दिल्ली पर राज करने वाली प्रथम महिला शासक थी ? ,(A) रजिया सुल्तान,(B) नूरजहां,(C) मुमताज,(D) इनमें से कोई नहीं,a
692,693. दिल्ली के प्रथम सुल्तान कौन थे जिन्होंने दक्षिणी भारत को पराजित करने का प्रयास किया ? ,(A) अलाउद्दीन खल्जी,(B) कुतुबुद्दीन ऐबक,(C)  जलालुद्दीन फिरोज,(D) नासिरुद्दीन खुसरो शाह,a
693,694. यात्री इब्नबतूता कहाँ से आया था ? ,(A) मोरक्को,(B)  मध्य एशिया,(C) तुर्की,(D) फारस,a
694,695. शम्भाजी के बाद मराठा शासन को निम्नलिखित में किसने सरल और कारगर बनाया ? ,(A) राजा राम,(B) नानाजी देशमुख,(C) गंगाबाई,(D) बालाजी विश्वनाथ,d
695,696. शिवाजी के अष्टप्रधान का जो सदस्य विदेशी मामलों की देख-रेख करता था वह था ? ,(A)  सचिव,(B)  सुमंत,(C)  पंडित राव,(D) पेशवा,b
696,697. शिवाजी को पहाड़ी चूहा व साहसी डाकू की संज्ञा किसने दी ? ,(A) जयसिंह,(B)  औरंगजेब,(C)  अफजल खां,(D) इनमें से कोई नहीं,b
697,698. निम्नलिखित यूरोपीय शक्तियों में किसने शिवाजी को तोपें प्रदान की ? ,(A) पुर्तगाली,(B) फ्रांसीसी,(C) अंग्रेज,(D) डच,c
698,699. मराठा राज्य का दूसरा संस्थापक किसे कहा जाता है ? ,(A)  बालाजी बाजीराव,(B) बालाजी विश्वनाथ,(C)  राजाराम,(D) इनमें से कोई नहीं,b
699,700. शिवाजी के प्रशासन में पेशवा कहा जाता था ? ,(A) धार्मिक मामलों के मंत्री को,(B)  प्रधानमंत्री को,(C) न्यायमंत्री को,(D)   रक्षा मंत्री को,b
700,701. निम्नलिखित में से गुरिल्ला युद्ध का पथ-प्रदर्शक कौन था ? ,(A) औरंगजेब,(B) बालाजी,(C) शिवाजी,(D) अकबर,c
701,702. शिवाजी ने मुगलों को किस संधि के द्वारा किलों को हस्तांतरित किया ? ,(A) चित्तौड़ की संधि,(B) पुरंदर की संधि,(C) तोरण की संधि,(D) पुणे की संधि,b
702,703. शिवाजी को राजा की उपाधि किसने प्रदान की थी ? ,(A) औरंगजेब ने,(B)  बीजापुर के शासक ने,(C) महाराजा जयसिंह ने,(D) इनमें से कोई नहीं,a
703,704. शिवाजी के राजनीतिक गुरु एवं संरक्षक कौन थे ? ,(A) समर्थ रामदास,(B) शाहजी भोंसले,(C) दादाजी कोण्डदेव,(D) इनमें से कोई नहीं,c
704,705. किसे अंतिम महान पेशवा कहा जाता है ? ,(A) माधवाराम नारायण,(B) रघुनाथ राव,(C)  नारायण राव,(D)  माधव राव,d
705,706. मराठा सामाज्य की सबसे बहादुर महिला कौन थी ? ,(A)  येसूबाई,(B) ताराबाई,(C) सोरबाई,(D) सईबाई,b
706,707. भारत तक समुद्री मार्ग की खोज की गई थी ? ,(A) डचों द्वारा,(B) पुर्तगालियों द्वारा,(C)  अंग्रेजों द्वारा,(D) इनमें से कोई नहीं,b
707,708. दयानंद सरस्वती द्वारा स्थापित है ? ,(A) ब्रह्म समाज,(B)  बहुजन समाज,(C)  प्रार्थना समाज,(D) आर्य समाज,d
708,709. किसने महिलाओं के लिए 'वामा बोधिनी' पत्रिका निकाली ? ,(A) ईश्वरचन्द्र विद्यासागर,(B)  देवेन्द्रनाथ टैगोर,(C) केशवचन्द्र सेन,(D) राजा राममोहन राय,c
709,710. राजा राममोहन राय के इंगलैण्ड जाने के पश्चात किसने ब्रह्म समाज की बागडोर संभाली ?  ,(A)  गोपाल हरि देशमुख,(B)  रामचन्द्र विद्यावागीश,(C) केशवचन्द्र सेन,(D)  देवेन्द्रनाथ टैगोर,b
710,711. सर टामस मुनरो किस भूराजस्व बंदोबस्त से संबंधित हैं ? ,(A) स्थायी बंदोबस्त,(B)  रैय्यतवाड़ी बंदोबस्त,(C)  महालवाड़ी बंदोबस्त,(D) इनमें से कोई नहीं,b
711,712. राजा राममोहन राय और डेविड हेयर निम्नलिखित की स्थापना से जुड़े हुए थे ? ,(A) हिन्दू कॉलेज,(B) संस्कृत कॉलेज,(C) रिपन कॉलेज,(D) इनमें से कोई नहीं,a
712,"713. किसके प्रयासों के कारण ब्रह्म समाज की शाखाएं उत्तर प्रदेश, पंजाब व मद्रास में खोली गयी ?  ",(A) केशवचन्द्र सेन,(B)  देवेन्द्रनाथ टैगोर,(C) आनंद मोहन बोस,(D) इनमें से कोई नहीं,a
713,714. राजा राम मोहन राय किससे संबंधित नहीं है ? ,(A) विधवा पुनर्विवाह,(B) अंग्रेजी शिक्षा,(C) सती प्रथा,(D) संस्कृत शिक्षा,d
714,715. अलीगढ़ मुस्लिम विश्वविद्यालय की स्थापना किसने की थी ? ,(A) सैयद अहमद खाँ,(B) मुहम्मद इकबाल,(C) मुहम्मद अली,(D) इनमें से कोई नहीं,a
715,716. फारसी साप्ताहिक मिरात-उल-अखबार को प्रकाशित करते थे ? ,(A) लाला लाजपत राय,(B)  सैयद अहमद खां,(C)  राजा राममोहन राय,(D) इनमें से कोई नहीं,c
716,717. महाराष्ट्र के किस सुधारक को लोकहितवादी कहा जाता है ? ,(A) पंडिता रमाबाई,(B) गोपाल कृष्ण गोखले,(C) गोपाल हरि देशमुख,(D) इनमें से कोई नहीं,c
717,718. बिरसा मुंडा किसके पक्ष में थे ? ,(A) झारखंड,(B) छत्तीसगढ़,(C) उत्तरांचल,(D) इनमें से कोई नहीं,d
718,719. छोटानागपुर जनजाति विद्रोह कब हुआ था ?  ,(A) 1820 ई. में,(B) 1889 ई. में,(C) 1808 ई. में,(D) 1876 ई. में,a
719,720. गाँधी का चंपारण सत्याग्रह किससे जुड़ा था ? ,(A) इजारेदारी,(B) जान्मी,(C) तिनकठिया,(D) इनमें से कोई नहीं,c
720,721. अपने पिता की हत्या करके निम्नलिखित में से कौन गद्दी पर बैठा? ,(A) बिम्बिसार,(B) सूरसेन,(C) समुद्रगुप्त,(D)  अजातशत्रु,d
721,722. अवंति का राजा कौन था? ,(A)  बिम्बिसार,(B) अवंतिपुत्र,(C) अजातशत्रु,(D) चंडप्रद्योत,d
722,723. बुद्ध का जन्म किस वंश में हुआ था? ,(A)  लिच्छवी,(B) शाक्य,(C) नन्दवंश,(D) इनमें से कोई नहीं,b
723,724. अजातशत्रु के बाद मगध में किसका शासन स्थापित हुआ? ,(A) शिशुनाग,(B) धननन्द,(C) उदायिन,(D) इनमें से कोई नहीं,c
724,725. औद्योगिक क्रान्ति निम्न में से किस देश में सर्वप्रथम प्रारम्भ हुई थी ? ,(A) फ्रान्स,(B)  इंगलैंड,(C) इटली,(D) रूस,b
725,726. औद्योगिक क्रांति के फलस्वरूप समाज में कौन-सा वर्ग उत्पन्न हुआ ? ,(A) बुद्धिजीवी वर्ग,(B)  मध्यम वर्ग,(C) पूँजीपति वर्ग,(D) कृषक वर्ग,c
726,727. किस आविष्कार ने कपास उद्योग को बढ़ावा देने में मदद की ? ,(A) फ्लाइंग शटल,(B) हस्तकरघा,(C)  वाटरलूम,(D)  पॉवर लूम,a
727,"728. ""राजा को मंदिर का धन जब्त कर लेना चाहिए"" - यह कथन किसका है ? ",(A) सेल्यूकस,(B) कौटिल्य,(C) मैगस्थनिज,(D) भर्तृहरि,b
728,"729. ""भारत अरब नहीं है, इसे दारुल इस्लाम में परिवर्तित करना व्यवहारिक रूप से संभव नहीं है."" यह कथन किससे सम्बंधित है ? ",(A) अलाउद्दीन खिलजी,(B)  दारा शिकोह,(C) बलबन,(D)  इल्तुतमिश,d
729,730. मेटरनिख कहाँ का चांसलर था ? ,(A)  जर्मनी,(B) ऑस्ट्रिया,(C) प्रशा,(D) इटली,b
730,731. फ्रांस की क्रांति का प्रमुख कारण था ? ,(A)  गिरफ्तारी पत्र,(B)   निरंकुश शासन,(C)  मनसबदारी प्रथा,(D) प्रजातंत्र शासन,b
731,732. फ्रांस में किस शासक वंश की स्थापना वियना कांग्रेस के द्वारा की गई थी ? ,(A)  बूर्बो वंश,(B) जार शाही,(C) ऑलिया वंश,(D) हैब्सबर्ग,a
732,733. गार्डन सीटी की अवधारणा किसने विकसित की थी ? ,(A)  नेपोलियन,(B) विलियम,(C) एबेनेजर हावर्ड,(D) हॉसमान,c
733,734. निम्नलिखित में कौन भारतीय किसान यूनियन के नेता थे ? ,(A) चौधरी चरण सिंह,(B) मोरारजी देसाई,(C)  जयप्रकाश नारायण,(D)  महेन्द्र सिंह टिकैत,d
734,735. गैरीबाल्डी पेशे से क्या था ? ,(A)   जमींदार,(B) किसान,(C) नाविक,(D) सिपाही,c
735,736. फ्रैंक फर्ट की संधि कब हुई ? ,(A) 1864,(B) 1866,(C) 1870,(D) 1871,d
736,737. साम्यवादी घोषणा-पत्र कब प्रकाशित हुआ ? ,(A) 1870,(B) 1864,(C) 1871,(D) 1830,b
737,738. मैमथ पूर्वज है? ,(A) घोड़े का,(B) आदिमानव,(C) कुत्ते का,(D) हाथी का,d
738,739. पानीपत का तीसरा व अंतिम युद्ध कब हुआ ? ,(A) 1761 ई.,(B) 1771 ई.,(C) 1556 ई.,(D) 1576 ई.,c
739,740. विक्रमशिला विश्वविद्यालय का संस्थापक था ? ,(A) देवपाल,(B)  धर्मपाल,(C)  शशांक,(D)  हर्षवर्द्धन,b
740,"741. सिकंदर ने जब भारत पर आक्रमण किया, उस समय मगध का शासक कौन था ? ",(A)   शिशुनाग,(B) नन्द,(C) मौर्य,(D) हर्यक,b
741,742. निम्नलिखित में से किस ग्रीक शासक को चन्द्रगुप्त मौर्य ने हराया ? ,(A) देरियस,(B) सेल्युकस,(C)  मेगस्थनीय,(D) अलेक्जेण्डर,b
742,743. वैदिककाल में सामाजिक विभाजन का आधार था ? ,(A) जन्म,(B) सम्पति,(C)  धर्म,(D)  व्यवसाय,d
743,744. दिव्य जीवन संघ के संस्थापक कौन थे ? ,(A)  मदर टेरेसा,(B) रामकृष्ण परमहंस,(C)   स्वामी शिवानन्द,(D)  स्वामी विवेकानंद,c
744,745. सात पेगोडा के नाम से प्रसिद्ध पत्थर काट कर बनाए गए मंदिर बनाने वाले थे ? ,(A)  चालुक्य,(B) चोल,(C) राष्ट्रकूट,(D)  पल्लव,d
