,question,o1,o2,o3,o4,c_option
534,535. मुझे अध्यापन सबसे अच्छा व्यवसाय इसलिए लगता है क्योंकि ? ,(A)  यह एक लाभदायक व्यवसाय है,(B) यह कम योग्यता वाले लोगों के लिए भी एक आश्रय है,(C)  यह एक शान्ति पूर्ण व्यवसाय है,(D) यह कुछ कर दिखाने वाला व्यवसाय है,d
535,536. 10+2 प्रणाली का प्रारम्भ हुआ था ? ,(A)  1975 के अंत में,(B) 1964 के अंत में,(C)  1977 के अंत में,(D)  1973 के अंत में,b
536,537. शिक्षा का सबसे महत्वपूर्ण कार्य है ? ,(A)  औद्योगिक विकास,(B) आर्थिक विकास,(C)  मानव संसाधन विकास,(D)  राजनीतिक विकास,c
537,538. अध्यापक का कार्य है ? ,(A) बच्चों को स्वयं सीखने में सहायता करना,(B) बच्चों को पढाना,(C)  बच्चों की गलतियां बताना,(D)  ऎसी स्थिति पैदा करना है कि बच्चे गलती न करें,a
538,539. पाठ्यक्रम को अधिक उपयोगी बनाया जा सकता है ? ,(A) भारत के सांस्कृतिक ज्ञान द्वारा,(B) स्थानीय ज्ञान द्वारा,(C)  भारतीय इतिहास द्वारा,(D)  भारत के भौगोलिक ज्ञान द्वारा,b
539,540. सहानुभूतिपूर्ण शिक्षक वह है जो ? ,(A)  छात्रों के साथ घुल-मिल जाता है,(B) परीक्षा में सरल प्रश्न पूछता है,(C)  छात्रों के साथ भावनात्मक सम्बन्ध रखता है,(D)  छात्रों की हर सम्भावित मदद करता है,c
540,541. आप अपने किस शिक्षक-सहयोगी को अपना हितैषी मानती है ? ,(A)  जो आपकी प्रशंसा एवं चापलूसी करे,(B) जो समय-समय पर आपके दुःख-दर्द बांटॆ,(C)  जो कुसमय आकर अपना वक्त बर्बाद करे,(D)  जो आपकी रुचि का साहित्य लाकर दे तथा ज्ञान-चर्चा करे,d
541,"542. शिक्षकों के प्रशिक्षण के लिए प्रतियोगी परीक्षा का आयोजन किया जाता है, क्योंकि ? ",(A) शिक्षण क्षमता रहित,(B)  शिक्षिकोचित गुणॊं से अनभिज्ञ,(C)  भग्नाशापूर्ण,(D) ज्ञान शून्य,b
542,"543. मैं क्रोध करती हूं, जबकि ? ",(A) छात्र चापलूसी करते हैं,(B) छात्र आदेशों का अनुपालन नहीं करते हैं,(C)  गम्भीरता से शिक्षण करने के पश्चात भी छात्र सीख नहीं पाते,(D)  छात्र धोखा देते हैं,c
543,"544. प्रायः लोग अध्यापन व्यवसाय को पर्याप्त सम्मान देने से कतराने लगे हैं, क्योंकि ? ",(A)  अध्यापक की सामाजिक स्थिति दयनीय है,(B) अध्यापक अपने व्यवसाय की उपेक्षा स्वयं करते हैं,(C)  अध्यापक आर्थिक उन्नति से वंचित है,(D)  अध्यापक राजनीतिक रूप से दुर्बल है,b
544,545. आप अध्यापिका बनने पर स्वयं से प्रत्याशा करेंगी ? ,(A)  आप सदैव कम कार्य के लिए लड़े-झगड़े,(B) आप अपने व्यवसाय में प्रशंसा हासिल करें,(C)  आप अपने छात्रों के हृदय में निवास करें,(D)  आप केवल वेतन हेतु कार्य करें,c
545,546. एक अध्यापक जो अध्यापन में रुचि विकसित कर चुका है ? ,(A)  बालकों से प्रभावकारी ढंग से नहीं निपट सकता,(B) छात्रों के व्यवहार की समस्याओं का अध्ययन करता है,(C) विभिन्न परीक्षणॊं की तुलना करता है,(D)  कड़े अनुशासन द्वारा नियंत्रित नहीं होना चाहता,b
546,"547. प्राचार्य तथा अन्य शिक्षकों के मध्य जो सम्बन्ध होते हैं, उस पर विद्यालय का सम्पूर्ण वातावरण निर्भर करता है ? ",(A) प्रायः,(B) सम्भवतः,(C) सदैव,(D) कभी नहीं,c
547,"548.  शिक्षक के लिए अध्यापन कार्य जितना महत्वपूर्ण  है, छात्रों के लिए पूछे गए प्रश्नों के उत्तर देना भी उतना ही महत्वपूर्ण है ? ",(A) पुर्नतः सहमत,(B) पुर्नतः असहमत,(C)  आशिंक असहमत,(D)   आंशिक सहमत,d
548,549. अध्यापक को अपने विद्यार्थियों को समाज में उचित स्थान दिलवाने हेतु क्या करना चाहिए ? ,(A)  परिवार व समाज की सम्पूर्ण जानकारी बताए,(B) उन्हें अनुशासित बनाए,(C)  उनके सामाजिक दृष्टिकोण का विकास करे,(D)  अधिक शिक्षण कराए,b
549,"550. आपके मतानुसार एक अच्छा शिक्षक जाना जाता है, जो विद्यार्थियों ? ",(A)   में स्वतंत्र चिन्तन पैदा करने की क्षमता रखता है,(B) में उच्च आदर्शों का अनुसरण करने की प्रकृति का विकास कर सके,(C)   को आज्ञाकारी बनाए,(D)  को ट्यूशन के लिए प्रेरित कर सके,a
550,551. अध्यापन कार्य हेतु प्रशिक्षण के क्या लाभ हैं ? ,(A)   इससे नई चीजें सीखने को मिलती है,(B) इससे सृजन शक्ति मिलती है,(C)  शिक्षण एंव अधिगम प्रक्रिया की समझ विकसित होती है,(D) उपर्युक्त में सभी,d
551,552. प्रेरक व्यवहार उत्पन्न करते हैं तथा इसे निर्देशित करते हैं ? ,(A)  पूर्वकथन की ओर,(B) उचित लक्ष्य की ओर,(C)  निष्कर्ष की ओर,(D)  उपयुक्त में से कोई नहीं,b
552,"553. वह अधिगम जिसमें गामक अंग निहित रहते हैं, उसे कहते हैं ? ",(A)  शाब्दिक अधिगम,(B) संवेदी अधिगम,(C)  गामक अधिगम,(D) संवेदी गामक अधिगम,c
553,554. निम्नलिखित में से पृथक विकल्प है ? ,(A) पुनर्वहन,(B) याद करना,(C)  चिन्ह,(D)  पहचान,c
554,555. प्रेरणा का अनुसरण करना चाहिए ? ,(A) प्रलोभन का,(B) पुरस्कार का,(C)  निन्दा का,(D)  परिणाम के ज्ञान का,b
555,556. एक अध्यापक को उन्नत करना चाहिए ? ,(A)  छात्रों को प्रश्न पूछने पर दण्डित करके,(B) छात्रों में पाठ्यक्रम को जल्दी समाप्त करने की स्थिति के द्वारा,(C)  छात्रों को गृहकार्य पूर्ण करने के लिए तंग करके,(D)  छात्रों में अंतःक्रियात्मक सम्प्रेषण को बढावा देकर,d
556,"557. प्रायः शिक्षक एवं माता पिता छात्रों में बुद्धि के विकास को अधिक महत्व देते हैंं, क्योंकि यह समुन्नत बनाती है ? ",(A) निर्भरता सम्बन्धी व्यवहार को,(B) शैक्षिक उपलब्धि एवं सामाजिक उत्तरदायित्व भावनाओं को,(C) संयत व्यवहार को,(D) आज्ञाकारितापूर्ण व्यवहार को,b
557,558. इन दोनों के मध्य घनिष्ठ सम्बन्ध है ? ,(A)  माता-पिता एवं बालकों के चिन्तन में,(B) शिक्षकों एवं शिक्षाविदों में,(C)  नियोजित एवं अनियोजित विद्यालय अधिगम में,(D)  समाज एवं विद्यालय में,d
558,559. किसी प्रेरणा आव्यूही के सफल होने के लिए कक्षा में चार आवश्यक दशाओं में से एक का होना अवश्यम्भावी है ? ,(A) छात्रों के लिए नियम कार्य प्रमानित नहीं होना चाहिए,(B) शिक्षक को सहयोगी होना चाहिए,(C) कक्षा को असंगठित होना चाहिए,(D) कक्षा में निरन्तर शोर होना चाहिए,b
559,"560. मनोवैज्ञानिक, जोकि अधिगम समस्याओं की पहचान करते हैं तथा उनका निदान खोजते हैं, उन्हें कहते हैं ? ",(A) विद्यालय मनोवैज्ञानिक,(B) समाज मनोवैज्ञानिक,(C)   समुदाय मनोवैज्ञानिक,(D) चिकित्सीय मनोवैज्ञानिक,a
560,561. मनोवैज्ञानिक प्रकृति के उत्तम परीक्षण का लखण है ? ,(A) रटने की कला पर आधारित,(B) विश्वसनीयता,(C) कीमत की दृष्टि से सस्ता,(D) अनुमान लगाने की शक्ति पर आधारित,b
561,562. किसी छात्र द्वारा दिए गए प्रश्न के गलत उत्तर के उपचार का सबसे अधिक अच्छा तरीका कौन-सा है ? ,(A)  व्याख्या कर सही उत्तर बता देना,(B) पाठ न सीखने के कारण झिड़कना,(C)   सही उत्तर प्राप्त करने के लिए प्रश्न को दोबारा गठित करना,(D)   आंशिक उत्तर देते हुए प्रश्न को दोबारा गठित करना,a
562,563. समय-सारणी बनाते समय निम्नलिखित में से किसका ध्यान सबसे अधिक रखना चाहिए ? ,(A) न्याय का सिद्धान्त,(B) थकान की घटना का सिद्धान्त,(C)  विविधता का सिद्धान्त,(D)  लचीलेपन का सिद्धान्त,b
563,564. आपकी कक्षा के कुछ छात्र परिक्षा में अनुचित साधन का प्रयोग करना चाहते हैं। आपको क्या करना चाहिए ? ,(A) आपको प्रधानाचार्य से उनकी रिपोर्ट करनी चाहिए,(B) आपको चुप रहना चाहिए,(C)  आपको उनकी सहायता करनी चाहिए,(D)  आपको यह प्रयास करना चाहिए कि वे परीक्षा में अनुचित साधनों का प्रयोग न कर सकें,d
564,"565. आपकी कक्षा का एक छात्र कुछ छात्राओं के साथ दुर्व्यवहार करता है, बताइए आप क्या करेंगे ? ",(A)  आप उससे सहानूभुतिपूर्वक बात करेंगे तथा उससे भविष्य में ऎसी चेष्टा न करने के लिए कहेंगे,(B) आप उसके माता-पिता के पास लिखकर भेजेंगे,(C)   आप प्रधानाचार्य से उसकी सिकायत करेंगे,(D)  आप कुछ नहीं  कहेंगे,a
565,566. एक बालक कक्षा में देर से आता है। आप उसके साथ क्या व्यवहार करेंगे ? ,(A) आप उसकी कठिनाइयों को जानने का प्रयास करेंगे,(B) उसे कक्षा से बाहर  खड़ा करेंगे,(C) उसे आप कक्षा में प्रवेश करने देंगे,(D)  उसे आप कक्षा में बेंच पर खड़ा कर देंगे,a
566,567. एक अध्यापक प्रशिक्षित क्यों होना चाहिए ? ,(A)  भय दूर करने के लिए,(B) उसकी शिक्षण-विधि को उन्नत करने के लिए,(C)  ज्ञानवर्द्धन के लिए,(D)  विद्यार्थियों के किसी भी प्रश्न का उत्तर देने योग्य होने के लिए,b
567,568. आपकी राय में स्त्री शिक्षा को प्रोत्साहित करने का क्या परिणाम होगा ? ,(A)  यह स्त्रियों को स्वतंत्र बना देगा,(B) समाज प्रगति करेगा,(C)  वह स्त्रियों की वित्तीय स्थिति में सुधार लाएगा,(D)  यह घरेलू कामकाज में रुकावट बनेगा,b
568,569. अध्यापक का कौन सा सामाजिक गुण उसके सम्मान में वृद्धि करता है ? ,(A)  कविता पाठ,(B) सामुदायिक सेवा,(C) विद्यार्थियों के शिविर का आयोजन,(D) साहित्यिक रुचि,b
569,570. कक्षा अध्यापक की मुख्य जिम्मेदारी क्या होती है ? ,(A)  क्लास के विद्यार्थियों के स्वास्थ्य के बारे में सचेत रहना,(B) विद्यार्थियों में अनुशासन बनाए रखना,(C) विद्यार्थियों से फीस वसूल करना,(D)  क्लास के सभी विद्यार्थियों के रिकार्ड रखना,b
570,571. अध्यापक को कब सन्तुष्ट महसूस करना चाहिए ? ,(A)  जब वरिस्ठ अधिकारी उसकी प्रशंसा करें,(B) जब उसका वेतन बढा दिया जाए,(C) जब उसके जीवन यापन का स्तर उँचा हो जाए,(D) जब उसके विद्यार्थी जीवन में सफल हो जाएं,d
571,"572. यदि छात्रों को परीक्षा समाप्त होने के तत्काल बाद उन्हें अंकों की जानकारी प्रदान की जाए, तो इससे लाभ होगा ? ",(A)  छात्रों की प्रेरणाओं को पुनर्बल प्रदान करने में,(B) दुर्बल छात्रों को डांटने-फटकारने में,(C)  उत्तम छात्रों को प्रोत्साहन प्रदान करने में,(D) छात्रों की व्याकुलता शांत करने में,c
572,"573. एक अध्यापक को बाल-मनोविज्ञान का ज्ञान होना आवश्यक है, क्योंकि ? ",(A)  यह सहानुभूति का उन्नयन करता है,(B) यह आत्मविश्वास में वृद्धि करता है,(C)  यह शिक्षा प्रक्रिया में योगदान देता है,(D) यह शिक्षण को प्रभावशाली बनाता है,d
573,"574. विद्यालय में छात्रों को गृहकार्य देने की प्रथा है, क्योंकि ? ",(A)  छात्र कुसंगति से बच जाते हैं,(B) छात्र घर जाकर विषयवस्तु की पुनरावृति करते हैं,(C)  छात्र अपने कार्य में व्यस्त रहते हैं,(D)  छात्र स्वतंत्र अध्ययन की प्रवृत्त्ति का विकास,d
574,575. एक शिक्षा को कक्षा में उत्तम अनुशासन बनाए रखने के लिए उपाय करना चाहिए ? ,(A)  छात्रों को उत्तम ढंग से पढा करके,(B) छात्रों के लिए उचित दण्ड व्यवस्था का प्रावधान करके,(C) अनुभवी शिक्षकों के अनुभवों से लाभ प्राप्त करके,(D) छात्रों से मित्रता करके,a
575,576. मनोविज्ञान का सम्बन्ध प्राणिमात्र के व्यवहार के अध्ययन से है जबकि शिक्षा मनोविज्ञान का क्षेत्र ? ,(A) मात्र मानवीय व्यवहार के अध्ययन से,(B) केवल शैक्षिक संस्थितियों में मानव व्यवहार से है,(C) दोनों,(D) उपरोक्त में से कोई नहीं,c
576,577. मूल्यांकन को मापने की विधि है ? ,(A) गुणात्मक विधि,(B) परिणात्मक विधि,(C)  उपरोक्त दोनों,(D) उपरोक्त में से कोई नहीं,c
577,578. अचेतन मन का अध्ययन किया जाता है ? ,(A)  बहिरंग  विधियों द्वारा,(B) मनोविश्लेषण विधियों द्वारा,(C)  अन्तरंग विधियों द्वारा,(D) निरीक्षण विधियों द्वारा,b
578,579. मनोविश्लेषात्मक प्रणाली के जन्मदाता हैं ? ,(A)  सी. एच. जुड,(B) सिंगमंड फ्रायड,(C)  जी. लेसर ऎण्डरसन,(D) स्टाउड,b
579,580. निम्नांकित में से मनोविज्ञान की अध्ययन विधियॊं में प्राचीनतम विधि है ? ,(A) अन्तर्दर्शन विधि,(B) प्रयोगात्मक विधि,(C) व्यक्ति इतिहास विधि,(D)   विकासात्मक विधि,a
580,581. वर्तमान समय में मनोविज्ञान है ? ,(A) व्यवहार का विज्ञान,(B) चेतना का विज्ञान,(C) मस्तिष्क का विज्ञान,(D) आत्मा का विज्ञान,a
581,582. शिक्षा मनोविज्ञान का विषय क्षेत्र नहीं है ? ,(A)  शैक्षिक मूल्यांकन,(B) सीखने की प्रक्रिया,(C) खेलों का प्रशिक्षण,(D) व्यक्तित्व का व्यवस्थापन,a
582,583. शिक्षा-मनोविज्ञान की प्रकृति के सम्बन्ध में कहा जा सकता है ? ,(A)  यह सर्वव्यापी है तो सार्वभौमिक भी,(B) इसमें लचीलापन नहीं है,(C) अति संकुचित है,(D)  इसमें व्यापकता नहीं है,a
583,584. मनोविज्ञान के अन्तर्गत ? ,(A)  संसार के अन्य सभी प्राणियों का अध्ययन किया जाता है,(B) मानव का अध्ययन किया जाता है,(C)  जीव-जन्तुओं का अध्ययन किया जाता है,(D)  उपरोक्त सभी,d
584,585. शिक्षा-मनोविज्ञान अध्ययन का उद्देश्य है ? ,(A) छात्र की योग्यताओं एवं क्षमताओं को ध्यान में न रखना।,(B) विद्यार्थियों द्वारा किसी बात के सीखे जाने को प्रभावित करना,(C)  शिक्षा के उद्देश्यों की पूर्ति में सहायक न होना,(D) उपरोक्त में से कोई नहीं,b
585,586. मनोविज्ञान शिक्षा के क्षेत्र में सहायता देता है तथा स्पष्ट करता है ? ,(A)  शिक्षा के उद्देश्यों की संभावना,(B) शिक्षा के आदर्शों का निर्माण कैसे किया जाए,(C) शिक्षा के किन उद्देश्यों का निर्धारण करें,(D) शिक्षा के उद्देश्यों का निर्धारण कैसे करें,a
586,587. शिक्षक को शिक्षा मनोविज्ञान से जुड़े निम्न में से किसके अध्ययन की प्रत्यक्ष आवश्यकता नहीं है ? ,(A)  व्यक्तिगत विभिन्नताओं की समझ,(B) बाल व्यवहार का अध्ययन,(C)  शारीरिक सुडौलता,(D) अनुशासन व कक्षा व्यवस्था,c
587,588. शिक्षा किसी निश्चित स्थान पर प्रदान की जाती है। यह कथन शिक्षा के किस अर्थ में प्रयुक्त होता है ? ,(A)  शिक्षा का वास्तविक अर्थ,(B) शिक्षा का संकुचित अर्थ,(C)  शिक्षा का विस्तृत अर्थ,(D) उपरोक्त में से कोई नहीं,b
588,589. किसी बालक की समस्या के कारणॊं को ढूंढने में निम्नांकित में से सबसे कम उपयोगी मनोवैज्ञानिक विधि है ? ,(A)  निरीक्षण,(B) प्रयोगात्मक,(C)  व्यक्ति इतिहास,(D) परीक्षण,d
589,590. शिक्षा-मनोविज्ञान ? ,(A)  मनोविज्ञान का एक अंग है,(B) मनोविज्ञान का अंग नहीं है,(C)  शिक्षा का एक अंग है,(D) उपरोक्त में से कोई,a
590,591. शिक्षक मनोविज्ञान के ज्ञान द्वारा बालकों की ? ,(A)  आर्थिक स्थिति तथा पारिवारिक स्थिति की जानकारी लेकर शिक्षा देता है,(B) बुद्धि तथा रुचियों की जानकारी करके शिक्षा देता है,(C)  प्रकृति को जानकर शिक्षा देता है,(D) उपरोक्त सभी,d
591,592. मनोविज्ञान का शिक्षा के क्षेत्र में योगदान है ? ,(A) शिक्षक को छात्रों की आवश्यकता का ज्ञान,(B) अव शिक्षा बाल केन्द्रित हो गई है,(C)  शिक्षक बालकों से निकट का सम्पर्क स्थापित करने का प्रयास करता है,(D) उपरोक्त सभी,d
592,593. शिक्षा मनोविज्ञान की उत्पत्ति मानी जाती है ? ,(A)  वर्ष 1920 से,(B) वर्ष 1947 से,(C) वर्ष 1940 से,(D)  वर्ष 1900 से,d
593,594. मनोविज्ञान शब्द के समानान्तर अंग्रेजी भाषा के शब्द साइकोलाॅजी की व्युत्पत्ति किस भाषा से हुई है ? ,(A)  संस्कृत भाषा से,(B) लैटिन भाषा से,(C)  ग्रीक भाषा से,(D) फ्रेंच भाषा से,c
594,"595. शिक्षा मनोविज्ञान का अध्ययन अध्यापक को इसलिए करना चाहिए, ताकि ? ",(A)  इससे वह अपनी परीक्षाओं में प्रथम आ सके,(B) इससे शिक्षक को आत्मसंतुष्टि मिल सके,(C)  इससे वह दूसरों को प्रभावित कर सके,(D) इसकी सहायता से अपने शिक्षण को अधिक प्रभावशाली बना सके,d
595,596. मनोविज्ञान शिक्षा के क्षेत्र में सहायता देता है तथा बताता है ? ,(A)  शिक्षा के उद्देश्य सम्भावित हैं अथवा नहीं,(B) शिक्षा के कौन-कौन से उद्देश्य निर्धारित करें,(C)  शिक्षा के आदर्शों का निर्माण कैसे करें,(D)  शिक्षा के उद्देश्यों का निर्धारण कैसे करें,a
596,597. किस मनोवैज्ञानिक अध्ययन विधि में उत्तरदाता प्रश्नकर्ता के सम्मुख नहीं बैठता ? ,(A)  साक्षात्कार विधि,(B) केस स्टडी विधि,(C)  प्रश्नावली विधि,(D) निरीक्षण विधि,c
597,598. निम्नांकित में से मनोविज्ञान की अध्ययन विधियों में से प्राचीनतम विधि है ? ,(A)  व्यक्तिविधि इतिहास,(B)  विकासात्मक विधि,(C) प्रयोगात्मक विधि,(D) अन्तर्दर्शन विधि,d
598,599. आंकड़ो का व्यवस्थापन करने हेतु संकलित आंकड़ों के सम्बन्ध में निम्नलिखित कार्य करना होता है ? ,(A) वर्गीकरण,(B) सारणीयन,(C) आलेखी निरूपण,(D) उपरोक्त सभी,d
599,"600. शिक्षा मनोविज्ञान में जिन बालकों के व्यवहार का अध्ययन किया जाता है, वह है ? ",(A)  समस्यात्मक,(B) मंद बुद्धि,(C)  पिछड़े हुए,(D)  उपरोक्त सभी,d
600,601. सीखने की प्रक्रिया के अन्तर्गत शिक्षा मनोविज्ञान अध्ययन करता है ? ,(A)  वैयक्तिक भेदों का,(B) प्रेरणा व पुनर्बलन के प्रभाव का,(C)  वंशानुक्रम व वातावरण का,(D)  ध्यान व रुचि का,b
601,602. मनोविज्ञान मन का विज्ञान है। यह कथन है ? ,(A)  अरस्तू का,(B) रेवनी का,(C) डेकार्ट का,(D) स्किनर का,a
602,"603. शिक्षा मनोविज्ञान, अध्यापकों की तैयारी की आधारशिला है। यह कथन है ? ",(A)  स्किनर का,(B) प्लेटॊ का,(C) पी. एन. झा का,(D) हरबर्ट का,a
603,604. शिक्षा मनोविज्ञान का सम्बन्ध है ? ,(A)  मात्र मनोविज्ञान से,(B) मात्र शिक्षा से,(C)  मात्र दर्शन से,(D) सभी विषयों से,d
604,605. मनोविज्ञान वातावरण के सम्पर्क में आने वाले व्यक्तियों के क्रियाकलापों का विज्ञान है। यह कथन है ? ,(A)  मैक्डूगल का,(B) वुडवर्थ का,(C)  वारेन का,(D) स्किनर का,b
605,606. 'मनोविज्ञान शिक्षा का आधारभूत विज्ञान है' यह कथन है ? ,(A)  जे. एस. मेकेन्जी का,(B) स्किनर का,(C)  रायबर्थ का,(D)  डेकार्ट का,b
606,607. वैयक्तिक भेदों का अध्ययन तथा सामान्यीकरण का अध्ययन किया जाता है ? ,(A)  तुलनात्मक विधि में,(B) विभेदात्मक विधि में,(C)  परीक्षण विधि में,(D) गाथा विधि में,b
607,"608. यह परिभाषा किसकी है ""मनोविज्ञान, शिक्षा का आधारभूत विज्ञान है ? ",(A)  स्किनर,(B) डेविस,(C) बी. एन. झा,(D) वुडवर्थ,a
608,609. कितने माह का शिशु व्यक्ति की मुख मुद्रा को पहचानने लगता है ? ,(A) 5-7 मास का शिशु,(B) 4-5 मास का शिशु,(C)  8-9 मास का शिशु,(D)  3 मास का शिशु,b
609,610. मानसिक विकास के लिए अध्यापक का कार्य है ? ,(A) ।   व्यक्तिगत भेदों की ओर ध्यान देते हुए उनके लिए समुचित वातावरण की व्यवस्था,(B) बालकों को सीखाने के पूरे-पूरे अवसर प्रदान करें,(C) छात्र-छात्राओं के शारीरिक स्वास्थ्य की ओर पूरा-पूरा ध्यान दें,(D) उपरोक्त सभी,d
610,611. वाटसन ने नवजात शिशु में मुख्य रूप से किन संवेगों की बात कही है? ,"(A)  भय, क्रोध व स्नेह",(B) उत्तेजना,(C)  कष्ट व प्रसन्नता,(D) इनमें से कोई नहीं,a
611,612. निम्नलिखित में से किशोरावस्था की मुख्य समस्याएं हैं ? ,(A)  काम और संवेगात्मक समस्याएं,(B) शारीरिक विकास की समस्याएं,(C) समायोजन की समस्याएं,(D) उपरोक्त सभी,a
612,613. शैशवास्था होती है ? ,(A) जन्म से 4 वर्ष तक,(B) जन्म से 5 वर्ष तक,(C) जन्म से 7 वर्ष तक,(D) उपरोक्त  में से कोई नहीं,c
613,614. सृजनशील बालकों का लक्षण है ? ,(A) अनमनीयता,(B) समस्याओं के प्रति सजगता का अभाव,(C)  गतिशील चिंतन का अभाव,(D) जिज्ञासा,d
614,"615. जिस आयु में बालक की मानसिक योग्यता का लगभग पूर्ण विकास हो जाता है, वह है ? ",(A) 14 वर्ष,(B)  11 वर्ष,(C) 6 वर्ष,(D) 9 वर्ष,a
615,616. मस्तिष्क द्वारा अपनी स्वयं की क्रियाओं का निरीक्षण किया जाता है ? ,(A)  निरीक्षण विधि में,(B) विभेदात्मक विधि में,(C)  तुलनात्मक विधि में,(D) आत्म-निरीक्षण विधि में,d
616,617. विकासात्मक पद्धति को कहते हैं ? ,(A) उपचारात्मक विधि,(B) सांख्यिकीय विधि,(C) जीवन इतिहास पद्धति,(D)  उत्पत्तिमूलक विधि,d
617,618. प्रयोगात्मक विधि में सामना नहीं करना पड़ता है ? ,(A)  घटनाओं की जटिलता,(B) सजातीयता का अभाव,(C)  प्रयोग स्थल की कठिनाई,(D) समस्या का चुनाव,d
618,"619. मानव विकास जिन दो कारकों पर निर्भर करता है, वह है ? ",(A)  सामाजिक और आर्थिक,(B) जैविक और आर्थिक,(C)  जैविक और सामाजिक,(D) सामाजिक और राजनीतिक,c
619,620. किस मत के अनुनायियों का कथन है कि विकास की क्रिया का आरम्भ सिर से होता है ? ,(A)  संगठित प्रक्रिया,(B) सामान्य से विशिष्ट की ओर,(C) विकास प्रक्रिया के समान प्रतिमान,(D)  मस्त बोध मुखी सिद्धान्त,d
620,"621. किस विधि में उद्दीपन, अनुक्रिया के मध्य होने वाले सम्बन्धों का अध्ययन किया जाता है ? ",(A)  आत्मनिष्ठ अंकन विधि,(B) प्रश्नकर्ता विधि,(C)  मनोभौतिक विधि,(D) प्रयोगात्मक विधि,c
621,622. अन्तर्दर्शन विधि में बल दिया जाता है ? ,(A)  शिक्षकों  के अध्ययन पर,(B) स्वयं के अध्ययन पर,(C)  समाज के अध्ययन पर,(D)   बालकों  के अध्ययन पर,b
622,623. विकास के संदर्भ में मैक्डूगल ने ? ,(A)  बालक के शारीरिक विकास का विश्लेषण किया,(B) व्यक्तित्व का विश्लेषण किया,(C)  मूल प्रवृत्यात्मक व्यवहार का विश्लेषण किया,(D)  उपरोक्त में से कोई नहीं,c
623,624. जब हम किसी भी व्यक्ति के विकास के विषय में चिंतन करते हैं तो हमारा आशय ? ,(A) उसकी शक्ति ग्रहण करने से होता है,(B) उसकी कार्यक्षमता से होता है,(C) उसकी परिपक्वता से होता है,(D) उपरोक्त सभी,d
624,625. सृजनशील छात्र-छात्राओं के विशिष्ट शिक्षण हेतु निम्नलिखित में से कौन-सा उपाय अत्यधिक प्रभावी रहेगा ? ,(A)  सोद्देश्य बढत के अवसर पर परामर्श देना,(B) कक्षा में माॅनीटर बनाना,(C)   खेलकूद में विशिष्ट स्थान देना,(D)  विद्यालय छात्र-परिषद का नेता बनाना,a
625,626. स्टर्न के अनुसार खेल क्या है ? ,(A)  खेल वह है जो हम करते हैं,(B) खेल एक जन्मजात प्रवृत्ति है,(C) खेल कार्य में एक प्रकार का मनोरंजन है,"(D)  खेल एक ऎच्छिक, आत्म नियंत्रण क्रिया है",d
626,627. प्राथमिक विद्यालयी बालकों में गत्यात्मक कौशल विकसित करने में निम्नलिखित सहायक नहीं होती है ? ,(A)    व्यवस्थित अधिगम प्रक्रिया,(B) अवांछित विश्राम,(C) अभ्यास,(D) हस्तलेखन,b
627,"628. 'बालक की शक्ति का वह अंश जो किसी काम में नहीं आता है, वह खेलों के माध्यम से बाहर निकाल दिया जाता है। यह तथ्य कौन सा सिद्धान्त कहता है ? ",(A) अतिरिक्त शक्ति का सिद्धांत,(B) रेचन का सिद्धान्त,(C)  क्षतिपूर्ति का सिद्धांत,(D) उपरोक्त सभी,a
628,629. सात वर्ष की आयु तक पहुंचते-पहुंचते एक सामान्य बालक का शब्द भंडार हो जाता है ? ,(A) 1000 शब्द,(B)  6000 शब्द,(C) 11000 शब्द,(D)  16000 शब्द,b
629,630. मंद-बुद्धि बालक की विशेष्ता नहीं होती है ? ,(A)  कार्य कारण संबंधों को समझाने में असफल,(B) त्रुटियां अधिक करना,(C)  जटिल परिस्थितियों को समझने में असमर्थ,(D)  बुद्धिलब्धि 105 से 110 के बीच होना,d
630,631. शिक्षा का कार्य है ? ,(A)  जन्मजात व अर्जित रुचियों को मिलाना,(B) अर्जित रुचियों को स्वाभाविक बनाना,(C)  जन्मजात रुचियों को बदलना,(D)  जन्मजात व अर्जित रुचियों को अलग करना,b
631,"632. जिस विधि के द्वारा बालक को आत्म निर्देशन के माध्यम से बुरी आदतों को छुड़वाने का प्रयास किया जाता है, वह विधि है ? ",(A)  आत्मनिर्देशन विधि,(B) अभावात्मक विधि,(C)  थकावट विधि,(D)  उपरोक्त सभी,a
632,633. आदतों का शैक्षिक महत्व है ? ,(A)  आदतों के माध्यम से समायोजन  क्षमता का विकास,(B) समय तथा शक्ति की बचत,(C)  बालकों के चरित्र निर्माण में सहायक,(D) उपरोक्त सभी,d
633,634. कोई व्यक्ति डाॅक्टर बनने की योग्यता रखता है तो कोई शिक्षक बनने की योग्यता। यह किस कारण से होती है ? ,(A) बुद्धि के कारण,(B) आदत के कारण,(C)  अभिरुचि के कारण,(D) उपरोक्त सभी,c
