,question,o1,o2,o3,o4,c_option
380,381. मराठा सरदार मंगल रघुनाथ जी ने पानीपत की तिसरी लड़ाई के बाद पानीपत में निम्नलिखित में से कौन सा मन्दिर बनवाया था? ,(A) रुद्र मन्दिर,(B) देवी तालाब का शिव मन्दिर,(C)  हनुमान मन्दिर,(D) देवी मन्दिर,b
381,382. फरीदाबाद से लगभग 55कि० मी० की दूरी पर स्थित वंचारी गांव में निम्नलिखित में से कौन सा प्राचीन मन्दिर स्थित हैं? ,(A) चामुण्डा देवी का मन्दिर,(B) दाऊजी का मन्दिर,(C)  आदिति का मन्दिर,(D) पंचवटी मन्दिर,b
382,383. गुड़गांव ग्राम में स्थित माता शीतला देवी का मन्दिर महाराज भरतपुर द्वारा कब बनवाया गया था? ,(A) सन 1645 में,(B) सन 1620 में,(C) सन 1650 में,(D) सन 1648 में,c
383,"384. पानीपत की किस दरगाह पर श्रद्धालुओं द्वारा माथा टेकने पर ही अजमेर के ख्वाजा का उर्स पूरा होता है,ऎसी धारणा है ? ",(A)  शेख उसमान जिंदापीर की दरगाह,(B) गौस अलीशाह का दरगाह,(C) बू अलीशाह कलंदर की दरगाह,(D) ख्वाजा शम्सुद्दीन मख्दूम जलालुद्दीन की दरगाह,c
384,385. नारनौल से करीब दस कि० मी० दूर गांव धरसूं में किस प्रसिद्ध संत की दरगाह स्थित है? ,(A) शेख निजामुद्दीन,(B) हजरत शाह कलमुद्दीन हमजापीर हुसैन,(C)  मीर शाह,(D) शेख जुनैद,b
385,386. कुरुक्षेत्र का निम्नलिखित में से कौन सा मन्दिर गिरि समप्रदाय के सिद्ध फकीर बाबा शिव गिरि महराज द्वारा बनाया गया था? ,(A) लक्ष्मी नारायण मन्दिर,(B) सर्वेश्वर महादेव मन्दिर,(C) नारायण मन्दिर,(D) दुखभंजनेश्वर मन्दिर,a
386,387. महमूद गजनवी अपने भारत आक्रमण के दौरान हरियाणा के निम्नलिखित में से किस प्राचीन मन्दिर की मूर्ति को अपने साथ गजनी ले गया था? ,(A) स्थानेश्वर महादेव मन्दिर(थानेसर),(B) दुखभंजनेश्वर मन्दिर(कुरुक्षेत्र),(C) भगवान शिव मन्दिर (नारनौल),(D) सर्वेश्वर महादेव मन्दिर(कुरुक्षेत्र),a
387,"388. हरियाणा में निम्नलिखित में से किस धार्मिक स्थान पर,सूर्य ग्रहण के अवसर पर भारत भर से लाखों य़ात्री स्नान व धर्मानुष्ठान के लिए आते हैं? ",(A)  कुरुक्षेत्र,(B) गुड़गांव,(C) जगाधरी,(D) इनमें से कोई नहीं,a
388,389. प्रदेश में पारम्परिक आभूषणों में निम्नलिखित में से कौन सा आभूषण पुरुषों द्वारा पहना जाता हैं? ,(A) गोफ,(B) तागड़ी,(C) कड़ी,(D) नाड़ा,a
389,390. गुरुग्राम जिले में इस्लामपुर नामक स्थान पर भादों मास के नौवें दिन कौन सा मेला लगता हैं? ,(A)  यमुना स्नान,(B) गूगा नौमी,(C) नागपूजा,(D) शिव मेला,b
390,"391. रोहतक जिले में लाखन माजरा नामक स्थान पर ""मंजी साहब का गुरुद्वारा"" स्थित है यहां पर निम्नालिखित में से कौन सा त्यौहार मनाया जाता हैं? ",(A)  बावन द्वादशी,(B) मेला सत्वा तीज,(C)  मोहोला हल्ला का त्योहार,(D) माणु मेला,c
391,392. रोहतक जिले के दुबलधन माजरा नामक स्थान पर फाल्गुन सुदी द्वादशी (फरवरी-मार्च) को कौन सा मेला लगता हैं? ,(A) मेला बाबा बूढा,(B) मेला माता,(C)  मेला देवी,(D)  मेला श्यामजी,d
392,"393. जिला सोनीपत में किस स्थान पर फाल्गुन सुदी-9(फरवरी, मार्च) में डेरा नग्न बालकनाथ का मेला लगता हैं?  ",(A)  चुलकाना (तहसील सोनीत),(B) बेगा (तहसील सोनीपत),(C)  मेहरीपुर (तहसील सोनीपत),(D)  रभड़ा (तहसील गोहाना),d
393,394. चिश्ती सम्प्रदाय के प्रमुख सूफी संत बू अलीशाह कलंदर ने प्रदेश में किस स्थान को अपनीसाधना का प्रमुख केन्द्र बनाया था? ,(A)   रोहतक,(B) पानीपत,(C) गुरुग्राम,(D) सोनीपत,b
394,"395. रोहतक में स्थित किस मस्जिद को, जो पहले मन्दिर था, औरंगजेब के शासनकाल में मस्जिद का रूप दिया गया था। ",(A)  लाल मस्जिद,(B) काजी की मस्जिद,(C)  दीनी मस्जिद,(D)  इनमें से कोई नही,c
395,"396. नारनौल, पानीपत, अम्बाला के अतिरिक्त सूफी संतों ने हरियाणा के किस नगर को सूफी विचारधारा का इस्लाम प्रचार केन्द्र बनाया? ",(A)  थानेसर,(B) कैथल,(C) सोनीपत,(D) करनाल,a
396,397. भगवान कृष्ण ने अर्जुन को गीता का प्रेरणादायक संदेश हरियाना में किस स्थान पर दिया था? ,(A)  कुरुक्षेत्र,(B) पानीपत,(C) थानेश्वर,(D) होडल,a
397,398. बल्लभगढ के अन्तिम राजा का नाम बताइये जो कि सन् 1857 के स्वतंत्रता संग्राम में शहीद हुआ था? ,(A) महर सिंह,(B) नाहर सिंह,(C)  विजय सिंह,(D) प्रताप सिंह,b
398,399. 'पटौदी' तहसील किस जिले के अंतर्गत आती है? ,(A)  सोनीपत,(B) गुरुग्राम,(C) रोहतक,(D) पानीपत,b
399,400. प्रसिद्ध गुलाम शासिका रजिया सुल्ताना की कब्र प्रदेश के किस जिले में स्थित है? ,(A)  गुरुग्राम,(B) कैथल,(C) फरीदाबाद,(D) अम्बाला,b
400,401. हरियाणा प्रदेश का कौन सा नगर विश्व के मानचित्र में 'धान का कटोरा'  तथा 'हरियाणा का पैरिस' जैसे उपनामों से जाना जाता है? ,(A)  सोनीपत,(B) रोहतक,(C) करनाल,(D) फरीदाबाद,c
401,"402. चरखी दादरी का नाम सन् 1939 में डालमिया दादरी रखा गया, इसका नाम पुनः चरखी दादरी कब पड़ा? ",(A) सन् 1968में,(B) सन् 1940में,(C)  सन् 1946में,(D) सन् 1958में,d
402,403. जिला भिवानी में स्थित तोशाम नामक कस्बे को उपमण्डल का दर्जा कब मिला? ,"(A) 27 अप्रैल,1998को","(B) 27 अप्रैल,1993 को","(C) 10 जून,1995 को","(D) 5 मार्च,1997को",b
403,404. यमुनानगर जिले में स्थित 'सढौरा' नामक ऎतिहासिक कस्बे में निम्नलिखित में से कौन सा प्रसिद्ध मन्दिर है? ,(A)   तोरावाला,(B) मनोकामना,(C) गागरवाला,(D) उपरोक्त तीनों मन्दिर,d
404,"405. जिला यमुनानगर के किस ऎतिहासिक कस्बे में 'पीर बुध्दुशाह' का गुरुद्वारा है, जिन्होंने भागनी युद्ध में गुरु गोविन्द सिंह की सहायता की थी? ",(A)  रादौर,(B) सढौरा,(C) छछरौली,(D) बिलासपुर,b
405,406. हाल ही में किस देश नें भारत को समर्पित पहला निवेश फंड लॉन्च किया ? ,(A) किर्गिस्तान,(B) कम्बोडिया,(C) चीन,(D) जापान,c
