,question,o1,o2,o3,o4,c_option
547,"548. गारो, खासी तथा जयन्तिया जनजातियाँ किस राज्य में निवास करती है ? ",(A) मिजोरम,(B) मेघालय,(C) असम,(D) मणिपुर,b
548,549. आवो जनजाति का निवास क्षेत्र है ? ,(A) मेघालय से,(B) त्रिपुरा से,(C) नगालैंड से,(D) असम से,d
549,550. गोंड जनजाति का निवास क्षेत्र है ? ,(A) केरल,(B) त्रिपुरा,(C) आ. प्र.,(D) इनमें से कोई नहीं,c
550,551. भारत में द्वितीय अधिकतम जनजातीय आबादी है ? ,(A) भीलों की,(B)  मुण्डाओं की,(C) नागाओं की,(D)  संथालों की,a
551,552. निम्नलिखित में से कौन जनजाति मौसमी प्रवास से संबंधित है ? ,(A)  भोटिया,(B) भोक्सा,(C) थारू,(D) जौनसारी,a
552,553. चेन्चू जनजाति किस प्रदेश के निवासी हैं ? ,(A) मध्यप्रदेश,(B) राजस्थान,(C) झारखण्ड,(D) आन्ध्र प्रदेश,d
553,554. ओरांव जनजाति किस राज्य से संबंधित है ?  ,(A) राजस्थान,(B) नगालैंड,(C) झारखण्ड,(D) इनमें से कोई नहीं,c
554,555. टोडा जनजाति कहाँ पायी जाती है ?  ,(A) नगालैंड में,(B)  नीलगिरि पहाड़ियों में,(C) गुजरात में,(D)  झारखण्ड में,b
555,556. झारखण्ड राज्य की सबसे बड़ी जनजाति है ? ,(A)  मुण्डा,(B) संथाल,(C) उरांव,(D) हो,b
556,557. गारो जनजाति है ? ,(A) असम की,(B) मेघालय की,(C)  मिजोरम की,(D) मणिपुर की,b
557,558. गद्दी लोक निवासी है ? ,(A) मध्य प्रदेश की,(B) मेघालय की,(C) हिमाचल प्रदेश की,(D) इनमें से कोई नहीं,c
558,559. निम्नलिखित स्थानों में से कहाँ शोम पेन जनजाति पायी जाती है ? ,(A) निकोबार द्वीप समूह,(B)  लक्षद्वीप द्वीप समूह,(C) नीलगिरि पहाड़ियाँ,(D) स्पिति घाटी,a
559,560. भील जनजाति कहाँ पायी जाती है ?  ,(A) असम,(B)  पश्चिम बंगाल,(C) झारखण्ड,(D) महाराष्ट्र,d
560,561. भारत में वायु परिवहन का विकास कब प्रारम्भ हुआ ? ,(A) 1911 ई.,(B) 1921 ई.,(C) 1923 ई.,(D) 1931 ई.,a
561,562. निम्नलिखित में से कौन-सा एक भारत का प्राकृतिक बंदरगाह नहीं है ? ,(A) मुम्बई,(B) पारादीप,(C) चेन्नई,(D) काण्डला,c
562,563. सेतुसमुद्रम परियोजना जिन्हें जोड़ती है वे हैं ?  ,(A)   पाक खाड़ी और बंगाल की खाड़ी,(B) पाक खाड़ी और पाक जल संधि,(C)  मन्नार की खाड़ी और पाक खाड़ी,(D) इनमें से कोई नहीं,c
563,564. बन्दरगाह वाला नगर है ? ,(A) धारवाड़,(B) मंगलौर,(C) बंगलौर,(D) हुबली,b
564,565. राजीव गांधी राष्ट्रीय उड़ान संस्थान किस राज्य में स्थापित है ? ,(A) कर्नाटक,(B) उड़ीसा,(C) केरल,(D) महाराष्ट्र,d
565,566. निम्नलिखित में से किस एक राज्य में भारत के सबसे बड़े निजी क्षेत्र के बंदरगाह को हाल ही में चालू किया गया है ? ,(A) आन्ध्र प्रदेश,(B) तमिलनाडु,(C) केरल,(D) कर्नाटक,a
566,"567. भारत में बंदरगाह प्रमुख एवं अप्रमुख बंदरगाह के रूप में वर्गीकृत किए गए हैं, निम्नलिखित में से कौन-सा एक अप्रमुख बंदरगाह है ? ",(A) कोच्चि,(B) न्यू मंगलौर,(C) पारादीप,(D) दाहेज,d
567,568. कौन-सा बंदरगाह भारतीय सामुद्रिक व्यापार का पूर्वी द्वार कहलाता है ? ,(A)  पारादीप,(B) विशाखापतनम,(C) कोलकाता-हल्दिया,(D) गोपालपुर,c
568,569. पारादीप बंदरगाह किस राज्य में स्थित है ? ,(A) उड़ीसा,(B) प. बंगाल,(C) तमिलनाडु,(D) आ. प्र.,a
569,570. नेताजी सुभाष चन्द्र बोस अंतर्राष्ट्रीय हवाई अड्डा कहाँ है ?  ,(A)   दिल्ली,(B) पटियाला,(C) कोलकाता,(D) मुम्बई,c
570,571. एयर इण्डिया का मुख्यालय कहाँ स्थित है ? ,(A) चेन्नई,(B) दिल्ली,(C) मुम्बई,(D) कोलकाता,c
571,572. किस बन्दरगाह को भारत का प्रवेश द्वार कहा जाता है ? ,(A)  कांडला,(B) मुंबई,(C) कोच्चि,(D) कोलकाता,b
572,573. निम्नलिखित बंदरगाहों में से कौन एक मुक्त व्यापार क्षेत्र है ? ,(A) कोच्चि,(B) काण्डला,(C) चेन्नई,(D) तूतीकोरिन,b
573,574. निम्नलिखित में से कौन एक ज्वारीय बंदरगाह है ? ,(A) विशाखापतनम,(B) मार्मागाओ,(C) मुम्बई,(D) काण्डला,d
574,575. मार्मागाओ पत्तन स्थित है ? ,(A) महाराष्ट्र,(B) उड़ीसा,(C) गोवा,(D) इनमें से कोई नहीं,c
575,576. डॉल्फिन नोज नामक चट्टान के पीछे कौन-सा बंदरगाह स्थित है ? ,(A) विशाखापतनम,(B) चेन्नई,(C) तूतीकोरिन,(D) पारादीप,a
576,577. उत्तर प्रदेश में दियासलाई उद्योग का प्रमुख केन्द्र है ? ,(A) बरेली,(B) मिर्जापुर,(C) सहारनपुर,(D) मुरादाबाद,a
577,"578. जिसके लिए चुनार प्रसिद्ध है, वह है ? ",(A)  सीमेंट उद्योग,(B) काँच उद्योग,(C) बीड़ी उद्योग,(D) इनमें से कोई नहीं,d
578,579. औद्योगिक विकास की दृष्टि से उत्तर प्रदेश का कौन-सा क्षेत्र सर्वाधिक विकसित हुआ है ? ,(A) पश्चिम,(B) मध्य,(C) बुन्देलखण्ड,(D) पूर्वी,a
579,580. पिम्परी संबंधित है ? ,(A) इस्पात उद्योग,(B) पेन्सिलीन उद्योग,(C) कागज उद्योग,(D)   खाद उद्योग,b
580,581. सबसे बड़ा तेलशोधक कारखाना पाया जाता है ? ,(A)  जामनगर,(B) सूरत,(C) अहमदाबाद,(D) पोरबन्दर,a
581,582. प्रथम तेल परिष्करण संयंत्र कहाँ स्थापित किया गया ? ,(A) बरौनी में,(B) डिग्बोई में,(C) विशाखापतनम में,(D) मुम्बई में,b
582,583. कौन-सा प्रमुख उद्योग मुरी में स्थापित है ? ,(A) एलुमिनियम उद्योग,(B)  इस्पात उद्योग,(C)  रसायन उद्योग,(D)  ताँबा उद्योग,a
583,584. बिहार में तेल शोधक कारखाना है ? ,(A)  रुद्रसागर में,(B)  राँची में,(C) सिंहभूम में,(D) बरौनी में,d
584,585. बिहार में पहली चीनी मिल स्थापित हुई ? ,(A) मरहौरा में,(B) मोतिहारी में,(C)  बेतिया में,(D) इनमें से कोई नहीं,a
585,586. निम्नलिखित में से किस राज्य में पेट्रो रसायन उद्योग के लिए आदर्श दशायें पायी जाती है ? ,(A)  उ. प्रदेश,(B) गुजरात,(C) महाराष्ट्र,(D) तमिलनाडु,b
586,587. डीजल लोकोमोटिव कारखाना कहाँ स्थित है ? ,(A) चित्तरंजन,(B) कपूरथला,(C) वाराणसी,(D) पेरम्बूर,c
587,588. भारी मशीन प्लाण्ट कहाँ स्थित है ? ,(A) बरौनी,(B) राँची,(C) जमशेदपुर,(D) धनबाद,b
588,589. पंजाब में कौन-सा स्थान हौजरी उद्योग के लिए प्रसिद्ध है ? ,(A)  अमृतसर,(B) लुधियाना,(C) जालन्धर,(D) गुरुदासपुर,b
589,590. दुर्गापुर लौह-इस्पात संयंत्र किस देश के सहयोग से स्थापित किया गया ? ,(A) ब्रिटेन,(B) फ्रांस,(C) रूस,(D) जर्मनी,a
590,591. जादूगुड़ा निम्न में से किसके लिए प्रसिद्ध है ?  ,(A)  मैंगनीज,(B) यूरेनियम,(C) लौह अयस्क,(D) सोना,b
591,592. निम्नलिखित राज्यों में से किस-एक में नामचिक-नामफुक कोयला क्षेत्र अवस्थित है ?  ,(A) अरुणाचल प्रदेश,(B) मणिपुर,(C) मिजोरम,(D)  मेघालय,a
592,593. खेतड़ी किसके लिए प्रसिद्ध है ? ,(A) सोना,(B) उर्वरक,(C) ताँबा,(D) एलुमिनियम,c
593,594. निम्नलिखित में से कौन-सा राज्य प्रमुख कोयला उत्पादक नहीं है ? ,(A) छत्तीसगढ़,(B) राजस्थान,(C) महाराष्ट्र,(D) इनमें से कोई नहीं,b
594,"595. निम्नलिखित राज्यों में से कौन-सा है, जहाँ अनुसूचित श्रेणी में कोई जनजाति आबादी नहीं रखी गई है ? ",(A) केरल,(B) अरुणाचल प्रदेश,(C) पश्चिम बंगाल,(D) पंजाब,d
595,596. निम्नलिखित में से कौन-सा मानदण्ड भारत में किसी अधिवास को नगरीय केन्द्र परिभाषित करने के लिए स्वीकार नहीं किया गया है ? ,(A) जनसंख्या आकार,(B)  व्यावसायिक संरचना,(C) भौतिक विस्तार,(D) जनसंख्या घनत्व,c
596,597. निम्नलिखित वर्षों में से किस एक को भारतीय जनसंख्या के इतिहास में महान विभाजक वर्ष कहा जाता है ? ,(A) 1921,(B) 1935,(C) 1947,(D) 1951,a
597,598. लोकटक शक्ति परियोजना निम्नलिखित में से किस राज्य में स्थित है ? ,(A) केरल,(B) मणिपुर,(C) मेघालय,(D) बंगाल,b
598,599. काकरापार परमाणु शक्ति केन्द्र निम्नलिखित में से किस राज्य में है ? ,(A) कर्नाटक,(B) महाराष्ट्र,(C) तमिलनाडु,(D) गुजरात,d
599,600. मक्के की खेती की जा सकती है ? ,(A) खरीफ के मौसम में,(B) जायद के मौसम में,(C)  वर्ष भर,(D)  रबी के मौसम में,a
600,601. केशर की सबसे अधिक मात्रा उत्पन्न होती है ? ,(A) कश्मीर में,(B)  पूर्वोत्तर पहाड़ियों में,(C) केरल में,(D)  गोवा में,a
601,602. वह स्थान जहाँ केन्द्रीय शुष्क भूमि खेती अनुसन्धान संस्थान विद्यमान है ? ,(A) बंगलौर,(B) नई दिल्ली,(C) झाँसी,(D) हैदराबाद,d
602,603. निम्नलिखित में से कौन-सा राज्य तेन्दु पत्ते का मुख्य उत्पादक है ? ,(A) उड़ीसा,(B)  उत्तर प्रदेश,(C) मध्य प्रदेश,(D) महाराष्ट्र,c
603,604. निम्नलिखित में से कौन-सी एक हिमालयी वनस्पति की जाति नहीं है ? ,(A) जूनिपुर,(B) स्प्रूस,(C) सिल्वर फर,(D) महोगनी,d
604,605. सरिस्का पक्षी विहार कहाँ अवस्थित है ? ,(A) हरियाणा,(B) मध्य प्रदेश,(C) गुजरात,(D) राजस्थान,d
605,606. निम्न में से किन पहाड़ियों पर उष्ण कटिबन्धीय सदाबहार वन पाये जाते हैं ? ,(A)  अरावली पहाड़ियाँ,(B)  राजमहल पहाड़ियाँ,(C)  शिवालिक पहाड़ियाँ,(D) नीलगिरि पहाड़ियाँ,d
606,607. निम्नलिखित में से कौन-सा राज्य शहतूत रेशम उत्पादित करता है ? ,(A) उड़ीसा,(B) जम्मू -कश्मीर,(C) पश्चिम बंगाल,(D) कर्नाटक,d
607,608. गंगा-ब्रह्मपुत्र के डेल्टाई क्षेत्रों में किस वृक्ष की अधिकता के कारण इसे सुन्दरवन कहा जाता है ?  ,(A) चन्दन,(B) सुन्दरी,(C) शीशम,(D) इनमें से कोई नहीं,b
608,609. राजजी राष्ट्रीय पार्क एक प्राकृतिक आवास है ?  ,(A) महसेर मछली का,(B)  एशियाई हाथी का,(C) कस्तूरी मृग का,(D) चीतल का,b
609,610. निम्नलिखित में से कौन-सा राष्ट्रीय उद्यान प्रोजेक्ट टाइगर के अंतगर्त नहीं आता है ? ,(A) कान्हा-किसली,(B) रणथम्भौर,(C) बान्धवगढ़,(D) जिम कार्बेट,c
610,611. खगचंदजेंदा राष्ट्रीय उद्यान स्थित है ? ,(A)  सिक्किम,(B) असम,(C) मिजोरम,(D) नगालैंड,a
611,612. चन्द्रप्रभा वन्यजीव अभयारण्य कहाँ स्थित है ? ,(A) उत्तर प्रदेश,(B) उड़ीसा,(C) उत्तरा खंड,(D) मध्य प्रदेश,a
612,613. विश्व वन्य जीव कोष का प्रतीक है ? ,(A) चीता,(B)  ध्रुवीय भालू,(C) लाल पाण्डा,(D) सफेद भालू,c
613,614. एक सींग वाला गैड़ा निम्नलिखित प्रदेशों में पाया जाता है ? ,(A)   पश्चिम बंगाल एवं त्रिपुरा,(B)  अरुणाचल प्रदेश एवं त्रिपुरा,(C) पश्चिम बंगाल एवं असम,(D)  अरुणाचल प्रदेश एवं असम,c
614,"615. गंगा के जलोढ़ मिट्टी की भूमि सतह के नीचे है, लगभग ? ",(A) 600 मी.,(B) 6000 मी.,(C) 800 मी.,(D) 100 मी.,a
615,616. गंगा के मैदानों की पुरानी कछारी मिट्टी कहलाती है ? ,(A)  खादर,(B) कल्लर,(C) रेगुड़,(D) बांगर,d
616,617. निम्नलिखित में से किस प्रकार की मिट्टी के लिए न्यूनतम उर्वरक की आवश्यकता होती है ? ,(A) काली मिट्टी,(B) लैटेराइट मिट्टी,(C) जलोढ़ मिट्टी,(D)  लाल मिट्टी,c
617,618. निम्न में से कौन सर्वाधिक समृद्ध मिट्टी है ? ,(A) काली मिट्टी,(B) लैटेराइट मिट्टी,(C) लाल मिट्टी,(D) जलोढ़ मिट्टी,d
618,619. नवीन जलोढ़ मिट्टी को अन्य किस नाम से जाना जाता है ?   ,(A) खादर,(B) रेगुड़,(C) कल्लर,(D) बांगर,a
619,620. पुरानी नवीन जलोढ़ मिट्टी को अन्य किस नाम से जाना जाता है ?  ,(A) रेगुड़,(B) खादर,(C) बांगर,(D) कल्लर,c
620,621. नेशनल वुड फॉसिल पार्क स्थित है ? ,(A)  बाड़मेर,(B) जैसलमेर,(C) जयपुर,(D) चुर,b
621,622. घना पक्षी अभयारण्य निम्न में से किस राज्य में स्थित है ? ,(A)  राजस्थान,(B) मणिपुर,(C) असम,(D) केरल,a
622,623. दाचिगाम वन्य जीव अभयारण्य निम्नलिखित में से किस राज्य में स्थित है ? ,(A) पश्चिम बंगाल,(B) जम्मू कश्मीर,(C) छत्तीसगढ़,(D) मध्य प्रदेश,b
623,624. पश्चिमी घाट पर पायी जाने वाली वनस्पति का प्रकार है ? ,(A) सदाहरित,(B) पर्णपाती,(C) सवाना,(D) अल्पाइन,a
624,625. वृक्षाच्छादित क्षेत्र सर्वाधिक है ? ,(A) उत्तरी मैदान क्षेत्र में,(B) पश्चिमी तट में,(C) पूर्वी तट में,(D) पूर्वी डेक्कन में,d
625,626. शान्त-घाटी अवस्थित है ? ,(A) केरल,(B) तमिलनाडु,(C) उत्तराखंड,(D) कर्नाटक,a
626,627. फूलों की घाटी स्थित है ? ,(A) जम्मू कश्मीर,(B) हिमाचल प्रदेश,(C) उत्तराखंड,(D) केरल,c
627,628. प्रतिशत अधिकतम वन क्षेत्र है ? ,(A) अरुणाचल प्रदेश में,(B)  नगालैंड में,(C)  मिजोरम में,(D) हिमाचल प्रदेश में,c
628,629. वनों की सुरक्षा के लिए स्वतन्त्रता प्राप्ति के पश्चात् सर्वप्रथम किस वर्ष सरकार द्वारा वन नीति की घोषणा की गई ?  ,(A) 1950 ई.,(B) 1952 ई.,(C) 1956 ई.,(D) 1982 ई.,b
629,630. निम्नलिखित में से किस राज्य के कुल भौगोलिक क्षेत्रफल के सबसे कम भाग पर वनों का विस्तार पाया जाता है ? ,(A) गुजारत,(B) हरियाणा,(C) पंजाब,(D) राजस्थान,b
630,631. निम्न में से कौन-सा एक स्थान सबसे कम वर्षा प्राप्त करता है ? ,(A)  लेह,(B) बीकानेर,(C) जैसलमेर,(D) जोधपुर,a
631,632. उत्तर-पूर्वी मानसून से सबसे अधिक वर्षा प्राप्त करने वाला राज्य है ? ,(A) असम,(B) उड़ीसा,(C) तमिलनाडु,(D) पश्चिम बंगाल,c
632,633. भारत की सर्वाधिक वर्षा मुख्यतः प्राप्त होती है ? ,(A)  वापस होती मानसून से,(B)  संवाहनिक वर्षा से,(C)  दक्षिण-पश्चिम मानसून से,(D) उत्तर-पूर्वी मानसून से,c
633,634. मानसून किस भाषा का शब्द है ? ,(A)  अंग्रेजी,(B) स्पेनिश,(C) अरबी,(D) फ्रेंच,c
634,635. निम्न में से किस राज्य में प्रत्यावर्ती मानसून का अधिक प्रभाव होता है ? ,(A) उड़ीसा,(B) पंजाब,(C) तमिलनाडु,(D) पश्चिम बंगाल,c
635,"636. नागार्जुन सागर परियोजना जिस नदी पर स्थित है, वह है ? ",(A) भद्रा,(B) कृष्णा,(C) गोदावरी,(D) भीमा,b
636,637. तपोवन और विष्णुगढ़ जलविद्युत् परियोजना कहाँ अवस्थित है ?  ,(A) मध्य प्रदेश,(B) राजस्थान,(C) उत्तराखण्ड,(D) उत्तर प्रदेश,c
637,638. दुलहस्ती पॉवर स्टेशन निम्नलिखित में से किस एक नदी पर आधारित है ? ,(A) व्यास,(B) सतलज,(C) रावी,(D) चिनाब,d
638,639. गिरना परियोजना कहाँ स्थित है ? ,(A) महाराष्ट्र,(B)  आ. प्र.,(C) छत्तीसगढ़,(D) उड़ीसा,a
639,640. कोयला परियोजना किस राज्य की प्रमुख बहुउद्देशीय नदी घाटी परियोजना है ? ,(A) राजस्थान,(B)  म. प्र.,(C) गुजरात,(D) महाराष्ट्र,d
640,641. हिराकुड परियोजना किस राज्य में है ? ,(A) झारखण्ड,(B) म. प्र.,(C) उड़ीसा,(D) छत्तीसगढ़,c
641,642. काकरापार परियोजना किस नदी से सम्बन्धित है ? ,(A) ताप्ती,(B) कृष्णा,(C) तुंगभद्रा,(D) नर्मदा,a
642,643. लक्ष्मीबाई सागर बाँध परियोजना किस नदी पर स्थित है ? ,(A) बेतवा,(B) चम्बल,(C) सोन,(D) केन,a
643,644. टिहरी पनबिजली कॉम्पलेक्स निम्नलिखित में से किस एक नदी पर अवस्थित है ? ,(A) अलकनन्दा,(B) मन्दाकिनी,(C) धौलीगंगा,(D) भागीरथी,d
644,645. हिडकल परियोजना किस नदी पर स्थित है ? ,(A)  सतलज,(B) बेतवा,(C) घाटप्रभा,(D) रावी,c
645,646. कर्नाटक में स्थित बहुउद्देशीय नदी घाटी परियोजना है ? ,(A) दामोदर,(B) कोसी,(C) तुंगभद्रा,(D) भाखड़ा,c
646,647. हीराकुंड परियोजना किस नदी के जल प्रवाह को नियंत्रित करता है ? ,(A) कृष्णा,(B) नर्मदा,(C) तापी,(D) महानदी,d
647,648. जायकबाडी परियोजना किस नदी पर स्थित है ? ,(A) कृष्णा,(B) महानदी,(C) गोदावरी,(D) कावेरी,c
648,649. कौन-सा पर्वत महाद्वीपीय जलविभाजक के रूप में जाना जाता है ? ,(A) हिमालय,(B)  ग्रेट डिवाइडिंग रेंज,(C) रॉकीज,(D) एण्डीज,c
649,650. विश्व की सबसे लम्बी पर्वतमाला है ? ,(A)  रॉकीज,(B) आल्प्स,(C) एण्डीज,(D) हिमालय,c
650,651. दक्षिणी आल्प्स पर्वत श्रेणी कहाँ स्थित है ? ,(A) आस्ट्रेलिया,(B)  इण्डोनेशिया,(C) द. अफ्रीका,(D) न्यूजीलैंड,d
651,652. जनसंख्या वृद्धि का सर्वाधिक प्रतिशत किस महाद्वीप के देशों में देखा गया है ? ,(A) अफ्रीका,(B) ओशनिया,(C) लैटिन अमेरिका,(D) एशिया,d
652,653. सार्क देशों में सबसे घना आबाद देश है ? ,(A)  भारत,(B) मालदीव,(C) पाकिस्तान,(D) बांग्लादेश,d
653,654. किस जनजाति के लोग सर्वभक्षी की श्रेणी में आते हैं ? ,(A)  पूनन,(B) पिग्मी,(C) बुशमैन,(D) कज्ज़ाख,c
654,655. विश्व के किस मरुस्थल में बुशमैन नामक चलवासी जनजाति के लोग रहते हैं ? ,(A) सहारा,(B) सेचुरा,(C) गोबी,(D) कालाहारी,d
655,656. निम्नलिखित में से कौन-सी जनजाति पूर्णतः शाकाहारी है ? ,(A)  मसाई,(B) खिरगीज,(C) सकाई,(D) सेमांग,d
656,657. ओंकारेश्वर परियोजना निम्नलिखित नदियों में से किस एक से संबद्ध है ? ,(A) चम्बल,(B) भीमा,(C) तापी,(D) नर्मदा,d
657,658. निम्नलिखित में से किस एक में राष्ट्रीय उद्यानों की संख्या अधिकतम है ? ,(A)   अरुणाचल प्रदेश,(B) अंडमान और निकोबार द्वीप स.,(C) मेघालय,(D) असोम,b
658,659. गिर के शेरों को रखे जाने हेतु किस राष्ट्रीय पार्क का चयन किया गया है ? ,(A) पेंच,(B) बांधवगढ़,(C) पालपुर क्रूनो,(D) कान्हा,c
659,660. राजस्थान नहर का नया नाम है ? ,(A) महात्मा गाँधी नहर,(B)   जवाहर नहर,(C)   सुभाष नहर,(D)   इंदिरा गाँधी नहर,d
660,661. त्रिवेणी नहर में किस नदी से पानी आता है ? ,(A) सोन,(B) मयूराक्षी,(C) गंडक,(D) कोसी,c
661,662. राष्ट्रीय जल विकास एजेंसी कौन-से सन् में स्थापित की गई थी ?  ,(A) 1969 में,(B) 1982 में,(C) 1970 में,(D) 1990 में,b
662,663. किस फसल की बुवाई तथा कटाई के बीच सर्वाधिक अंतराल पाया जाता है ? ,(A) गेहूँ,(B) मक्का,(C) गन्ना,(D) जौ,c
663,664. राष्ट्रीय रसदार फल अनुसन्धान केंद्र अवस्थित है ? ,(A) ईटानगर,(B) नागपुर,(C) जूनागढ़,(D) शिमला,b
664,665. नीलगिरि के पहाड़ी क्षेत्रों में किसकी खेती की जाती है ? ,(A) चाय,(B) इलायची,(C) कॉफी,(D) रबड़,c
665,666. निम्नलिखित में से कौन-सी शहर अंगूरों की पैदावार के लिए प्रसिद्ध है ? ,(A) नासिक,(B) उज्जैन,(C) शोलापुर,(D) नागपुर,a
666,667. निम्नलिखित में से कौन-सी नकदी फसल महाराष्ट्र में पैदा नहीं होती है ? ,(A) गन्ना,(B) रबड़,(C) कपास,(D) तिलहन,b
667,668. निम्नलिखित में से किस ग्रह का अक्षीय झुकाव सबसे अधिक है ? ,(A)  शुक्र,(B) बुध,(C) बृहस्पति,(D) मंगल,b
668,669. सूर्य के मध्य भाग को क्या कहते हैं ? ,(A) समतापमंडल,(B) वर्णमंडल,(C) प्रकाशमंडल,(D) इनमें से कोई नहीं,c
669,670. सूर्य के ऊपर के भाग को क्या कहते हैं ? ,(A) अधोमंडल,(B) समतापमंडल,(C) प्रकाशमंडल,(D) वर्णमंडल,d
670,671. निम्नलिखित में से कौन सूर्य का ग्रह नहीं है ? ,(A) शुक्र,(B) बुध,(C) चन्द्रमा,(D) इनमें से कोई नहीं,c
671,672. निम्नलिखित में से कौन एक पार्थिव ग्रह नहीं है ? ,(A)  शुक्र,(B) शनि,(C) बुध,(D) मंगल,b
672,673. निम्नलिखित में से कौन-सा वृहत वृत्त का उदाहरण है ?  ,(A) कर्क रेखा,(B)  आर्कटिक रेखा,(C) मकर रेखा,(D) भूमध्य रेखा,d
673,674. निम्नलिखित में से कौन-सी रूपान्तरित चट्टान है ? ,(A) ग्रेनाइट,(B) स्लेट,(C) डाइक,(D) शेल,b
674,675. निम्नलिखित में से कौन-सी चट्टान सबसे अधिक शक्ति का स्त्रोत होती है ? ,(A) अवसादी,(B) आग्नेय,(C) ज्वालामुखी,(D) अरुपान्तरित,a
675,676. निम्नलिखित में से कौन कायान्तरित शैल है ? ,(A) संगमरमर,(B) ग्रेनाइट,(C) कोयला,(D) चूनाशम,a
676,677. भूकंप की उत्पत्ति से संबंधित प्रत्यास्थ पुनश्चलन सिद्धांत का प्रतिपादन किसने किया है ? ,(A) होम्स,(B) डेली,(C) जॉली,(D) रीड,d
677,"678. भू-गर्भ में जिस स्थान पर भूकंपीय तरंगों की उत्पत्ति होती है, उस स्थान को क्या कहा जाता है ? ",(A) अधिकेन्द्र,(B) इक्लोजाइट,(C) भूकम्प केंद्र,(D) भूकम्प अधिकेंद्र,c
678,679. निम्नलिखित में से कौन-सी भूकम्पीय तरंगे सर्वाधिक क्षति पहुँचाती हैं ? ,(A) प्राथमिक,(B) क्षितिजीय,(C)  दीर्घ पृष्ठीय,(D) द्वितीयक,c
679,680. निम्नलिखित में कौन सर्वाधिक विनाशकारी होता है ? ,(A) तड़ित झंझा,(B) टॉरनेडो,(C) टायंफून,(D) हरिकेन,b
680,681. गेसिर किस द्वीप का महान गीजर है ? ,(A) न्यूजीलैंड,(B) आइसलैंड,(C) आस्ट्रेलिया,(D) इनमें से कोई नहीं,b
681,682. ग्रेट आर्टजियन बेसिन निम्न में से कहाँ स्थित है ? ,(A)  आइसलैंड,(B) अर्जेण्टीना,(C) आस्ट्रेलिया,(D) फ्रांस,c
682,683. निम्नलिखित में से किसको आकाशी स्तम्भ कहा जाता है ? ,(A) स्टैलेग्टाइट,(B) नुनाटक,(C) कन्दरा स्तम्भ,(D) इनमें से कोई नहीं,a
683,684. रात्रि को आकाश में कौन-सा ग्रह लाल दिखता है ? ,(A)  बृहस्पति,(B) शनि,(C) मंगल,(D) बुध,c
684,685. पृथ्वी के अतिरिक्त किस ग्रह पर मानव उपस्थिति की संभावना है ? ,(A) मंगल,(B) बृहस्पति,(C) बुध,(D) शुक्र,a
685,686. पृथ्वी के अतिरिक्त किस ग्रह पर ऋतु परिवर्तन संभव है ? ,(A)   बृहस्पति,(B) बुध,(C) शनि,(D) मंगल,d
686,687. पृथ्वी की अपनी कक्षा में गति है ? ,(A) पश्चिम से पूर्व,(B)  दक्षिण से उत्तर,(C) उत्तर से दक्षिण,(D) पूर्व से पश्चिम,a
687,688. दूरी की दृष्टि से तृतीय क्रम में कौन-सा ग्रह है ? ,(A) शुक्र,(B) पृथ्वी,(C) बृहस्पति,(D) शनि,b
688,689. पृथ्वी के उपग्रहों की संख्या कितनी है ? ,(A) शून्य,(B) एक,(C) दो,(D) आठ,b
689,690. निम्नलिखित में से कौन सबसे चमकदार ग्रह है ? ,(A) मरकरी,(B) वीनस,(C) नेप्च्यून,(D) मार्स,b
690,691. निम्नलिखित में से किस ग्रह की परिभ्रमन गति सबसे अधिक है ?  ,(A) मंगल,(B) बृहस्पति,(C) बुध,(D) शुक्र,c
691,692. निम्नलिखित में से कौन-सा ग्रह सूर्य का चक्कर सबसे कम समय में लगाता है ?  ,(A) पृथ्वी,(B) शुक्र,(C) बुध,(D) मंगल,c
692,"693. निम्नलिखित में से कौन-सा ग्रह नहीं है, जिसे प्राचीन भारतीय ग्रह मानते थे ? ",(A) सूर्य,(B) शनि,(C) शुक्र,(D) मंगल,a
693,694. सूर्य के रासायनिक मिश्रण में हाइड्रोजन का प्रतिशत कितना है ? ,(A) 71%,(B) 61%,(C) 75%,(D) 54%,a
694,695. चन्द्रमा पृथ्वी का एक चक्कर कितने दिनों में लगता है ? ,(A) लगभग 28.1 दिन,(B) लगभग 30.2 दिन,(C) लगभग 27.3 दिन,(D) लगभग 28.3 दिन,c
695,696. चंद्रग्रहण घटित होता है ? ,(A) अमावस्या के दिन,(B)  अर्धचन्द्र के दिन,(C)  पूर्णिमा के दिन,(D) ये सभी,c
696,697. हैली धूमकेतु का आवर्तकाल होता है ? ,(A) 66 वर्ष,(B) 76 वर्ष,(C) 86 वर्ष,(D) 96 वर्ष,b
697,698. चन्द्रमा से पृथ्वी तक प्रकाश के पहुंचने में लगने वाला समय है ? ,(A) एक सेकण्ड,(B)  एक सेकण्ड से कम,(C) दो सेकण्ड से अधिक,(D) दो सेकण्ड से  कम,d
698,699. निम्न में से किस आकाशीय पिण्ड को पृथ्वी पुत्र कहा जाता है ? ,(A) चन्द्रमा,(B) शुक्र,(C) मंगल,(D) बुध,a
699,700. सौरमंडल का सबसे कम घनत्व वाला ग्रह है ? ,(A) वरुण,(B) अरुण,(C) शनि,(D) पृथ्वी,c
700,701. पश्चिम की ओर भ्रमण करने वाला ग्रह है ?  ,(A)  अरुण,(B) शनि,(C) यम,(D) वरुण,a
