,question,o1,o2,o3,o4,c_option
582,583. बिहार को दिल्ली सल्तनत के अधीन करने वाला प्रथम सुल्तान था? ,(A) इल्तुतमिश,(B) बलबन,(C) ऐबक,(D) रजिया सुल्तान,a
583,584.  इल्तुतमिश ने 1225 के लगभग किसे पराजित कर बिहार पर अधिकार किया था ? ,(A) मलिक जानी,(B) बख्तियार खलजी,(C) हिसामुद्दीन एवज,(D) उपर्युक्त में कोई,c
584,585.  निम्न में से कौन सल्तनत काल में बिहार का प्रांतपति नहीं रहा था ? ,(A) तुगान खां,(B) सैफुद्दीन ऐबक,(C) हातिम खां,(D) मुबारिज खां,d
585,586.   किस काल में बिहार पर दिल्ली सल्तनत के सुल्तानों का निर्णायक वर्चस्व स्थापित हुआ  ? ,(A) ममलूक वंश के काल में,(B) खिलजी युग में,(C) तुगलक काल में,(D) उपर्युक्त में कोई नहीं,c
586,587. बिहार के कर्णाट वंश के शासक हरिसिंह देव को पराजित करनेवाला सुल्तान था ? ,(A) अलाउद्दीन खलजी,(B) गयासुद्दीन तुगलक,(C) इल्तुतमिश,(D) फिरोजशाह तुगलक,b
587,588.  मोहम्मद बिन तुगलक ने बिहार के किस नगर का नाम तुगलकपुर कर दिया था ? ,(A)  दरभंगा (तिरहुत),(B) पटना,(C) भागलपुर,(D) पूर्णिया,a
588,589. तुगलक काल में बिहार की राजधानी थी ? ,(A) दरभंगा,(B)  बिहारशरीफ,(C) भागलपुर,(D) पटना,b
589,590. बिहार राज्य का नाम बिहार किसने दिया था ? ,(A) मुगलों ने,(B) अंग्रेजों ने,(C) मौर्यों ने,(D) तुर्को ने,d
590,591. बिहार राज्य का नाम बिहार किस काल में पड़ा? ,(A) मुगल,(B) तुगलक,(C) खलजी,(D) मौर्य,b
591,592.  मलिक इब्राहिम या मलिक बया बिहार का प्रशासक किस काल में था ?  ,(A) ममलूक काल,(B) खलजी काल,(C) तुगलक काल,(D) लोदी काल,c
592,593. बिहार के तुगलक काल के सर्वाधिक महत्वपूर्ण प्रशासक मलिक इब्राहिम या मलिक बया का मकबरा है ? ,(A) दिल्ली में,(B) बिहारशरीफ में,(C) पटना में,(D) दरभंगा में,b
593,594. बिहार के प्रसिद्ध संत शेख अहमद चिर्मपोश से भेंट किस सुल्तान ने किया था ? ,(A) इल्तुतमिश,(B) गयासुद्दीन तुगलक,(C) मोहम्मद तुगलक,(D) फिरोज तुगलक,d
594,595. फिरोज तुगलक का फारसी अभिलेख से मिलता है ? ,(A) बिहार शरीफ,(B) दरभंगा,(C)  पटना,(D) भागलपुर,a
595,596.  उत्तर बिहार के कर्णाट शासकों का अंत किस सुल्तान के द्वारा हुआ? ,(A) मोहम्मद बिन तुगलक,(B) गयासुद्दीन तुगलक,(C) फीरोज शाह तुगलक,(D) महमूद तुगलक,b
596,597. 14वीं शदी में तिरहुत में फिरोज ने किस वंश का शासन आरंभ करवाया था ? ,(A) कर्णाट वंश,(B) वैनवार वंश,(C) मित्र वंश,(D) ठाकुर वंश,b
597,598.  तिरहुत के किस वैनवार वंश के शासक के छत्रछाया में प्रसिद्ध कवि विद्यापति ने अपने काव्य की रचना की? ,(A) हरि सिंह,(B) महेश ठाकुर,(C)  शिव सिंह,(D)  इनमें कोई नहीं,c
598,599. बिहार में प्रारम्भिक तुर्क गतिविधियों के सन्दर्भ में महत्वपूर्ण जानकारी के प्रमुख स्रोत है? ,(A) तबकाते नासिरी,(B) अकबरनामा,(C) तारीख अलहिन्द,(D) वाक्याते मुश्ताकी,a
599,600. इब्राहिम लोदी के काल में बिहार के किस सुबेदार ने सुल्तान के विरुद्ध विद्रोह किया? ,(A) दरिया खां नूहानी,(B) फरीद खां,(C) हसन खां सूरी,(D) अब्बास खां सेरवानी,a
600,601. बिहार के जनजातीय क्षेत्र के लिए झारखण्ड शब्द का प्रयोग पहली बार हुआ? ,(A) 12वीं शताब्दी में,(B) 13वीं शताब्दी में,(C)  14वीं शताब्दी में,(D) 15वीं शताब्दी में,b
601,"602. वर्तमान बिहार क्षेत्र के लिए ""बिहार"" नाम सर्वप्रथम किस रचना में मिलता है  ?  ",(A) तबकाते नासिरी,(B) तारीखे फीरोजशाही,(C) तुजुके बाबरी,(D) अकबरनामा,a
602,603.  किस सुल्तान के तिरहुत को तुगलकपुर का नाम लिया ?  ,(A) गियासुद्दीन तुगलक,(B) मोहम्मद बिन तुगलक,(C) फिरोजशाह तुगलक,(D) महमूद तुगलक,b
603,604. किस सुल्तान ने तिरहुत (तुगलकपुर) से अपने सिक्के जारी किये ?  ,(A) गियासुद्दीन तुगलक,(B) मोहम्मद बिन तुगलक,(C) फिरोजशाह तुगलक,(D) महमूद तुगलक,b
604,605. किस सुल्तान ने राजगीर स्थित जैन मंदिरों को अनुदान दिये ?  ,(A) इलतुत्मिश,(B) गियासुद्दीन तुगलक,(C)  सिकंदर तुगलक,(D) इनमे से कोई नही,c
605,606. तुगलक काल में बिहार के प्रांतपति पद पर आसीन रहे ? ,(A) मलिक बया,(B)  मज्दुल मुल्क,(C) फिरोजशाह तुगलक,(D) इब्राहीम लोदी,c
606,607. दिल्ली के किस सुल्तान ने बिहार में सैनिक अभियान कर मुंगेर तक अपना राज्य विस्तृत किया ? ,(A) गियासुद्दीन तुगलक,(B) फिरोजशाह,(C) सिकंदर लोदी,(D)  इब्राहीम लोदी,c
607,608.  बख्यार खलजी का बिहार में प्रथम पड़ाव कहाँ था ? ,(A)  मनेर,(B) तिल्हाड़ा,(C) ओदंतपुरी,(D) पटना,a
608,609.  बिहारशरीफ स्थित मलिक बया के मकबरे की विशिष्टता है ?  ,(A) सलामी दीवारे अथवा Battered walls,(B) लम्बूतरा गुंबद अथवा Conical dome,(C) ना (a) और ना (b),(D) इनमें से कोई नहीं,c
609,610. मनेर स्थित बड़ी दरगाह में किसका मजार है : ,(A) इमाम ताज फकीह,(B) मुखदुम यहिया,(C) शकुँद्दीन मनेरी,(D) शाह दौलत,b
610,611.  पूर्व मध्यकाल में सोन नदी की घाटी के क्षेत्र में किस जनजातीय राज्य का उत्थान  हुआ ? ,(A)  खरवार,(B) भार,(C) चेरो राज्य,(D) उज्जैनिया,a
611,612. दलपतशाही का संबंध किस राज्य से था?  ,(A)  उज्जैनिया राज्य,(B) चेरी राज्य,(C) खरवार राज्य,(D) भाट राज्य,a
612,613. चेरो शासकों को शाहाबाद क्षेत्र से विस्थापित किया?  ,(A) अफगानों ने,(B) मुगलों ने,(C) उज्जैनियों ने,(D) अंग्रेजों ने,c
613,614.  शेरशाह ने मुगलों के विरुद्ध संघर्ष में किससे सहायता प्राप्त की थी ?  ,(A) चेरो शासकों से,(B) खरवार शासकों से,(C) भार शासकों से,(D) करारानी अफगानों से,a
614,615. बिहार पर राज करने वाला जनजातीय राजवंश था ,(A) चेरो वंश,(B) पाल वंश,(C) कर्नाट वंश,(D) मित्र वंश,a
615,616. किस चेरो राजा ने जगदीशपुर के मेले की शुरूआत की ? ,(A)  बाघमल,(B) धधीलिया,(C) फूलचन्द,(D) इनमें से कोई नहीं,c
616,617.  चेरो जनजाति की शक्ति का वास्तविक पतन किसके द्वारा हुआ?  ,(A) उज्जैनिया शासक,(B) पाल वंश,(C) कर्नाट शासक,(D) अफगान,a
617,618. भोजपुर में उज्जैनिया वंश का संस्थापक था ? ,(A) बाघमल,(B) संग्राम देव,(C) संतन सिंह,(D) सोमराज,c
618,619.  भोजपुर के उज्जैनी शासकों की राजधानी रही थी ,(A) ढावा,(B) बिहटा,(C)  बक्सर,(D) उपर्युक्त सभी,d
619,620.  भोजपुर के उज्जैनी शासक निम्न में से कौन नहीं थे ? ,(A)  संग्राम देव,(B) राजा राम शाही,(C) राजा नारायणमल,(D) बाघमल,d
620,621. चांद एवं मुण्ड जो चण्डेश्वरी एवं मुण्डेश्वरी नामक मंदिरों से जुड़े है । ये संबंधित है ? ,(A) शाहबाद के चेर से,(B) भोजपुर के उज्जैनी से,(C) पाल से,(D) तिरहुत के कर्नाट से,a
621,622.  बिहार में अफगान सत्ता के आरंभिक उत्कर्ष में निर्णायक देन थी? ,(A) करारानी कबीले को,(B) सूर कबीले की,(C) फरमूली कबीले की,(D) नूहानी कबीले की,d
622,623.  सिकंदर लोदी ने 1495-96 में किसे बिहार का प्रभारी नियुक्त किया ? ,(A) फरीद खां,(B) हसन खां,(C) बहार खांन नूहानी,(D) दरिया खां नूहानी,d
623,624. बिहार में नूहानी राज्य का संस्थापक था?  ,(A) जलाल खां नूहानी,(B) मोहम्मद शाह नूहानी,(C) दौलत खां लोदी,(D) दरिया खाँ नूहानी,b
624,625. किस चेरो राजा ने जगदीशपुर के मेले की शुरूआत की ?  ,(A) बाघमल,(B) धधीलिया,(C) फूलचन्द,(D) सोमराज,c
625,626. चेरो जनजाति की शक्ति का वास्तविक पतन किसके द्वारा हुआ ?  ,(A)  उज्जैनिया शासक,(B) पाल वंश,(C) कर्नाट शासक,(D) अफगान,a
626,627. भोजपुर में उज्जैनिया वंश का संस्थापक था ? ,(A) बाघमल,(B) संग्राम देव,(C) संतन सिंह,(D) देवराज,c
627,628. भोजपुर के उज्जैनी शासकों की राजधानी रही थी? ,(A) ढावा,(B) बिहटा,(C) बक्सर,(D)   उपर्युक्त सभी,d
628,629.  भोजपुर के उज्जैनी शासक निम्न में से कौन नहीं थे ? ,(A) संग्राम देव,(B) राजा राम शाही,(C) राजा नारायणमल,(D) बाघमल,d
629,630. चांद एवं मुण्ड जो चण्डेश्वरी एवं मुण्डेश्वरी नामक मंदिरों से जुड़े है । ये संबंधित है ? ,(A) शाहबाद के चेर से,(B) भोजपुर के उज्जैनी से,(C)  पाल से,(D) तिरहुत के कर्नाट से,a
630,631. बिहार में अफगान सत्ता के आरंभिक उत्कर्ष में निर्णायक देन थी? ,(A) करारानी कबीले को,(B)  सूर कबीले की,(C) फरमूली कबीले की,(D)  नूहानी कबीले,d
631,632. सिकंदर लोदी ने 1495-96 में किसे बिहार का प्रभारी नियुक्त किया ? ,(A) फरीद खां,(B) हसन खां,(C) बहार खांन नूहानी,(D) दरिया खां  नूहानी,d
632,633. बिहार में नूहानी राज्य का संस्थापक था? ,(A) जलाल खां नूहानी,(B) मोहम्मद शाह नूहानी,(C) दौलत खां लोदी,(D) दरियाखाँ नूहानी,b
633,634. महमूद लोदी को विस्थापित कर बाबर ने किसे बिहार का प्रशासक नियुक्त किया  ? ,(A) बहार खाँ,(B) जलाल खां,(C)  फरीद खां,(D)  हसन खां,b
634,635. सूर वंश की स्थापना की थी? ,(A) शेरशाह,(B) हसन खां,(C) मुहम्मद नूहानी,(D) दरिया खां,a
635,636. शेरशाह को शेर खां की उपाधि दी थी? ,(A) मुहम्मद नूहानी ने,(B) हसन खां ने,(C) दरिया खां नूहानी ने,(D) हुमायूँ ने,a
636,637.  शेर खां के पिता हसन खां जागीरदार थे ?  ,(A)  पटना के,(B) गया के,(C)  सासाराम के,(D) आरा के,c
637,638. शेर खां बिहार के किस शासक का संरक्षक नियुक्त हुआ था ? ,(A) दरिया खाँ,(B) जलाल खां,(C) हसन खां,(D) मुहम्मद नूहानी,b
638,639. बिहार में शेरशाह का राजनैतिक वर्चस्व किस युद्ध में उसकी विजय के साथ स्थापित हुआ ? ,(A) कन्नौज का युद्ध,(B) दौरा का युद्ध,(C) चौसा का युद्ध,(D) सूरजगढ़ा का   युद्ध,d
639,640. शेरशाह ने किस युद्ध में हुमायूँ को पराजित किया ? ,(A) चौसा का युद्ध,(B)  बिलग्राम अथवा कन्नौज का युद्ध,(C) उपर्युक्त (a) और (b) दोनों,(D)  न (a) और न (b),c
640,641. शेरशाह द्वारा पटना के नवनिर्माण का वर्णन किस रचना में मिलती है ? ,(A) अकबरनामा,(B) बादशाह नामा,(C) वाकियाते मुश्ताकी,(D) तारीखे दाउदी,d
641,642.  शेरशाह द्वारा अफगान राज्य की पुर्नस्थापना किस युद्ध के उपरांत हुई ?  ,(A) कन्नौज या बिलग्राम का युद्ध,(B) सूरजगढ़ा का युद्ध,(C) चौसा का युद्ध,(D) दौरा का युद्ध,a
642,643. शेरशाह का प्रशासनिक प्रयोगशाला था?  ,(A) चुनार,(B) सहसराम,(C) बंगाल,(D) दिल्ली,b
643,644. बिहार का अंतिम अफगान शासक था ?  ,(A) इब्राहिम लोदी,(B) इब्राहीम शाह सूर,(C) सुलेमान करारानी,(D) दाउद खां करारानी,d
644,645. शेरशाह द्वारा पटना का दुर्ग और पटना को राजधानी बनाने की चर्चा कहाँ मिलती है ?  ,(A) तारीखे-फीरोजशाही,(B) बाकयाते मुश्ताकी,(C) तारीखे दाउदी,(D) वसातीनुल उन्स,c
645,646. शेरशाह द्वारा कौन-सा कार्य किया गया? ,(A) जब्त प्रणाली की शुरूआत,(B) सिकन्दरीगज एवं सन की डंडी का प्रयोग,(C) रुपया का प्रचलन,(D) उपर्युक्त सभी,d
646,647. बिहार राज्य में स्थित सासाराम (रोहतास) के किला का निर्माण करवाया ?  ,(A) शेरशाह ने,(B) अकबर ने,(C) इस्लाम शाह ने,(D) मुहम्मद जायसी ने,a
647,648.  निम्न में से कौन-सा कार्य शेरशाह द्वारा नहीं किए गए ? ,(A)  देश की भूमि का सर्वेक्षण,(B)  ग्रंडट्रंक रोड (सड़क-ए-आजम),(C) इबादत खाना का निर्माण,(D) किसानों को पट्टा देने तथा कबूलियत की प्रथा का आरंभ,c
648,649. मध्यकाल में पटना का नवनिर्माण करवाया था ?  ,(A) अजीम-उश-शान ने,(B) हर्षवर्द्धन ने,(C) शेरशाह ने,(D)  औरंगजेब ने,c
649,650. सहसराम किसके मकबरे के लिए प्रसिद्ध है ? ,(A) शेरशाह सूरी,(B) हसन खां,(C) इस्लाम शाह,(D) इनमें से कोई नहीं,a
650,651. शेरशाह के मकबरा के सम्बन्ध में क्या सही है ? ,(A) यह झील के मध्य में स्थिर अष्टकोणी आकार का है,"(B)  यह मकबरा चौकोर चबूतरे पर बना है, जिस चारों ओर सीढ़ियां है",(C)  इसकी छत एक भव्य गुबंद के रूप में है,(D) उपर्युक्त सभी,d
651,652.  पटना को प्रांतीय राजधानी बनाया था? ,(A) शेरशाह ने,(B) अलाउद्दीन हुसैन शाह ने,(C) इब्राहिम लोदी ने,(D) राजकुमार अजीम ने,a
652,653. अष्टकोणीय मकबरों की श्रृंखला में अंतिम मकबरा है ?  ,(A)  दाऊद खाँ का,(B) शेरशाह का,(C) हसन खाँ का,(D) इस्लाम शाह,d
653,654. शेरशाह के अधीन बिहार में कितनी सरकारें (प्रमंडल) थीं? ,(A)  5,(B) 7,(C) 9,(D) 11,b
654,655. शेरशाह द्वारा पटना किले और नगर को बनाने में कितना व्यय हुआ? ,(A) 5 लाख,(B)  15 लाख,(C) 25 लाख,(D)  50 लाख,a
655,656. मुगल शासक बाबर ने किसे पराजित कर बिहार पर नियंत्रण प्राप्त कर लिया ? ,(A) इब्राहिम लोदी,(B) महमूद लोदी,(C) अजीज कोका,(D) मखदूम आलम,b
656,657. अकबर ने अगस्त 1574 में पटना (बिहार) में किसे पराजित किया था? ,(A) दाउद खाँ,(B) अजीज कोकालत,(C)  मुनीम खाँ,(D)  जमाल खाँ गिलजई,a
657,658.  अकबर ने पटना युद्ध के बाद बिहार में किसे दाउद खाँ से निपटने के लिए छोड़कर  लौट गया ? ,(A) जलाल खाँ गिलजई,(B)  महाबत खाँ,(C) मुनीम खाँ,(D) मुहम्मद हाकीम,c
658,659.  1580 में बिहार का सूबेदार किसे बनाया गया ? ,(A)  खान-ए-आजम मिर्जा अजीज कोका,(B) मुनीम खाँ,(C) महाबत,(D) राजा मान सिंह,a
659,660. किस मुगल शासक के समय बिहार पठानों एवं मुगलों के बीच लड़ाई का केन्द्र बना  रहा? ,(A) बाबर,(B)  अकबर,(C)  जहाँगीर,(D) शाहजहाँ,b
660,661.  अकबर के समय में कहाँ के उज्जैनी राजा दलपत शाही में विद्रोह किया था ? ,(A) पटना,(B)  जगदीशपुर,(C) हाजीपुर,(D)  डुमराँव,b
661,662. बिहार को सर्वप्रथम अपने साम्राज्य में मिलानेवाला मुगल शासक था? ,(A) अकबर,(B)  जहांगीर,(C) हुमायूँ,(D) बाबर,a
662,663. बिहार को मुगल साम्राज्य के प्रांत का दर्जा दिया गया? ,(A) 1580 में,(B) 1529 में,(C) 1590 में,(D) उपर्युक्त  कोई नहीं,a
663,664. किस मुगल शासक ने मनेर की बड़ी दरगाह का भ्रमण (दर्शन) किया था? ,(A) बाबर,(B) हुमायूँ,(C) शाहजहाँ,(D)  फर्रूखसीयर,a
664,665. किस मुगल शासक ने मनेर में बंगाल के सुल्तान से भेंट की थी ?  ,(A) बाबर,(B) हुमायूँ,(C) जहाँगीर,(D) शाहजहाँ,b
665,666. पटना की विजय में किस मुगल शासक ने भाग लिया था ? ,(A) बाबर,(B) हुमायूँ,(C) अकबर,(D) जहाँगीर,c
666,667. किस मुगल राजकुमार ने अपने विद्रोह के क्रम में बिहार में शरण ली थी ? ,(A) खुसरो,(B) सलीम,(C)  शाहजहाँ,(D) औरंगजेब,c
667,668. अकबरकालीन बिहार के सूबेदारों में सबसे प्रसिद्ध कौन था ? ,(A)  मुनिम खाँ,(B) राजा मान सिंह,(C) अब्दुर रहीम,(D) असद बेग,b
668,669. बिहार किस मुगल सूबेदार ने रोहतास को अपनी राजधानी बनाया ?  ,(A) मुनिम खाँ,(B) राजा मान सिंह,(C) अब्दुर रहीम,(D) सैफ खां,b
669,670. किस मुगल शासक ने समय में बिहार में सर्वाधिक विद्रोह हुए ? ,(A) अकबर,(B) जहाँगीर,(C) शाहजहाँ,(D) औरंगजेब,a
670,671. बिहार में मुगलकालीन इमारतों में सबसे पुरानी/पुराना है? ,(A) हाजीपुर की जामा मस्जिद,(B) पटना की संगी मस्जिद,(C) रोहतास का किला,(D) शाह दौलत का मकबरा,a
671,672.  राजकुमार अजीम द्वारा अजीमाबाद को वसाने पर कितना व्यय हुआ था? ,(A)  25 लाख,(B) 50 लाख,(C)  1 करोड़,(D) 2 करोड़,c
672,673. बिहार में राजकुमार अजीम का कार्यकाल था? ,(A)  1702-12,(B) 1702-14,(C)  1704-1714,(D) 1704-1712,a
673,674. औरंगजेब के शासनकाल में बिहार में सरकारों (प्रमंडलों) की संख्या थी? ,(A) 6,(B)  7,(C)  8,(D) 10,c
674,675. किस मुगल शासक के शासनकाल में खोखरादेश (छोटानागपुर) की विजय सम्पन्न हुई? ,(A)  अकबर,(B)  जहाँगीर,(C) शाहजहाँ,(D) औरंगजेब,b
675,676. किस मुगल सम्राट के शासनकाल में बिहार पर दिल्ली का नियंत्रण वस्तुतः समाप्त हो गया? ,(A) बहादुरशाह,(B)  फर्रूखसीयर,(C) जहाँदार शाह,(D) शाह आलम ||,b
676,677.  ईरानी यात्री मोहम्मद सादिक किस मुगल शासक के समय में बिहार आया था ?  ,(A) अकबर,(B) जहाँगीर,(C) शाहजहाँ,(D) औरंगजेब,b
677,678. ईरानी यात्री अब्दुल लतीफ किस मुगल शासक के शासनकाल में बिहार आया था ? ,(A) अकबर,(B)  जहाँगीर,(C) शाहजहाँ,(D) औरंगजेब,a
678,679. राजा मान सिंह को बिहार प्रांत का प्रांतपति नियुक्त किया था? ,(A) बाबर,(B) हुमायूँ,(C) अकबर,(D) जहांगीर,c
679,680. मुगल शासक जहांगीर ने 1621 में किसे बिहार का प्रांतपति नियुक्त किया था ? ,(A) राजकुमार अजीम को,(B) राजकुमार परवेज को,(C) राजकुमार अजीमुशशान को,(D) मुर्शीद कुली को,b
680,681. राजकुमार अजीम को किसने बिहार का सूबेदार बनाया ?  ,(A) अकबर,(B) शाहजहाँ,(C) जहांगीर,(D) औरंगजेब,d
681,682.  पटना को अजीमाबाद नाम दिया ,(A) परवेज ने,(B) राजकुमार अजीम ने,(C) अकबर ने,(D) फर्रुखसियर ने,b
682,683.  वह प्रथम मुगल सम्राट जिसका राज्याभिषेक बिहार में हुआ ?  ,(A) जहांगीर,(B) शाह आलम द्वितीय,(C) जहांदरशाह,(D) फर्रुखसियर,d
683,684. किस मुगल शासक का राज्याभिषेक पटना में हुआ था ? ,(A) फर्रुखसियर,(B)  शाह आलम-I,(C) जहांदरशाह,(D) उपर्युक्त सभी,a
684,685. किस मुगल शासक के काल में बिहार पर बंगाल के नवाबों का नियंत्रण स्थापित हुआ? ,(A) अकबर,(B) शाहजहाँ,(C) बहादुर शाह-I,(D) औरंगजेब,c
685,686. मुगल प्रांत बनने के उपरांत बिहार का गवर्नर बना ,(A) शुज्जात खां,(B) मिर्जा अजीज कोकलतास,(C) शाहबाज खां,(D) उपर्युक्त में कोई नहीं,b
686,687. मुगलकालीन बिहार का गवर्नर रहा है? ,(A) शुज्जात खां,(B) सइद खां,(C) मुकर्रब खां,(D)  उपर्युक्त सभी,d
687,688. नवाब अली वर्दी खाँ की बिहार में कार्यकाल थी? ,(A) 1730-36,(B) 1734-40,(C) 1740-46,(D)  1736-46,b
688,689. अली वर्दी खाँ ने बंगाल की गद्दी पर अधिकार किया? ,(A) 1730 में,(B) 1735 में,(C) 1740 में,(D) 1746 में,c
689,690. बंगाल के नवाबों में किसने राजधानी मुर्शिदाबाद से हटाकर मुंगेर में स्थापित की ? ,(A) मुर्शिद कुली खाँ,(B) अलीवर्दी खाँ,(C)  सिराजुद्दौला,(D)  मीर कासिम,d
690,691. 1748 में बिहार के किस उपनवाब हत्या हुई? ,(A) अलीबर्दी खाँ,(B)  हैबत जंग,(C)  शौकत जंग,(D) उपर्युक्त में कोई नहीं,b
691,692. 1748 में अलीबर्दी खाँ ने रानीसराय के युद्ध में किसे पराजित किया ? ,(A) अफगानों को,(B)  मराठों को,(C) अंग्रेजों को,(D) फ्रांसिसियों को,a
692,693. निम्नांकित में कौन बिहार का प्रथम नायब नाजिम था ? ,(A) राजा शिताब राय,(B) शुज्जात खां,(C) अली गौहर,(D) राजा राम नारायण,d
693,694. 1733 में मुगल सम्राट मुहम्मद शाह ने किसे बिहार की सुबेदारी प्रदान की थी ? ,(A) शुजाउद्दीन,(B) मुर्शीद कुलो खां,(C) सिराजउद्दीन,(D) उपर्युक्त में कोई नहीं,a
694,695.  अलीवर्दी खां ने बिहार में अफगानों को किस युद्ध में पराजित किया ?  ,(A) बक्सर के युद्ध,(B)  पटना के युद्ध,(C) आरा के युद्ध,(D) मुंगेर के युद्ध,b
695,696. बिहार में कहाँ अलवर्दी खां ने मराठों को पराजित किया था ? ,(A) फतुहाँ के समीप,(B) मुंगेर के समीप,(C) पूर्णिया के समीप,(D) उपर्युक्त में कोई नहीं,a
696,697.  बिहार के किस उप नवाब को अफगानों ने हत्या कर दी थी ? ,(A) राम नारायण,(B) अलीवर्दी खां,(C) जैनुद्दीन हैबत जंग,(D) नवाब खां,c
697,698. बिहार में डेन व्यापारियों ने कहाँ व्यापारिक कोठी खोला ? ,(A) भागलपुर,(B) बेतिया,(C) फतुहाँ (भाल गोदाम),(D) पटना सिटी (नेपाली कोठी),d
698,699. बिहार के पटना में माल गोदाम की स्थापना फ्रांसिसियों ने कब किया?  ,(A) 1734,(B) 1669,(C) 1744,(D) 1719,a
699,700. बिहार से यूरोपीय कंपनियाँ क्या व्यापारिक सामग्री प्राप्त करती थीं ? ,(A) अनाज,(B) शोरा,(C) वस्त्र,(D) उपर्युक्त सभी,d
700,701. अंग्रेजों की बिहार के साथ व्यापार में मुख्य आयात सामग्री थी? ,(A) अनाज,(B) अफीम,(C) शोरा,(D) सभी,d
701,702. किस अंग्रेज यात्री ने बिहार में 1670-71 में भीषण अकाल की चर्चा की है ? ,(A) रैल्फ फिच,(B) जॉन मार्शल,(C) पीटर मुंडी,(D) उपर्युक्त में कोई नहीं,b
702,703. अंग्रेज यात्री पीटर मुंडी किस मुगल शासक के समय में बिहार आया था ? ,(A) अकबर,(B)  जहाँगीर,(C) शाहजहाँ,(D) औरंगजेब,c
703,704. अंग्रेजों ने पटना में अपनी फैक्ट्री किस मुगल शासक के शासन काल में स्थापि की? ,(A) शाहजहाँ,(B) बहादुर शाह I,(C) शाह आलम ||,(D) औरंगजेब,a
704,705. बिहार के क्षेत्र में सर्वप्रथम आए ,(A) अंग्रेज,(B) डच,(C) पुर्तगाली,(D) डेन,c
705,706.  अंग्रेजों ने 1620 में बिहार में सर्वप्रथम कहाँ अपनी व्यापारिक केन्द्र स्थापित करने प्रयास किया था? ,(A) आलमगंज (पटना),(B) मुंगेर,(C) पूर्णिया,(D) मेहरौरा (चंपारण),a
706,"707. अंग्रेजों की पटना फैक्ट्री का प्रधान, जॉब चार्नाक कब बना? ",(A) 1620 ई०,(B) 1664 ई०,(C) 1774 ई०,(D) 1632 ई०,b
707,708. बिहार में डच (हॉलैण्ड या नीदरलैण्ड) फैक्ट्री की स्थापना कब हुई ?  ,(A) 1620,(B) 1651,(C) 1609,(D) 1632,d
708,709. पटना सिटी में डेन लोगों ने अपनी फैक्ट्री कब स्थापित की थी? ,(A) 1774,(B) 1664,(C)  1631,(D) 1786,a
709,710. किस यात्री ने पटना को मुगल साम्राज्य का दूसरा सबसे बड़ा नगर तथा उत्तरी भारत का सबसे बड़ा व्यापारिक केन्द्र बताया है ?  ,(A) मैनरीक,(B)  पीटरमुंडी,(C) जॉन मार्शल,(D) तैवर्निये,d
710,711. किस यात्री ने मुगल काल में पटना की जनसंख्या दो लाख बताया है ? ,(A) जॉन मार्शल,(B) मैनरीक,(C) पीटर मुण्डी,(D) तैवर्निये,b
711,712. वर्तमान पटना कालेज की उतरी इमारत डच फैक्ट्री थी । वर्तमान गुलजारबाग स्थित  गवर्नमेंट प्रिंटिग प्रेस थी? ,(A)  फ्रांसीसी फैक्ट्री,(B) अंग्रेज फैक्ट्री,(C) डच फैक्ट्री,(D) डेन फैक्ट्री,b
712,713. प्लासी के युद्ध (1757) के उपरांत बिहार का उपनवाब बना? ,(A) मीरन,(B) मीर जाफर,(C) शुज्जात खां,(D) तबतबाई,a
713,714. बंगाल के किस नवाब ने मुंगेर को अपनी राजधानी बनाया? ,(A) मीर जाफर,(B)  अलीवर्दी खां,(C)  मीर कासिम,(D)  सिराजुद्दौला,c
714,715. बिहार आनेवाला पहला अंग्रेज यात्री था? ,(A) राल्फ फीच,(B) विशप हीबर,(C)  पीटर मुंडी,(D) जॉन मार्शल,a
715,716.  बिहार में ब्रिटिश सत्ता का सर्वप्रथम विरोध किया? ,(A)  कुंवर सिंह ने,(B)  हैदर अली खां ने,(C) अली गौहर ने,(D) मीर कासिम ने,c
716,717. अली गौहर ने कब पटना का घेरा डाला था ? ,(A)  1803,(B) 1760,(C) 1780,(D) 1771,b
717,"718. ईस्ट इंडिया कंपनी को बंगाल, बिहार एवं उड़ीसा में दीवानी का अधिकार प्रदान कि? ",(A) मीर कासिम ने,(B) अलीवर्दी खां ने,(C)  फर्रुखसियर ने,(D) शाह आलम-II ने,d
718,719.  मीर कासिम ने अपनी राजधानी मुर्शिदाबाद से हटाकर मुंगेर क्यों ले गया ? ,(A) प्रशासनिक सुविधा के लिए,(B) मुगल शासक के आक्रमणों के कारण,(C) अंग्रेजों के हस्तक्षेप से मुक्त रहने के उद्देश्य से,(D) उपुर्यक्त सभी के उद्देश्य से,c
719,720. बिहार के लिए एक लगान परिषद् यानी रेवन्यू कॉसिल ऑफ पटना का गठन हुआ? ,(A)  1770 में,(B) 1801 में,(C)  1765 में,(D)  1719 में,a
720,721. धीरज नारायण को हटाकर शिताब राय को कंपनी द्वारा बिहार का नायब दीवान कब 'बनाया गया? ,(A) 1791,(B) 1767,(C) 1801,(D) 1765,b
721,722. पटना में गोलघर का निर्माण क्यों किया गया था ?  ,(A) सैनिक छावनी के लिए,(B) प्रशासनिक कार्यों के संचालन,(C) अनाज के भंडारण के लिए,(D) उपर्युक्त सभी के लिए,c
