,question,o1,o2,o3,o4,c_option
507,508. विद्युत प्रचालित खिलौनों में प्रयुक्त मोटर होती है ? ,(A) कैपेसिटर मोटर,(B) शेडेड ध्रुव मोटर,(C)  यूनिवर्सल मोटर,(D) विभक्त कला मोटर,b
508,509. सिंगल फेज मोटरों में कैपेसिटर कार्य करता है ? ,(A)  मोटर को ओवरलोड करने का,(B) मोटर की दक्षता घटाने का,(C)  दोनों वाइण्डिंग में फेज डिफ्रेन्स बनाने का,(D) उपयुक्त में से कोई नहीं,c
509,510. नियोन प्रतीकों में हीलियम का प्रयोग किस रंग का प्रकाश प्राप्त करने के लिए किया जाता है ? ,(A) नीला,(B) हरा,(C)  लाल,(D) पीला,d
510,511. निम्नलिखित में से किस अनुप्रयोग के लिए डी.सी. सप्लाई आवश्यक है ? ,(A)  प्रकाश व्यवस्था,(B) खिंचवा कार्य में प्रयुक्त मोटर,(C) मशीन शाॅप मोटर,(D) वैद्युतिक घरेलु उपकरण,b
511,512. CRO की डिफ्लैक्शन सैन्सिटिविटी का मात्रक है? ,(A) mm/m volt,(B) mm/volt,(C)  meter/volt,(D) उपयुक्त में से कोई नहीं,a
512,"513. एम्पियर मीटर, वाटमीटर, वोल्टमीटर यंत्र है ? ",(A) इण्टीग्रेटिंग टाइप,(B) रिकार्डींग टाइप,(C)  इण्डीकेटिंग टाइप,(D) उपयुक्त सभी,c
513,514. एमीटर के आन्तरिक प्रतिरोध कृकृकृ के लिए बहुत कम होना चाहिए ? ,(A) मीटर पर अधिकतम उच्च वोल्टॆज ड्राप,(B) उच्च यथार्थता,(C)  उच्च सैन्सिटिविटी,(D) परिपथ में धारा पर न्यूनतम प्रभाव,d
514,"515. उन इन्स्ट्रूमैण्टस में जिनमें चुम्बकीय क्षेत्र दुर्लभ होता है, किस प्रकार की डैम्पिंग प्रयुक्त की जाती है ? ",(A)  भॅंवर धारा डैम्पिंग,(B) द्रव घर्षण डैम्पिंग,(C)  वायु घर्षण डैम्पिंग,(D) उपयुक्त में से कॊई नहीं,c
515,"516. यदि एक एकल-फेज, 230 वोल्ट, 48 इंच छत के पंखे को 120 वोल्ट पर प्रचलित किया जाए तो ? ",(A) वह सामान्य गति पर चलेगा परन्तु बहुत गर्म हो जाएगा,(B) वह धीमा चलेगा,(C)  वह चलेगा ही नहीं,(D) वह सामान्य गति पर चलेगा,b
516,517. वोल्टेज स्पेपलाइजर में ट्रांसफाॅर्मर प्रयोग में आता है ? ,(A) आॅटो ट्रांसफाॅर्मर,(B) करण्ट ट्रांसफाॅर्मर,(C) पोटेशियम ट्रांसफाॅर्मर,(D) उपयुक्त सभी,a
517,518. थर्मोस्टेट स्विच में लगी रहती है ? ,(A)  ताँबे की पत्तियाँ,(B) साधारण दो पत्तियाँ,(C)  बाइमेटेलिक स्ट्रिप,(D) उपयुक्त सभी,c
518,519. कुचालक एवं प्लास्टिक पदार्थों को गर्म करने की उपयुक्त विधि है ? ,(A)  तेल प्रज्वलित विधि द्वारा,(B) प्रतिरोध विधि,(C) परावैद्युत ऊष्मीय विधि,(D)  कोयले की भट्टी द्वारा,c
519,520. भट्टी के ताप के आटोमैटिक कण्ट्रोल के लिए आवश्यक है ? ,(A) परिवर्ती प्रतिरोध के हीटिंघ एलीमैन्ट,(B) थर्मोस्टेट,(C)  आटो ट्रांसफार्मर,(D) थर्मोकपल,b
520,521. निम्न में से किस पदार्थ की ताप रेंज न्यूनतम होगी ? ,(A)  यूरेका,(B) नाइक्रोम,(C) कैन्थल,(D) कार्बन,a
521,522. LED की अधिकतम वोल्टेज होती है ? ,(A)  5V,(B) 8V,(C) 10V,(D) 12V,b
522,523. आॅपरेशन एम्पीलीफायर की प्रतिबाधा ? ,(A)  उच्च होती है,(B) निम्न होती है,(C) शून्य,(D) बहुत कम परन्तु शून्य नहीं,d
523,524. फ्लोरसेन्ट ट्युब का व्यास होता है ? ,(A) 30MM से 70MM,(B) 20MM से 40MM,(C)  60MM से 100MM,(D)  40MM से 60MM,b
524,525. स्क्विरल फेज मोटर के रोटर में लेमीनेटेड कोर के मध्य छड़ लगायी जाती है ? ,(A) यूरेका की,(B) नाइक्रोम की,(C) टंगस्टन की,(D) ताँबे की,d
525,526. एक शुद्ध ए. सी. परिपथ में पावर खपत ? ,(A) रजिष्टिव परिपथ के बराबर होगी,(B)  शून्य होगी,(C) कम होगी,(D)  अधिकतम होगी,b
526,527. एक डी. सी. जनरेटर में परिभ्रमण पर वोल्टता उत्पन्न नहीं होती। निम्नलिखित में से कौन सा कारण उत्तरदायी नहीं है ? ,(A)   क्षेत्र कनेक्शन का विपरीत होना,(B) निम्न गति,(C) अवशेष चुम्बकत्व समाप्त होना,(D) बुशों के ढीले सम्पर्क,a
527,"528. वेन्ट प्लग में छिद्र बनाया जाता है, बैटरी के कवर में ? ",(A) बैटरी की सुरक्षा व गैस बाहर निकलने हेतु,(B) सुन्दरता के लिए,(C)  गैस बाहर निकलने हेतु,(D) उपयुक्त सभी,a
528,529. फ्यूल सैलों का प्रयोग कहाँ किया जाता है ? ,(A)  टरबाइन चलाने में,(B) परमाणु रिएक्टर में,(C)  जैमिनी स्पेस क्राफ्ट में,(D) उपयुक्त में से कोई नहीं,c
529,530. वायरिंग छत से दीवार पर किस दूरी पर लगायी जाती है ? ,(A)  1 मीटर,(B) 1/2 मीटर,(C) 45 सेमी.,(D) मीटर 2,c
530,531. अधिक क्षमता के डी.सी. मोटर की शून्य भार पर हानियाँ ज्ञात करने हेतु सबसे प्रभावी विधि ? ,(A)  स्विनबर्न परीक्षण,(B) ब्लाॅक्ड रोटर परिक्षण,(C) होपकिन्सन परीक्षण,(D) वार्ड लियोनार्ड परिक्षण,a
531,532. फ्रिक्वेन्सी को नियन्त्रित किया जाता है ? ,(A) आल्टनॆएटर को बन्द करके,(B) प्राइमूवर की स्पीड से,(C) एक्साइटर द्वारा,(D) उपयुक्त सभी,d
532,533. विकिरण द्वारा हीटिंग विधि किन कार्यों के लिए उपयुक्त है ,(A)  फैरस धातुओं को पिघलाना,(B) इलेक्ट्रिक केतली में द्रव पदार्थों का ऊमन,(C) धातुओं की एनीलिंग,(D)  पेण्ट तथा वार्निश को सुखाना,d
533,534. एक प्लाईवुड बोर्ड को 100॰ तक गर्म करना है। इसके लिए उपयुक्त हीटिंग विधि होगी ? ,(A) प्रतिरोधक हीटिंग,(B) आर्क हीटिंग,(C)  इण्ड्क्शन हीटिंग,(D)  उपयुक्त में से कोई नहीं,c
534,535. आधुनिक उपकरणों में प्रयुक्त होता है ? ,(A)  तंगर  दिष्टकारी,(B) पारा आर्क दिष्टकारी,(C)  धात्विक  दिष्टकारी,(D) ठोस अवस्था  दिष्टकारी,d
535,536. गैस से भरे एक टंगस्टन फिलामैंट लैम्प को चलाने के लिए निम्नलिखित में से कौन-सा तापमान सही है ? ,(A) 1200॰C,(B) 1035॰C,(C)   2300॰C,(D) 1500॰C,c
536,537. फ्यूज को सदैव संयोजित करना चाहिए ? ,(A) उदासीन चालक के समानान्तर क्रम में,(B) उदासीन चालक के श्रेणीक्रम में,(C)  जीवित तार के समानान्तर क्रम में,(D) जीवित तार के श्रेणीक्रम में,d
537,538. अन्तर्राष्ट्रीय ओम को निम्न के प्रतिरोध के रूप में परिभाषित किया जाता है ? ,(A) धात्विक तार की इकाई लम्बाई,(B) पारे के स्तम्भ,(C) ताँबे के घन,(D)  कार्बन के घन,b
538,539. इस प्रकार के सर्किट ब्रेकर में कोई भी पुनः मरम्मत करने योग्य भाग नहीं होता ? ,(A)  एयर सर्किट ब्रेकर,(B) आयल सर्किट ब्रेकर,(C)  एयर ब्लास्ट सर्किट ब्रेकर,(D) मिनिएचर सर्किट ब्रेकर,d
539,540. चाँदी के तार का प्रतिरोध बढता है ? ,(A)  त्रिज्या दुगुनी होने पर,(B) लम्बाई बढने पर,(C) लम्बाई घटने पर,(D) व्यास अधिक होने पर,b
540,"541. एक 230 V, dc श्रेणी मोटर को 230V,ac पर कनैक्ट किया जाता है, मोटर ? ",(A) कम दक्षता के साथ चलेगी,(B) नहीं चलेगी,(C) की गति कम हो जायेगी,(D) उपयुक्त में से कोई नहीं,a
541,"542. तीन डेल्टा संयोजित समरूप कुण्डलिया 400V, 3 सप्लाई से 5KW शक्ति एवं 90A लाइन धारा लेती है। कुण्डलियों द्वारा कुल लिये गये KVA ? ",(A) 1.0KVA,(B) 2.5 KVA,(C) 30KVA,(D) 60KVA,b
542,543. सुरक्षा रिले का कार्य ट्रांसफार्मर में करती है ,(A)  एक्सप्लोइन वेन्ट,(B) टेम्प्रेचर गेज,(C)  बकोल्ज रिले,(D) अर्थिग प्वाइन्ट,c
543,"544. यदि आर्मेचर धारा प्रेरित वि.वा. बल  90॰ लीड करती है, तब आर्मेचर प्रतिक्रिया का प्रभाव होता है ? ",(A) आंशिक रूप से चुम्बकीय तथा आशिंक रूप से क्रास चुम्बकन,(B) चुम्बकीय,(C) विचुम्बकीय,(D)  उपयुक्त में कोई नहीं,b
544,545. सिन्क्रोनस मोटर की रोटर वाइन्डिंग किसके  द्वारा उत्तेजित की जाती है ,(A)  उत्तेजक से प्राप्त d.c सप्लाई,(B) a.c सप्लाई,(C)  स्टेटर धारा के प्रेरण,(D)  परिभ्रमण करता हुआ क्षेत्र,a
545,546. उच्च वोल्टता वाली डी.सी. मोटर में प्रयुक्त खाँचों की किस्म होगी ? ,(A) खुले प्रकार की टेपर्ड,(B) अर्द्ध-बंद प्रकार की,(C)  बन्द प्रकार की,(D) खुले प्रकार की ड्वटॆल युक्त,d
546,"547. लाइट हाउस, सर्च लाइट, सिनेमाघर प्रोजेक्टरों में लैम्प काम आता है ? ",(A) टंगस्टन फिलामेन्ट,(B) HPMV लैम्प,(C)  आर्क  लैम्प,(D) निआन  लैम्प,c
547,548. कुण्डलित तन्तु का प्रयोग किया जाता है ? ,(A)  निम्न शक्ति लैम्प में,(B) गैस पूरित लैम्प में,(C)  उच्च शक्ति लैम्प में,(D) सफेद रंग के बल्बों में,b
548,549. मर्करी आर्क दिष्टकारी में नीली चमक ? ,(A) आयनीकरण के कारण होती है,(B) इलेक्ट्राॅन धारा के कारण होती है,(C) उच्च तापक्रम के कारण होती है,(D) उपयुक्त सभी,a
549,"550. टैबल फैन में स्टेटर तथा रोटर के मध्य असमान वायु अन्तराल होता है, इसमें हानि है ? ",(A)  मोटर का जल जाना,(B) मेग्नेटिंग हैनिंग,(C)  कम स्पीड,(D) स्पीड घटती-बढती,b
550,551. एक ग्राम पानी के ताप को 1॰C से वृद्धि करने के लिए वांछित ऊष्मा की मात्रा होती है ? ,(A)  एक कैलोरी,(B) एक जूल,(C) 5 कैलोरी,(D)  उपयुक्त सभी,a
551,552. ट्रांजिस्टर ? ,(A)  उच्च धारा युक्ति है,(B) निम्न धारा एवं निम्न वोल्टेज युक्ति है,(C)  एक उच्च वोल्टेज युक्ति है,(D) निम्न धारा युक्ति है,b
552,553. NPN व PNP होते हैं ? ,(A)  ट्रांजिस्टर,(B) वाल्ब,(C) प्रतिरोध,(D)  कैपेसिटर,a
553,554. बिना फ्रीक्वेन्सी बदले वोल्टेज व करंट को कम-अधिक करने वाले (बिना पावर को बदले) यंत्र को कहते हैं ? ,(A) डी.सी. मोटर,(B) जनरेटर,(C)  ए.सी. मोटर,(D)  ट्रांसफार्मर,d
554,555. डी.सी. शंट मोटर्के भार बढाने पर गति ? ,(A) लगभग अप्रभावित रहती है,(B) बहुत अधिक हो जाती है,(C)  बहुत कम हो जाती है,(D) मोटर रूक जाती है,a
555,556. थ्री प्वाइन्ट स्टार्टर में स्टडस बने होते हैं ? ,(A) टंगस्टन के,(B) ताँबे के,(C)  कठोर पीतल के,(D) एल्यूमीनियम के,c
556,557. चुम्बकीय फ्लक्स की इकाई है? ,(A) कूलॉम/मीटर,(B) वेबर,(C)  एम्पियर टर्न/वेबर,(D)  कूलॉम,b
557,558. किसी चुम्बकीय परिपथ का e.m.f. विद्युत परिपथ में संगत होगा ? ,(A) विद्युत वाहक बल के,(B) धारा के,(C)  शक्ति के,(D) वोल्ट के,a
558,559. स्टेवायर व अर्थिंग हेतु तार लगाए जाते हैं? ,(A)  पीतल के तार के,(B) ताँम्बे के,(C)   G.I. तार के,(D)  एल्यूमिनियम तार के,b
559,560. विभवान्तर होता है ? ,(A) दो बिन्दुओं के मध्य प्रतिरोध,(B) एक विद्युत परिपथ में दो बिन्दुओंके बीच विद्युत विभव का अन्तर,(C)  दो बिन्दुओं के मध्य धारा का अन्तर,(D) उपयुक्त में कोई नहीं,c
560,561. किटकैट फ्यूज ओवर हैडलाइन इन्सुलेटर बनाए जाते हैं ? ,(A) एस्बस्टेस,(B) माइकानाइट,(C) ग्लास,(D) पार्सलीन,d
561,562. किसी चार्ज कैपेसिटर के दोनोंसिरों को शार्ट्कर दिया जाए तो ? ,(A) वोल्टेज उत्पन्न होगा,(B) स्पार्किंग होगी,(C)  कुछ नहीं होगा,(D) टार्क होगा,b
562,563. एम्पियर-घंटा किस राशि का मात्रक है ? ,(A) शक्ति,(B) विद्युत की मात्रा,(C)  धारा की प्रबलता,(D) ऊर्जा,b
563,564. बैटरी की चार्जिंग अवस्था को चैक करते है ? ,(A)   माइक्रोमीटर से,(B) फेज टेस्टर से,(C) हाई रेट सैल डिस्चार्ज टेस्टर से,(D) हाइग्रोमीटर से,c
564,565. लैड एसिड बैटरी के पूर्णतः आवेशन के पश्चात धनात्मक तथा ऋणात्मक प्लेट पर सक्रिय पदार्थ होते है ? ,(A)   लैड सल्फेट तथा लैड पराक्साइड,(B) लैड सल्फेट तथा लैड,(C)  शुद्ध लैड तथा लैड आक्साइड,(D)  लैड पराक्साइड तथा शुद्ध लैड,d
565,"566. पदार्थ अपने आयनों में विभक्त हो जाते हैं, इसे कहते हैं ? ",(A) प्रतिस्थापन,(B) पोलेराइजेशन,(C) आयनीकरण,(D) इलेक्ट्रोलाइसिस,d
566,567. निम्नलिखित में से किस पदार्थ का स्थाई सूचक नही बना सकते है ? ,(A) स्टेनलैस स्टील,(B) नर्म लोहा,(C) कठोर इस्पात,(D)  निकिल को वाल्ट मिश्र धातु,b
567,"568. जो ट्रांसफार्मर कम वोल्टेज को अधिक वोल्टेज कर देते हैं, कहलाते हैं ? ",(A)  स्टेप अप,(B) स्टेप डाउन,(C) दोनों A व B,(D) इनमें से कोई नहीं,a
568,569. रोटेटिंग मशीनों में प्रेरित e.m.f. ? ,(A)  वर्किंग फ्लक्स ϕ से 90॰ lag करता है,(B) वर्किंग फ्लक्स ϕ से 90 lead करता है,(C)  वर्किंग फ्लक्स ϕ की कला में होता है,(D)  वर्किंग फ्लक्स ϕ से 180॰ lag करता है,a
569,570. आल्टरनेटर में Damper Winding के प्रयोग से ? ,(A)  मशीन अधिक संतुलित हो जाती है,(B) भॅंवर धारा की हाँनिया कम हो जाती है,(C)  हटिंग समाप्त हो जाती है,(D) आर्मेचर प्रतिक्रिया कम हो जाती है,c
570,571. ट्रांसफार्मर क्रोड का पदार्थ है ? ,(A) सिलिकाॅन-स्टील,(B) सिलिकाॅन,(C)  कोबाल्ट,(D)  एल्यूमीनियम,a
571,572. सिन्क्रोनाइजिंग तीन फेज आॅल्टरनेटर की करनी हो तो लैम्प विधि कौनसी अपनानी चाहिए ? ,(A)  एक डार्क दो ब्राइट  लैम्प विधि,(B) ब्राइट लैम्प विधि,(C) डार्क  लैम्प विधि,(D) उपयुक्त सभी,d
572,573. फील्ड एक्साइटेशन बढाने के लिए रियोस्टेट का जोड़ा जाता है ? ,(A)  आॅल्टरनेटर के सर्किट में,(B) सप्लाई के सर्किट में,(C) शन्ट जनरेटर के फील्ड में,(D) आर्मेचर के सर्किट में,a
573,574. शून्य भार पर प्रचलित मोटर में अचानक उत्तेजन समाप्त होने पर ? ,(A)  मोटर की कुण्डली जल जायेगी,(B) मोटर रूक जायेगी,(C)  मोटर चलती रहेगी,(D) मोटर प्रत्यावर्तक की भाँति कार्य करेगी,b
574,575. गलत संयोजन के कारण किसी पम्प मोटर के घूमने की दिशा गलत है। आप इस दोष को कैसे ज्ञात करेंगे ? ,(A)  मोटर परिपथ का फ्यूज उड़ जाता है,(B) पम्प से पानी नहीं आता है,(C) पम्प से बहुत अधिक पानी बहता है,(D) पम्प मोटर अति तप्त चलती है,b
575,576. वेब वाइन्डिंग में परिणामी पिच होना चाहिए लगभग ? ,(A)  पृष्ठ पिच तथा अग्र पिच के योग के बराबर,(B) अग्र पिच का दुगुना,(C)  पृष्ठ पिच का दुगुना,(D) पृष्ठ पिच तथा अग्र पिच के अन्तर के बराबर,d
576,"577. जब प्रदीप्ति लैम्प के प्रत्येक सिरे पर कालापन है, तो सम्भवतः इसका अर्थ है कि ? ",(A) लैम्प असाधारण रूप से प्रारम्भ हुआ है-,(B) स्टार्टर अनुचित रूप से कार्य कर रहा है,"(C)  गैस जो भरी गयी है, उसका दाब अपर्याप्त है",(D)  लैम्प नया है,b
577,578. धारा में रिपल बढने से ? ,(A)  धारा का ए.सी. घटक कम होता है,(B) दिश्टधारा की Quality कम होती है,(C)  दिश्टधारा की  Quality बढती है,(D)  धारा का ए.सी. घटक बढता है,d
578,579. रोटरी कन्वर्टर प्रारम्भ किया जा सकता है ? ,(A) ए.सी. अथवा डी.सी. साइड से,(B) केवल डी.सी. साइड से,(C)  केवल ए.सी. साइड से,(D)  उपयुक्त सभी,d
579,580. सब स्टॆशनों पर प्रयुक्त किये जाते हैं ? ,(A) एयर ब्लास्ट सर्किट ब्रेकर,(B) एयर सर्किट ब्रेकर,(C)  आॅयल सर्किट ब्रेकर,(D) उपयुक्त सभी,d
580,581. 3ϕ सैकण्डरी डिस्ट्रीब्यूशन लाइन होती है ? ,(A) 230 V,(B) 440 V,(C) 1100 V,(D) उपयुक्त सभी,b
581,582. IC का पूरा नाम है ? ,(A)  इण्डक्टेन्स परिपथ,(B) इण्टरमीडिएट परिपथ,(C)  इण्टीग्रेटिड परिपथ,(D) उपयुक्त में से कोई नहीं,c
582,583. तापन की वह विधि जिसमें पदार्थ के तापमान हेतु पदार्थ में धारा प्रवाहित की जाती है ? ,(A)  अप्रत्यक्ष प्रतिरोध तापन,(B) प्रत्यक्ष प्रेरन तापन,(C)   प्रत्यक्ष प्रतिरोध तापन,(D) परावैद्युत तापन,c
583,584. इन्सुलेशन चैक करने के लिए .......... प्रयुक्त किया जाता है ? ,(A)    मैगर,(B) ओम मिटर,(C) मल्टीमीटर,(D)  टोंग टैस्टर,a
584,585. निम्न में से किस यंत्र में मापन के समय अधिकतम पावर व्यय होती है ? ,(A) थर्मोकपल इन्स्ट्रूमैण्ट,(B) हाॅट वायर इन्स्ट्रूमैण्ट,(C)   इण्डक्शन इन्स्ट्रूमैण्ट,(D) इलेक्ट्रो-डायनेमोमीटर इन्स्ट्रूमैण्ट,b
585,586. रोटरी कन्वर्टर का प्रयोग करते हैं ? ,(A) डी. सी. को ए. सी. में,(B) ए. सी. को डी. सी. में बदलने में,(C) उपर्युक्त दोनों सही,(D)  उपर्युक्त में से कोई नहीं,c
586,587. तीन फेज मोटर में वाइण्डिंग की जाती है ? ,(A) चेन वाइण्डिंग,(B) कान्सेंट्रिक वाइण्डिंग,(C) बाॅस्केट वाइण्डिंग,(D)   उपर्युक्त सभी,d
587,588. सामान्य रुप से किस मोटर में गति 3000r.p.m. से अधिक प्राप्त हो सकती है ? ,(A) तुल्यकाली  मोटर,(B) यूनिवर्सल मोटर,(C)  प्रेरण  मोटर,(D)  डी.सी. शण्ट  मोटर,b
588,589. सिरीज मोटर की फील्ड वाइण्डिंग का प्रतिरोध आर्मेचर से ? ,(A)  अधिक होता है,(B) कम होता है,(C) समान रहता है,(D) उपयुक्त में से कोई नहीं,a
589,590. कण्डय़ूट वायरिंग में पाइप में चूड़ी डालने हेतु ? ,(A) कण्डयूट डाइ काम आती है,(B) पाइप रिंच काम आती है,(C) पाइप वाइस काम आती है,(D)  उपयुक्त सभी,d
590,591. एम्पियर के नियम से ज्ञात करने है ? ,(A) सोलेमायड में ध्रुव की दिशा,(B) ओवर हैड लाइनों में धारा की दिशा,(C)  जनरेटर में उत्पन्न e.m.f. की दिशा,(D)  डी.सी. मोटर में चालक के घूमने की दिशा,b
591,592. एक जनरेटर की शून्य लोड वोल्टॆज 230V तथा रेटेड लोड वोल्टॆज 200V है। वोल्टेज रेगुलेशन होगा ? ,(A) 10 प्रतिशत,(B) 5 प्रतिशत,(C) 15 प्रतिशत,(D) 20 प्रतिशत,a
592,593. 50Hz की तुलना में 400Hz पर वोल्टॆज ड्राप को कम करने के लिए कदम उठाना पड़ेगा ? ,(A)  प्रत्येक फेज में मल्टी कन्डक्टर प्रयोग करेंगे,(B) केबलों के ऊपर गैर-मैटेलिक धातु की जैकिट लगाऍंगे,(C)  विभिन्न फेजों को कन्डक्टरों के पास रखेंगे,(D) उपयुक्त सभी,c
593,"594. आॅल्टरनेटर का रोटर एक स्थान पर आॅसीलेट नहीं हो, इसके लिए की जाती है ? ",(A) कम्युटेशन  वाइन्डिंग,(B) इन्टरपोल वाइन्डिंग,(C)  डैम्पिंग  वाइन्डिंग,(D)  फील्ड  वाइन्डिंग,c
594,595. शून्य भार पर प्रचालित आॅल्टरनेटर के प्रथम चालक को दी गई शक्ति द्वारा ? ,(A)  शून्य भार पर होने वाली समस्त हानियों की पूर्ति होती है,(B) लौह हानियों की पूर्ति होती है,(C)  ताम्र हानियों की पूर्ति होती है,(D) आर्मेचर प्रतिक्रिया के कारण वोल्टता में कमी की पूर्ति होती है,a
595,596. सिलिंग फैन की साइज मापते हैं ? ,(A)  मोटर के केन्द्र की दूरी का दुगुना करके,(B) ब्लेड के छोर से ब्लेड की लम्बाई को दुगुना करके,(C)  ब्लेड की लम्बाई से,(D) ब्लेड की लम्बाई का तीन गुना करके,b
596,597. रनिंग वाइण्डिंग व स्टार्टिंग वाइण्डिंग अधिकतर की जाती है ? ,(A) कैपेसिटर स्टार्ट कैपेसिटर रन मोटर में,(B) कैपेसिटर परमानेण्ट मोटर में,(C)  स्लिट फेज मोटर में,(D)  उपयुक्त सभी,d
597,598. संचरण लाइन में झोल आने का कारण क्या है ? ,(A)  दो खम्भों के मध्य की दूरी (I),(B) चालक में तनाव (T),(C) चालक की प्रति यूनिट लम्बाई का भार (W),(D) उपयुक्त सभी,d
598,"599. डी.सी. जनरेटर की पुली 1.5 मिनट में 2100 चक्कर पूर्ण करती है, कुल R.P.M होंगे ? ",(A) 1400,(B)  1500,(C) 2100,(D) 3200,a
599,600. सैलों को सीरीज को जोड़ा जाता है ? ,(A) करेन्ट क्षमता बढाने हेतु,(B) आउटपुट वोल्टेज बढाने हेतु,(C) आन्तरिक प्रतिरोध बढाने हेतु,(D) आउटपुट वोल्टेज घटाने हेतु,b
600,601. अस्थाई लाइन में लकड़ी के खम्भे प्रयोग करते समय विस्तार का मान कृकृकृ से अधिक नहीं होना चाहिए? ,(A) 50 से 80 मी.,(B) 40 से 50 मी.,(C) 100 से 300 मी.,(D) 60 से 100 मी.,b
601,602. इलेक्ट्राॅनिक प्रेस में माइका का उपयोग ? ,(A)  इण्डक्शन हीटिंग,(B) डाइलैटिक हीटिंग के लिए,(C)   इनसुलेटर के लिए किया जाता है,(D) उपयुक्त सभी,c
602,603. निम्न में से किस फरनेस में स्टील का एक सैम्पल पूर्व निर्धारित ताप प्राप्त करेगा ? ,(A)  इण्डक्शन हीटिंग फरनेस,(B) इलेक्ट्रिक प्रतिरोध फरनेस,(C)  हीट एक्सचेन्जर के साथ आॅयल फायर्ड फरनेस,(D)  विद्युत आर्क फरनेस,a
603,604. आर्क दि टकारी में पारे का उपयोग करने के लाभ ? ,(A)  पारे की विशिष्ट ऊष्मा कम है,(B) पारे का परमाणु भार अधिक है,(C)  पारे का आयनन विभव कम है,(D)  उपयुक्त सभी,c
604,605. डी.सी. आर्मेचर में की जाती है ? ,(A)  लैप व वेव वाइन्डिंग,(B) वेव वाइन्डिंग,(C)  लैप वाइन्डिंग,(D) उपयुक्त सभी,d
605,606. डी.सी. मशीन में कम्यूटेटिंग पोल वाइन्डिंग किस प्रकार कनेक्ट की जाती है ? ,(A)  आर्मेचर वाइन्डिंग के समान्तर में,(B) शन्ट वाइन्डिंग में समान्तर में,(C)  शन्ट वाइन्डिंग के श्रेणी में,(D)  आर्मेचर वाइन्डिंग की श्रेणी में,d
606,"607. स्विच, होल्डर, साॅकेट, प्लग इत्यादि बनाए जाते हैं ? ",(A) एबोनाइट,(B) बैकेलाइट,(C)  माइका,(D) माइका नाइट,b
607,608. शुष्क (ड्राईसैल) में पोलेराइजर (ध्रुवक) पदार्थ काम में लेते है ? ,(A)  जस्ता,(B) मर्करी,(C)  मैगनीज डाआॅक्साइड,(D)   उपयुक्त सभी,c
608,609. चुम्बकीय क्षेत्र की कुल मात्राओं को जाना जाता है ? ,(A) चुम्बकीय क्षेत्र के रूप में,(B) फ्लक्स तन्यता के रूप में,(C) फ्लक्स के रूप में,(D) उपयुक्त मे से कोई नहीं,c
609,610. एक आदर्श में ट्रांसफार्मर में ? ,(A)  उच्च प्रतिघात तथा शून्य प्रतिरोध होता है,(B) उच्च प्रतिघात तथा निम्न प्रतिरोध होता है,(C)  उच्च प्रतिघात तथा उच्च  प्रतिरोध होता है,(D)  निम्न प्रतिघात एवं उच्च  प्रतिरोध होता है,a
610,"611. जब आप मेन (Main) स्विच से कुछ दूरी पर कार्य कर रहे हों, तब स्विच बोर्ड पर क्या सूचना लगायेंगे ? ",(A)  मुख्य स्विच को OFF करेंगे व कार्य की चेतावनी   लगायेंगे,(B) मुख्य स्विच के फ्यूज निकालकर रखेंगे व 'कार्य जारी है सावधान' का नोटिस लगायेंगे,(C)  मुख्य स्विच को ON ही रहने देंगे व चेतावनी  लगायेंगे,(D) उपयुक्त मे से कोई नहीं,b
611,612. एक कैपेसिटर द्वारा ग्रहण की गयी ऊर्जा की गणना की जा सकती है ? ,(A)   वोल्टेज को प्रतिरोध से भाग करके,(B) उसके वोल्टेज को उसकी धारिता के गुणा करके,(C) उसके वोल्टेज को उसके प्रतिरोध से गुणा करके,(D) उपरोक्त सभी,b
612,613. लैड एसिड बैटरी की प्लेट बनी होती है ? ,(A) ढलवा-एण्टीमोनीय  मिश्र धातु से,(B) एण्टीमनी-बिस्मथ मिश्र धातु से,(C)  जिंक-ताँबा  मिश्र धातु से,(D)  निकल-बिस्मथ  मिश्र धातु से,a
613,614. कम्यूलेटिव कम्पाउण्ड मोटर में ? ,(A)  सीरीज फील्ड चुम्बकीय क्षेत्र शण्ट क्षेत्र का विरोध करता है,(B) शण्ट क्षेत्र का सहयोग सीरीज फील्ड करता है,(C) दोनों सही,(D) दोनों गलत,b
614,615. एस्बस्टेस की शीट थ्री प्वाइन्ट स्टार्टर में लगाते हैं ? ,(A) O.L.C. लगाने हेतु,(B) N.V.C. क्वायल लगाने हेतु,(C) यूरेका तार लपेटने हेतु,(D) उपरोक्त सभी,c
615,"616. एक dc श्रेणी मोटर की स्पीड कम हो जायेगी, यदि फील्ड वाइण्डिंग में फ्लक्स ? ",(A)  घट जायेगा,(B) बढ जायेगा,(C) स्थिर रहेगा,(D)  उपयुक्त मे से कोई नहीं,b
616,617. आॅल्टरनेटर की रेटिंग होती है ? ,(A) KVA,(B) KW,(C) Volt,(D)  KVAR,a
617,618. एक 3 phase समान रूप से वितरित एवं शार्ट-पिच वाइन्डिंग का डिस्ट्रिब्यूशन फैक्टर होता है ? ,(A) 0.955,(B) 0.9,(C)  0.965,(D)  0.97,a
