index,question,o1,o2,o3,o4,c_option
470,  बैंक दर वह दर है  जिस पर ? ,(A) भारत सरकार अन्य देशों को उधार देता है,(B) आर बी आई वाणिज्यक बैंकों को उधार देता है,(C) एक बैंक पब्लिक को उधार देता है,(D) आर बी आई पब्लिक को उधार देता है,b
471,  जिस विदेशी मुद्रा में शीघ्र देशांतरण की प्रवृति हो उसे कहते है ? ,(A) गर्म मुद्रा,(B) सुलभ मुद्रा,(C) दुर्लभ मुद्रा,(D) स्वर्ण मुद्रा,a
472,  भारत में मुद्रा जारी करने का एकमात्र अधिकार (एक रुपए के सिक्कों तथा नोटों को छोडकर) निम्नलिखित में से किसके पास है ?  ,(A) भारतीय रिजर्व बैंक,(B) भारत सरकार,(C) नीति आयोग,(D) भारतीय स्टेट बैंक,a
473,  वितीय सुधारों पर नरसिम्हन समिति (1991) ने स्थापित करने का सुझाव दिया था ?  ,(A) शीर्ष संस्थाओं द्वारा एकीकृत नियन्त्रण,(B) बैंकिंग सरंचना का चार स्तरीय अधिक्रम,(C) बैंकिंग सरंचना का तीन स्तरीय अधिक्रम,(D) बैंकिंग सरंचना का दो स्तरीय अधिक्रम,b
474,  सरकार अर्थोपाय ऋण (ways and means advances) लेती है ? ,(A) ICICI से,(B) IDBI से,(C) RBI से,(D) SBI से,c
475,  निम्नलिखित में से किसको वास्तविक मजदूरी (वेतन) का प्रमुख निधरित माना जाता है ? ,(A) मुद्रा की क्रय शक्ति,(B) कार्य की प्रकृति,(C) अतिरिक्त आमदनी,(D) पदोन्नति की संभावना,a
476,  निम्नलिखित भारतीय बैंकों में से कौन-सा एक राष्ट्रीयकृत बैंक नहीं है ?  ,(A) विजय बैंक,(B) कारपोरेशन बैंक,(C) देना बैंक,(D) फेडरल बैंक,d
477,  भारत में राष्ट्रीय आवास बैंक निम्नलिखित में से किसकी एक पूर्ण स्वामित्व वाली स्मानुषगी के रूप में स्थापित हुआ ? 	 ,(A) भारतीय रिजर्व बैंक,(B) भारतीय स्टेट बैंक,(C) आईसीआईसीआई बैंक,(D) भारतीय जीवन बीमा निगम,a
478,  सहभागिता नोट निम्नलिखित में से किस एक से संम्बधित है ? ,(A) क्योटो प्रोटोकॉल,(B) विदेशी संस्थागत निवेश,(C) भारतीय संचित निधि,(D) सयुंक्त राष्ट्र विकास कार्यक्रम,b
479,  हाल के भारतीय समाचारों के सन्दर्भ में MCX -SX क्या है ? ,(A) नाभिकीय शक्ति युक्त पनडुब्बी,(B) एक तरह का सुपर कंप्यूटर,(C) चंद्रमा संघटट अन्वेंषी का नाम,(D) स्टॉक एक्सचेंज,d
480,  वह कौन - सा बैंक जिसने कृषकों के पास आसानी से पहुँचने के लिए 'किसान क्लब ' बनाए हैं ? ,(A) इलाहाबाद बैंक,(B) क्षेत्रीय ग्रामीण बैंक,(C) पंजाब नेशनल बैंक,(D) भारतीय स्टेट बैंक,b
481,  वह कौन - सा बैंक जिसने कृषकों के पास आसानी से पहुँचने के लिए 'किसान क्लब ' बनाए हैं ?  ,(A) इलाहाबाद बैंक,(B) पंजाब नेशनल बैंक,(C) क्षेत्रीय ग्रामीण बैंक,(D) भारतीय स्टेट बैंक,b
482,  भारत में रूपए का अवमूल्यन पहली बार जिस वर्ष किया गया था वह था ? ,(A) 1990,(B) 1966,(C) 1949,(D) 1972,c
483,  निम्नलिखित में से किस वितीय वर्ष में भारतीय रुपए का दो बार अवमूल्यन किया गया ? ,(A) 1989-90,(B) 1991-92,(C) 1966-67,(D) 1990-91,b
484,  भारतीय रिजर्व बैंक के द्वारा नकद कोष अनुपात में कमी की जाती है  तो इसका साख सृजन पर प्रभाव होगा ? ,(A) कोई प्रभाव नहीं,(B) कमी,(C) वृद्धि,(D) कोई अन्य नहीं,c
485,  भारतीय जीवन बिमा निगम (LIC) की स्थापना कब हुयी ?  ,(A) 1947,(B) 1944,(C) 1956,(D) 1950,c
486,  भारत में बिमा क्षेत्र का नीयमन कौन-सी संस्था करती है ? ,(A) SEBI,(B) CII,(C) DFHI,(D) IRDA,d
487,  भारत में मुद्रा एवं साख का नियन्त्रण किया जाता है ? ,(A) IDBI द्वारा,(B) RBI द्वारा,(C) SBI द्वारा,(D) CBI द्वारा,b
488,  भारत में मौद्रिक नीति कौन बनाता है ? ,(A) भारत का औद्योगिक वित्त विभाग,(B) भारतीय रिजर्व बैंक,(C) भारत का औद्योगिक विकास,(D) केन्द्रीय सरकार,b
489,  मुद्रा आपूर्ति किसके द्वारा नियंत्रित की जाती है ?  ,(A) वित्त आयोग,(B) आर. बी. आई,(C) व्यापारिक बैंक,(D) नीति आयोग,b
490,  भारत में ग्रामीण अवस्थापना विकास कोष कार्यक्रम को क्रियान्वित करने वाली मुख्य संस्था है  ? ,(A) राज्य सहकारी बैंक,(B) आर. बी. आई,(C) एस. बी. आई.,(D) नाबार्ड,d
491,  भारत में दाशमिक मुद्रा प्रणाली शुरू की गयी ? ,(A) वर्ष 1955 में,(B) वर्ष 1960 में,(C) वर्ष 1951 में,(D) वर्ष 1957 में,d
492,  ग्रामीण बैंकों की कार्यकारी समूह की सिफारिशों के फलस्वरूप शुरू में 5 ग्रामीण प्रादेशिक बैंक स्थापित किये गये थे वर्ष ? ,(A) 1975 में,(B) 1976 में,(C) 1973 में,(D) 1974 में,a
493,  फेडरल रिजर्व किस देश का एक वितीय संगठन है ? ,(A) जर्मनी,(B) ग्रीस,(C) यू. एस. ए.,(D) ब्रिटेन,c
494,  भारत में निजी क्षेत्र का बैंक निम्न में से कौन एक है ?  ,(A) कोटक महिंद्रा बैंक,(B) सिंडिकेट बैंक,(C) कॉर्पोरेशन बैंक,(D) आई.डी.बी.आई. बैंक,a
495,  हमारे देश में बैंकों द्वारा सामान्यत: अधिकतम कितनी अवधि के लिए घरेलु सावधि जमाओं को स्वीकार किया जाता है ? ,(A) 3 वर्ष,(B) 7 वर्ष,(C) 10 वर्ष,(D) 5 वर्ष,c
496,  निम्नलिखित में कौन माल के आयात हेतु विदेशी विनिमय को स्वीकृती देता है ? ,(A) विनिमय बैंक,(B) वित्त मंत्रालय,(C) कोई भी राष्ट्रीयकृत बैंक,(D) भारतीय रिजर्व बैंक,d
497,  भारत में ट्रेजरी बिल बेचे जाते हैं ? ,(A) ब्यापारिक बैंको द्वारा,(B) सेबी द्वारा,(C) आर. बी. आई. द्वारा,(D) राज्य सरकारों द्वारा,c
498,  भारत में व्यापारिक बैंको की देनदारी के घटकों में निम्नलिखित में से सबसे महत्वपूर्ण कौन है ? ,(A) अन्य उधार,(B) माँग जमा धनराशि,(C) सावधि जमा धनराशि,(D) अंतर बैंक देनदारियाँ,c
499,  अल्पकालिक सरकारी प्रतिभूति पत्र को क्या कहा जाता है ? ,(A) डिबेंचर,(B) म्यूचुअल फंड,(C) ट्रेजरी बिल,(D) शेयर,c
500,  1969 में निम्नलिखित में से किस बैंक का राष्ट्रीयकरण नहीं हुआ था ? ,(A) बैंक ऑफ बड़ौदा,(B) बैंक ऑफ़ इण्डिया,(C) पंजाब नेशनल बैंक,(D) भारतीय स्टेट बैंक,d
501,  निम्नलिखित में से कौन-सा बैंक या वितीय कम्पनी नहीं है ? ,(A) लुप्याथांसा,(B) एचएसबी,(C) एबीएन एम्रो,(D) इनमें से कोई नहीं,a
502,  निम्नलिखित में से किस संस्था का संम्बन्ध आवास ऋण देने से है ? ,(A) ICICI,(B) RBI,(C) SBI,(D) IBA,a
503,  निम्नलिखित में से किसे बतौर वाणिज्यिक बैंक वर्गीकृत नहीं क्या गया है ? ,(A) शहरी सहकारी बैंक,(B) विदेशी बैंक,(C) सरकारी क्षेत्र के बैंक,(D) प्राइवेट क्षेत्र के बैंक,a
504,  निम्नलिखित में से क्या बैंक का मुख्य कार्य नहीं है ? ,(A) बैंक ड्राफ्ट जारी करना,(B) ग्राहकों के चेकों/ड्राफ्ट की वसूली,(C) ऋण देना,(D) माल का आयात फेसिलिटेट करना,d
505,  भारत में कृषि एवं संबंद्ध गतिविधियों में ऋण वितरण में निम्न में से किसका हिस्सा सर्वाधिक है ? ,(A) सूक्ष्म वित्त संस्था,(B) वाणिज्यिक बैंक,(C) सहकारी बैंक,(D) निजी क्षेत्र के बैंक,b
506,  मुद्रा स्फीति की उच्च दर और बेरोजगारी की उच्च दर की एक साथ उपस्थिति को क्या कहते है ? ,(A) स्टैगफ्लेशन,(B) चलस्फीति,(C) अवस्फीति,(D) गतिरोध,a
507,  दुर्लभ मुद्रा किसे कहते हैं ? ,(A) ऐसी मुद्रा जो आसानी से सुलभ न हो,(B) ऐसी मुद्रा जो सोने के रूप में हो,(C) ऐसी मुद्रा जो ऋण के बदले चुकाई जाती हो,(D) ऐसी मुद्रा जो आसानी से उपलब्ध हो,a
508,  वाणिज्यिक बैंको द्वारा भारतीय रिजर्व बैंक के पास रखे हुए सांविधिक न्यूनतम से अधिक रिजर्व कहलाते है ? ,(A) जमा रिजर्व,(B) क्षणिक रिजर्व,(C) नकदी रिजर्व,(D) बेशी रिजर्व,c
509,  भारत में मुद्रास्फीति दर की माप किस आधार पर होती है ? 	 ,(A) थोक मूल्य सूचकांक,(B) श्रमिकों का जीवन निर्वाह लागत सूचकांक,(C) उपभोक्ता मूल्य सूचकांक,(D) उपर्युक्त सभी,a
510,  किसी अर्थव्यवस्था में निम्न में से कौन-सा ऐसा कार्य है जो केन्द्रीय बैंक के कार्यों में शामिल नहीं है ? ,(A) बैंकर का बैंक के रूप में कार्य,(B) मौद्रिक नीति पर नियन्त्रण,(C) विदेशी मुद्रा विनिमय का कार्य,(D) सरकारी खर्च पर नियंत्रण,d
511,  निम्नलिखित में से कौन-सी मूद्रा/मुद्राएँ कृत्रिम समझी जाती है ?  ,(A) GDR,(B) SDR,(C) ADR,(D) ADR एवं SDR दोनों,b
512,  भारत में सभी राष्ट्रीयकृत वाणिज्यिक बैंकों में बचत में बचत खातों पर दी जाने वाली ब्याजदर किसके द्वारा निरधारित की जाती है ? ,(A) केन्द्रीय वित्त आयोग,(B) केन्द्रीय वित्त मंत्रालय,(C) भारतीय बैंक संघ,(D) इनमे से कोई नहीं,d
513,  निम्नलिखित में से कौन-सी वाणिज्यिक शब्दावली उस क्रियाविधि को इंगित करती है जिसके माध्यम से वाणिज्यिक बैंक सरकार को उधार देता है ? ,(A) साविधिक तरलता अनुपात (SLR),(B) ऋण सेवा दायित्व (DSO),(C) नकदी उधार अनुपात (CRR),(D) तरलता समायोजन सुविधा,a
514,  आर्थिक विकास सामान्यत: युग्मित होता है ? ,(A) स्फीति के साथ,(B) स्टैगफ्लेशन के साथ,(C) अतिस्फिती के साथ,(D) अवस्फीति के साथ,a
515,  भारतीय रिजर्व बैंक की बैंक दर कम करने के फलस्वरूप ? ,(A) बाजार की तरलता घट जाती है,(B) बाजार की तरलता बढ़ जाती है,(C) बाजार की तरलता पर कोई प्रभाव नहीं पड़ता है,(D) वाणिज्यिक बैंक अधिक जमा पूँजी संगृहित कर लेते है,b
516,  भारत में 50 रुपये के करेंसी नोट पर किसने हस्ताक्षर होते हैं ? ,(A) RBI गवर्नर के,(B) वित्त मंत्री के,(C) सचिव वित मंत्रालय,(D) भारत के राष्ट्रपति,a
517,  किसी वित्तीय वर्ष में PPF खातों में निवेश की अधिकतम अनुमत सीमा कितनी है ? ,(A) रु० 150000,(B) रु० 1 लाख,(C) रु० 80000,(D) रु० 85000,a
518,  भारत सरकार ने भारत के एक प्रमुख बैंक में RBI के हिस्सों को अर्जित किया है यह बैंक कौन सा है ?  ,(A) SBI द्वारा,(B) AXIS बैंक,(C) IDBI बैंक,(D) ICICI बैंक,a
519,  क्रेडिट कार्ड किसके नाम से जाने जाते हैं ? ,(A) प्लास्टिक मनी,(B) हार्ड मनी,(C) इजी मनी,(D) सॉफ्ट मनी,a
520,  हमारे देश के बैंक घरेलू सावधि जमाओं के लिए से प्राप्त सावधि जमाओं पर ब्याज की अधिक दर देते हैं ? ,(A) वरिष्ठ नागरिकों,(B) सरकारी कर्मचारियों,(C) अवस्यकों,(D) अविवाहित महिलाओं,a
521,  कौन सा लिखत पृष्ठांकन द्वारा एक व्यक्ति से दुसरे व्यक्ति को अंतरित नहीं किया जा सकता है ?  ,(A) चेक,(B) बचत पत्र,(C) सावधि जमा रसीद,(D) विनिमय बिल,c
522,  निम्नलिखित में से कौन-सा एक विकास बैंक है ?  ,(A) राष्ट्रीय आवास बैंक,(B) HSBC बैंक,(C) HDFC बैंक,(D) सेंट्रल बैंक ऑफ इण्डिया,a
523,  निम्नलिखित में से किस अस्ति का बंधक किया जा सकता है ? ,(A) राष्ट्रीय बचत प्रमाण पत्र,(B) भूमि तथा भवन,(C) स्टॉक,(D) बही ऋण,b
524,  निम्न में से कौन सा एक विदेशी बैंक नहीं है ? ,(A) स्टैंडर्ड चार्टर बैंक,(B) ING वैश्या बैंक,(C) HSBC,(D) BNP पारिबास,b
525,  निम्न में से कौन सा एक विदेशी बैंक है जिसके  कार्यालय शाखाएँ भारत में है ?  ,(A) IDBI बैंक,(B) YES बैंक,(C) स्टैंडर्ड चार्टर बैंक,(D) HDFC बैंक,c
526,  हमारे देश में लगभग सभी बैंको ने किसनों को फसल ऋण देने के लिए किसकी सुविधा शुरू की है ? 	 ,(A) बैंक गारंटी,(B) विदेशी मुद्रा विनिमय,(C) सावधि ऋण,(D) किसान क्रेडिट कार्ड,d
527,  खुदरा बैंकिंग के अंतर्गत निम्न में से किसे ऋण नहीं माना जाता है ? ,(A) वैयक्तिक ऋण,(B) मूलभूत सुविधा ऋण,(C) कार ऋण,(D) आवास ऋण,b
528,  निम्नलिखित में से क्या 'रेपो दर' (Repo rate) का सही अर्थ दर्शाता है ?  ,(A) बैंकों द्वारा अपने महत्वपूर्ण ग्राहकों को ऑफर की गयी दर,(B) वह दर जिसपर RBI बैंकों की सरकारी प्रतिभूतियाँ बेचता है,(C) बैंकों द्वारा RBI से रुपए उधर लेने की दर,(D) इनमे से कोई नही,c
529,  संकट के समय के दौरान वाणिज्यिक बैंको की जो आराक्षितियाँ बतौर वफर चल निधि का काम कर सकती है वह है ? ,(A) CRR,(B) SLR,(C) CAR,(D) CAR व CRR,b
530,  RBI के मानदण्डों के अनुसार ग्राहक की पहचान के लिए वैध दस्तावेज़ कौन सा है ?  ,(A) चुनाव पहचान पत्र,(B) फोटोग्राफ,(C) राशन कार्ड,(D) उपरोक्त सभी,a
531,  चेक या माँग ड्राफ्ट जैसे बैंकिंग लिखत पर चुंबकीय सामग्री से बनी विशेष प्रकार की स्याही से मुद्रित नौ अंकीय संख्या क्या कहलाती है ? ,(A) ISDN कोड,(B) MICR कोड,(C) PIN कोड,(D) IFSC कोड,b
532,  बैंकिंग चैनल के माध्यम से सर्वाधिक तेज धन अंतरण सिस्टम क्या है ? ,(A) इलेक्ट्रॉनिक निधि अंतरण,(B) डाक अंतरण,(C) तार अंतरण,(D) राष्ट्रीय इलेक्ट्रॉनिक निधि अंतरण,d
533,  लिखत को एक विशिष्ट अंतर्निहित आस्ति से अपना मूल्य प्राप्त करता है  उसे क्या कहते है ?  ,(A) डेरीवेटिव,(B) बॉड,(C) डिबेंचर,(D) सिक्यूरिटी रसीद,b
534,  ओवरड्राफ्ट खाते में ग्राहक बैंक का क्या होता है ?  ,(A) मालिक,(B) लेनदार,(C) देनदार,(D) एजेंट,c
535,  निम्नलिखित में से क्या वाणिज्यिक बैंक का कार्य नहीं है ?  ,(A) क्रेडिट/डेबिट/ATM कार्ड जारी करना,(B) ग्राहकों को ओर से भुगतान का निपटाना,(C) परियोजना वित्त देना,(D) CRR SLR तथा रेपो दर जैसी नीतिगत दरें तय करना,d
536,  भारत में सिक्कों को जारी करने के लिए कौन अधिकृत है ? ,(A) वित्त मंत्रालय,(B) स्टेट बैंक ऑफ़ इण्डिया,(C) रिजर्व बैंक ऑफ इण्डिया,(D) उपर्युक्त में से कोई नहीं,a
537,  सम्पूर्ण देश में मुद्रास्फीति के नियन्त्रण के लिए RBI क्या उपाय करता है ? 	 ,(A) रेपो/रिवर्स रेपो दर बढ़ाना,(B) SLR में वृद्धि,(C) CRR में वृद्धि,(D) मुद्रा आपूर्ति में संकुचन,a
538,  विलास वस्तु के क्रय के लिए बैंको द्वारा किस प्रकार का ऋण दिया जाता है ? ,(A) आवास ऋण,(B) बंधक ऋण,(C) उपभोग ऋण,(D) टिकाऊ उपभोक्ता वस्तु ऋण,d
539,  कृषि और संबन्ध गतिविधियों के लिए दिए गये ऋण बैंक किस वर्ग में वर्गीकृत करते है ?  ,(A) कॉर्पोरेट ऋण,(B) प्राथमिकता प्राप्त क्षेत्र ऋण,(C) वैयक्तिक ऋण,(D) व्यापारिक ऋण,b
540,  कौन सा संगठन उधारकर्ताओं की ऋण पृष्ठभूमि रखता/उपलब्ध करता है ?  ,(A) SEBI,(B) RBI द्वारा,(C) CAMELS,(D) CIBIL,d
541,  यथा वितीय विश्व में प्रयुक्त पद FDI में अक्षर 'F' क्या दर्शाता है ?  ,(A) Financial,(B) Foreign,(C) Fiscal,(D) Formal,b
542,  भारत सरकार से जल्दी पेंशन पाने के लिए सेवानिवृत रक्षाकर्मियों के लिए किस सॉफ्टवेयर का आरंभ किया गया है ? ,(A) DPOS,(B) ACGDA,(C) SANGAM,(D) CGDA,c
543,  भारतीय रुपए का मूल्य ह्रास हो रहा है इसका क्या अर्थ है ? ,(A) रुपए का मूल्य बढ़ा है,(B) विदेशी मुद्रा आरक्षिति बढ़ रही है,(C) रुपए का मूल्य कम हुआ है,(D) रुपया स्थिर है,c
544,  निम्न में से कौन-सी संस्था भारत की एक प्ररिसम्पति पुननिर्माण कम्पनी नहीं है ? ,(A) DICGC,(B) BCSBI,(C) IRDA,(D) CIBIL,c
545,  दर जिस पर देशी मुद्रा विदेशी मुद्रा में परिवर्तित की जा सकती है और उसके विपरीत उसे क्या कहते हैं ? ,(A) आधार दर,(B) MIBOR,(C) विनिमय दर,(D) अंतर बैंक माँग मुद्रा दर,c
546,  अपनी विदेशी यात्रा के लिए यू. एस. डॉलर खरीदने के लिए आपको किसका सम्पर्क करना चाहिए ? ,(A) केवल भारतीय रिजर्व बैंक,(B) ऐसी गतिविधि के लिए अधिकृत किसी भी बैंक की शाखा,(C) वित्त मंत्रालय के सचिव के,(D) यू. एस. राजदूतावास,b
547,  बैंकिंग लोकपाल ? ,(A) बैंक की नई शाखाओं के लिए लाइसेंस जारी करता है,(B) ऋण के लिए ब्याज दर निर्धारित करता है,(C) बसों के लिए बैंक ऋण का प्रभारी है,(D) ग्राहकों की शिकायतों का प्रावधान करता है,d
548,  आर्थिक निति की शक्ति के रूप में मौद्रिक निति किसके द्वारा एडमिनिस्टर की जाती है ?  ,(A) सम्बद्ध राज्यों की सरकार,(B) भारतीय रिजर्व बैंक,(C) भारत सरकार,(D) भारतीय स्टेट बैंक,b
549,  गतावधि चेक' क्या होता है ?  ,(A) चेक जिसके जारी होने की तिथि से 6 महीने पुरे हो गये है,(B) महीने का उत्तरदिनांकित चेक,(C) बिना अहर्ता के हस्ताक्षर जारी चेक,(D) केवल अहर्ता के हस्ताक्षर वाली चेक,a
550,  कौन भारत में शेयर बाजार के कार्य को नियंत्रित करता है ?  ,(A) एम आर टी पी अधिनियम,(B) सेबी,(C) फेमा,(D) उपर्युक्त में से कोई नहीं,b
551,  किस कार्ड से बैंक को उच्च ऋण जोखिम है ? ,(A) ATM कार्ड,(B) क्रेडिट कार्ड,(C) डेबिट कार्ड,(D) उपरोक्त सभी,b
552,  कौन सा क्रेडिट कार्ड एसोसिएशन है ?  ,(A) सिटीबैंक कार्ड्स,(B) मास्टर कार्ड्स,(C) इण्डिया कार्ड्स,(D) SBI कार्ड्स,a
553,  भारत में खुदरा ऋण का सर्वाधिक प्रतिशत किसका है ? ,(A) आवास ऋण,(B) वैयक्तिक ऋण,(C) ऑटो ऋण,(D) वैयक्तिक ओवरड्राफ्ट,a
554,  निम्न में से कौन - सी एक इलेक्ट्रॉनिक बैंकिंग डिलीवरी चैनल नहीं है ?  ,(A) इन्टरनेट बैंकिंग,(B) टेली बैंकिंग,(C) मोबाईल वैन,(D) मोबाईल फ़ोनबैंकिंग,c
555,  सेंट्रल बैंक (केन्द्रीय बैंक) के परिमाणात्मक उधर नियन्त्रण उपाय में निम्नलिखित में से क्या शामिल नहीं है ? ,(A) नकदी रिजर्व अनुपात,(B) नैतिव दबाब,(C) बैंक दर निति,(D) खुला बाजार प्रचलन,b
556,  बम्बई स्टॉक एक्सचेंज स्थित है ? ,(A) नीडल ग्रेड स्ट्रीट में,(B) गाँधी स्ट्रीट में,(C) दलाल स्ट्रीट में,(D) बाल स्ट्रीट में,c
557,  बीमा क्षेत्र में सबसे प्रत्यक्ष विनियोग का प्रस्तावित स्तर है ? ,(A) 26 प्रतिशत,(B) 51 प्रतिशत,(C) 76 प्रतिशत,(D) 49 प्रतिशत,a
558,  भारत का सबसे बड़ा शेयर कौन - सा है ? ,(A) कोलकाता,(B) मुम्बई,(C) चेन्नई,(D) दिल्ली,b
559,  इनसाइड ट्रेंडीग संबंधित है ? ,(A) हवाला से,(B) करारोपण से,(C) सार्वजनिक व्यय से,(D) शेयर बाजार में प्रतिभूतियों का अवैध लेन - देन,d
560,  निम्नलिखित में से कौन सा वैकल्पिक धन का उदहारण है ?  ,(A) सिक्के,(B) बांड,(C) करेंसी नोट,(D) चेक,d
561,  भारत में निम्नलिखित में से कौन-सा वायदा बाजार आयोग द्वारा विनियमित होता है ?  ,(A) जिन्स फ्यूचर्स व्यापार तथा इक्विटी फ्यूचर्स व्यापार दोनों,(B) जिन्स फ्यूचर्स व्यापार,(C) मुद्रा फ्युचर्स व्यापार,(D) इक्विट फ्यूचर्स व्यापार,b
562,  निम्नलिखित में से कौन-सा किसी वैश्विक शेयर बाजार का सवेंदनशील सूचकांक का नाम नहीं है ? ,(A) कोस्पी,(B) सेबी,(C) नासडाक,(D) निक्की,b
563,  बैंक की जो शाखाएँ सीधे विदेशी मुद्रा विनियम कारोबार कर सकती है  उन्हें विदेशी मुद्रा के किसे कहा जाता है ? ,(A) अनुमोदित डीलर,(B) विदेशी डीलर,(C) अधिकृत डीलर,(D) ओवरसीज़ शाखाएँ,c
564,  निम्न आय समूहों को दिए गये अल्यल्प राशियों के ऋण क्या कहलाते है ? ,(A) सूक्ष्म ऋण,(B) साधारण ओवरड्राफ्ट,(C) ग्रामीण ऋण,(D) कैश क्रेडिट,a
565,  दलाल स्ट्रीट स्थित है ? ,(A) लंदन में,(B) मुम्बई में,(C) पेरिस में,(D) नई दिल्ली में,b
566,  भारत में वर्तमान मुद्रा प्रणाली का प्रबन्धकर्ता है ? ,(A) भारतीय रिजर्व बैंक,(B) राष्ट्रीयकृत बैंक,(C) केन्द्रीय वित मंत्रालय,(D) इनमे से कोई नहीं,a
567,  भारत में बैंकों का पहली बार राष्ट्रीयकरण हुआ था ? ,(A) 1969 में,(B) 1979 में,(C) 1950 में,(D) 1960 में,a
568,  बैंकों को निम्नलिखित में से कौन-सी सेवा/उत्पाद विशेषत: छात्रों की सहायता के लिए तैयार किया जात है ? ,(A) कॉर्पोरेट ऋण,(B) कारोबार ऋण,(C) शिक्षा ऋण,(D) वैयक्तिक ऋण,c
569,  निम्नलिखित में से किस पद का संबन्ध RBI के कार्य नहीं है ? ,(A) आरक्षित नकदी निधि अनुपात,(B) SENSEX,(C) चलनिधि समायोजन सुविधा,(D) खुला बाजार परिचालन,d
570,  निम्नलिखित में से कौन-सी संख्या कृषि एवं ग्रामीण विकास के लिए ऋण से संबंधित काम करती है ? ,(A) RBI,(B) NABARD,(C) IFC,(D) SBI,b
571,  निम्न में से कौन-सी समिति बैंकिंग क्षेत्र में सुधारों से संबंधित है ? 	 ,(A) नरसिम्हन,(B) केलकर,(C) एल. सी. गुप्ता,(D) चक्रवर्ती,a
572,  भारत में मौद्रिक निति किसके द्वारा बनाई और लागू की जाती है ?  ,(A) एसोचैम,(B) फिक्की,(C) केंद्र सरकार,(D) भारतीय रिजर्व बैंक,d
573,  भारत में विदेशी विनियम संचय का रख रखाव किसके द्वारा किया जाता है ? ,(A) भारतीय स्टेट बैंक,(B) भारतीय आयात-निर्यात बैंक द्वारा,(C) भारतीय रिजर्व बैंक,(D) वित्त मंत्रालय भारत सरकार द्वारा,c
574,  भारत में शुरू की गयी 'स्वाभिमान योजना' किससे संबंधित है ?  ,(A) ग्रामीण खाद्य से,(B) ग्रामीण वृद्धजनों की देखभाल से,(C) ग्रामीण महिला अधिकारों से,(D) ग्रामीण बैंकिंग से,d
575,  निम्न में से कौन-सा भारत में मुद्रास्फीति का प्राक्कलन का सबसे प्रचलित माप है ? ,(A) थोक मूल्य सूचकांक,(B) औद्योगिक वस्तुओं का मूल्य सूचकांक,(C) मूल्य सूचकांक,(D) उपभोक्ता मूल्य सूचकांक,a
576,  अवमूल्यन के उदेश्य का उद्देध्य होता है ? ,(A) निर्यात को प्रोत्साहित करना,(B) आयत को प्रोत्सहित करना,(C) निर्यात को हतोत्साहित करना,(D) विदेशी मुद्राओं का महत्व घटाना,a
577,  भुगतान संतुलन के विपरीत होने की दशा में निम्नलिखित में से कौन-सा कदम स्थिति सुधरने में सहायक होगा ? 	 ,(A) विमुद्रीकरण,(B) अवमूल्यन,(C) अधिमूल्यन,(D) इनमे से कोई नहीं,b
578,  अब तक भारतीय रुपए का कितनी बार अवमूल्यन किया जा चूका है ? ,(A) एक बार,(B) दो बार,(C) तीन बार,(D) चार बार,c
579,  भारतीय रुपए का सर्वप्रथम किस वर्ष अवमूल्यन किया गया था ? ,(A) 1966 में,(B) 1994 में,(C) 1949में,(D) 1991 में,c
580,  भारतीय रूपए का अंतिम बार अवमूल्यन किस वर्ष किया गया ? ,(A) 1991 में,(B) 2000में,(C) 1966 में,(D) 1994 में,a
581,  किस वर्ष भारतीय रूपए का दो चरणों में अवमूल्यन किया गया ? ,(A) 1966 में,(B) 1994 में,(C) 1949 में,(D) 1991 में,d
582,  जुलाई 1991 में भारतीय रूपये के दो चरणों में अवमूल्यन किया गया प्रथम चरण में भारतीय रुपए का अमरीकी डॉलर में अवमूल्यन हुआ ? ,(A) 22 प्रतिशत,(B) 23 प्रतिशत,(C) 20 प्रतिशत,(D) 21 प्रतिशत,c
583,  भारतीय मुद्रा को पूर्ण परिवर्तनीय बनाया गया ? ,(A) 1993-94 के केन्द्रीय बजट में,(B) 1994-95 के केन्द्रीय बजट में,(C) 1995-96 के केन्द्रीय बजट में,(D) 1922-93 के केन्द्रीय बजट में,a
584,  रूपये को चालू खातों में पूर्ण परिवर्तनीय कब घोषित किया गया ? ,(A) 19 अगस्त 1994 को,(B) 30 मार्च 1995 को,(C) 19 अगस्त 1992,(D) 30 मार्च 1994 को,a
585,  वर्तमान में भारत में रूपये की पूर्ण परिवर्तनीयता लागु है भुगतान संतुलन के ? ,(A) चालू खाते पर,(B) पूंजी खाते पर,(C) केवल व्यापार खाते पर,(D) इनमे से सभी पर,a
586,  गिल्ट एज्ड बाजार किससे संबंधित है ? ,(A) सोना-चाँदी/सर्राफा,(B) सरकारी पतिभुतियाँ,(C) निगम ऋण-पत्र,(D) कटे-फटे पुराने करेंसी नोट,b
587,  कौन सा बैंक भारत का केन्द्रीय बैंक है ? ,(A) बैंक ऑफ इन्डिया,(B) रिजर्व बैंक ऑफ इण्डिया,(C) स्टेट बैंक ऑफ इन्डिया,(D) यूनियन बैंक ऑफ इण्डिया,b
588,  भारत का सबसे बड़ा बैंक है ? ,(A) भारतीय स्टेट बैंक,(B) सेन्ट्रल बैंक ऑफ़ इण्डिया,(C) बैंक ऑफ़ इण्डिया,(D) भारतीय रिजर्व बैंक,d
