,question,o1,o2,o3,o4,c_option
716,717. कर्क रेखा कहाँ से होकर नहीं गुजरती है ? ,(A)  उड़ीसा,(B) गुजरात,(C) पश्चिम बंगाल,(D) त्रिपुरा,a
717,718. सियाचिन ग्लेशियर भारत के किस राज्य में है ? ,(A) भारत और पाकिस्तान,(B) चीन और नेपाल,(C)  भारत और नेपाल,(D)  भारत और चीन,a
718,719. निम्न में से कौन-सा राज्य भारत के वृहद प्रायद्वीपीय पठार का भाग नहीं है ? ,(A)  महाराष्ट्र,(B) उड़ीसा,(C)  आंध्र प्रदेश,(D)  मध्य प्रेदश,d
719,720. भारत और पाकिस्तान के बीच की सीमा का निर्धारण किसने किया ? ,(A) लॉर्ड माउंटबेटन,(B) लॉरिस,(C)  सर स्टेफोर्ड रेडक्लिफ,(D)  सर सिरिल जॉन रेडक्लिफ,d
720,"721. भारत प्राचीन सुपर महाद्वीप गोडवानालैण्ड का भाग था, इसमें वर्तमान समय का निम्न भूभाग शामिल था ? ",(A)   अफ्रीका,(B) आस्ट्रेलिया,(C) दक्षिण अमेरिका,(D)  ये सभी,d
721,722. निम्नलिखित राज्यों में से किसकी तटरेखा सर्वाधिक है ? ,(A) गुजरात,(B) तमिलनाडु,(C) केरल,(D) महाराष्ट्र,a
722,723. अंडमान और निकोबार द्वीप समूह में सबसे अधिक ऊंचाई वाली चोटी कौन है ? ,(A)   माउण्ट थुइल्लर,(B)  सौडिल पीक,(C) माउण्ट कोयल,(D) माउण्ट दियावालो,b
723,724. निम्नलिखित में से कौन भारतीय मानसून को प्रभावित नहीं करता है ? ,(A)  एलनिनो,(B)  गल्फस्ट्रीम,(C) तिब्बत का पठार,(D)  जेटस्ट्रीम,b
724,725. भारतीय मानसून का वर्णन सबसे पहले किस अरब विद्वान द्वारा किया गया ? ,(A) अलबरूनी,(B) अल अहमदी,(C) अल मसूदी,(D) इब्न खुरदाद  बेह,c
725,726. भारत में सर्वाधिक वर्षा किस मानसून से होती है ? ,(A)  दक्षिण-पश्चिम मानसून,(B) दक्षिण-पूर्वी मानसून,(C) उत्तर-पश्चिम मानसून,(D)   उत्तर-पूर्वी मानसून,a
726,727. निम्नलिखित में से किस राज्य में दक्षिण-पश्चिम मानसून से वर्षा नहीं होती है ? ,(A) राजस्थान,(B) पंजाब,(C) कर्नाटक,(D)  तमिलनाडु,d
727,728. भारत की जलवायु की सबसे महत्वपूर्ण विशेषता कौन-सी है ? ,(A) पवनों की दिशा में परिवर्तन,(B) हवाओं का मौसमी परिवर्तन,(C)  वर्ष भर लगातार वर्षा,(D)  ग्रीष्म एवं शीतकालीन पवनों का प्रभावी होना,a
728,729. दिल्ली में अधिक वार्षिक तापांतर का कारण है ? ,(A)  कर्क रेखा से निकटता,(B)  अल्प वर्षा,(C) समुद्र से अधिक दूरी,(D)  मरुस्थल से निकटता,c
729,730. दक्षिण-पश्चिम मानसून निम्नलिखित में से किस प्रदेश में सर्प्रथम प्रवेश करता है ? ,(A) तमिलनाडु,(B) केरल,(C) गोवा,(D) महाराष्ट्र,b
730,731. वर्षा की सर्वाधिक विरलता निम्नलिखित में से कहाँ पायी जाती है ? ,(A) लेह,(B) बीकानेर,(C) जोधपुर,(D) जैसलमेर,a
731,732. मानसून निर्वतन से सबसे अधिक वर्षा कहा होती है ? ,(A) मुंबई,(B)  कोलकाता,(C)  चेन्नई,(D)  दिल्ली,c
732,733. भारत में वर्षा का औसत है ? ,(A) 98 सेमी,(B) 118 सेमी,(C) 128 सेमी,(D) 138 सेमी,b
733,734. बांदीपुर प्रोजेक्टर टाइगर रिजर्व किस राज्य में स्थित है ? ,(A) असम,(B) राजस्थान,(C)  कर्नाटक,(D) मध्य प्रदेश,c
734,735. कानपुर किसलिए प्रसिद्ध है ? ,(A)   चमड़ा उद्योग,(B) कोयला खान,(C) लौह-इस्पात उद्योग,(D) चीनी उद्योग,a
735,736. महाराष्ट्र स्थित पिम्परी किसलिए प्रसिद्ध है ? ,(A) सीमेंट उद्योग के लिए,(B) घड़ी निर्माण के लिए,(C) कागज उद्योग के लिए,(D)  एंटीबायोटिक उद्योग के लिए,d
736,737. देश की प्रमुख मोटर निर्माता कम्पनी मारुती उद्योग लिमिटेड कहाँ स्थापित है ? ,(A) गुड़गांव,(B) चेन्नई,(C) पुणे,(D) कोलकाता,a
737,738. भारत का सबसे महत्वपूर्ण लघु उद्योग है ? ,(A)    बर्तन निर्माण,(B) गुड़ एवं खांड़सारी,(C)  चमड़ा उद्योग,(D) हथकरधा उद्योग,d
738,739. देश की प्रमुख जीप निर्माता कम्पनी महिंद्रा एण्ड महिंद्रा कम्पनी लिमिटेड किस स्थान पर स्थित है ? ,(A) जमशेदपुर,(B) चेन्नई,(C)  पुणे,(D)  गुड़गांव,c
739,740. बरौनी तेलशोधक कारखाने की स्थापना किस देश के सहयोग से की गई है ? ,(A)    फ़्रांस,(B) जर्मनी,(C) इंगलैंड,(D) पूर्व सोवियत संघ,d
740,741. नेपानगर किस उद्योग के लिए जाना जाता है ? ,(A)    हथकरघा,(B) सीमेण्ट,(C) उर्वरक,(D)  अखबारी कागज,d
741,742. भारत की जनसंख्या कब करोड़ की हो गई ? ,"(A) मई, 2000 में","(B) मई, 2001 में","(C) मई, 2002 में","(D) मई, 2003 में",a
742,743. भारत में जनसंख्या वृद्धि के इतिहास में कौन-सा वर्ष महाविभाजन का वर्ष कहलाता है ? ,(A) 1951 ई.,(B) 1991 ई.,(C) 2001 ई.,(D) 1921 ई.,d
743,744. निम्नलिखित में से कौन एक उत्तर भारतीय नृत्य है ? ,(A) कत्थक,(B) कथकली,(C) ओडिसी,(D) मणिपुरी,a
744,745. महावीर जैन की मृत्यु किस नगर में हुई ? ,(A)  राजगीर,(B) कुण्डग्राम,(C)  कुशीनगर,(D) पावापुरी,d
745,746. निम्नलिखित में से किस भक्ति संत ने अपने सन्देश के प्रचार के लिए सबसे पहले हिंदी का प्रयोग किया ? ,(A) दादू,(B)  तुलसीदास,(C)   रामानंद,(D)  कबीर,c
746,747. भारत में आधुनिक डाक प्रणाली का प्राम्भ कब हुआ ? ,(A) 1893 ई.,(B) 1852 ई.,(C) 1854 ई.,(D) 1880 ई.,c
747,748. भारत में प्रथम डाक टिकट कहाँ जारी किया गया ? ,(A) लाहौर,(B) नैनी,(C) मुंबई,(D) करांची,d
748,749. डाक विभाग की स्थापन कब हुई ? ,(A) 1854 ई.,(B) 1880 ई.,(C) 1882 ई.,(D) 1884 ई.,a
749,750. भारत में डाक टिकट किस गवर्नर जनरल के शासनकाल में शुरू किया गया ? ,(A) लॉर्ड कैनिंग,(B)  लॉर्ड बैटिक,(C)  लॉर्ड डलहौजी,(D) लॉर्ड वेलेजली,c
750,751. भारत में डाक-सूचकांक के में कुल कितनी संख्याएं होती है ? ,(A) 4,(B) 6,(C) 7,(D) 8,b
751,752. सम्पूर्ण विश्व में संचार का सबसे तेज और सस्ता साधन कौन-सा है ? ,(A)   फैक्स,(B) कोरियर सेवा,(C)  स्नेल-मेल,(D)  ई-मेल,d
752,753. भारतीय नेपोलियन की उपाधि कि से दी गई हैं? ,(A)  चन्द्रगुप्तप्रथम,(B) चन्द्रगुप्तमौर्य,(C)  हर्षवर्धन,(D) समुद्रगुप्त,d
753,754. आयुर्वेद के वैध चिकित्साका भगवान्कि से मानते हैं? ,(A)  सुश्रुत,(B) चरक,(C) धन्वन्तरी,(D) च्यवन,c
754,755. इलाहाबाद के स्तंम्भ में किसकी उपलब्धिया उत्कीर्ण है? ,(A) चन्द्रगुप्तमौर्य,(B)  स्कन्दगुप्त,(C) विक्रमादित्य,(D) समुद्रगुप्त,d
755,756. कवी कालिदास किसके राजकवि थे? ,(A) समुद्रगुप्त,(B) चन्द्रगुप्त,(C) कुमारगुप्त,(D) चन्द्रगुप्तमौर्य,b
756,757. चीनी यात्री फाहियान किस गुप्त शासक के शासनकाल के दौरान भारत आया था? ,(A) चन्द्रगुप्तमौर्य,(B) कुमारगुप्त,(C) चन्द्रगुप्त,(D) समुद्रगुप्त,c
757,758. आर्यभट और वराहमिहिर के सुविख्यात नाम किसके युग के साथ सम्बंधित हैं? ,(A) कुषाणवंश,(B) गुप्तवंश,(C) पालवंश,(D) मौर्यवंश,b
758,759. राष्ट्रकूट वंश की स्थापना किसने की? ,(A)  इंद्र द्वितीय,(B) दंतिदुर्ग,(C) कृष्ण प्रथम,(D) इनमें से कोई नहीं,b
759,760. अनुच्छेद 370 भारत के किस राज्य में लागू है?  ,(A) राजस्थान,(B) जम्मू-कश्मीर,(C)  आँध्रप्रदेश,(D)  मध्यप्रदेश,b
760,761. कर्क रेखा पर भारत का कौन-सा शहर अवस्थित है ? ,(A) रांची,(B)  कोलकाता,(C) पटना,(D)  दिल्ली,a
761,762. 73वां संविधान संशोधन किससे संबन्धित है ? ,(A) नगरपालिका,(B) पंचायती राज,(C) दाल-बदल कानून,(D)    इनमें से कोई नहीं,b
762,763. भारत में अपनाई जाने वाली पंचायती राज व्यवस्था की संरचना है ? ,(A) एक स्तरीय,(B)  त्रिस्तरीय,(C)   द्विस्तरीय,(D) इनमें से कोई नहीं,b
763,764. भारत में सर्प्रथम पंचायती राजव्यवस्था किस राज्य में लौ हुई ? ,(A)   मध्य प्रदेश,(B) राजस्थान,(C)   गुजरात,(D)   पश्चिम बंगाल,b
764,765. पंचायती राज्य व्यवस्था में सदस्यों के निर्वाचन हेतु न्यूतम आयु सिमा निर्धारित है ? ,(A) 18 वर्ष,(B) 19 वर्ष,(C) 20 वर्ष,(D) 21 वर्ष,d
765,766. 74वां संविधान संशोधन किससे  संबंधित है ? ,(A)  पंचायती राज,(B)   दाल-बदल,(C)  मूल अधिकार,(D)  नगरपालिका,d
766,767. नगरीय स्वशासन की संरचना में शामिल है ? ,(A) नगर पंचायत,(B)  दल -बदल,(C)  मूल अधिकार,(D) नगरपालिका,d
767,768. वन्दे मातरम् को राष्ट्रगीत के रूप में किस तिथि को स्वीकार किया गया ? ,(A) 22 जून 1946,(B) 25 जनवरी 1948,(C) 15 अगस्त 1947,(D) 26 जनवरी 1950,d
768,769. ध्वज गीत की रचना किसने की थी ? ,(A) श्यामलाल गुप्त,(B) रामधारी सिंह दिनकर,(C)   मैथिलीशरण गुप्त,(D)  माखनलाल चर्तुवेदी,a
769,770. निम्न में से किस संघ-राज्य क्षेत्र का अपना उच्च न्यायालय है ? ,(A)   दिल्ली,(B) अण्डमान-निकोबार,(C) लक्षद्वीप,(D) चण्डीगढ़,a
770,771. उच्च न्यायालय के न्यायाधीशों को शपथ कौन दिलाता है ? ,(A) राष्ट्रपति,(B)   सर्वोच्च न्यायालय का मुख्य न्यायाधीश,(C) मुख्यमंत्री,(D)  राज्यपाल,d
771,772. उच्च न्यायालय का न्यायाधीश अपना त्याग-पत्र किसे सौंपता है ? ,(A)  राज्यपाल को,(B)  मुख्यमंत्री  को,(C)  प्रधानमंत्री को,(D)   राष्ट्रपति को,d
772,773. धन विधेयक किस सदन में प्रस्तुत किया जाता है ? ,(A) राज्य सभा,(B)  लोक सभा,(C) दोनों में से किसी भी सदन में,(D) उपरोक्त में से कोई नहीं,b
773,774.  राज्य सरकार की वास्तविक कार्यकालिका शक्ति किसमें निहित होती है ? ,(A) राष्ट्रपति,(B) राज्य पाल,(C)   मुख्यमंत्री,(D) विधानसभा अध्यक्ष,c
774,775. भारतीय संसदीय व्यवस्था में संसद के कितने सन्न होते हैं ? ,(A) एक,(B) दो,(C) तीन,(D) चार,c
775,776. भारत के मुख्य न्यायाधीश की नियुक्ति किसके द्वारा की जाती है ? ,(A) राष्ट्रपति,(B) संसद,(C)  उप-राष्ट्रपति,(D)   प्रधानमंत्री,a
776,777. भारत और पाकिस्तान में स्थित मरुस्थल है ? ,(A) नामिब,(B) गोबी,(C)  कराकुम,(D) थार,d
777,778. निम्नलिखित में से कौन-सी सबसे लम्बी नदी है ? ,(A) नील,(B) लीना,(C) कांगो,(D) आमूर,a
778,779. भारत का मानक समय ग्रीन विच रेखा से कितना घण्टा आगे है ? ,(A) 4 घण्टा,(B) 4.30 घण्टा,(C) 5 घण्टा,(D) 5.30 घण्टा,d
779,780. भारतीय अंतरिक्ष अनुसंधान संस्थान का मुख्यालय कहाँ अवस्थित है ? ,(A) बेंगलुरु,(B)   हैदराबाद,(C)   अहमदाबाद,(D)  तिरुवंतपुरम,a
780,781. भारत का सबसे बड़ा मरुस्थलीय राज्य कौन-सा है ? ,(A) गुजरात,(B) पंजाब,(C)  महाराष्ट्र,(D) राजस्थान,d
781,782. भारत देश का सबसे बड़ा बन्दरगाह कौन-सा है ? ,(A) विशाखापट्टनम,(B)   मुंबई,(C) पारादीप,(D)  काण्डला,d
782,783. देश का सर्वश्रेठ प्राकृतिक बन्दरगाह कौन-सा है ? ,(A) मुंबई,(B)  मार्मागोआ,(C)  चेन्नई,(D) विशाखापट्टनम,a
783,784. सबसे बड़ा नदी द्वीप माजुली भारत के किस राज्य में अवस्थित है ? ,(A)   मेघालय,(B) असोम,(C)   ओडिशा,(D) पश्चिम बंगाल,b
784,785. भारत में सर्वाधिक मार्ग बदलने वाली नदी कौन-सी है ? ,(A) नर्मदा,(B) यमुना,(C)  गंगा,(D) कोसी,d
785,786. भारतीय संविधान का जनक किसे कहा जाता है ? ,(A) डॉ. राजेंद्र प्रसाद,(B) डॉ. भीमराव आंबेडकर,(C) जवाहरलाल नेहरू,(D)  महात्मा गाँधी,b
786,787. भारतीय संविधान पूर्ण रूप से कब लागू हुआ ? ,(A) 26 जनवरी  1950,(B) 26  दिसंबर 1950,(C) 26 नवम्बर 1949,(D) 26 जनवरी 1949,a
787,788. 'भारत की आत्मा गांवों में निवास करती है' यह कथन किसका है ? ,(A)   जयप्रकाश नारायण,(B) विनोबा भावे,(C) गाँधी जी,(D)  नेहरू,c
788,789. राष्ट्रीय ग्रामीण का निर्माता किसे माना जाता है ? ,(A) नई दिल्ली,(B) कानपुर,(C)  हैदराबाद,(D)  मुंबई,c
789,790. बुलंद दरवाजा निम्नलिखित में से किससे संबंधित है ? ,(A)  बाबर,(B) शेरशाह,(C) जहांगीर,(D) अकबर,d
790,791. किस मुग़ल सम्राट के शासनकाल को स्वर्णिम युग कहा जाता है ? ,(A) अकबर,(B) शाहजहां,(C) औरंगजेब,(D) जहांगीर,b
791,792. गायत्री मन्त्र का सर्वप्रथम उल्लेख कहाँ मिलता है ? ,(A) ऋग्वेद में,(B) पुराणों में,(C)  उपनिषद में,(D)   अथर्ववेद में,a
792,793. मुग़ल सम्राट जहांगीर की कब्र कहाँ स्थित है ? ,(A) आगरा,(B) दिल्ली,(C) लाहौर,(D)  श्रीनगर,c
793,794. भारत में खरोष्ठी लिपि को किसने स्थापित किया ? ,(A)   कुषाणों ने,(B)   ईरानियों ने,(C)  चीनियों ने,(D) यूनानियों ने,b
794,"795. वह पहला किला, जो शिवजी ने जीता, उसका नाम था ? ",(A) तोरण,(B)  शिवनेर,(C) जावली,(D)  रायगढ़,a
795,796. भारत में सबसे ऊँचा जलप्रताप कौन-सा है ? ,(A) शिमला प्रपात,(B)  जोग प्रपात,(C)  कोर्टाल्लम प्रपात,(D)  होगेनक्क्ल,b
796,797. भारत का प्रथम मुख्य चुनाव आयुक्त कौन था ? ,(A) जी. वी. मावलंकर,(B) सुकुमार सेन,(C) के. वी. के. सुंदरम,(D) टी. स्वामीनाथ,b
797,798. भारत का प्रथम भारतीय प्रायोगिक अंतरिक्ष अनुसन्धान उपग्रह था ? ,(A)  एप्पल,(B)  रोहिणी,(C)  भास्कर,(D) आर्यभट्ट,a
798,799. भारतीय भूमि से छोड़ा जाने वाला प्रथम उपग्रह कौन-सा है ? ,(A) रोहिणी-1,(B)  एप्पल,(C)   भास्कर,(D) आर्यभट्ट,a
799,800.  1951 में भारत के दूसरे गणतंत्र दिवस परेड के मुख्य अतिथि कौन थे? ,(A) राजकुमार फिलिप,(B) क्लेमेंट वोरोशिलोव,(C) त्रिभुवन बीर बिक्रम शाह,(D) जॉर्जी झूकोव,c
800,"801.  2000 में भारत के गणतंत्र दिवस परेड में, ओलेगुन ओबासंजो मुख्य अतिथि थे. वह किस देश के  है? ",(A)  नाइजीरिया,(B) ब्राजील,(C) अल्जीरिया,(D) मॉरीशस,a
801,802. 2019 गणतंत्र दिवस समारोह में मुख्य अतिथि कौन थे? ,(A)  फ्रांस्वा ओलांद,(B) सिरिल रामाफोसा,(C) प्रथुथ चान-ओशा,(D) हलीमा याकूब,b
802,803. पाकिस्तान से भारत में गणतंत्र दिवस परेड के मुख्य अतिथि के रूप में आमंत्रित किए गए पहले व्यक्ति का नाम बताइए? ,(A)  मोहम्मद ज़ाहिर शाह,(B) राणा अब्दुल हमीद,(C) मलिक गुलाम मोहम्मद,(D) उपरोक्त में से कोई नहीं,c
803,804. 1950 में भारत की पहली गणतंत्र दिवस परेड में प्रथम मुख्य अतिथि कौन थे? ,(A) राष्ट्रपति सुकर्णो,(B)  राजा नोरोडॉम सिहानोक,(C) किंग जिग्मे दोरजी वांगचुक,(D) राजा त्रिभुवन बीर बिक्रम शाह,a
804,805.  केन्द्रीय सूचना आयोग की स्थापना कब की गयी थी? ,(A) 1991,(B) 2001,(C) 2005,(D) 2010,c
805,806.  केन्द्रीय सूचना आयोग में कितने सदस्य (मुख्य सूचना आयुक्त सहित) हो सकते हैं? ,(A) 9,(B) 10,(C) 12,(D) 15,b
806,807. केन्द्रीय सूचना आयोग किस मंत्रालय के अंतर्गत आता है?  ,(A)  प्रधानमन्त्री कार्यालय,(B) कार्मिक मंत्रालय,(C) कानून मंत्रालय,(D)  गृह मंत्रालय,b
807,808.  वर्ष 2020 में कितने लोगों को 'पद्म विभूषण’से सम्मानित किया गया है ? ,(A) 2,(B) 6,(C) 7,(D) 10,c
808,809. भारत में तीसरा सबसे बड़ा पद्म पुरस्कार कौन सा है ? ,(A)  पद्मश्री,(B) भारत रत्न,(C) पद्म विभूषण,(D) पद्म भूषण,a
809,810. निम्नलिखित अभिनेत्री में से किसे पद्मश्री पुरस्कार 2020 के लिए चुना गया है ? ,(A)  माधुरी दीक्षित,(B) शिल्पा शेट्टी,(C) कंगना रनौत,(D) प्रियंका चोपड़ा,c
810,811. किस भारतीय राज्य को मसालों का बगीचा कहा जाता है ? ,(A) तमिलनाडु,(B) केरल,(C) गुजरात,(D) कर्नाटक,b
811,812. फिरोजशाह कोटला क्रिकेट स्टेडियम कहाँ पर बना हुआ है ? ,(A) कोलकाता,(B) नई दिल्ली,(C) मुम्बई,(D) चेन्नई,b
812,813. मोहम्मद गौती ने जयचंद को किस युद्ध में पराजित किया था ? ,(A)  कन्नौज का उयुद्ध,(B) तराईन का प्रथम युद्ध,(C) तराईन का दूसरा युद्ध,(D) चंदावर का युद्ध,d
813,814. भारत में लोकसभा का विघटन कौन कर सकता है ? ,(A) मंत्रिपरिषद,(B) राष्ट्रपति,(C)  प्रधानमंत्री,(D) लोकसभा स्पीकर,b
814,815. निम्नलिखित में से ‘अरब सागर की रानी’ कहा जाता है ? ,(A) लक्षद्वीप को,(B) वेनिस को,(C)  कोचीन को,(D) सूरत को,c
815,816. भारत के किस राज्य में सर्दी के मौसम में वर्षा होती है ? ,(A)  केरल,(B) तमिलनाडु,(C) उड़ीसा,(D) पश्चिम बंगाल,c
816,817. भारत में तम्बाकू का सर्वाधिक उत्पादन करने वाला राज्य कौन-सा है ? ,(A) आंध्र प्रदेश,(B) असम,(C) गुजरात,(D) उत्तर प्रदेश,a
817,818. आयुष्मान भारत योजना के प्रथम चरण का उद्घाटन किस राज्य से शुरू हुआ ? ,(A) उत्तर प्रदेश,(B)  पंजाब,(C) हरियाणा,(D) छत्तीसगढ़,d
818,819. भारत में डाक प्रथा का प्रचलन किस शासक ने किया था ? ,(A)  शेरशाह सूरी,(B) कुतुबुद्दीन ऐबक,(C) अकबर,(D) जहांगीर,a
819,820. भारत की राजधानी कब कोलकाता से दिल्ली की गई थी ? ,(A)  1857 में,(B) 1911 में,(C) 1950 में,(D) 1947 में,b
820,821. भारत में किसके द्वारा अंग्रेजी शिक्षा लागू की गई थी ? ,(A)  लॉर्ड विलियम बैंटिक,(B) लॉर्ड डलहौजी,(C) लॉर्ड डफरिन,(D) इनमें से कोई नहीं,a
821,822. भारत के पहले उपग्रह का नाम क्या है? ,(A) आर्यभट्ट,(B) अल्बर्ट आइंस्टीन,(C) भास्कर द्वितीय,(D) भास्कर,a
822,823. भारत की पहली मिस इंडिया कौन थी ? ,(A)  प्रमिला,(B) लारा दत्ता,(C) रूही सिंह,(D) सुष्मिता,a
823,824. भारत में राष्ट्रीय मतदाता दिवस कब मनाया जाता है ? ,(A)  29 जनवरी,(B) 1 जनवरी,(C) 31 जनवरी,(D) 25 जनवरी,d
824,825. पहली बार राष्ट्रपति शासन कब लागू किया गया ? ,"(A) 14 जुलाई, 1967","(B) 20 जून, 1951","(C) 20 जुलाई, 1951","(D) 20 जून, 1962",c
825,826. भारत की मेरिनो भेड़ कहलाता है ? ,(A) चोकला,(B)   पूगल,(C)  नाली,(D)   मगर,a
826,827. भारत किस वर्ष राष्ट्रमण्डल खेलों का आयोजन किया ? ,(A) वर्ष 2010,(B) वर्ष 2014,(C) वर्ष 2018,(D) वर्ष 2006,a
827,828. भारतीय राष्ट्रीय कांग्रेस के प्रथम अध्यक्ष कौन थे ? ,(A) दादाभाई नौरोजी,(B) वोमेश चंद्र बनर्जी,(C)  सुरेंद्र नाथ बनर्जी,(D) एम जी रानाडे,b
828,829. भारत का नेपोलियन किसे कहा जाता है ? ,(A) चन्द्रगुप्त मौर्य,(B) समुद्रगुप्त,(C)  कनिष्क,(D) पुष्यमित्र,b
829,830. मौलिक कर्तव्यों को किस देश से ग्रहण किया गया है ? ,(A) अमेरिका,(B) फ़्रांस,(C)  जापान,(D) सोवियत संघ,d
830,831. भारतीय  अंतरिक्ष अनुसंधान संस्थान का मुख्यालय कहाँ अवस्थित है ? ,(A)   तिरुवनंतपुरम,(B) बैंगलोर,(C)  हैदराबाद,(D)  अहमदाबाद,b
831,832. भारतीय मरुस्थल की एक महत्वपूर्ण नदी है ? ,(A) लूनी,(B)  व्यास,(C)  कृष्णा,(D) नर्मदा,a
832,833. भारत के किस नदी को वृद्ध गंगा कहा जाता है ? ,(A) कृष्णा,(B) नर्मदा,(C)  कावेरी,(D) गोदावरी,d
833,834. भारत का सबसे लम्बा राष्ट्रीय राजमार्ग हैं ? ,(A) NH-1,(B) NH-8,(C) NH-44,(D) NH-11,c
834,835. लोनार झील भारत के किस राज्य में है ? ,(A) मणिपुर,(B)   महाराष्ट्र,(C)  कर्नाटक,(D)  केरल,b
835,836. नंदा देवी पर्वत चोटी भारत के किस राज्य में स्थित है ? ,(A) सिक्किम,(B)  जम्मू-कश्मीर,(C) उत्तराखण्ड,(D)   अरुणाचल प्रदेश,c
836,837. कंचनजंघा पर्वत चोटी कहाँ अवस्थित है ? ,(A) नेपाल-भारत,(B)  नेपाल -तिब्बत,(C) नेपाल,(D) भारत,d
837,838. भारत का सबसे बड़ा बंदरगाह कौन-सा है ? ,(A) विशाखापट्ट्नम,(B)  मुंबई,(C) पारादीप,(D)  काण्डला,d
838,839. भारत में उकाई सिंचाई परियोजना किस राज्य में स्थित है ? ,(A) मध्य प्रदेश में,(B) गुजरात में,(C) कर्नाटक में,(D)  महाराष्ट्र में,b
839,840. भारतीय अंतरिक्ष अनुसंधान संगठन की स्थापना कब हुई है ? ,(A) वर्ष 1962,(B) वर्ष 1965,(C) वर्ष 1969,(D) वर्ष 1972,c
840,841. लाल बहादुर शास्त्री हवाई अड्डा भारत के  किस राज्य में अवस्थित है ? ,(A) उत्तर प्रदेश,(B)  बिहार,(C)  महाराष्ट्र,(D)  आंध्र प्रदेश,a
841,842. डॉ. बाबा साहेब अम्बेडकर अंतर्राष्ट्रीय हवाई अड्डा कहाँ अवस्थित है ? ,(A) लखनऊ,(B) हैदराबाद,(C) गुवाहाटी,(D) नागपुर,d
842,"843. भारत का वह बंदरगाह कौन-सा है, जो जापान को कच्चा लोहा निर्यात करता है ? ",(A) न्मू मंगलौर,(B)  कोलकाता,(C) पारादीप,(D) चेन्नई,c
843,844. निम्न में से किस देश के साथ भारत की सबसे लम्बी सीमा रेखा लगती है ? ,(A) चीन,(B)  नेपाल,(C) बांग्लादेश,(D)  पाकिस्तान,c
844,845. चिल्का झील भारत के किस राज्य में अवस्थित है ? ,(A) जम्मू-कश्मीर,(B) ओडिशा,(C) आंध्र प्रदेश,(D) महाराष्ट्र,a
845,846. भारत में पाये जाने वाले कुल ऊंटों की संख्या का 50% किस नस्ल के होते हैं ?  ,(A) जोधपुरी,(B) बीकानेर,(C) गोमठ,(D) जैसलमेरी,b
846,847. भारत में शुद्ध सिंचित क्षेत्र में राजस्थान का कितना हिस्सा है ? ,(A) 7.7 %,(B) 8.9 %,(C) 8.8 %,(D) 5.9 %,a
847,848. इंद्रा गांधी नहर किस नदी के संगम से निकाली गई हैं ? ,(A)  चंबल-यमुना,(B) रावी -व्यास,(C)  सतलज-रावी,(D)   व्यास-सतलज,d
848,"849. गंग नहर जो सबसे पुरानी नहरों में से है, का निर्माण गंग सिंहजी ने करवाया ? ",(A) 1930 ई.,(B) 1927 ई.,(C) 1944 ई.,(D) 1932 ई.,b
849,850. इंदिरा गाँधी नहर परियोजना को पानी किस बाँध से मिलता है ? ,(A) पंजाब,(B)  राजस्थान,(C)  हिमाचल प्रदेश,(D) हरियाणा,a
850,851. इंदिरा गाँधी फीडर नहर की लम्बाई किस राज्य में सबसे अधिक है ? ,(A) पंजाब,(B)   राजस्थान,(C)  हिमाचल प्रदेश,(D)  हरियाणा,a
851,852. बाण गंगा नदी का उद्गम स्थल है ? ,(A) अरावली पर्वत,(B) बैराठ की पहाड़ियां,(C) खमनोर पहाड़ियां,(D)  विंध्याचल पर्वत,b
852,"853. मरु प्रदेश में प्राचीन समय में कौन-सी नदी बहती थी, लेकिन अब नहीं बहती है ? ",(A)  लूनी,(B) सरस्वती,(C)  माही,(D) बनास,b
853,854. विश्व में सबसे पुरानी और विकसित नहर व्यवस्था भारत में कौन-सी है ? ,(A) गंग नहर,(B) कृष्णा गोदावरी नहर व्यवस्था,(C)  इंदिरा गाँधी नहर परयोजना,(D)   सिकरी नहर,a
854,855. अवन्ति किस धर्म का प्रसिद्ध केंद्र था ? ,(A) बौद्ध धर्म,(B)   यहूदी धर्म,(C) इस्लाम धर्म,(D) उपरोक्त सभी,a
855,856. अवन्ति नेरश चण्डप्रघोत कसका समकालीन था ? ,(A) महात्मा बुद्ध,(B) सिकंदर,(C) समुद्रगुप्त,(D) अशोक,a
856,857. किसे आदि महाकाव्य कहा जाता है ? ,(A)   महाभारत,(B) रामायण,(C)  मेघदूत,(D)  रघुवंश,b
857,858. भारत में राष्ट्रीय पक्षी का वैज्ञानिक नाम क्या है ? ,(A) सिटैकुला युपैट्रा,(B) कार्वस स्टलैन्डेंस,(C) पैवो क्रिस्टेरस,(D)   पेसरड़ो मेस्टिकस,c
858,859. भारत के कुल नमक उत्पादक का सांभर झील में कितना उत्पाद होता है ? ,(A) 8.7 %,(B) 19.2 %,(C) 31.3 %,(D) 41.7 %,a
859,860. भारत वर्ष में प्रमुख फसल है ? ,(A) गेहूं,(B) मोरधम,(C) मक्का,(D) धान,d
860,861. जलतरंग कार्यक्रम की शुरूआत करने वाला भारत का प्रथम राज्य कौन है ?  ,(A) कर्नाटक,(B) तमिलनाडु,(C) राजस्थान,(D) इनमें से कोई नहीं,c
861,862. भारत में पंचायत राज प्रणाली संविधान के किस  अनुच्छेद के निर्देश के अंतर्गत शुरू की गई थी ? ,(A) 32,(B) 40,(C) 45,(D) 51,b
