,question,o1,o2,o3,o4,c_option
465,466. 'भारतरत्न' से सम्मानित नेल्सन मंडेला किस देश के  नागरिक और पूर्व राष्ट्रपति हैं?  ,(A) नामीबिया,(B) तन्जानिया,(C) जाम्बिया,(D) दक्षिण अफ्रीका,d
466,467.  कर्क रेखा निम्नलिखित में से किस राज्य से होकर नहीं  गुजरती है ? ,(A) बिहार,(B) त्रिपुरा,(C) गुजरात,(D) मध्य प्रदेश,a
467,468. मैग्सेसे पुरस्कार विजेता प्रथम भारतीय थे ? ,(A) किरन बेदी,(B) विनोबा भावे,(C) टी. एन. शेषन,(D) इन्दिरा गांधी,b
468,469. 'लोसांग' नामक उत्सव किस राज्य में मनाया जाता  है ? ,(A)  मेघालय,(B) तमिलनाडु,(C) केरल,(D) सिक्किम,d
469,470.  'पीटर द ग्रेट' क्या है ? ,(A) विश्व का तैरता हुआ नेत्र चिकित्सालय,(B) विश्व का प्रथम तैरता हुआ होटल,(C) विश्व का प्राचीनतम यात्री वाहक जलयान,(D) ब्रिटेन की महारानी का जलयान,a
470,471. 'नेशनल बुक ट्रस्ट' की स्थापना कब हुई ? ,(A) 1960 में,(B) 1957 में,(C) 1980 में,(D) 1955 में,b
471,472. अमरीका के सैम पित्रोदा भारत में किस क्रांति के  जनक माने जाते हैं ?  ,(A) नीली क्रांति,(B) काली क्रांति,(C) दूरसंचार क्रांति,(D) हरित क्रांति,c
472,473. ऑल इण्डिया रेडियो का नाम 'आकाशवाणी' कब रखा गया ? ,(A) 1957 में,(B) 1927 में,(C) 1930 में,(D)  1936 में,a
473,474. प्रेस ट्रस्ट ऑफ इण्डिया की स्थापना कब हुई ? ,"(A) 27 अगस्त, 1950","(B) 27 अगस्त, 1947","(C) 27 अगस्त, 1955","(D) 27 अगस्त, 1960",b
474,475. राष्ट्रीय आवास बैंक (NHB) की स्थापना कब हुई ?  ,(A) 1987 में,(B)  1980 में,(C)  1989 में,(D) 1988 में,d
475,476. यूनिट ट्रस्ट ऑफ इण्डिया (UTI) की स्थापना कब  की गई ? ,(A) 1950 में,(B) 1964 में,(C) 1956 में,(D) 1973 में,b
476,477.  योजना आयोग (Planning Commission) का  गठन कब हुआ ? ,(A) 1955 में,(B) 1950 में,(C) 1951 में,(D) 1947 में,b
477,478.  ऑयल एण्ड नैचुरल गैस कमीशन (ONGC) की  स्थापना कब हुई ?  ,(A) 1948 में,(B) 1978 में,(C)  1960 में,(D)  1956 में,d
478,479. पोस्टल इण्डैक्स नम्बर (PIN CODE) कब से प्रारम्भ  किया गया है ? ,(A) 1956 में,(B) 1960 में,(C) 1972 में,(D) 1975 में,c
479,480.  देश में निर्मित पहली परमाणु पनडुब्बी का नाम है ? ,(A) नाग,(B) अरिहंत,(C) परम,(D) पृथ्वी,b
480,481. भारत में पंचायती राज की अनुशंसा की थी ? ,(A) बलवन्त राय मेहता कमेटी ने,(B) महात्मा गांधी ने,(C)  कृपलानी कमेटी ने,(D) जवाहर लाल नेहरू ने,a
481,482.  ग्रामीण विकास कार्यक्रम की जिला स्तर पर देख-रेख  द्वारा की जाती है ? ,(A) डी.आर.डी.ए.,(B) उस निर्वाचन क्षेत्र के सांसद,(C) अतिरिक्त एस.पी.,(D) उपर्युक्त में से कोई नहीं,a
482,483. 'भारत का प्रथम बैंक' किस वर्ष में स्थापित किया  गया था ? ,(A) 1940 में,(B) 1810 में,(C) 1806 में,(D) 1820 में,c
483,484. भारतीय रिजर्व बैंक के प्रथम गवर्नर थे ? ,(A) सी. डी. देशमुख,(B) सचिन्द्र राय,(C) एस. मुखर्जी,(D) इनमें से कोई नहीं,d
484,485. 'करो और सीखो' का नारा दिया था ? ,(A)  जॉन डीवी ने,(B) रॉबर्ट डीवी ने,(C) फ्रांसिस डीवी ने,(D)  इनमें से कोई नहीं,a
485,"486. कार्यक्रम मूल्यांकन संगठन (पी.ई.ओ.) जिसके द्वारा  गठित किया गया, वह है ? ",(A) रिजर्व बैंक,(B) वित्त आयोग,(C) कृषि मंत्रालय,(D) योजना आयोग,d
486,487.  ग्रामीणों के सर्वांगीण विकास के लिए भारत सरकार  द्वारा प्रारम्भ किये गये कार्यक्रम का नाम है ? ,(A) ग्राम्य सुधार कार्यक्रम,(B) ग्राम्य विकास कार्यक्रम,(C) सामुदायिक विकास कार्यक्रम,(D) ग्रामोत्थान कार्यक्रम,c
487,"488. भारत में सामुदायिक विकास योजना का शुभारम्भ  हुआ, वर्ष ? ",(A) 1948,(B) 1978,(C) 1965,(D) 1952,d
488,"489. 'प्रदर्शन' प्रसार शिक्षा के जिन सिद्धान्तों को प्रतिपादित  करता है, वे हैं ? ",(A) करके सीखो,(B) देखकर विश्वास करो,(C) A तथा B दोनों,(D) उपर्युक्त में से किसी पर नहीं,c
489,490. 4-H क्लब युवाओं का संगठन है ? ,(A) ब्रिटेन में,(B) भारत में,(C) अमेरिका में,(D) चीन में,c
490,491. राष्ट्रीय प्रदर्शन' का विचार लागू हुआ वर्ष ? ,(A) 1960 में,(B) 1965 में,(C) 1975 में,(D) 1980 में,b
491,"492.  वह ग्रंथि जो लाख को सावित करने में सहायक है, वह  है ? ",(A) फिलिप ग्रंथि,(B)  रेजिन ग्रंथि,(C) फैरेन्जियल ग्रंथि,(D) अम्ल ग्रंथि,b
492,493.  राष्ट्रीय कृषि एवं ग्रामीण विकास बैंक (नाबार्ड) की  स्थापना हुई थी ? ,"(A) 10 जनवरी, 1980 को","(B)  12 जुलाई, 1982 को","(C) 20 सितंबर, 1984 को","(D) 10 दिसंबर, 1986 को",b
493,494. 'नाबार्ड' के प्रथम चेयरमैन कौन थे ? ,(A) डॉ. मनमोहन सिंह,(B) श्री. एस.के. सिंह,(C) श्री एम. राम कृष्णैय्या,(D) श्री सन्तदास,b
494,495. डी.डब्ल्यू.सी.आर.ए. कार्यक्रम के अन्तर्गत लाभ पहुँचाया गया था ? ,(A)  बच्चों को,(B) महिला समूहों को,(C)  किसानों को,(D) महिलाओं को,d
495,496. लोगों के द्वारा विश्वास एवं उद्देश्यपूर्वक किये गये  कार्य को क्या कहते हैं ? ,(A)  मोटिवेशन,(B) दक्षता,(C) शिक्षा,(D) समन्वय,a
496,497. 6 - 11 महीनों की आयु के बच्चों के लिये कितनी कैलोरी की आवश्यकता होती है ? ,(A) 120,(B) 115,(C) 110,(D) 105,a
497,498. प्राथमिक रंग (Primary Colours) हैं ? ,"(A)  लाल, नीला एवं हरा","(B) लाल, पीला एवं हरा","(C) पीला, नीला एवं हरा","(D) पीला, सफेद एवं हरा",a
498,499. टेरी (TERI) का पूर्ण रूप है ? ,(A) टाटा ऊर्जा अनुसंधान संस्थान,(B) टाटा पर्यावरणीय अनुसंधान संस्थान,(C) उपरोक्त दोनों,(D)  इनमें से कोई नहीं,a
499,500. गोदावरी नदी का उद्गम स्थल है ? ,(A)  पूर्वी घाट,(B) हिमालय,(C) पश्चिमी घाट,(D)  विंधयन रेंज,c
500,501. गाय के दूध में किस तत्त्व की कमी होती है ? ,(A) लोहा,(B) कैल्शियम,(C) विटामिन,(D) शर्करा,a
501,502. राजपूताने के किस नरेश ने सर्वप्रथम कन्या वध रोकने का प्रयास किया ?   ,(A) जगत सिंह,(B)  सवाई जय सिंह,(C) जसवंत सिंह,(D) राम सिंह,b
502,503. रामकृष्ण मिशन' की स्थापना किसने की ही ? 	 ,(A) इश्वरचन्द्र विद्यासागर,(B) दयानन्द सरस्वती,(C) राजा राममोहन राय,(D) स्वामी विवेकानंद,d
503,504. गुरु नानक का उत्तराधिकारी कौन था ?  ,(A) गुरु रामदास,(B) गुरु अर्जुन,(C) गुरु हरगिविंद,(D) गुरु अगंद,d
504,505. राजा राममोहन राय संस्थापक थे ? ,(A) ब्रह्मा समाज के,(B) आर्य समाज के,(C) रामकृष्ण मिशन के,(D) प्रार्थना समाज के,a
505,506. प्रार्थना समाज के संस्थापक थे ? ,(A) बाल गंगाधर तिलक,(B) एनी बेसेन्ट,(C) रास बिहारी घोष,(D) आत्माराम पांडुरंग,d
506,507. महावीर की माता कौन थी ? 	 ,(A) त्रिशाला,(B) जमली,(C) महामाया,(D) यशोदा,a
507,508. राग मियाँ की मल्हार का रचयिता किसे माना जाता है ? ,(A) तानसेन,(B) बैजू बावड़ा,(C) अमीर खुसरो,(D) स्वामी हरिदास,a
508,509. खालसा की स्थापना किसने की थी ? 	 ,(A) गुरु नानक देव,(B) गुरु अर्जुन देव,(C) गुरु रामदास,(D) गुरु गोविन्द सिंह,d
509,510. सिख गुरु अर्जुनदेव किसके शासनकाल में थे ? 	 ,(A) अकबर,(B) शाहजहाँ,(C) जहाँगीर,(D) हुमायूँ,c
510,511. सिक्खों में किस गुरु का जन्म पटना साहिब में हुआ था ? 	 ,(A) गुरु अर्जुन देव,(B) गुरुनानक देव,(C) गुरुतेग बहादुर,(D) गुरु गोविन्द सिंह,d
511,512. दक्षिण भारत के अलवार थे ? 	 ,(A) मूर्तियों के शिल्पकार,(B) सन्त,(C) व्यापारी,(D) योद्धा,b
512,513. निम्नलिखित में से किसका मिलान गलत है ? 	 ,(A) नरसिंह मेहता - गुजरात,(B) बल्लभाचार्य - गुजरात,(C) नामदेव - महाराष्ट्र,(D) चैतन्य - बंगाल,b
513,514. ज्ञान प्राप्ति से पूर्व महावीर का नाम क्या था ? 	 ,(A) सोमदत्त,(B) सुधाकर,(C) बर्द्धमान,(D) अंशुमान,c
514,515. निम्न में से कौन संत महाराष्ट्र से थे ? ,(A) व्यास,(B) त्यागराज,(C) तुकाराम,(D) मैत्रेयी,c
515,516. बुद्ध किस वंश से सम्बन्धित थे ? 	 ,(A) मौर्य,(B) शक्य,(C) कुरु,(D) शात्रिका,b
516,517. महावीर का जन्म की राजघराने में हुआ था ? 	 ,(A) शाक्य,(B) क्षत्रिय,(C) लिच्छवी वंश,(D) सातवाहन,b
517,518. सन्त कबीर का जन्म कहाँ हुआ था ? 	 ,(A) वाराणसी,(B) मथुरा,(C) हैदराबाद,(D) दिल्ली,a
518,519. निम्नलिखित में से किस भक्ति संत ने अपने सन्देश के प्रचार के लिए सबसे पहले हिन्दी का प्रयोग किया ?  ,(A) दादू,(B) कबीर दास,(C) रामानंद,(D) तुलसीदास,c
519,520. स्वामी विवेकानंद को 'विवेकानंद' की उपाधि किसने प्रदान की थी ?  ,(A) महाराजा बडौदा ने,(B) रामकृष्ण परमहंस ने,(C) महाराजा खेतड़ी ने,(D) इनमे से कोई नहीं,c
520,521. संगीतज्ञ एवं धुपद गायिकी तानसेन को 'कंठाभरणवाणीविलास'' की उपाधि किसने डी थी ? 	 ,(A) अकबर,(B) बैरम खान,(C) जहाँगीर,(D) बाबर,a
521,522. मल्लराज सस्तिपल के महल में मृयु हुयी थी ?  ,(A) महात्मा बुद्ध की,(B) महावीर स्वामी की,(C) स्वामी विवेकानंद की,(D) इनमे से कोई नहीं,b
522,523. भारतीय पुनर्जागरण आन्दोलन के पिता कौन थे ? ,(A) दयानन्द सरस्वती,(B) राजा राममोहन राय,(C) श्रधानंद,(D) बाल गंगाधर तिलक,b
523,524. शिकागो के प्रसिद्ध विश्व धर्म सम्मेलन में भारत का प्रतिनिधित्व किसने किया था ?  ,(A) स्वामी विवेकानंद ने,(B) गोपाल कृष्ण गोखले,(C) बाल गंगाधर तिलक ने,(D) सवामी श्रधानंद ने,a
524,525. बंगाल में भक्ति आन्दोलन के प्रवर्तक थे ? 	 ,(A) रामानुज,(B) चैतन्य,(C) रामानंद,(D) नामदेव,b
525,526. किसकी समाधि होने के कारण नांदेड़ गुरुद्वारा सिख समुदाय के लिए पवित्र स्थल माना जाता है ? 	 ,(A) गुरु गोविन्द सिंह,(B) गुरु रामदास,(C) गुरु नानक,(D) गुरु अर्जुन देव,a
526,527. सुप्रसिद्ध उर्दू शायर मिर्जा ग़ालिब कहाँ के मूल निवासी थे ? ,(A) लखनऊ,(B) दिल्ली,(C) आगरा,(D) लाहौर,c
527,528. गुरु गोविन्द की समाधि स्थित है ? 	 ,(A) अमृतसर,(B) नांदेड़ में,(C) नहन में,(D) आनंदपुर साहिब,b
528,529. महावीर जैन की मृत्यु किस नगर में हुयी ? 	 ,(A) कुंडग्राम,(B) राजगीर,(C) पावापुरी,(D) कुशीनगर,c
529,530. ऐसी अर्थव्यवस्था को क्या कहते हैं जिसका शेष विश्व से कोई सम्बन्ध नही होता ? ,(A) संवृत/बंद अर्थव्यवस्था,(B) मुक्त अर्थव्यवस्था,(C) मिश्रित अर्थव्यवस्था,(D) समाजवादी,a
