,question,o1,o2,o3,o4,c_option
457,458. वर्धमान ट्राफी किस से सम्बन्धित है ? ,(A) भारोतोलन,(B) कबड्डी,(C) मुक्केबाजी में,(D) कुश्ती,a
458,459. रंगास्वामी कप का सम्बन्ध किस से है ? ,(A) फुटबॉल,(B) हॉकी,(C) गोल्फ,(D) कुश्ती,b
459,460. स्टानल कप सम्बन्धित है ? ,(A) गोल्फ से,(B) आइस हॉकी से,(C) बास्केटबाल,(D) बैडमिंटन से,b
460,461. इन्डियन ग्रीन सम्बन्धित है ? ,(A) चैलेंजर ट्राफी,(B) राबो बैक ट्राफी से,(C) रणजी ट्राफी,(D) संतोष ट्राफी से,a
461,462. निम्नलिखित में से कौन सी ट्राफी क्रिकेट में नही दी जाती है ? ,(A) रणजी ट्राफी,(B) देवधर ट्राफी,(C) एशेज,(D) राइडर कप,d
462,463. होल्कर ट्राफी किस खेल से सम्बन्धित है ? ,(A) कबड्डी,(B) बैडमिंटन,(C) क्रिकेट,(D) ब्रिज,d
463,464. निम्न ग्रैंड स्लैम टाइटल में से किसकी 'रोलैंड गैरोस टाइटल' भी कहा जाता है ? ,(A) यु.एस.ओपन,(B) ऑस्ट्रेलियन ओपन,(C) विम्बल्डन,(D) फ्रेंच ओपन,d
464,465. नेहरु ट्राफी किस खेल से सम्बन्धित है ? ,(A) टेबल टेनिस,(B) हॉकी,(C) कबड्डी,(D) फुटबॉल,b
465,466. ओलम्पिक खेलों में से किस खेल के लिए बैल वार्कर कप प्रदान किया जाता है ? ,(A) ऊँची कूद,(B) तैराकी,(C) लम्बी कूद,(D) मुक्केबाजी में,d
466,467. राधामोहन कप का सम्बन्ध किस खेल से है ? ,(A) टेनिस,(B) पोलो,(C) क्रिकेट,(D) फुटबॉल,b
467,468. आगा खां कप किस खेल में दिया जाता है ? ,(A) हॉकी,(B) टेबल टेनिस,(C) फुटबॉल,(D) क्रिकेट,a
468,469. टेस्ट क्रिकेट में 6 गेंदों का ओवर कब से प्रारम्भ हुआ ? ,(A) 1928 ई०,(B) 1896 ई०,(C) 1904 ई०,(D) 1900 ई०,d
469,470. भारत विश्व कप क्रिकेट का चैम्पियन कब बना ? ,(A) 1992 ई०,(B) 1979 ई०,(C) 1987 ई०,(D) 1983 ई०,d
470,471. निम्नलिखित में कौन सा देश अंतराष्ट्रीय क्रिकेट नही खेलता है ? ,(A) पकिस्तान,(B) रूस,(C) द.अफ्रीका,(D) इंग्लैंड,b
471,472. निम्नलिखित में से कौन सा देश अंतराष्ट्रीय क्रिकेट नही खेलता है ? ,(A) बंगलादेश,(B) न्यूजीलैंड,(C) ऑस्ट्रेलिया,(D) जापान,d
472,473. डीकथलॉन क्या है ? ,(A) लेक्रॉस,(B) 10 किमी०रेस,(C) मैराथन दौड़ का एक अंग,(D) 10 आइटम की प्रतियोगिता,d
473,474. निम्नलिखित में से क्या किसी खेल का नाम नही है ? ,(A) ब्रिज,(B) ओलम्पिक,(C) बिलियर्ड्स,(D) पोलो,b
474,475. 1975 के स्वर्ण पदक विजेता विश्वकप हॉकी के भारतीय टीम के कप्तान कौन थे ? ,(A) संदीप सिंह,(B) अमन सिंह,(C) रूप सिंह,(D) अजित पाल सिंह,d
475,476. राष्ट्रीय खेल दिवस 29 अगस्त को मनाया जाता है यह किस से सम्बन्धित है ? ,(A) दिलीप सिंह,(B) सी.के.नायडू,(C) ध्यानचंद,(D) मिल्खा सिंह,c
476,477. निम्नलिखित में से किस गेंदबाज़ ने टेस्ट क्रिकेट में 500 से अधिक विकेट लिए है ? ,(A) कपिल देव,(B) ग्लेन मैक्ग्राथ,(C) मैल्कोम मार्शल,(D) वसीम अकरम,b
477,478. भारत के किस राज्य ने मलखंव को अपना राज्य खेल घोषित किया है ? ,(A) मध्य प्रदेश,(B) दिल्ली,(C) कर्नाटक,(D) महराष्ट्र,a
478,479. हाथी मैराथन निम्नलिखित में किस शहर में आयोजित होता है ? ,(A) कोहिमा,(B) मंगलूर,(C) त्रिचुर,(D) गंगटोक,c
479,480. निम्नलिखित में से कौन से क्रिकेट ख़िलाड़ी की मृत्यु मैच खेलते समय नही हुई ? ,(A) रमन लाम्बा,(B) विजय हजारे,(C) वसीम राजा,(D) फिलिप ह्यूज,b
480,481. इनमे से क्या एक टीम आयोजन नही है ? ,(A) कबड्डी,(B) शतरंज,(C) फुटबॉल,(D) वॉलीबॉल,b
481,482. नरेंद्र हिरवानी ने किस टीम के विरुद्ध एक टेस्ट मैच में 16 विकेट लिए थे ? ,(A) पाकिस्तान,(B) बांग्लादेश,(C) इंग्लैंड,(D) वेस्टइंडीज,d
482,483. वर्तमान में भारतीय ख़िलाड़ी क्रिकेट टीम की किट किस कम्पनी के सौजन्य से है ? ,(A) PUMA,(B) NIKE,(C) REEBOK,(D) ADIDAS,b
483,484. विश्व के सर्वोच्च पर्वत शिखर माउन्ट एवरेस्ट पर चढ़ने वाली प्रथम भारतीय महिला पर्वतारोही कौन है ? ,(A) बछेंद्री पाल,(B) डिकी डोल्मा,(C) कुंगा भाटिया,(D) संतोष यादव,a
484,485. बिना ऑक्सीजन के विश्व के सर्वोच्च पर्वत शिखर माउन्ट एवरेस्ट और चढ़ने वाला प्रथम भारतीय पर्वतारोही होने का गौरव किस प्राप्त है ? ,(A) फू दोरजी,(B) शेरपा आंगरीटा,(C) तेनजिंग नोर्गे,(D) इनमे से कोई नही,a
485,486. विश्व के सर्वोच्च पर्वत शिखर एवरेस्ट पर सफलतापूर्वक चढ़ने वाली प्रथम पर्वतारोही ? ,(A) जूनको ताबई,(B) डिकी डोल्मा,(C) बछेंद्रीपाल,(D) संतोष यादव,a
486,487. विश्व के सर्वोच्च पर्वत शिखर एवरेस्ट पर सफलता पूर्वक चढ़ने वाला पर्वतारोही कौन है ? ,(A) एडमंड हिलेरी,(B) तेनजिंग नोर्गे,(C) उरोक्त दोनों,(D) इनमे से कोई नही,c
487,488. सबसे पहले किस वर्ष एवरेस्ट को फतह करने में सफलता मिली ? ,(A) 1955 ई०,(B) 1957 ई०,(C) 1948 ई०,(D) 1953 ई०,d
488,489. एवरेस्ट की चोटी पर चढ़ने वाली सबसे कम उम्र की महिला कौन है ? ,(A) बछेंद्री पाल,(B) कुंगा भाटिया,(C) डिक्की डोल्मा,(D) संतोष यादव,c
489,490. दो बार माउंट एवरेस्ट पर विजय प्राप्त करने वाली प्रथम महिला पर्वतारोही कौन है ? ,(A) जयरसेजी,(B) बछेंद्री पाल,(C) संतोष यादव,(D) चन्द्रप्रभा एतवाल,c
490,491. बिमलडन जूनियर ख़िताब जीतने वाला प्रथम भारतीय होने का गौरव किसे प्राप्त है ? ,(A) लिएंडर पेस,(B) जयदीप मुखर्जी,(C) रामनाथन कृष्णन,(D) रमेश कृष्णन,c
491,492. विमलडन जूनियर ख़िताब जीतने वाली प्रथम भारतीय महिला खिलाड़ी है ? ,(A) शिखा ओबरॉय,(B) दिया मिर्जा,(C) निरुपमा,(D) सानिया मिर्जा,d
492,493. किस भी विदेशी फूटबाल क्लब के लिए खेलने वाले प्रथम भारतीय ख़िलाड़ी कौन हैं ? ,(A) बाईचुंग भूटिया,(B) आई.एम्.विजयन,(C) जियोपाल अंचेरी,(D) शिशिर घोष,a
493,494. प्रथम एकदिवसीय अंतराष्ट्रीय क्रिकेट मैच कब खेला गया ? ,(A) 1975 ई०,(B) 1974 ई०,(C) 1972 ई०,(D) 1971ई०,d
494,495. भारत के प्रथम टेस्ट क्रिकेट कप्तान थे ? ,(A) वीनू मंकंद,(B) लाला अमरनाथ,(C) सी के नायडू,(D) विजय हजारे,c
495,496. प्रथम बार वर्ष 29 अगस्त राष्टीय खेल दिवस के रूप में मनाया गया ? ,(A) 1996 ई०,(B) 1995 ई०,(C) 1993 ई०,(D) 1994 ई०,b
496,497. ओलम्पिक की व्यक्ति गत स्पर्धा में कोई पदक जितने वाली प्रथम भारतीय कौन है ? ,(A) लिएंडर पेस,(B) राजवर्धन सिंह राठौर,(C) मिल्खा सिंह,(D) के .डी.जाधव,d
497,498. ओलम्पिक की व्यक्ति गत स्पर्धा में कोई पदक जितने वाली प्रथम भारतीय महिला कौन है ? ,(A) अंजू बॉबी जॉर्ज,(B) अंजली भागवत,(C) कर्णम मल्लेश्वरी,(D) पी०टी०उषा,c
498,499. ओलम्पिक की व्यक्तिगत स्पर्धा में रजत पदक जितने वाले प्रथम भारतीय कौन है ? ,(A) लिएंडर पेस,(B) के.डी. जाधव,(C) राजवर्धन सिंह राठौर,(D) अभिनव बिंद्रा,c
499,500. निम्नलिखित में से वह पहला भारतीय ख़िलाड़ी कौन था जिनसे अंतराष्ट्रीय टेस्ट मैच हेट्रिक की ? ,(A) वी.एस.चंद्रशेखर,(B) कपिल देव,(C) हरभजन सिंह,(D) जशु पटेल,c
500,501. माउन्ट एवरेस्ट की फतह करने वाला सबसे युवा भारतीय कौन है ? ,(A) राघव जुनेजा,(B) धनजेय,(C) अभिनव पांडे,(D) रविन्द्र कुमार,a
501,502. माउन्ट एवरेस्ट की चोटी पर चढ़ने वाली सबसे अधिक आयु की भारतीय महिला है ? ,(A) प्रेम लता अग्रवाल,(B) प्रभा कुमारी,(C) टीना मैना,(D) बछेंद्री पाल,a
502,503. किस महिला टेनिस ख़िलाड़ी ने ग्रैंड स्लैम की उपाधि सर्वाधिक बार जीती है ? ,(A) मार्गेट कोर्ट,(B) सरेना विलियम्स,(C) स्टेफी ग्राफ,(D) वीनस विलियम्स,b
503,504. अंतराष्ट्रीय खेल संस्था 'फीडे' किस खेल से सम्बन्धित है ? ,(A) शतरंज,(B) क्रिकेट,(C) हॉकी,(D) फुटबॉल,a
504,505. अंतराष्ट्रीय खेल संस्था फीफा का सम्बन्ध किस खेल गतिविधि से है ? ,(A) क्रिकेट,(B) हॉकी,(C) शतरंज,(D) फुटबॉल,d
505,506. हॉकी की अंतराष्ट्रीय संस्था कौन है ? ,(A) FIFA,(B) FIDE,(C) IHF,(D) ICC,c
506,507. क्रिकेट की अंतराष्ट्रीय संस्था कौन सी है ? ,(A) ICC,(B) IHF,(C) FIDE,(D) FIFA,a
507,508. विश्व कप फुटबॉल के आयोजनों और सर्वोच्च संस्था फीफा की स्थापना का श्रेय किसे जाता है ? ,(A) एलेन रोडनबर्ग,(B) गोजालो सांचेज,(C) माइकल प्लातिनी,(D) जुल्स रिमेट,d
508,509. हॉकी की अंतराष्ट्रीय संस्था कौन है ? ,(A) FIFA,(B) ICC,(C) IHF,(D) FIDE,c
509,510. निम्नलिखित में से किस स्थान पर ओलम्पिक का संग्रालय खोला गया है ? ,(A) जेनेवा,(B) लौसाने,(C) एथेंस,(D) रोम,b
510,511. राष्ट्रीय खेल संस्थान कहाँ स्थित है ? ,(A) ग्वालियर,(B) कोलकाता,(C) पटियाला,(D) नई दिल्ली,c
511,512. लक्ष्मीबाई कॉलेज ऑफ़ फिजिकल एजुकेशन कहाँ अवस्थित है ? ,(A) भोपाल,(B) जबलपुर,(C) इंदौर,(D) ग्वालियर,d
512,513. नेताजी सुभाषचंद्र बोस खेल संस्थान कहाँ स्थित है ? ,(A) पाटियाला,(B) कोलकाता,(C) नई दिल्ली,(D) ग्वालियर,a
513,514. स्पोर्ट्स ऑथोरिटी ऑफ़ इण्डिया (SAI) की स्थापना कब हुई थी ? ,(A) 1981ई०,(B) 1984ई०,(C) 1974ई०,(D) 1978ई०,b
514,515. ओलम्पिक में प्रतिभाग करने के लिए भारतीय टीम को नियंत्रित करने वाली संस्था है ? ,(A) OCA,(B) AAFI,(C) IOA,(D) IOC,c
515,516. मध्य प्रदेश क्रिकेट संघ का मुख्यालय कहाँ पर स्थित है ? ,(A) भोपाल,(B) जबलपुर,(C) ग्वालियर,(D) इंदौर,d
516,517. पहले कॉमनवेल्थ गेम्स हुए थे ? ,(A) ऑस्ट्रेलिया 1934,(B) भारत 1935,(C) पाकिस्तान 1940,(D) हेमिल्टन 1930,d
517,518. राष्ट्रमंडल खेलों का प्रथम आयोजन कब हुआ ? ,(A) 1935 ई०,(B) 1940 ई०,(C) 1925 ई०,(D) 1930 ई०,d
518,519. 2022 के राष्ट्रमंडल खेलों की मेजबानी कौन सा शहर करेगा ? ,(A) कोलम्बो,(B) ग्लासगो,(C) मांट्रियल,(D) डरबन,d
519,520. 1930 में पहली बार राष्ट्रमंडल खेल कहाँ आयोजित किये गए थे ? ,(A) ब्राजील,(B) पाकिस्तान 1940,(C) कनाडा,(D) लन्दन,c
520,521. एशियाई खेल पहली बार कहाँ आयोजित किये गए ? ,(A) टोक्यो,(B) जकार्ता,(C) नई दिल्ली,(D) मनीला,c
521,522. एशियन गेम्स की मेजबानी करने वाला पहला देश कौन था ? ,(A) जापान,(B) चीन,(C) कोरिया,(D) भारत,d
522,523. एशियाई खेलो का सर्वप्रथम आयोजन कब हुआ ? ,(A) 1960 ई०,(B) 1965 ई०,(C) 1951 ई०,(D) 1955 ई०,c
523,524. एशियाई खेलों का उद्देश्य है ? ,(A) शांति और प्रगति,(B) हमेशा आगे की ओर,(C) आपसी सदभावना,(D) और तेज और ऊँचा शक्ति का भरपूर प्रदर्शन,b
524,525. प्रथम एशियाई खेल का शुभांकर क्या था ?  ,(A) दूरिया,(B) जन्तर मंतर,(C) अप्पू,(D) चाइयो,b
525,526. एशियाई खेलों का प्रथम आयोजक देश होने का श्रेय किसे जाता है ? ,(A) थाईलैंड,(B) भारत,(C) जापान,(D) द०कोरिया,b
526,527. प्रथम एशियाई खेल का आयोजन नई दिल्ली स्थित किस स्टेडियम में हुआ था ? ,(A) फिरोजशाह कोटला ग्राउंड,(B) नेशनल स्टेडियम,(C) तालकटोरा,(D) शिवाजी स्टेडियम,b
527,528. एशियन गेम्स में 400 मी० की दौड़ में भारत की किस महिला ने पहली बार स्वर्ण पदक हासिल किया ? ,(A) पी० टी०उषा,(B) कमलजीत संधू,(C) के. मल्लेश्वरी,(D) एम०एल० बालसम्मा,b
528,529. एशियाई खेलो म स्वर्ण पदक जीतने वाली पहली भारतीय महिला कौन थी ? ,(A) साइना नेहवाल,(B) मैरीकॉम,(C) कमलजीत संधू,(D) कर्णम मल्लेश्वरी,c
529,530. डेविस कप की शुरुवात कब हुई ? ,(A) 1920 ई०,(B) 1921 ई०,(C) 1877 ई०,(D) 1900 ई०,d
530,531. णजी ट्राफी प्रतियोगिता की शुरुवात किस वर्ष हुई ? ,(A) 1933 में,(B) 1951 में,(C) 1877 में,(D) 1932 में,a
531,532. प्रथम अफ्रो-एशियाई खेल का शुभंकर क्या था ? ,(A) बाज,(B) शेरू,(C) नन्दू,(D) वीरा,b
532,533. 2018 फीफा कप कहाँ आयोजित किया गया ? ,(A) फ्रांस,(B) नीदरलैंड,(C) रूस,(D) कतर,c
533,534. प्रथम अंतराष्ट्रीय क्रिकेट मैच किसके बीच हुआ ? ,(A) यु.एस.ए व कनाडा,(B) ऑस्ट्रेलिया व यु.एस.अए,(C) ऑस्ट्रेलिया व इंग्लैंड,(D) इनमे से कोई नही,c
534,535. फीफा विश्व कप 2014 का आयोजन किस देश में हुआ ? ,(A) अर्जेंटीना,(B) ब्राजील,(C) फ़्रांस,(D) जर्मनी,b
535,536. हॉकी इंडिया लीग का प्रारम्भ कब हुआ` ? ,(A) 2012,(B) 2013,(C) 2010,(D) 2011,b
536,537. गोल' किस प्रसिद्ध भारतीय हॉकी ख़िलाड़ी की आत्मकथा है ? ,(A) रूप सिंह,(B) के०डी०सिंह,(C) राम जसपाल सिंह,(D) मेजर ध्यानचंद,d
537,538. वह प्रसिद्ध भारतीय हॉकी ख़िलाड़ी जिन्होंने अपनी आत्मकथा 'गोल्डन हेट्रिक' नाम से लिखी है ? ,(A) सुरजीत सिंह,(B) अजीत पाल सिंह,(C) मोहमद शहीद,(D) बलवीर सिंह,d
538,539. इंग्लैंड के सुपर स्टार फुटबॉल ख़िलाड़ी डेविड बेकम की आत्मकथा है ? ,(A) स्पिनर्स टाम,(B) माई लाइफ,(C) दैट्स आउट,(D) माई साइड,d
539,540. प्रसिद्द भारतीय महिला एथलीट पी०टी० उषा की आत्मकथा का क्या नाम है ? ,(A) गोल्डन गर्ल,(B) प्लेटिनम गर्ल,(C) फ्लाइंग गर्ल,(D) सिल्वर गर्ल,a
540,541. हॉकी के जादूगर मेजर ध्यानचंद की आत्मकथा का क्या नाम है ? ,(A) गोल्डन हेट्रिक,(B) गोल,(C) माई साइड,(D) गोल्डन गोल,b
541,542. माई बेस्ट गेम ऑफ़ चेस किस शतरंज ख़िलाड़ी की प्रसिद्ध पुस्तक है ? ,(A) गैरी कास्पारोव,(B) आनातोली कार्पोव,(C) बोबी फिशर,(D) विश्वनाथन आनंद,d
542,543. ब्रेडमैन बेस्ट पुस्तक के लेखक कौन है ? ,(A) टॉनी ग्रेग,(B) रोलेंड पैरी,(C) जे०के०राउलिंग,(D) डॉन ब्रेडमैन,b
543,544. आइडल्स नामक प्रसिद्ध पुस्तक के लेखक है ? ,(A) अजित वाडेकर,(B) फारुख इंजीनियर,(C) कपिल देव,(D) सुनील गावस्कर,d
544,545. हाउ आई प्ले गोल्फ पुस्तक के लेखक कौन है ? ,(A) टॉम वाटसन,(B) माइकल कैम्पवेल,(C) टाइगर बुड्स,(D) ज्योति रंधावा,c
545,546. सनी डेज़ नामक चर्चित पुस्तक किसकी है ? ,(A) सुनील गावस्कर,(B) योगराज थानी,(C) हर्ष भोगले,(D) अजित वाडेकर,a
546,547. क्रिकेट से समन्धित प्रसिद्ध पुस्तक क्रिकेट माई स्टाइल के लेखक कौन है ? ,(A) संदीप पटिल,(B) विबियन रिचर्ड्स,(C) कपिल देव,(D) सुनील गावस्कर,c
547,548. क्रिकेट ख़िलाड़ी ने वन डे वंडर्स नामक पुस्तक लिखी है ? ,(A) कपिल देव,(B) सचिन तेंदुलकर,(C) सुनील गावस्कर,(D) रवि शास्त्री,c
548,549. सचिन तेंदुलकर की आत्मकथा जो 2014 में प्रकाशित हुई उसका नाम क्या है ? ,(A) गॉड ऑफ़ क्रिकेट,(B) सचिन एंड सोबर्स,(C) माई वर्ल्ड इन क्रिकेट,(D) प्लेयिंग इट माई वे,d
549,550. ए क्रिकेटिंग लाइफ पुस्तक के लेखक कौन है ? ,(A) सुनील गावस्कर,(B) कपिल देव,(C) टोनी ग्रेग,(D) क्रिस्टोफर मार्टिन,d
550,551. अर्जुन पुरस्कार प्रदान किया जाता है ? ,(A) साहित्य में,(B) युद्ध भूमि में वीरता प्रदर्शन के लिए,(C) सामाजिक उत्थान के लिए,(D) खेलों में गौरव बढ़ाने के महत्वपूर्ण योगदान के लिए,d
551,552. अर्जुन पुरस्कार की शुरुवात किस वर्ष हुई ? ,(A) 1957 में,(B) 1961 में,(C) 1964 में,(D) 1951 में,b
552,553. अर्जुन पुरस्कार के अंतर्गत प्रत्येक पुरस्कार विजेता को कितनी धनराशी प्रदान की जाती है ? ,"(A) 3,00,000",(B) 500000,(C) 75000,"(D) 1,50,000",b
553,554. खिलाड़ियों को उत्तम प्रशिक्षण देने के लिए व्यक्तियों को कौन सा पुरस्कार प्रदान किया जाता है ? ,(A) द्रोणाचार्य पुरस्कार,(B) सी० के०नायडू पुरस्कार,(C) अर्जुन पुरस्कार,(D) एकलव्य पुरस्कार,a
554,555. द्रोणाचार्य पुरस्कार के अंतर्गत प्रत्येक पुरस्कार विजेता को कितनी धनराशी प्रदान की जाती है ? ,"(A) 3,00,000",(B) 500000,(C) 75000,"(D) 1,50,000",b
555,556. द्रोणाचार्य पुरस्कार की शुरुवात किस वर्ष हुई ? ,(A) 1965 में,(B) 1985 में,(C) 1987 में,(D) 1961 में,b
556,557. खेलों में सराहनीय प्रदर्शन के लिए खिलाड़ियों को राजीव गाँधी पुरुस्कार किसके द्वारा प्रदान किया जाता है ? ,(A) भारत सरकार,(B) राजीव गाँधी ट्रस्ट,(C) खेल मंत्रालय,(D) के०के० बिड़ला फाउंडेशन,d
557,558. निम्नलिखित में से कौन सा पुरस्कार क्रिकेट का आस्कर कहलाता है ? ,(A) विजडन पुरस्कार,(B) सी.के.नायडू पुरस्कार,(C) आई.सी.सी. पुरस्कार,(D) सीएट पुरस्कार,c
558,559. अर्जुन पुरस्कार एवं द्रोणाचार्य पुरस्कार किसके द्वारा प्रदान किया जाता है ? ,(A) अंतराष्ट्रीय ओलम्पिक समिति,"(B) खेल विभाग,मानव संसाधन मंत्रालय भारत सरकार",(C) के.के.बिड़ला फाउंडेशन,(D) इनमे से कोई नही,b
559,560. खिलाड़ियों हेतु भारत में सर्वोच्च खेल पुरस्कार है ? ,(A) राजीव गाँधी खेल रत्न,(B) द्रोणाचार्य पुरस्कार,(C) पद्मश्री सम्मान,(D) अर्जुन पुरस्कार,a
560,561. आई.सी.सी. द्वारा निम्न में से किस क्रिकेटर को बीसवीं शताब्दी का क्रिकेटर घोषित किया है ? ,(A) ब्रायन लारा,(B) सुनील गावस्कर,(C) शेन वार्न,(D) कपिल देव,d
561,562. क्षेत्रीय सेना मे मानद लेफ्टिनेंट कर्नल से कौन विभूषित है ? ,(A) सचिन तेंदुलकर,(B) सुनील गावस्कर,(C) अनिल कुंबले,(D) कपिल देव,a
562,563. एथेलेटिक्स का पहला पद्म श्री विजेता कौन है ? ,(A) पी.टी.उषा,(B) मिल्खा सिंह,(C) बन्धु सिंह,(D) इनमे से कोई नही,c
563,564. चुककर किस खेल से सम्बन्धित है ? ,(A) पोलो,(B) ब्रिज,(C) गोल्फ,(D) बिलियर्ड्स,a
564,565. थर्ड आई खेल शब्दावली सम्बन्धित है ? ,(A) बिलियर्ड्स,(B) हॉकी,(C) क्रिकेट,(D) तीरंदाजी,c
565,566. सिल्ली पॉइंट किस खेल में इस्तेमाल किया जाता है ? ,(A) फुटबॉल,(B) वॉलीबॉल,(C) क्रिकेट,(D) हॉकी,c
566,567. ऐस शब्द किस खेल से सम्बन्धित है ? ,(A) बैडमिंटन,(B) गोल्फ,(C) लॉन टेनिस,(D) टेबल टेनिस,c
567,568. रबर शब्द किस खेल से सम्बन्धित है ? ,(A) शतरंज,(B) क्रिकेट,(C) हॉकी,(D) फुटबॉल,b
568,569. लव निम्नलिखित में से किस खेल से सम्बन्धित है ? ,(A) पोलो से,(B) बिलियर्ड्स,(C) क्रिकेट से,(D) टेनिस से,d
569,570. निम्नलिखित में से कौन सी तैराकी की शैली नही है ? ,(A) बेक स्ट्रोक,(B) बटरफ्लाई,(C) फ्री स्टाइल,(D) फ्रंट स्ट्रोक,d
570,571. निम्नलिखित में से किसको क्रिकेट में चाइना मैन कहते हैं 	? ,(A) बल्लेबाज के नजदीक खड़ा वह क्षेत्र रक्षक जो हेलमेट नही पहनता हो,(B) वह कप्तान जिसके चेहरे पर कोई भाव नही होता,(C) बाएं हाथ के धीमे गेदबाज द्वारा फेंकी गई ऑफ ब्रेक गेंद,(D) जो बल्लेबाज़ हर गेंद पर छक्का मारने का प्रयास करे,c
571,572. निम्नलिखित खेलों में से किस से स्मैश सम्बन्धित है ? ,(A) फुटबॉल,(B) वॉलीबॉल,(C) मुक्केबाजी,(D) कुश्ती,b
572,573. बोनस लाइन किस खेल में अंकित होती है ? ,(A) कबड्डी,(B) जुडो,(C) रग्बी,(D) खो खो,a
573,574. क्रिकेट में जब गेंद बल्लेबाज के बल्ले या शरीर को छुए बिना गुजरे तो उस समय लिए गए रन को क्या कहते है ? ,(A) बाई,(B) बाउंसर,(C) डाइव,(D) लेग बाई,a
574,575. लिब्रो शब्द किस खेल से सम्बन्धित या उपयोग किया जाता है ? ,(A) बास्केटबॉल,(B) हैंडबॉल,(C) सॉफ्टबॉल,(D) वॉलीबॉल,d
575,576. आयरन शब्द किस खेल से सम्बन्धित है ? ,(A) कराटे,(B) शतरंज,(C) गोल्फ,(D) बेसबाल,c
576,577. क्ले कोर्ट' तथा 'हार्ड कोट' शब्द किस खेल से सम्बन्धित है ? ,(A) बास्केटबॉल,(B) टेबल टेनिस,(C) बैडमिंटन,(D) लॉन टेनिस,d
577,578. विशप शब्द किस खेल से सम्बन्धित है ? ,(A) शतरंज,(B) पोलो,(C) ब्रिज,(D) गोल्फ,a
578,579. चाइनामैन शब्द किस खेल से सम्बन्धित है ? ,(A) हॉकी,(B) जुडो,(C) क्रिकेट,(D) फुटबॉल,c
579,580. ड्यूश' शब्द किस खेल से सम्बन्धित है ? ,(A) लॉन टेनिस,(B) बैडमिंटन,(C) बिलियर्ड्स,(D) टेबल टेनिस,a
580,581. मेलेट शब्द किस खेल से सम्बन्धित है ? ,(A) बिलियर्ड्स,(B) ब्रिज,(C) गोल्फ,(D) पोलो,d
581,582. लिटिल स्लैम तथा ग्रैंड स्लैम शब्द किस खेल से सम्बन्धित है ? ,(A) गोल्फ,(B) टेनिस,(C) ब्रिज,(D) पोलो,c
582,583. गैम्बिट' शब्द किस खेल से सम्बधित है ? ,(A) ब्रिज,(B) शतरंज,(C) गोल्फ,(D) पोलो,b
583,584. केनन' शब्द किस खेल से सम्बधित है ? ,(A) ब्रिज,(B) शतरंज,(C) बिलियर्ड्स,(D) स्नूकर,c
584,585. डबल फाल्ट' शब्द किस खेल से सम्बन्धित है ? ,(A) क्रिकेट,(B) टेनिस,(C) ब्रिज,(D) गोल्फ,b
585,586. एशेज शब्द किस खेल से सम्बन्धित है ? ,(A) टेबल टेनिस,(B) मुक्केबाजी,(C) क्रिकेट,(D) फुटबॉल,c
586,587. नॉक आउट शब्द किस खेल से सम्बन्धित है ? ,(A) निशानेबाज़ी,(B) तीरंदाजी,(C) मुक्केबाजी,(D) घुड़सवारी,c
587,588. बटरफ्लाई स्ट्रोक शब्द का सम्बन्ध है ? ,(A) कबड्डी से,(B) तैराकी से,(C) कुश्ती में,(D) मुक्केबाजी में,b
588,589. निम्नलिखित में से किस खेल में हैट-ट्रिक शब्द प्रयुक्त नही होता ? ,(A) लॉन टेनिस,(B) हॉकी,(C) क्रिकेट,(D) फुटबॉल,a
589,590. किस खेल में बुल्स आई शब्द का प्रयोग किया जाता है ? ,(A) पोलो,(B) बॉक्सिंग,(C) शूटिंग,(D) बास्केटबॉल,c
590,591. गुगली शब्द किस खेल से सम्बन्धित है ? ,(A) हॉकी,(B) गोल्फ,(C) फुटबॉल,(D) क्रिकेट,d
591,592. क्यू किस खेल से सम्बन्धित है 	? ,(A) बेसबाल,(B) बिलियर्ड्स,(C) बास्केटबॉल,(D) बैडमिंटन,b
592,"593. टी,पु,कैडी आदि शब्दावली किस खेल से सम्बन्धित है ? ",(A) स्क्वैश,(B) गोल्फ,(C) ब्रिज,(D) पोलो,b
593,594. ब्रेस्ट स्ट्रोक किस खेल से सम्बन्धित है ? ,(A) तैराकी,(B) वॉलीबॉल,(C) बास्केटबॉल,(D) टेनिस,a
594,595. जिग्गर किस खेल से सम्बन्धित है ? ,(A) गोल्फ,(B) क्रिकेट,(C) शतरंज,(D) टेनिस,a
595,596. चुककर किस खेल से सम्बन्धित है ? ,(A) बिलियर्ड्स,(B) पोलो,(C) ब्रिज,(D) गोल्फ,b
596,597. थर्ड आई खेल शब्दावली सम्बन्धित है ? ,(A) तीरंदाजी,(B) बिलियर्ड्स,(C) हॉकी,(D) क्रिकेट,d
597,598. सिल्ली पॉइंट किस खेल में इस्तेमाल किया जाता है ? ,(A) फुटबॉल,(B) वॉलीबॉल,(C) क्रिकेट,(D) हॉकी,c
598,599. ऐस शब्द किस खेल से सम्बन्धित है ? ,(A) गोल्फ,(B) लॉन टेनिस,(C) टेबल टेनिस,(D) बैडमिंटन,b
599,600. रबर शब्द किस खेल से सम्बन्धित है ? ,(A) हॉकी,(B) शतरंज,(C) फुटबॉल,(D) क्रिकेट,d
600,601. लव निम्नलिखित में से किस खेल से सम्बन्धित है ? ,(A) पोलो से,(B) बिलियर्ड्स,(C) टेनिस से,(D) क्रिकेट से,c
