,question,o1,o2,o3,o4,c_option
406,407. भारत के संविधान का ढाँचा तैयार करने के लिए संघीय व्यवस्था की योजना किस देश से ली गई थी ?                  ,(A)  यू. के.,(B) कनाडा,(C) स्विट्जलैण्ड,(D) यू. एस. ए.,c
407,408. फलों को कृत्रिम रूप से पकाने के लिए प्रयुक्त गैस है ?                     ,(A) मेथेन,(B) एथेन,(C) ब्यूटेन,(D) एसीटिलीन,d
408,409. तीन बीघा काॅरिडोर जोडता है  ?               ,(A) भारत और चीन को,(B) भारत और पाकिस्तान को,(C) बांग्लादेश और भारत को,(D) बाग्लादेश और पाकिस्तान को,c
409,410. किस क्षेत्र से उत्कृष्ट कार्य को पुलित्जर पुरस्कार के लिए मान्यता दी जाती है ?              ,(A)  अन्तर्राष्ट्रीय समझ-बूझ,(B) साहित्य और पत्रकारिता,(C)  पर्यायवाची अध्ययन,(D) विज्ञान और प्रौद्योगिकी,b
410,411. चितौड़ में विजय स्तम्भ का निर्माण किसने किया था?               ,(A)  राणा कुम्भा,(B)   राणा रतन सिंह,(C) महाराणा प्रताप,(D) राणा संग्राम सिंह,a
411,412. भारत की तटरेखा है ?             ,(A) 6500 किमी,(B) 8400 किमी,(C)  5500 किमी,(D)  7500 किमी,d
412,"413. भारत की सबसे लम्बी सुरंग, जवाहर टनल किस राज्य में स्थित है ?               ",(A) महाराष्ट्र,(B) हिमाचल प्रदेश,(C) कर्नाटक,(D) जम्मू और कश्मीर मे,d
413,414. इल्सुलित की कमी के कारण होने वाला रोग है                ,(A) डाइबिटीज,(B)  एनीमिया,(C) कैंसर,(D)   बेरी-बेरी,a
414,415. इण्डिया विनस फ्रीडम पुस्तक के लेखक कौन है ?                  ,(A) जयप्रकाश नारायण,(B)  जवाहरलाल नेहरू,(C) मौलाना आजाद,(D) महात्मा गाँधी,c
415,416. भारत का सर्वाधिक प्रदूषित नगर है ?                      ,(A) कानपुर,(B) पटना,(C) अंकलेश्वर,(D) लुधियाना,c
416,417. श्रम दिवश किस तिथि को मनाया जाता है ?            ,(A)  8 मई,(B) 1 मई,(C) 4 मई,(D) 9 मई,b
417,418. अमीर खुसरो का नाम जोडा जाता है ?                ,(A)  शहनाई के अविष्कार से,(B) सरोद के आविष्कार से,(C)  सितार के आविष्कार से,(D)   तबला के आविष्कार से,c
418,419. निम्नलिखित युगों में से सिन्धु सभ्यता किस युग में पडती है ? ,(A) ऐतिहासिक काल,(B)  ऐतिहासिक काल,(C)  प्रागैतिहासिक काल,(D) आद्य ऐतिहासिक काल,d
419,420. निम्नलिखित में से कौन-सा आश्रम इन्द्रियों पर संयम रखने और बौद्धिक विकास करने की शिक्षा देता है ?                 ,(A) वानप्रस्थ आश्रम,(B)  ब्रहाचर्य आश्रम,(C)  संन्यास आश्रम,(D) गृस्थ आश्रम,b
420,421. एनवायरनमेंट एक्ट कब पारित हुआ ?  ,(A) 1995,(B) 1996,(C) 1985,(D) 1986,d
421,422. निम्नलिखित में से कौन सा वन्यजीव संरक्षण का पूर्व स्थान है ?  ,(A) जैव विविधता रिज़र्व क्षेत्र,(B) सेक्रेड ग्रोव्स,(C) राष्ट्रीय उद्यान,(D) गृह उद्यान,d
422,423. क्लाउडेड लेपर्ड नेशनल पार्क किस प्रदेश में है ?   ,(A) सिक्किम,(B) जम्मू कश्मीर,(C) त्रिपुरा,(D) उत्तराखंड,c
423,424. तनिन्थाराई राष्ट्रीय उद्यान किस देश में है ? ,(A) बांग्लादेश,(B) म्यांमार,(C) भूटान,(D) भारत,b
424,425. पुली बैज वन्यजीव अभ्यारण्य किस प्रदेश में है ?  ,(A) मिजोरम,(B) त्रिपुरा,(C) मेघालय,(D) नागालैंड,d
425,426. वायनाड वन्यजीव अभ्यारण्य किस प्रदेश में है ?   ,(A) पश्चिम बंगाल,(B) उड़ीसा,(C) केरल,(D) तमिलनाडु,c
426,427. चन्द्रग्रहण तब होता है जब ?               ,(A) पृथ्वी और चन्द्रमा के बीच सुर्य आ जाता है,(B) सुर्य चन्द्रमा और पृथ्वी एक सीध में आ जाते है,(C)  सुर्य और चन्द्रमा के बीच में पृथ्वी आ जाती है,(D)  सुर्य और पृथ्वी के बीच में चन्द्रमा आ जाता है,c
427,428. इण्डिया विनस फ्रीडम पुस्तक के लेखक कौन है ?                  ,(A)  जवाहरलाल नेहरू,(B) जयप्रकाश नारायण,(C) महात्मा गाँधी,(D) मौलाना आजाद,d
428,429. श्रम दिवश किस तिथि को मनाया जाता है ?                 ,(A) 4 मई,(B) 8 मई,(C) 9 मई,(D)  1 मई,a
429,430.  किस धातु को चाकू से आसानी से काटा जा सकता है ? ,(A) कॉपर,(B) मर्करी,(C) सोडियम,(D) आयरन,c
430,431. विद्युत का सर्वोत्तम चालक है ? ,(A) लेड,(B) सिल्वर,(C) एलुमिनियम,(D) कॉपर,b
431,432. कटे हुए सेब का रंग कुछ देर बाद भूरा हो जाता है क्योंकि वह वायु से क्रिया करके बना लेता है ? ,(A) सोडियम ऑक्साइड,(B) पोटेशियम ऑक्साइड,(C) आयरन ऑक्साइड,(D) एल्यूमीनियम ऑक्साइड,c
432,433. संगाई त्यौहार कहाँ मनाया जाता है ? ,(A) मणिपुर,(B) मिज़ोरम,(C) असम,(D) नागालैंड,a
433,434. महाभारत का फ़ारसी में अनुवाद किसने कराया ? ,(A) जहाँगीर,(B) शाहजहाँ,(C) औरंगजेब,(D) अकबर,d
434,435. यक्षगान किस प्रदेश का लोक नाटक है ? ,(A) कर्नाटक,(B) उत्तर प्रदेश,(C)  बिहार,(D) पंजाब,a
435,436. मथुरा के कला स्कूल में किसका प्रयोग किया गया था ? ,(A) ग्रेफाइट,(B) लाल बलुआ पत्थर,(C) स्लेट,(D) संगमरमर,b
436,437. हरिश्चंद्र 1944 को प्रोड्यूस किसने किया ? ,(A) एस एस वसन,(B)  एल वी प्रसाद,(C) ए वी मैयिप्पन,(D) इनमें से कोई नहीं,c
437,438. इस्कॉन की स्थापना कब हुई ? ,(A) 1968,(B) 1970,(C) 1964,(D) 1966,d
438,439. दोनी-पोलो किस प्रदेश की जनजातियों का धर्म/ रीति है ? ,(A) नागालैंड,(B) सिक्किम,(C) मेघालय,(D)  अरुणाचल प्रदेश,d
439,440. साहित्य अकादमी पुरस्कार कितनी भाषाओं के लेखकों को दिया जाता है ? ,(A) 26,(B) 12,(C) 24,(D) 22,c
440,441. अहमदशाह अब्दाली ने किस मुगल शासक के राज्य में भारत पर पहला आक्रमण किया ? ,(A) शाह आलम II,(B) अकबर II,(C) मुहम्मदशाह,(D) अहमद शाह,c
441,442. मुस्लिम राजाओं के आक्रमण से पहले कौन सी प्रथा प्रचलित थी ? ,(A) सती प्रथा,(B)  दास प्रथा,(C) पर्दा प्रथा,(D) बाल विवाह,b
442,443. अकबर का राज्य कब समाप्त हुआ ? ,(A) 1605,(B) 1615,(C) 1600,(D) 1610,a
443,444. मुरीद किसे कहा जाता था ? ,(A) सूफी संतों को,(B) सूफी संतों के विचार मानने वाले राजा,(C) सूफी संतों के गुरु,(D) सूफी संतों के शिष्य,d
444,445. निम्नलिखित राजपूत वंशों में कौन सा अग्निकुल से नहीं है ? ,(A) प्रतिहार,(B) चौहान,(C) कछवाहा,(D) परमार,c
445,446. कुतुबमीनार का नाम किसके नाम पर रखा गया ? ,(A) इल्तुतमिश,(B)  कुतुबुद्द्दीन ऐबक,(C) बख्तियार काकी,(D) इनमें से कोई नहीं,c
446,447. मुगल शासक मुहम्मदशाह को किस नाम से जाना जाता था ? ,(A) रंगीला,(B)  पागल बादशाह,(C) शाहे बेखबर,(D) इनमें से कोई नहीं,a
447,448. तैमूर ने भारत पर आक्रमण किसके समय किया ?   ,(A) खिज्र खान,(B) अलाउद्दीन खिलजी,(C) महमूद शाह तुगलक,(D) इनमें से कोई नहीं,c
448,449. अफीम पौधे के किस भागों में पाया जाता है ?  ,(A) तना,(B) पोस्ता,(C) पत्ती,(D) इनमें से कोई नहीं,b
449,450. कौन सा राष्ट्रीय उद्यान यूनेस्को की विश्व धरोहर नहीं है ? ,(A) केवलादेव राष्ट्रीय उद्यान,(B) काजीरंगा राष्ट्रीय उद्यान,(C) कान्हा राष्ट्रीय उद्यान,(D) सुंदरवन राष्ट्रीय उद्यान,c
450,451. चितवान राष्ट्रीय उद्यान किस देश में है ?  ,(A) भूटान,(B) श्रीलंका,(C) भारत,(D) नेपाल,d
451,452. आनुवंशिक इंजीनियरिंग अनुमोदन समिति का संचालन कौन करता है ? ,(A) कृषि मंत्रालय,(B) विज्ञान और प्रौद्योगिकी मंत्रालय,(C) पर्यावरण और वन मंत्रालय,(D)  इनमें से कोई नहीं,d
452,453. नेशनल टाइगर कंजर्वेशन अथॉरिटी की स्थापना कब हुई ? ,(A) 2005,(B) 2006,(C)  2008,(D) 2007,b
453,454. कौन सी NGO भारत की पर्यावरणीय रिपोर्ट देती है ?  ,(A) तिरुमित्र,(B) स्वराज,(C) सेवा भारती,(D) डेवलपमेंट अल्टरनेटिव्स,d
454,455. एशियाई शेर भारत के किस राज्य में पाए जाते हैं ?  ,(A) महाराष्ट्र,(B) मध्य प्रदेश,(C) तमिलनाडु,(D) गुजरात,d
455,456. विश्व का पहला ओजोन परत संरक्षण के लिए सम्मेलन कहाँ हुआ ?  ,(A) वियना,(B) टोक्यो,(C) दिल्ली,(D) वेनिस,a
456,457. निम्नलिखित में कौन सा ग्रह/ पिंड उल्टा हरित ग्रह प्रभाव प्रदर्शित करता है ?  ,(A) शुक्र,(B) मंगल,(C)  टाइटन,(D) बृहस्पति,c
457,458. ग्रीन इकॉनमी किसके नेतृत्व में है ? ,(A) यूनाइटेड नेशंस एनवायरनमेंट प्रोग्राम,(B) यूरोपियन यूनियन,(C)  IUCN,(D) यूनाइटेड नेशंस,a
458,459. इकोलॉजी शब्द किसने प्रतिपादित किया ? ,(A) आर्थर टांसले,(B) अर्नेस्ट हैकल,(C) चार्ल्स डार्विन,(D) रॉबर्ट व्हिटटेकर,b
459,460. शाहगढ़ भू-दृश्य किस जानवर के दोबारा प्राप्त करने के लिए बनाया गया है ? ,(A) बाघ,(B)  शेर,(C) तेंदुआ,(D) चीता,d
460,461. प्रोजेक्ट एलीफैंट की शुरुआत कब की गयी ? ,(A) 1992,(B) 1990,(C) 1993,(D) 1991,a
461,462. बोरी वन्यजीव अभ्यारण्य किस प्रदेश में है ? ,(A) उत्तर प्रदेश,(B) उत्तराखंड,(C) मध्य प्रदेश,(D) महाराष्ट्र,c
462,"463. निम्नलिखित देशों में से कौन सा UNFCC के लिए गैर-अनुबंध, पार्टी नहीं है ? ",(A) चीन,(B) ऑस्ट्रेलिया,(C) भारत,(D) रूस,b
463,464. रेड प्लस प्रोग्राम निम्नलिखित में से किस से संबंधित है ?  ,(A) CBD,(B) पृथ्वी सम्मेलन,(C) MDG,(D) NPT,a
464,465. किस विदेशी यात्री ने भारत का दौरा सबसे पहले किया था ? 	 ,(A) मेगास्थनीज,(B) इत्सिंग,(C) फाह्यान,(D) ह्वेनसांग,a
465,466. प्राचीन भारत में निम्न में से कौन-सा विद्या-अध्ययन का केन्द्र नहीं था ? ,(A) नालंदा,(B) कोशाम्बी,(C) तक्षशिला,(D) विक्रमशिला,b
466,467. शून्य की खोज किसने की ? 	 ,(A) आर्यभट्ट,(B) भास्कर,(C) वराहमिहिर,(D) इनमें से कोई नहीं,a
467,468. किस पुस्तक का 15 भारतीय और 40 विदेशी भाषाओं में अनुवाद किया जा चुका है ? 	 ,(A) पंचतंत्र,(B) अभिज्ञान शाकुन्तलम,(C) कथासरित सागर,(D) हितोपदेश,a
468,469. विक्रम संवत प्रारंभ हुआ ? ,(A) 57 ई० पू०,(B) 58 ई० पू०,(C) 73 ई० पू०,(D) 78 ई०,b
469,470. अंकोरवाट कहाँ स्थित है ? ,(A) तिब्बत,(B) कम्बोडिया,(C) वियतनाम,(D) इंडोनेशिया,b
470,471. पुरापाषाण काल में आदिमानव के मनोरंजन के साधन थे ? ,(A) जुआ,(B) शिकार,(C) घुड़सवारी,(D) संगीत,b
471,472. नालंदा विश्वविद्यालय किसलिए विश्व प्रसिद्ध था ? ,(A) बौद्धधर्म दर्शन,(B) रसायन विज्ञान,(C) चिकित्सा विज्ञान,(D) तर्कशास्त्र,a
472,473. उस स्रोत का नाम बतलाएं जो प्राचीन भारत के व्यापारिक मार्गों पर मौन है ? ,(A) मिलिंद पण्हो,(B) जातक साहित्य,(C) संगम साहित्य,(D) उपर्युक्त सभी,a
473,474. आधुनिक मानव के हाल का पूर्वज है ? ,(A) नियंडरथल मनुष्य,(B) पेकिंग मानुष,(C) जावा मनुष्य,(D) क्रो-मैग्नन मनुष्य,d
474,475. आधुनिक देवनागरी लिप का प्राचीनतम रूप है ? ,(A) प्राकृत,(B) पालि,(C) खरोष्ठी,(D) ब्राह्मी,d
475,476. काव्य शैली का प्राचीनतम नमूना किसके अभिलेख में मिलता है ? ,(A) राजेन्द्र के,(B) अशोक के,(C) रुद्रदमन के,(D) इनमें से कोई नहीं,c
476,477. 'इतिहास के पिता' (The Father of History) की पदवी सही अर्थों में निम्न में किससे संबंधित है ? 	 ,(A) थ्युसीडाइडिस,(B) सुकरात,(C) हेरोडोट्स,(D) यूरीपिडिज,c
477,478. निम्नलिखित अंग्रेजों में से कौन था जिसने सर्वप्रथम 'भगवद्गीता' का अंग्रेजी में अनुवाद किया था ? ,(A) जान मार्शल,(B) चार्ल्स विल्किन्स,(C) विलियम जोन्स,(D) एलेक्जेंडर कनिंघम्,b
478,479. निम्नलिखित में से कौन सा एक प्राचीन भारत में व्यापारियों का निगम था ? ,(A) मणिग्राम,(B) परिषद्,(C) चुतुर्वेदीमंगलम्,(D) अष्टदिग्गज,a
479,"480. बौद्ध, जैन एवं ब्राह्मण धर्मों में कौन-सी धारणा एक जैसी है ?  ",(A) कठोर तप/वैराग्य,(B) आत्मा की अनश्वरता,(C) कर्मवाद का सिद्धांत,(D) ईश्वर में विश्वास,c
480,481. प्रसिद्ध चेतक घोड़ा किससे संबंधित है ? ,(A) अकबर,(B) शिवाजी,(C) लक्ष्मीबाई,(D) राणा प्रताप,d
481,482. निम्नलिखित में से कौन-भारत निर्माण का अंग नहीं है ?  ,(A) ग्रामीण टेलीफोनी,(B) कृषि आधारित उद्योग,(C) ग्रामीण आवास,(D) ग्रामीण विद्युतीकरण,b
482,483. मौडवेट (MODVAT) संबधित है ? ,(A) धन कर से,(B) मूल्यवर्धित कर से,(C) आय कर से,(D) उत्पाद कर से,b
483,484. भारत में न्यूनतम मजदूरी अधिनियम कब लागू किया गया था ? ,(A) 1948 ई०.,(B) 1951 ई०,(C) 1956 ई०,(D) 1936 ई०,a
484,485. इन्दिरा आवास योजना किन लोगों को आवास में सहायता देने वाली योजना है ? ,(A) गरीब नगरवासियों को आवास,(B) अनाथों को आवास,(C) विकलांगो को आवास,(D) गरीब ग्रामीण को आवास,d
485,486. ट्रिप्स (Trips) और ट्रिक्स (trims) पद सम्बधित है ? ,(A) IBRD से,(B) IMF से,(C) WTO से,(D) IDA से,c
486,487. ग्रामीण गरीबी उन्मूलन के लिए PURA मॉडल अपनाने का समर्थन किसने किया था ? 	 ,(A) अटल बिहारी वाजपेयी ने,(B) मनमोहन सिंह ने,(C) डॉ० ए.पी.जे. अब्दुल कलाम,(D) एम्. एस. स्वामीनाथन ने,c
487,488. एशियन ड्रामा' किसकी पुस्तक है ? ,(A) गुन्नार मिर्डल,(B) डेविड रिकार्डो,(C) बी० एस० मिन्हास,(D) जे० एम० कीन्स,a
488,489. अर्थशास्त्र का नोबेल पुरुस्कार किसने स्थापित किया था ? ,(A) विश्व बैंक,(B) स्वीडन का सेंट्रल बैंक,(C) अल्फ्रेड नोबेल,(D) नोबेल समिति,b
489,490. भारत में सबसे पहले किस राज्य में मूल्यवर्धित कर (VAT) लागू हुआ ? ,(A) हरियाणा में,(B) झारखण्ड में,(C) गोवा में,(D) दिल्ली में,a
490,491. मध्याह्न भोजन योजना सम्बधित नहीं है ? ,(A) शिशु पोषण से,(B) भोजन का अधिकार से,(C) शैक्षिक उन्नतीकरण से,(D) सामाजिक समता से,b
491,492. वेल्थ ऑफ नेशंस' पुस्तक के लेखक कौन है ? ,(A) कीन्स,(B) मार्शल,(C) एडम स्मिथ,(D) पिगु,c
492,493. एल० के० झा समिति ने किस कर का सुझाव दिया था ? 	 ,(A) M.A.N.V.A.T.,(B) M.O.D.V.A.T,(C) M.A.T.,(D) V.A.T.,a
493,494. चेलैया समिति किस क्षेत्र में जाँच हेतु गठित की गयी थी ?  ,(A) अप्रत्यक्ष कर,(B) प्रत्यक्ष कर,(C) ऊपर्युक्त दोनों,(D) इनमे से कोई नहीं,c
494,495. रेखी समिति गठित की गयी ? ,(A) बैंकिंग सुधार के लिए,(B) अप्रत्यक्ष कर सुधर के लिए,(C) प्रत्यक्ष कर सुधार के लिए,(D) केंद्र राज्य संबन्ध के लिए,b
495,496. भंडारी समिति ने किसके सम्बन्ध में अपनी सिफ़ारिशें प्रस्तुत की थी ? 	 ,(A) पेट्रोलियम क्षेत्र में सुधार,(B) रेलवे के क्षेत्रों का पुनर्गठन,(C) दूरसंचार क्षेत्र में नीजी इकाइयों के प्रवेश,(D) क्षेत्रीय ग्रामीण बैंक की पुनर्सरचना,d
496,497. निम्नलिखित समितियों में से किसके द्वारा वित्तीय समावेशन पर अपनी संस्तुतियां दी गई है ? 	 ,(A) रंगराजन समिति,(B) राकेशमोहन समिति,(C) केलकर समिति,(D) सिन्हा समिति,b
497,498. चंद्रशेखरन समिति किसके सम्बंधित है ? ,(A) राजस्व से,(B) शिक्षा से,(C) शेयरों से,(D) अन्तरिक्ष अभियान से,c
498,499. कर सुधार समिति का अध्यक्ष किसे न्युक्त किया गया था ? ,(A) राजा चेलैया,(B) के० पी० नरसिम्ह,(C) प्रणव मुखर्जी,(D) एस० जानकीरमन,a
499,500. किस समिति ने कृषि जोतों पर कर लगाने की संस्तुति की थी ? ,(A) राज समिति,(B) चेलैया समिति,(C) भुतलिंगम समिति,(D) वांचू समिति,a
500,501. कर सरंचना सम्बधि सुधारों के लिए गठित की गयी समिति थी ?  ,(A) केलकर समिति,(B) नरसिंहम समिति,(C) चेलैया समिति,(D) गाडगिल समिति,c
501,502. निम्न में से कौन-सी समिति भारत में निर्धनता में अनुमानों से सम्बन्धित रही है ? ,(A) सुरेश तेंदुलकर समिति,(B) एस० पी० गुप्ता समिति,(C) लकड़ा वाला समिति,(D) विजय केलकर समिति,a
502,503. 1994 में जनसँख्या निति के लिए किस समिति का गठन किया गया था ? 	 ,(A) नाडकरणी समिति,(B) स्वामीनाथन समिति,(C) दांतेवाला समिति,(D) गोईपोरिया समिति,b
503,504. कौन-सी समिति औद्योगिक क्षेत्र के क्रियाकलापों से संबधित नहीं हिया ? ,(A) वैद्यनाथ समिति,(B) गोस्वामी समिति,(C) दत्ता समिति,(D) हजारी समिति,a
504,505. औद्योगिक रुग्णता से संबधित समिति है ? ,(A) गोस्वामी समिति,(B) तिवारी समिति,(C) उपर्युक्त दोनों,(D) इनमे से कोई नहीं,c
505,506. सार्वजानिक वितरण प्रणाली से सम्बन्धित समिति हिया ? 	 ,(A) मालेगाम समिति,(B) गोईपोरिया समिति,(C) सोधानी समिति,(D) वेणुगोपाल समिति,d
506,507. अप्रत्यक्ष कर से सम्बन्धित समिति है ? ,(A) रेखी समिति,(B) सरकारिया समिति,(C) वांचू समिति,(D) चेलैया समिति,a
507,508. अप्रत्यक्ष कर से सम्बंधित नहीं है ? ,(A) रेखी समिति,(B) वांचू समिति,(C) एल० के० झा समिति,(D) इनमे से सभी,b
508,509. भारत में गठित पहली सहकारी समिति थी ? ,(A) कृषि समितियां,(B) गृह समितियां,(C) साख समितियां,(D) विपणन समितियां,c
509,510. नरसिम्हन रिपोर्ट का संबंध किसके पुनर्गठन से है ? ,(A) बैंकिंग संस्थान,(B) बीमा उद्योग,(C) आयकर,(D) विक्रय कर,a
510,511. बी. के चतुर्वेदी कमेटी ने निम्नलिखित में से किससे संबंधित कार्य किया है ? 	 ,(A) कर सुधार और राजस्व में वृद्धि के उपाय,(B) परिसिमन अधिनियम की समीक्षा,(C) केंद्र राज्य संबंधो की समीक्षा,(D) तेल क्षेत्र में कीमत सुधार,d
511,512. निम्नलिखित समितियों में से किस समिति ने भारत में वित्तीय क्षेत्र सुधारों की जांच की और सुझाव दिए ?  ,(A) नरसिह समिति,(B) चेलैया समिति,(C) भगवती समिति,(D) आबिद हुसैन समिति,a
512,513. केलकर टास्क फ़ोर्स की सिफारिशों का संबन्ध किससे है ?  ,(A) व्यापार से,(B) विदेशी निवेश से,(C) बैंकिंग से,(D) करों से,d
513,514. राज कमेटी किससे सम्बन्धित थी ? 	 ,(A) लघु उद्योग से,(B) बैंकिंग से,(C) वृहत उद्योगों से,(D) कृषि से,d
514,515. भारत का वितीय वर्ष प्रारम्भ होता है ? ,(A) 1 अप्रैल,(B) 1 दिसम्बर,(C) 1 जनवरी,(D) 1 मार्च,a
515,516. शून्य आधारित बजट का क्या अर्थ है ?  ,(A) हर बार बिलकुल नए सिरे से बजट तैयार करना,(B) असीमित घाटे की वित्त वयवस्था,(C) नए कार्यक्रमों का मूल्यांकन न करना,(D) अनित्पादक व्यय की कटौती न करना,a
516,517. शून्य आधारित तकनिकी किस देश की दें मानी जाती है ? 	 ,(A) भारत,(B) ब्रिटेन,(C) सं. रा. अ.,(D) फ़्रांस,c
517,518. सं. रा. अ. में शून्य आधारित बजट तकनीक को सर्वप्रथम कब अपनाया गया ? ,(A) 1977 ई०,(B) 1877 ई०,(C) 1917 ई०,(D) 1967 ई०,a
518,519. भारत में शून्य आधारित बजट की किस वर्ष के वार्षिक बजट में अपनाया गया था ?  ,(A) 1987-88,(B) 1989-90,(C) 1986-87,(D) 1988-89,a
519,520. भारत में सर्वप्रथम किस राज्य में शून्य आधारित बजट तकनीक को अपनाया गया था ?  ,(A) कर्नाटक,(B) केरल,(C) तमिलनाडु,(D) आंध्र - प्रदेश,d
520,521. भारत में शून्य आधारित बजट प्रणाली कब अस्तित्व में आया ? ,(A) सातवीं पंचवर्षीय योजना में,(B) नौवीं पंचवर्षीय योजना में,(C) चौथी पंचवर्षीय योजना में,(D) छठी पंचवर्षीय योजना में,a
521,522. वार्षिक वित्तीय विवरण (बजट) संसद के दोनों सदनों के समक्ष पहुँचाया जाता है ? ,(A) उपराष्ट्रपति द्वारा,(B) वित्त मंत्री द्वारा,(C) राष्टृपति द्वारा,(D) अध्यक्ष द्वारा,c
522,523. केंद्र सरकार के बजट के चालू खाते में व्यय की सबसे बड़ी मद है ? ,(A) सामाजिक योजनाओं पर व्यय,(B) ब्याज भुगतान,(C) प्रतिरक्षा ब्यय,(D) केन्द्रीय आयोजना,d
523,524. बहरत को अधिकतम कर आय प्राप्त होती है ? ,(A) केन्द्रीय उत्पाद शुल्क से,(B) आय कर से,(C) निगम कर से,(D) आयात शुल्क से,c
524,525. केंद्र सरकार का गैर योजना व्यय का अंग नहीं है ? ,(A) ब्याज भुगतान,(B) विज्ञान एवं तकनिकी विकास हेतु आवंटन,(C) पतिरक्षा व्यय,(D) परिदान का भुगतान,b
525,526. संघीय बजट को अधिनियम आय प्राप्त होती है ? ,(A) कस्टम ड्यूटी से,(B) कॉर्पोरेट कर से,(C) आय कर से,(D) एक्साइज ड्यूटी से,b
526,527. निम्नलिखित में से कौन-सा स्त्रोत संघ सरकार का स्त्रोत नहीं है ?  ,(A) आयकर,(B) कार्पोरेट कर,(C) उत्पाद शुल्क,(D) व्यापार कर,d
527,528. राजकोषीय घाटे और बजटीय घाटे का अंतर किसके बराबर होता है ? ,(A) प्राथमिक घाटा,(B) मूल्य ह्रास,(C) सार्वजनिक ऋण,(D) राजस्व घाटा,c
528,529. निम्नलिखित प्रत्यक्ष करों में से किस कर से सरकार को अधिकतम राजस्व की प्राप्ति होती है ? 	 ,(A) दान कर,(B) आय कर,(C) निगम कर,(D) सम्पति कर,c
529,530. संशोधित मूल्य वर्धित कर (MODVAT) का संबंध है ? ,(A) आय कर,(B) उत्पाद शुल्क,(C) विक्री कर,(D) धन कर,c
530,531. भारत सरकार के बजट के कुल घाटे में किस घाटे का सबसे अधिक योगदान है ? ,(A) प्राथमिक घाटा,(B) राजकोषीय घाटा,(C) राजस्व घटा,(D) आय-व्यय घाटा,b
531,532. सम्पदा कर भारत में पहली बार किस वर्ष से लागू किया गया ? ,(A) 1976,(B) 1957,(C) 1948,(D) 1991,b
532,533. पेट्रोलियम से प्राप्त होने वाला मोम है ? ,(A) जोजोबा मोम,(B) ह्वेल मोम,(C) कार्नोबा मोम,(D) पैराफिन मोम,d
533,534. निम्न धातुओं में सबसे हीन चालक कौन सा है ? ,(A) सिल्वर,(B) सीसा,(C) स्वर्ण,(D) लोहा,b
534,535. मीना माता रोग का कारण है ? ,(A) कैडमियम,(B) सीसा,(C) जस्ता,(D) पारा,d
535,536. सदर दीवानी अदालत की स्थापना ब्रिटिश ईस्ट इंडिया कंपनी के शासन काल में किसने की थी ? ,(A)  वेल्सले,(B) डौलहौजी,(C) वारेन हेस्टिंग्स,(D) कॉर्नवालिस,c
