,question,o1,o2,o3,o4,c_option
1693,1694. निम्नलिखित कण एक ही गतिज उर्जा के साथ चल रहे हैं उनमे से सबसे अधिक संवेंग किसका है ? ,(A) प्रोटान,(B) x-कण,(C) इलेक्टॉन,(D) ड्यूटॉन,c
1694,1695. सुपर कंडक्टर ऐसे पदार्थ है ? ,(A) जो उच्च तापमान पर विद्युत् का चालन करते हैं,(B) जोज निम्न तापमान पर विद्युत का चालक करते हैं,(C) जो विद्युत करेंट के प्रवाह को न्यूनतम रोधिका देते हैं,(D) जो विद्युत करेंट के प्रवाह को उच्च रोधिका देते हैं,d
1695,1696. निम्नलिखित में कौन विद्युत चुम्बकीय तरंग नही है ? ,(A) प्रकाश,(B) पराश्रव्य तरंगें,(C) उष्मीय विकिरण,(D) एक्स किरणें,b
1696,1697. सुपर कन्डक्टर की चालकता कितनी होती है ? ,(A) कम,(B) शून्य,(C) अधिक,(D) असीमित,d
1697,1698. प्रकाश वोल्टीय सेल होते हैं ? ,(A) थर्मल सेल,(B) सल्फर सेल,(C) मोलर सेल,(D) सौर सेल,d
1698,1699. आइन्सटीन को नोबेल पुरस्कार से समानित किया गया ? ,(A) बोस-आइन्सटिन सांख्यिकी के लिए,(B) विशिष्ट उष्माओं के सिद्धांत के लिए,(C) प्रकाश वैद्युत प्रभाव के लिए,(D) विशेष सापेक्षिकता सिद्धांत के लिए,c
1699,1700. हेलीकॉप्टर का आविष्कार किसने किया ? ,(A) ब्रीकवेट,(B) ओटिस,(C) फ्रेंक व्हिटले,(D) कॉकरेल,a
1700,1701. रडार के आविष्कार थे ? ,(A) विल्हेल्म के. रौंटजन,(B) पी. टी. फार्न्सवर्थ,(C) टेलर एवं यंग,(D) जे. एच. वान टैसेल,c
1701,1702. नोबेल पुरस्कार एल्फ्रेड नोबेल के नाम से शुरू हुआ जिन्होंने खोज की थी ? ,(A) डायनामाईट की,(B) टेलीफोन की,(C) हवाई जहाज की,(D) सेफ्टी लैम्प की,a
1702,1703. तड़ित चालक के आविष्कारक हैं ? ,(A) लॉर्ड लिस्टर,(B) वेंजमिन फ्रेंकलिन,(C) आइन्स्टीन,(D) ग्राहम बेल,b
1703,1704. टेलीविजन (TV) का आविष्कार किसने किया था ? ,(A) आर. ए. मिलिकन,(B) जे.एल. बेयर्ड,(C) लुई ब्रेल,(D) लौरेल्स,b
1704,1705. एक्स-रे का आविष्कार किसने किया था ? ,(A) रौंटजन,(B) मार्कोनी,(C) मोर्स,(D) हॉपकिंस,a
1705,1706. टेलिस्कोप की खोज किस वैज्ञानिक ने की थी ? ,(A) जेम्स वाट,(B) रदरफोर्ड,(C) गैलिलियो,(D) न्यूटन,c
1706,1707. हवाई जहाज का आविष्कार किसने किया था ? ,(A) एडिसन,(B) स्टीवेंसन,(C) राईट ब्रदर्स,(D) हॉफमैन,c
1707,1708. गैस इंजन की खोज किसने की ?  ,(A) डेवी,(B) डैमलर,(C) चार्ल्स,(D) डीजल,b
1708,1709. परमाणु बम का विकास किसने किया ? ,(A) एडवर्ड टेलर,(B) जे. रॉबर्ट ऑपेनहीमर,(C) सैमुएल कोहेन,(D) वर्नर वॉन ब्रॉन,b
1709,1710. पक्षेपास्त्र का विकास किस्कने किया ?  ,(A) एडवर्ड टेलर,(B) जे. रॉबर्ट ऑपेनहीमर,(C) सैमुएल कोहेन,(D) वर्न वॉन ब्रॉन,d
1710,1711. हाइड्रोजन बम किसने विकसित किया ? ,(A) जे. रॉबर्ट ऑपेनहीमर,(B) एडवर्ड टेलर,(C) सेमूर क्रे,(D) वर्न वॉन ब्रॉन,b
1711,1712. लेसर का आविष्कार किसने किया था ? ,(A) फ्रेड मोरिसन,(B) टी. एच. मेमन,(C) सेमूर क्रे,(D) सर. फ्रेंक ह्विटल,b
1712,1713. इलेक्ट्रान सूक्ष्मदर्शी का आविष्कार किसने किया था ? ,(A) रॉबर्ट कोच,(B) ल्युवेनहॉक,(C) सी.पी. स्वांसन,(D) नोल और रुस्का,d
1713,1714. निम्नलिखित में से कौन-सा युग्म सुमेलित नहीं है ?  ,(A) जे. पारकिंस - पेनिसिलिन,(B) जे. एल. बेयर्ड - टेलीविजन,(C) ए. जी. बेल - टेलीफोन,(D) जेन्स वाट - वाष्प इंजन,a
1714,1715. कंप्यूटर का जनक समझे जाने वाली व्यक्ति है ? ,(A) हॉलरीथ,(B) लेवनिज,(C) पास्कल,(D) बैबेज,d
1715,1716. हेलीकॉप्टर का आविष्कार किसने किया ?  ,(A) ब्रीकवेट,(B) ओटिस,(C) फ्रेंक व्हिटले,(D) कॉकरेल,a
1716,1717. रडार के आविष्कार थे ? ,(A) विल्हेल्म के. रौंटजन,(B) पी. टी. फार्न्सवर्थ,(C) टेलर एवं यंग,(D) जे. एच. वान टैसेल,c
1717,1718. जेट इंजन का आविष्कार किसने किया ? ,(A) फ्रेंक विह्टले,(B) थोमस सेबरी,(C) माइकल फैराड,(D) कॉर्ल वेंज,a
1718,1719. माइक्रोफोन का आविष्कार किसे माना जाता है ? 	 ,(A) डॉ. जोइल एन्जेल,(B) ग्राहम बेल,(C) सदिप्त हांकिंग,(D) डॉ. केविन कार्मोंन,b
1719,1720. स्कूटर के आविष्कार हैं ? ,(A) डैमलर,(B) आइन्स्टीन,(C) पारमिच,(D) ब्रॉड शॉ,d
1720,1721. नाभिकीय रिएक्टर के खोजकर्ता हैं ? ,(A) एडवर्ड जेनर,(B) माईकल फैराडे,(C) एनरिको फर्मी,(D) विलियम हार्वे,c
1721,1722. वायरलेस का आविष्कार किसने किया ? ,(A) चार्ल्स कैटरिंग,(B) जॉर्ज कैले,(C) जेनाब ग्रामे,(D) मार्कोनी,d
1722,1723. फाउन्टेन पैन के आविष्कारक कौन थे ?  ,(A) पारकर,(B) चैलपार्क,(C) शैफर,(D) वाटरमैंन,d
1723,1724. विल्हेल्म रौंटजेन ने आविष्कार किया था ? ,(A) विद्युत बल्ब का,(B) X-ray मशीन का,(C) विद्युत मोटर का,(D) रेडियो का,b
1724,1725. टाइपराइटर के आविष्कार हैं ? ,(A) रोएंजेन,(B) मार्कोनी,(C) डेवी,(D) शोल्स,d
1725,1726. सैफ्टी लैम्प के आविष्कार है ? ,(A) डेवी,(B) शोल्स,(C) रोएंटजेन,(D) मार्कोनी,a
1726,1727. बिजली के बल्ब का आविष्कार किसने किया ? ,(A) थॉमस मोर,(B) जेम्स वॉट,(C) थॉमस एलवा एडीसन,(D) इनमे से कोई नहीं,c
1727,1728. इलेक्ट्रॉनिक कंप्यूटर का आविष्कार किसने किया ? ,(A) एडवर्ड टेलर,(B) थॉमस अल्वा एडिसन,(C) कार्ल बेन्ज,(D) एकर्ट एवं मौश्ली,d
1728,1729. राडार का आविष्कारक कौन था ?  ,(A) बुशनैल,(B) फ्लेमिंग,(C) ऑस्टिन,(D) रॉबर्ट वाटसन,d
1729,1730. मशीनगन का आविष्कार किया गया था ? ,(A) कार्ल बेंज द्वारा,(B) जी. ब्राउस द्वारा,(C) जेम्स पकल द्वारा,(D) जे. एल. बेयर्ड द्वारा,c
1730,1731. सेफ्टी रेजर का आविष्कार किसने किया ? ,(A) लार स्ट्रॉस,(B) जिलेट,(C) स्टीव जॉब,(D) स्टीव चेर,b
1731,1732. पारद थर्मामीटर का आविष्कार किसने किया था ? 	 ,(A) फॉरनहाईट,(B) प्रिस्टले,(C) गैलिलियो,(D) न्यूटन,a
1732,1733. मोबाइल फोन का आविष्कार किसने किया था ? ,(A) मार्टिन कपूर,(B) चक हूल,(C) टिम बर्नर्स ली,(D) रेमण्ड सैमुअल टॉमलिंसन,a
1733,1734. बैटरी का आविष्कार किसने किया ?  ,(A) रोएंटजन,(B) फैराडे,(C) मैक्सवेल,(D) वोल्टा,d
1734,1735. निम्नलिखित में से गलत 'युग्म' को चिन्हित करें  ? ,(A) ए.जी. बेल - टेलीफोन,(B) जे. एल. बेयर्ड - टेलीविजन,(C) जेम्स वाट - स्टीम इंजन,(D) मैडम क्यूरी - डायनामाईट,d
1735,1736. डीजल इंजन का आविष्कार किसने किया ? ,(A) जॉन नेपियर,(B) मैकमिलन,(C) जॉन मैकाडम,(D) रुडोल्फ,d
1736,1737. अल्फ्रेड नोबेल ने किसका आविष्कार किया ?  ,(A) टाइपराइटर,(B) डायनामाईट,(C) ग्रामोफोन,(D) माइक्रोफोन,b
1737,1738. वर्षा की अमलता इसके द्वारा मापी जाती है ? ,(A) हाईग्रोमीटर,(B) एमिटर,(C) पी. एच. मीटर,(D) बैरोमीटर,c
1738,1739. पायरोमीटर निम्नांकित के मापने के लिए प्रयोग में लाया जाता है ? ,(A) उच्च तापमान,(B) आर्द्रता,(C) भूकम्प की तीव्रता,(D) वायुदाब,a
1739,1740. महासागर में डूबी हुई वस्तुओं की स्थिति जानने के लिए निम्न में से किस यंत्र का प्रयोग किया जाता है ? ,(A) ग्ल्वेनोमीटर,(B) सेक्सटेंट,(C) सोनार,(D) ऑडियोमीटर,c
1740,1741. निम्नांकित में से कौन सुमेलित नहीं है ?  ,(A) कार्डियोग्राफ - हृदय गति,(B) कार्ब्युरेटर - आंतरिक दहन इंजन,(C) सिसमोमीटर - पृष्ठ तल की वक्रता,(D) मैनोमीटर - दाब,c
1741,1742. निम्न में से कौन सुमेलित नहीं है ? ,(A) टैकियोमीटर - दाबंतर,(B) पायरोमीटर - उच्च ताप,(C) अमीटर - विद्युत धरा,(D) एनिमोमीटर - वायु की चाल,a
1742,1743. सापेक्ष आर्द्रता (Relative Humidity) नापी जाती है ? ,(A) हाइग्रोमीटर से,(B) लैक्टोमीटर से,(C) पोटैशियोमीटर से,(D) हाइड्रोमीटर से,a
1743,1744. रेफ्रीजरेटर में थर्मोस्टेट का कार्य है ? ,(A) हिमायन ताप को बढ़ाना,(B) समान तापमान बनाये रखना,(C) गलनांक को घटाना,(D) तापमान को कम करना,b
1744,1745. मैनोमीटर के द्वारा किसकी माप की जाती है ? ,(A) गैसों का दाब,(B) द्रवों का घनत्व,(C) सतह पर तेल का दबाब,(D) वायुदाब,a
1745,1746. वायु की आर्द्रता मापने के लिए कौन-सा यंत्र प्रयुक्त किया जाता है ? ,(A) हाइड्रोमीटर,(B) बैरोमीटर,(C) ऑडोमीटर,(D) हाइग्रोमीटर,d
1746,1747. दूध के घनत्व को किसके द्वारा मापा जाता है ? ,(A) हाइड्रोमीटर,(B) बैरोमीटर,(C) हाइग्रोमीटर,(D) लैक्टोमीटर,d
1747,1748. निम्न में से किसका उपयोग उंचाई मापने के लिए होता है ? ,(A) प्लानी मीटर,(B) अल्टीमीटर,(C) हाइड्रोमीटर,(D) बैरोमीटर,b
1748,1749. भूकम्प की तीव्रता किस्से मापी जाती है ? ,(A) हाइड्रोमीटर,(B) पोलीग्राफ,(C) सिस्मोग्राफ,(D) बैरोमीटर,c
1749,1750. कार्बुरेटर का उपयोग होता है ? ,(A) हवा को शुद्ध करना,(B) पेट्रोल के साथ हवा को मिश्रित करना,(C) इंजन को पेट्रोल की आपूर्ति करना,(D) पेट्रोल को शुद्ध करना,b
1750,1751. रेक्टिफायर का प्रयोग किया जाता है ? ,(A)  C.DC को AC में बदलने के लिए,(B) निम्न वोल्टेज को उच्च वोल्टेज में बदलने के लिए,(C) उच्च वोल्टेज को निम्न वोल्टेज में बदलने के लिए,(D) AC को DC में बदलने के लिए,d
1751,1752. सूर्य की किरणों की तीव्रता मापने वाली उपकरण को क्या कहते हैं ?  ,(A) क्रेस्कोग्राफ,(B) एक्टिओमीटर,(C) बैरोमीटर,(D) एस्ट्रोमीटर,b
1752,1753. एक उड़ते हुए चक्के की प्रति सेकेण्ड घुर्णन किससे मापी जाती है ? ,(A) एनीमोमीटर,(B) हाइग्रोमीटर,(C) स्ट्रोबोस्कोप,(D) बैरोमीटर,c
1753,1754. रडार उपयोग में आता है ? ,(A) वर्षा करने वाले बादलों का पीछा करने में,(B) रेडियो तरंगो द्वारा वस्तुओं की स्थिति ज्ञात करने में,(C) ध्वनि तरंगो को परावर्तित कर वस्तुओ का पता लगाने में,(D) प्रकाश तरंगो द्वारा वस्तुओं का पता लगाने में,b
1754,1755. साइक्लोट्रान किसको त्वरित करने के लिए प्रयुक्त किया जाता है ?  ,(A) प्रोटान,(B) परमाणु,(C) आयन,(D) न्यूट्रान,b
1755,1756. कूलिज - नालिका का प्रयोग क्या उत्पन्न करने के लिए किया जाता है ? ,(A) सूक्ष्म तरंगे,(B) एक्स किरने,(C) गामा किरने,(D) रेडियो तरंगे,b
1756,"1757. रिकॉर्ड करने और रिकॉर्ड की हुई डिक्टेशन को पुन: रेप्रोड्यूश करने के लिए, प्रयुक्त उपकरण को कहा जाता है ? ",(A) ग्रामोफोन,(B) माइक्रोफोन,(C) ऑडियोफोन,(D) डिकटाफोन,d
1757,1758. हाइग्रोमीटर किसे मापने के लिए प्रयोग में लाया जाता है ?  ,(A) दूघ की शुद्धता,(B) वायुमंडल में व्याप्त आर्द्रता,(C) समुद्र की गहराई,(D) द्रव्य का आपेक्षिक घनत्व,b
1758,"1759. साइक्लोट्रान एक ऐसी युक्ति है,जो ? ",(A) जलवाष्प की मात्रा ज्ञात करती है,(B) द्विआयामी तस्वीर लेती है,(C) वाहनों की गति मापती है,(D) आवेशित कणों को उर्जा प्रदान करती है,d
1759,1760. ध्वनि की तीव्रता को मापने वाला यंत्र है ? ,(A) एनिमोमीटर,(B) ऑडियोफोन,(C) ऑडियोमीटर,(D) क्रोनोमीटर,c
1760,1761. फेदोमीटर का उपयोग किसे मापने में किया जाता है ?  ,(A) वर्षा,(B) समुद्र की गहराई,(C) ध्वनि तीव्रता,(D) भूकम्प,a
1761,1762. थर्मोस्टेट का प्रयोजन क्या है ? ,(A) तापमान को बढ़ाना,(B) तापमान को स्थिर रखना,(C) ताप को विद्युत में बदलना,(D) तापमान को मापना,b
1762,1763. WHEATSTONE BRIDGE से क्या माप जाता है ? ,(A) विभवान्तर को,(B) प्रतिरोध,(C) विभव,(D) विद्युत धारा,b
1763,1764. अति लघु समय अंतरालों को सही सही मापने के लिए निम्नलिखित में से किसका प्रयोग किया जाता है ? ,(A) क्वार्ट्ज घड़ियाँ,(B) परमाणु घड़ियाँ,(C) श्वेत वामन,(D) पल्सर,b
1764,1765. डायनेमो में उर्जा परिवर्तन होता है ? ,(A) स्थितिज उर्जा से गतिज उर्जा में,(B) उष्मीय उर्जा से विद्युत उर्जा में,(C) यांत्रिक उर्जा से विद्युत उर्जा में,(D) उपर्युक्त में से कोई नहीं,c
1765,1766. प्रकाश-विद्युत सेल बदलता है ? ,(A) विद्युत उर्जा को यांत्रिक उर्जा में,(B) प्रकाश उर्जा को विद्युत उर्जा में,(C) विद्युत उर्जा को प्रकाश उर्जा में,(D) प्रकाश उर्जा को रासायनिक उर्जा में,b
1766,1767. रासायनिक उर्जा को विद्युत उर्जा में परिवर्तित करता है ? ,(A) हीटर,(B) मोटर,(C) बैटरी,(D) डायनेमो,c
1767,1768. वायुमंडलीय दबाब को मापने के लिए किस यंत्र का उपयोग किया जाता है ? ,(A) बैरोमीटर,(B) मैनोमीटर,(C) हाइग्रोमीटर,(D) हाइड्रोमीटर से,a
1768,1769. पाइरोमीटर का प्रयोग करते हैं ? ,(A) तापक्रम मापने में,(B) उंचाई नापने में,(C) गहराई नापने में,(D) आर्द्रता नापने में,a
1769,1770. दाब के मापन के लिए किस यंत्र का प्रयोग किया जाता है ? ,(A) एनीमोमीटर,(B) थर्मामीटर,(C) हाइग्रोमीटर,(D) एनरॉयड बैरोमीटर,d
1770,1771. विद्युत धारा का मापन निम्नलिखित में से किस उपकरण का प्रयोग करके किया जाता है ?  ,(A) एमीटर,(B) वोल्टमीटर,(C) वॉटमीटर,(D) एनीमोमीटर,a
1771,1772. झूठ पता लगाने वाला यंत्र है ? ,(A) पाईरोमीटर,(B) पोलीग्राफ,(C) फ़ोनोंग्राफ,(D) सिस्मोग्राफ,b
1772,1773. फ्लाईट रिकार्डर को तकनिकी दृष्टि से क्या कहते हैं ? ,(A) डार्क बॉक्स,(B) ब्लाइंड बॉक्स,(C) ब्लैक बॉक्स,(D) तुंगतामापी,c
1773,1774. उड़ान अभिलेखी का तकनिकी नाम क्या है ? ,(A) अँधा बॉक्स,(B) काला बॉक्स,(C) उंचाई मापी यंत्र,(D) गहरा बॉक्स,b
1774,1775. वायु की गति निम्नलिखित के द्वारा मापी जाती है ?  ,(A) एनीमोमीटर,(B) हाइड्रोमीटर,(C) विंड वेन,(D) बैरोमीटर,a
1775,1776. टैकोमीटर (वेगमापी) का प्रयोग किसके मापन के लिए किया जाता है ? ,(A) घुर्णन गति,(B) पृष्ठीय तनाव,(C) परिक्षेपण शक्ति,(D) गुरुत्वाकर्षण,a
1776,1777. कृष्ण छिद्र (Black Hole) सिद्धांत को प्रतिपादित किया था ? ,(A) एस. चंद्रशेखर ने,(B) एच. जे. भाभा ने,(C) हरगोविन्द खुराना ने,(D) सी. वी. रमण ने,a
1777,1778. गुरुत्वाकर्षण नियमों के आविष्कारक कौन हैं ? ,(A) न्यूटन,(B) फैराडे,(C) एडीसन,(D) इनमे से कोई नहीं,a
1778,1779. Law of Floating' सिद्धांत की खोज किसने की थी ? ,(A) राईट ब्रदर्स,(B) गैलिलियो,(C) आर्कीमिडिज,(D) न्यूटन,c
1779,1780. विद्युत धरा का चुम्बकीय प्रबाव सर्वप्रथम अवलोकित किया गया ? ,(A) ऑरस्टेड द्वारा,(B) फैराडे द्वारा,(C) वोल्टा द्वारा,(D) हेनरी द्वारा,a
1780,1781. भौतिकी में चतुर्थ आयाम का परिचय दिया ? ,(A) न्यूटन ने,(B) गैलिलियो ने,(C) नील्स बोर ने,(D) आइन्सटीन ने,d
1781,1782. एक प्रकाश वर्ष की दूरी होती है ?  ,(A) 9.46 x 10¹º km,(B) 9.46 x 10¹² km,(C) 9.46 x 10¹⁵ km,(D) 3 x 10⁸ km,b
1782,1783. 1 किलो कैलोरी ऊष्मा का मान होता है ? ,(A) 4.2 x 10⁴ जूल,(B) 4.2 x 10⁴ जूल,(C) 4.2 जूल,(D) 4.2 x 10³ जूल,d
1783,1784. 1 मेगावाट घंटा (MWh) बराबर होता है ? ,(A) 3.6 x 10⁴ जूल,(B) 3.6 x 10⁷जूल,(C) 4.2 x 10⁹ जूल,(D) 3.6 x 10³ जूल,c
1784,1785. 1 जूल बराबर होता है ? ,(A) 10⁵ अर्ग,(B) 10⁷ अर्ग,(C) 10¹¹ अर्ग,(D) 10³ अर्ग,b
1785,1786. एक नैनो सेकेण्ड में होते हैं ? ,(A) 10⁹ s,(B) 10¯³ s,(C) 10¯⁹ s,(D) 10¯⁶ s,c
1786,1787. एक एंग्सट्राम में कितने मीटर होते हैं ?  ,(A) 10² m,(B) 10¹º m,(C) 10⁷ m,(D) 10¯¹º m,d
1787,1788. एक अश्व शक्ति (H.P) में होते हैं ? ,(A) 500 W,(B) 700 W,(C) 746 W,(D) 200 W,c
1788,1789. एक माइक्रोन बराबर है ? ,(A) 1/10 mm,(B) 1/.10 mm,(C) 1/1000 mm,(D) 1/.1000 mm,c
1789,1790. एक पिकोग्राम होता है ? ,(A) 10¯⁹ g,(B) 10¯¹² g,(C) 10¯¹⁵ g,(D) 10¯⁶ g,b
1790,1791. एक किलोमीटर दूरी का तात्पर्य है ? ,(A) 1000 cm,(B) 1000 m,(C) 100 cm,(D) 100 m,b
1791,1792. 1 नौटीकल मील बराबर होता है ? ,(A) 1.80 km,(B) 1.85 km,(C) 2.58 km,(D) 1.61 km,b
1792,1793. 1 फैदम बराबर होता है ? ,(A) 1.65 km,(B) 1.80 km,(C) 1.85 km,(D) 1.61 km,b
1793,1794. 1 मील बराबर होता है ? ,(A) 1.65 km,(B) 1.75 km,(C) 1.80 km,(D) 1.61 km,d
1794,1795. 1 बैरल में कितने लिटर होते हैं ? ,(A) 169,(B) 149,(C) 109,(D) 159,d
1795,1796. 1 बार बराबर होता है  ,(A) 10⁷ Pa,(B) 10⁵ Pa,(C) 10⁴ Pa,(D) 10¯⁵ Pa,b
1796,1797. 1 खगोलीय इकाई औसतन बराबर होती है ? ,(A) पृथ्वी और चंद्रमा की दूरी के,(B) वृहस्पति और सूर्य की दूरी के,(C) प्लूटो और सूर्य की दूरी के,(D) पृथ्वी और सूर्य की दूरी के,d
1797,1798. माइक्रोन इसके बराबर है ? ,(A) 10¯⁶ m,(B) 10¯¹⁵ m,(C) 10¯⁹ m,(D) 10¯¹² m,a
1798,1799. एक किलोग्राम राशि का वजन है ? ,(A) 10 न्युटन,(B) 9.8 न्यूटन,(C) 9 न्यूटन,(D) 1 न्यूटन,b
1799,1800. एक प्रकाश वर्ष इनमे से किसके सर्वाधिक समीप है ? ,(A) 10¹² m,(B) 10¹⁵ m,(C) 10¹⁸ m,(D) 10⁸ m,b
1800,1801. निर्वात में प्रकाश की चाल होती है ? ,(A) 3 x 10⁸ मीटर/सेकण्ड,(B) 3 x 10⁷ मीटर/सेकण्ड,(C) 2 x 10⁸ मीटर/सेकण्ड,(D) 3 x 10⁵ मीटर/सेकण्ड,a
1801,1802. फ्लांक नियतांक का मान कितना होता है ? ,(A) 6.63 x10¯³⁴ जूल सेकेण्ड,(B) 6.02 x10¯²⁷ जूल /सेकेण्ड,(C) 6.67 x 10¯³¹ जूल /सेकेण्ड,(D) 6.66 x10¯¹¹ जूल सेकेण्ड,a
1802,1803. इलेक्ट्रान का द्रव्यमान MeV में होता है ? ,(A) 0.51 MeV,(B) 51 MeV,(C) 102 MeV,(D) 1.02 Mev,a
1803,1804. एक माईक्रांन में कितने मीटर होते हैं ? ,(A) 10⁴,(B) 10¯⁶,(C) 10⁶,(D) 10¯⁴,b
1804,1805. एक जूल में कितनी कैलोरी होती है ?  ,(A) 0.44,(B) 0.54,(C) 0.64,(D) 0.24,d
1805,1806. निम्नलिखित में से कौन-सा युग्म सुमिलित नहीं है ?  ,(A) 1 मेगामीटर = 10⁶ मीटर,(B) 1 गीगा मीटर = 10⁹ मीटर,(C) 1 माइक्रोमीटर = 10¯³ मीटर,(D) 1 किलोमीटर = 10³ मीटर,c
1806,1807. तेल का एक बैरल लगभग किसके बराबर है ?  ,(A) 159 लीटर,(B) 257 लीटर,(C) 321 लीटर,(D) 131 लीटर,a
1807,1808. छह फूट लम्बे व्यक्ति की उंचाई नैनोमीटर में कैसे व्यक्त की जाएगी ? ,(A) 234 x 10⁶ नैनोमीटर,(B) 183 x 10⁷ नैनोमीटर,(C) 234 x 10⁷ नैनोमीटर,(D) 183 x 10⁶ नैनोमीटर,b
1808,1809. इक नैनोमीटर होता है ? ,(A) 10¯⁷ सेमी,(B) 10⁻⁷ सेमी,(C) 10¯⁹ सेमी,(D) 10¯⁶ सेमी,c
1809,1810. हेलीकॉप्टर का आविष्कार किसने किया ? 	 ,(A) ब्रीकवेट,(B) ओटिस,(C) फ्रेंक व्हिटले,(D) कॉकरेल,a
1810,1811. तड़ित चालक के आविष्कारक हैं ? ,(A) लॉर्ड लिस्टर,(B) वेंजमिन फ्रेंकलिन,(C) आइन्स्टीन,(D) ग्राहम बेल,b
1811,1812. यदि एक चुम्बक को दो भागों में विभक्त कर दिया जाए ? ,(A) दोनों भाग अचुम्ब्कीय बन जाते है,(B) एक भाग उतरी ध्रुव बन जाता है,(C) एक भाग चुम्बक तथा दूसरा भाग अचुम्बक बन जाता है,(D) दोनों भाग पृथक पृथक चुम्बक बन जाते है,d
1812,1813. किसी चुम्बक की आकर्षण शक्ति सबसे अधिक कहाँ होती है ? ,(A) मध्य में,(B) चुम्बकीय अक्ष पर,(C) सभी जगह समान होती है,(D) दोनों किनारों पर,d
1813,1814. किसी चुम्बक की आकर्षण शक्ति सबसे कम कहाँ होती है ? ,(A) चुम्बकीय अक्ष पर,(B) मध्य में,(C) दोनों किनारों पर,(D) सभी जगह समान होती है,b
1814,1815. चुम्बकीय क्षेत्र का मात्रक होता है ? ,(A) बेबर,(B) हेनरी,(C) डोमेन,(D) गौस,d
1815,1816. चुम्बकीय फ्लक्स का मात्रक है ? ,(A) गौस,(B) हर्ट्ज,(C) टेसला,(D) वेबर,d
1816,1817. निम्नलिखित में से कौन लौह चुम्बकीय पदार्थ नही है ? ,(A) निकिल,(B) ताम्बा,(C) कोबाल्ट,(D) लोहा,b
1817,1818. निम्नलिखित में से कौन अनुचुम्बकीय पदार्थ है ? ,(A) नाइट्रोजन,(B) ओक्सिजन,(C) लोहा,(D) हाइड्रोजन,b
1818,1819. लौह चुम्बकीय पदार्थों के भीतर परमाणुओं के असंख्य अति सूक्ष्म संरचनाओं को क्या कहा जाता है ? ,(A) टोराइड,(B) डोमेन,(C) परिनालिका,(D) इनमे से कोई नही,b
1819,1820. 1 डोमेन (Domain) में परमाणुओं की संख्या होती है ? ,(A) 10¹⁸ से 10²¹,(B) 10²¹ से 10²⁴,(C) 10¹⁵ से 10¹⁸,(D) 10¹² से 10¹⁵,a
1820,1821. स्थायी चुम्बक जिस पदार्थ का बना होता है वह होता है ? ,(A) एंटीफेरोमाग्नेटिक,(B) डाइमैग्नेटिक,(C) फेरोमैग्नेटिक,(D) उपरोक्त सभी,c
1821,1822. मुख्य रूप से निलम्बित चुम्बकीय सुई किस दिशा में टिकती है ? ,(A) उत्तर पूर्व दिशा,(B) उत्तर दक्षिण दिशा,(C) दक्षिण पश्चिम दिशा,(D) उत्तर पश्चिम दिशा,b
1822,1823. चुम्बकीय कम्पास की सुई किस और इंगित करती है ? ,(A) चुम्बकीय उतर व् दक्षिण,(B) चुम्बकीय दक्षिण,(C) चुम्बकीय उत्तर,(D) इनमे से कोई नही,a
1823,1824. निम्नलिखित में से कौन एक अचुम्बकीय पदार्थ है ? ,(A) कोबाल्ट,(B) निकिल,(C) पीतल,(D) लोहा,c
1824,1825. स्टील को चुम्बकीय करना कठिन हैक्यूंकि उसकी ? ,(A) अधिक धारण क्षमता होने के कारण,(B) अधिक चुम्बकशील होने के कारण,(C) अधिक घनत्व के कारण,(D) कम चुम्बकशील होने के कारण,a
1825,1826. एक स्वतंत्र रूप से लटका हुआ चुम्बक सदैव ठहरता है ? ,(A) उत्तर-पश्चिम दिशा में,(B) उत्तर दक्षिण दिशा में,(C) दक्षिण पश्चिम दिशा,(D) पूर्व-उतर दिशा में,b
1826,1827. निम्नलिखित में से कौन सा एक प्रकृति में अनुचुम्बकीय है ? ,(A) हाइड्रोजन,(B) ओक्सिजन,(C) नाइट्रोजन,(D) लौह,b
1827,1828. निम्न में से कौन विद्युत अचुम्बकीय है ? ,(A) निकिल,(B) क्रोमियम,(C) ताम्बा,(D) कोबाल्ट,c
1828,1829. चुम्बकीय याम्योतर और भौगोलिक याम्योतर के बीच के कोण को कहते है ? ,(A) चुम्बकीय दिक्पात,(B) चुम्बकीय आधुर्ण,(C) चुम्बकीय नति,(D) इनमे से कोई नही,a
1829,1830. निम्नलिखित में से कौन सा धातु चुम्बक द्वारा आकर्षित नही होता है ? ,(A) निकिल,(B) कोबाल्ट,(C) एलुमिनियम,(D) लोहा,c
1830,1831. निम्न में से कौन प्रति चुम्बकीय है ? ,(A) बिस्मथ,(B) निकिल,(C) कोबाल्ट,(D) लोहा,a
1831,1832. मुक्त रूप से अपने गुरुत्व केंद्र पर आलम्बित चुम्बकीय सुई क्षैतिज के साथ जो कोण बनाती है उसे कहते है ? ,(A) क्षैतिज कोण,(B) दिकपात कोण,(C) नमन कोण,(D) इनमे से कोई नही,c
1832,1833. किसी चुम्बकीय पदार्थ को विचुम्बकीय किया जा सकता है ? ,(A) गर्म कर,(B) हथोड़े से पीटकर,(C) उपरोक्त दोनों,(D) इनमे से कोई नही,c
