,question,o1,o2,o3,o4,c_option
570,571. रोजगार की दृष्टि से उत्तर प्रदेश का सबसे बड़ा उद्योग है ? ,(A) सीमेंट (Cement),(B) सूती मिल (Textile mills),(C)  हथकरघा (Handloom),(D)  चमड़ा (Leather),c
571,572. उत्तर प्रदेश में बौद्ध एवं जैनियों दोनों की प्रसिद्ध तीर्थस्थल है ? ,(A)  कौशाम्बी,(B) सारनाथ,(C) देवीपाटन,(D) कुशीनगर,a
572,"573. उर्दू को, जिस वर्ष उत्तर प्रदेश की दूसरी आधिकारिक भाषा के रूप में सरकारी मान्यता प्रदान की गई, वह था ? ",(A) 1987,(B) 1989,(C) 1999,(D) 1991,b
573,574. उत्तर प्रदेश के ब्रजमण्डल का सम्बन्ध इनमें से किस लोकनृत्य से है? ,(A)  छोलिया,(B) चरकुला,(C) नटवरी,(D) जोगिनी,b
574,"575. उत्तर प्रदेश में लघु एवं मध्यम उपक्रमों को, जिसके द्वारा दीर्घकालीन ऋण उपलब्ध कराया जा है, वह है ? ",(A)  उत्तर प्रदेश वित्तीय निगम उपयुक्त,(B) उत्तर प्रदेश लघु उद्योग निगम,(C)  उत्तर प्रदेश औद्योगिक विकास निगम,(D) सभी,c
575,"576. उत्तर प्रदेश, निम्नलिखित में से किन फसलों का देश में सबसे बड़ा उत्पादक है? ",(A)   गन्ना,(B) आलू,(C) चावल,(D)  तम्बाकू और आलू,d
576,"577. भातखण्डॆ संगीत संस्थान, लखनऊ डीम्ड विश्वविद्यालय बना ? ",(A)  2004 में,(B) 1998 में,(C)  2001 में,(D)  2003 में,c
577,578. उत्तर प्रदेश में विकास केन्द्र परियोजना (Growth Centre Project) का शुभारम्भ किया गया था ? ,(A)  दिसम्बर 2005 में,(B) अक्टूबर 2001 में,(C) सितम्बर 2005 में,(D)  फरवरी 2006 में,a
578,579. कार्तिक एक लोकनृत्य (Folk Dance) है ? ,(A) पूर्वांचल का,(B) बुन्देलखण्ड का,(C)  अवध का,(D) रुहेलखण्ड का,b
579,580. उत्तर प्रदेश में कृतिम रबड़ का कारखाना अवस्थित है ,(A)  कानपुर,(B) गाजियाबाद,(C) नोएडा,(D) लखनऊ,b
580,581. निम्नलिखित में से किसने लखनऊ के सांस्कृतिक क्रियाकलापों में योगदान नहीं दिया था? ,(A)  इलियास खाँ,(B) मेंहदी,(C)  बिन्दा दीन,(D) उस्ताद दूल्हे खाँ,b
581,582. उत्तर प्रदेश में मूल्य वर्धित कर लागू हुआ ? ,"(A) 1 अप्रैल, 2008","(B) 1 अप्रैल, 2007","(C)  1 जनवरी, 2008","(D)  1 जनवरी, 2009",c
582,583. उत्तर प्रदेश ने उच्चतम औद्योगिक वृद्धि दर अंकित की ,(A) 11वीं पंचवर्षीय योजना में,(B) 5 वीं पंचवर्षीय योजना में,(C)  6 वीं पंचवर्षीय योजना में,(D)  10 वीं पंचवर्षीय योजना में,c
583,584. हिन्दू-मुस्लिम एकता का प्रतीक 'सुलह कुल' उत्सव उत्तर प्रदेश में आयोजित किया जाता है ? ,(A)  लखनऊ में,(B) मेरठ में,(C) अलीगढ में,(D) आगरा में,d
584,585. द अॉपरेशन ग्रीन परियोजना का उत्तर प्रदेश में शुभारंभ हुआ था ? ,(A) 1952 में,(B) 1995 में,(C) 2001 में,(D) 2005 में,c
585,586. उत्तर-दक्षिण तथा पूर्व-पश्चिम गलियारे (Corridors) मिलते हैं ? ,(A) लखनऊ में,(B) झांसी में,(C) कानपुर में,(D) वाराणसी में,b
586,587. सुविख्यात चित्र सत्यम् शिवम् सुन्दरम् की रचना की थी ? ,(A)  शिवनन्दन नौटियाल ने,(B) महेन्द्रनाथ सिंह ने,(C) नन्द किशोर शर्मा ने,(D) सरदार शोभा सिंह ने,d
587,588. उत्तर प्रदेश सरकार को आय का सबसे बड़ा भाग प्राप्त होता है ? ,(A)  केन्द्र से उत्पाद शुल्क के भाग से,(B) व्यापार कर से,(C)  पंजीकरण शुल्क से,(D) जमीन की मालगुजारी (Land revenue) से,b
588,589. फिरोजाबाद किस उत्पादन के लिए मशहूर है? ,(A)  ताले,(B) चूड़ियाँ,(C) जूते,(D) चाकू,b
589,590. निम्नलिखित में से कौन-सा उत्तर प्रदेश का लोकगीत नहीं है? ,(A)  ढोला मारू,(B) बिरहा,(C) रसिया,(D) कजरी,a
590,591. केन्द्रीय उपोष्ण उद्यान संस्थान (Central Institute for Sub-tropical Horticultura- CISH) स्थित है ? ,(A)  वाराणसी में,(B) झाँसी में,(C) सहारनपुर में,(D)  लखनऊ में,d
591,592. ओबरा ताप विद्युत केन्द्र की स्थापना किस देश के सहयोग से की गई? ,(A)  जापान,(B) सोवियत रूस,(C) अमरीका,(D) जर्मनी,b
592,593. उत्तर प्रदेश में हैं ? ,(A) 60 लोक सभा सीट,(B) 70 लोक सभा सीट,(C) 80 लोक सभा सीट,(D)  90 लोक सभा सीट,c
593,594. 2011 की जनगणना के अनुसार उत्तर प्रदेश का जनसंख्या का घनत्व है ? ,(A)  928 प्रति वर्ग किलोमीटर,(B) 829 प्रति वर्ग किलोमीटर,(C) 889 प्रति वर्ग किलोमीटर,(D)  1028 प्रति वर्ग किलोमीटर,b
594,595. निम्नलिखित में से किस फसल के उत्पादन में उत्तर प्रदेश देश का सबसे बड़ा उत्पादक है? ,(A)  मक्का के,(B) चावल के,(C) आलू के,(D) जौ के,c
595,596. निम्नलिखित में से कौन-सा युग्म सही सम्मेलित है? ,(A)   सिंगरौली - जल शक्ति स्टेशन,(B) नरोरा  - तापीय शक्ति संयंत्र,(C) मथुरा - तेल शोधशाला,(D) इलाहाबाद - एल्युमिनियम परिष्करण,c
596,597. निम्नलिखित में से कौन सा जनपद इलाहबाद जनपद के साथ सीमा नहीं बनाता है? ,(A)   जौनपुर,(B) चित्रकूट,(C) संत रविदास नगर,(D) सोनभद्र,d
597,598. धुरिया लोकनृत्य (Folk dance) है ? ,(A)  पूर्वांचल का,(B) अवध का,(C)  बुन्देलखण्ड का,(D) रोहेलखण्ड का,c
598,599. 'हिण्डालको' (Hindalco) स्थापित है ? ,(A)  मोदीनगर में,(B) राबर्टसगंज में,(C) रेनूकुट में,(D) गोंडा में,c
599,"600. उत्तर प्रदेश शासन द्वारा जिस आयु वर्ग तक के बच्चों को प्राथमिक शिक्षा उपलब्ध कराने में उच्च प्राथमिकता दी जा रही है, वह है ? ",(A) 5 वर्ष तक,(B) 7 वर्ष तक,(C) 12 वर्ष तक,(D) 14 वर्ष तक,d
600,601. अर्जुन बॉंध नहर से उत्तर प्रदेश का लाभान्वित जिला है? ,(A) एटा,(B) गोरखपुर,(C) हमीरपुर,(D) इटावा,c
601,602. उत्तर प्रदेश के निम्नलिखित खिलाड़ियों में से किसने अर्जुन पुरस्कार व लक्ष्मण पुरस्कार दोनों प्राप्त किए हैं ? ,(A)    सुरेश रैना,(B) मोहम्मद कैफ,(C) आर. पी. सिहं,(D) रनबीर सिंह,b
602,603. उत्तर प्रदेश में शिक्षा मित्र योजना की शुरुआत किस वर्ष की गई थी? ,(A)  2000 - 03,(B) 1999 - 2000,(C) 2001 - 02,(D) 2000 - 01,d
603,604. प्रतिवर्ष सूफी संत हाजी वारिस अली शाह की मजार पर मेला लगता है ? ,"(A) गढमुक्तेश्वर, गाजियाबाद में","(B) फतेहपुर सीकरी, आगरा में","(C)   कलियर, सहारणपुर में","(D)  देवा शरीफ, बाराबंकी में",d
604,605. जनगणना - 2011 के अनुसार उत्तर प्रदेश का सबसे अधीक साक्षरता वाला जिला कौन-सा है? ,(A)  आगरा,(B) गौतमबुद्ध नगर,(C) मेरठ,(D) बरेली,b
605,606. उर्दू का प्रथम नाटक 'इंद्रसभा' कब और किसके द्वारा लिखा गया? ,(A)  गिरजाधर (1835),(B) मियां अमानत (1835),(C)  महावत खां (1859),(D) रोशनलाल (1835),b
606,607. देश की सबसे बड़ी भूल-भूलैया उत्तर प्रदेश में कहां पर और कौनसी है? ,"(A)   जन्तर-मन्तर, मथुरा","(B) दीवाने खास, आगरा","(C) इमामबाड़ा, लखनऊ","(D) जन्तर-मन्तर, वाराणसी",c
607,608. उत्तर प्रदेश में सर्वाधिक दूरी तय करने वाला राष्ट्रिय राजमार्ग कौन-सा है? ,(A)  राष्ट्रिय राजमार्ग 2,(B) राष्ट्रिय राजमार्ग 3,(C) राष्ट्रिय राजमार्ग 24,(D) राष्ट्रिय राजमार्ग 28,a
608,609. उत्तर प्रदेश प्रकाशन विभाग द्वारा कौन सी मासिक पत्रिका प्रकाशित की जाती है? ,(A) उत्तर प्रदेश संदेश,(B) उत्तर प्रदेश मासिक,(C)  नया दौर,(D) उपरोक्त सभी,d
609,610. अमरोहा को उत्तर प्रदेश का 70 वां जिला बनाया गया था। इसका नाम क्या रखा गया है? ,(A)  बुद्ध नगर,(B) ज्योतिबा फुले नगर,(C) मायानन्द नगर,(D) शिवालिक नगर,b
610,"611. उत्तर प्रदेश का निम्नलिखित में से कौनसा विश्वविद्यालय निजी महल, वैयक्तिक अंशदान या दान पर शुरू नहीं किया गया था? ",(A)   चौ. चरणसिंह मेरठ  विश्वविद्यालय,(B) बनारस हिन्दू  विश्वविद्यालय,(C)  अलीगढ मुस्लिम  विश्वविद्यालय,(D) विश्वभारती,a
611,612. 'सूचना पंचांग' का प्रकाशन प्रदेश के किस बिभाग द्वारा किया जाता है? ,(A)  साहित्य विभाग द्वारा,(B) फोटो फिल्म शाखा द्वारा,(C)  शिक्षा विभाग द्वारा,(D) सूचना एवं जनसम्पर्क विभाग द्वारा,d
612,613. उत्तर प्रदेश के 'प्रकाशन विभाग' द्वारा प्रकाशित मासिक पत्रिका 'नया दौर' किस भाषा में प्रकाशित होती है? ,(A)  उर्दू,(B) हिन्दी,(C) ब्रज,(D) अवधी,a
613,614. निम्नलिखित में से कौन-सी लाइब्रेरी उत्तर प्रदेश के लखनऊ में स्थित नहीं है? ,(A) डिफेन्स ईंस्टीटयूट अॉफ वर्क स्टडी टेक्नीकल लाइब्रेरी,(B) उत्तर प्रदेश स्टेट म्यूजियम लाइब्रेरी,(C)  एप्रोप्रिएट टेक्नोलॉजी डॆवलपमेंट एसोसिएशन लाइब्रेरी,(D)  जियोलॉजीकल सर्वे अॉफ इण्डिया लाइब्रेरी,a
614,615. उत्तर प्रदेश में स्वतंत्र रूप से 'मत्स्य विभाग' की स्थापना किसकी अधीनता में और कब की गई? ,"(A) श्री पी. के. नारायण, 1985","(B) डॉ. बी. रेड्डी, 1947","(C)  डॉ. बी. सुन्तदराज, मत्स्य विकास अधिकारी, 1947","(D)  डॉ. सुब्रामणियम स्वामी, 1950",c
615,616. उत्तर प्रदेश ही नहीं बल्कि भारत का पहला पुल कहां पर और किसके द्वारा बनवाया गया? ,(A)  इलाहाबाद में गंगा नदी पर (अकबर द्वारा),(B) लखनऊ में गोमती नदी पर (जेसप कम्पनी द्वारा),(C)  आगरा में यमुना नदी पर (मुगल बादशाह द्वारा),(D) मथुरा में यमुना नदी पर (अंग्रेजो द्वारा),b
616,617. उत्तर प्रदेश की सबसे विशाल शैक्षिक परिक्षा आयोजित करने वाली संस्था का नाम बताइये? ,"(A)   केन्द्रीय परीक्षा बोर्ड समिति, इलाहाबाद","(B) उत्तर प्रदेश लोक सेवा आयोग, इलाहाबाद","(C) उत्तर प्रदेश माध्यमिक शिक्षा परिषद, इलाहाबाद","(D) अवर सेवा चयन परिषद, इलाहाबाद",c
617,618. धातु का प्रयोग मानव ने किस युग में सीखा ? ,(A)  ताम्र युग,(B) पूर्व पाषाण युग,(C)  उत्तर पाषाण युग,(D) किसी में नहीं,a
618,619. सर्वप्रथम मानव ने किस धातु का प्रयोग करना शुरु किया? ,(A)  तांबा,(B) लोहा,(C) सोना,(D) जस्ता,a
619,620. छठी शताब्दी में वर्तमान उत्तर प्रदेश में कितने महाजनपद थे? ,(A) 8,(B) 15,(C) 19,(D) 11,a
620,621. मौर्य वंश का संस्थापक कौन था? ,(A)  अशोक,(B) बिन्दुसार,(C) वृहद्रथ,(D) चन्द्रगुप्त मौर्य,d
621,622. पुष्यमित्र शुंग द्वारा किये गए अश्वमेध यज्ञों का विवरण किस लेख में मिलता है? ,(A)  इलाहबाद लेख,(B) सारनाथ लेख,(C)  मथुरा लेख,(D) अयोध्या लेख,d
622,623. गुप्त सम्राट समुद्रगुप्त की दिग्विजयों का विवरन प्रदेश के किस लेख में मिलता हैं? ,(A) इलाहाबाद लेख,(B) कालसी लेख,(C)   अयोध्या लेख,(D) किसी से नहीं,a
623,624. 1857 ई के स्वतंत्रता संग्राम का प्रारम्भ उत्तर प्रदेश के किस नगर से और कब हुआ? ,"(A)  आगरा, 15 अगस्त","(B) मेरठ, 10 मई","(C) लखनऊ, 10मई","(D) कानपुर, 12 मई",b
624,625. दिल्ली डिवीजन उत्तर-पश्चिमी प्रदेश से किस सन में अलग किया गया? ,(A)  1857,(B) 1858,(C) 1865,(D) 1950,b
625,626. सन 1858 में उत्तर प्रदेश की राजधानी आगरा से किस नगर में स्थानान्तरित कर दी गई? ,(A)  इलाहाबाद,(B) बनारस,(C) अवध,(D) मथुरा,a
626,627. निम्नलिखित में से कौनसा घराना नृत्य संस्कृति से सम्बन्धित है? ,(A) आगरा घराना,(B) ख्याल और बाज लखनऊ,(C)  बनारसी राजघराना,(D)  रामपुर दरबार,d
627,628. प्रतिवर्ष प्रसिद्ध सूफी संत हाजी वारिस अली शाह की मजार पर मेला लगता है ? ,(A)  गढमुक्तेश्वर में,(B) फतेहपुर सीकरी में,(C)  कलियार में,(D)  देवा शरीफ में,d
628,629. लोक नृत्य 'राहुला' का सम्बन्ध उत्तर प्रदेश के निम्नलिखित में से किस एक क्षेत्र से है? ,(A) बुन्देलखण्ड क्षेत्र से,(B) पूर्वी क्षेत्र से,(C)  पश्चिमी क्षेत्र से,(D) मध्य क्षेत्र से,a
629,630. प्रमुख लोकनृत्य (Folk Dance) चरकुला निम्नलिखित में से किस क्षेत्र का है? ,(A)  बुन्देलखण्ड,(B) अवध,(C) बृजभूमि,(D) उपर्युक्त में से कोई नहीं,c
630,631. उत्तर प्रदेश कितने जलवायु क्षेत्रों में विभाजित किया गया है? ,(A) 7 शस्य जलवायु क्षेत्र,(B) 11 शस्य जलवायु क्षेत्र,(C)  9 शस्य जलवायु क्षेत्र,(D) इनमें से कोई नहीं,c
631,632. पिछले दो दशकों में उत्तर प्रदेश की जनसंख्या में वृद्धि का कारण है ? ,(A) तेजी से शहरीकरण,(B) बढती साक्षरता की दर,(C)  स्वाथ्य सुधार एवं बीमारोयों पर नियन्त्रण,(D) सुधरती कृषि,c
632,633. निम्नलिखित में से कौनसा नृत्य सुमेलित नहीं है? ,(A) कर्मा       -      महोबा,(B) नटवरी    -      पूर्वांचल,(C)  धीवर      -      कहार,(D) घुरिया     -      बुन्देलखण्ड,a
633,634. निम्नलिखित युग्मों में से कौन-सा सुमेलित नहीं है? ,(A)  तेलशोधन कार्य - मथुरा,(B)  इण्डियन टेलीफोन इण्डस्ट्रीज     -रायबरेली,(C) भारत इलेक्ट्रॉनिक लि.  -नोएडा,(D) डीजल लोकोमोटिव वर्क्स    -वाराणसी,a
634,"635. संगीत शिक्षा हेतु उत्तर प्रदेश में जो प्रथम संगीत महाविद्यालय स्थापित हुआ, वह था, ",(A)  संगीत नाटक अकादमी,(B)  भातखण्डॆ हिन्दुस्तानी संगीत महाविद्यालय,(C)  ललित कला अकादमी,(D) भारतेन्दु नाटय अकादमी,b
635,636. उत्तर प्रदेश की जनसंख्या वृद्धि की दर राष्ट्रीय औसत से अधिक रही ? ,(A)  1971-81 के दशक में,(B) 1941-51 के दशक में,(C)   1951-61 के दशक में,(D)  1961-71 के दशक में,a
636,637. 1857 के विद्रोह में ताँत्या टोपे ने किस जगह पर क्रन्ति का संचालन किया ? ,(A) मथुरा,(B) लखनऊ,(C) कानपुर,(D) काल्पी,d
637,638. कानपुर मे 1857 में क्रान्तिकारियों का नेतृत्व किसने किया ? ,(A)  मौलवी अहमद साह,(B) रानी लक्ष्मीबाई,(C) नाना साहेब,(D)  तांत्या टोपे,c
638,639. 1905 के बनारस अधिवेशन की अध्यक्षता किसने की? ,(A) लोकमान्य बाल गंगाधर तिलक,(B) श्री गोपालकृष्ण गोखले,(C) पं. मोतीलाल नेहरू,(D) मदन मोहन मालवीय,b
639,640. 1904 में कांग्रेस का चौथा अधिवेशन उत्तर प्रदेश के किस नगर में हुआ? ,(A) लखनऊ,(B) बनारस (काशी),(C) कानपुर,(D) प्रयाग (इलाहाबाद),d
640,641. अंग्रेजी सेनापति ह्यूरोज को उत्तर प्रदेश के किस क्षेत्र की क्रान्ति के दमन का कार्य सौंपा गया? ,(A) अवध,(B) बनारस,(C) बुन्देलखण्ड,(D) कानपुर,c
641,642. कुंवर सिंह ने अंग्रेज कर्नल मिलमेन को कब परास्त किया? ,"(A)  7 अगस्त, 1858","(B) 26 मार्च, 1858","(C) 24 अप्रैल, 1858","(D)  26 मई, 1858",b
642,643. उत्तर प्रदेश में स्थित पैना नामक स्थान के जमींदारों ने अपने किसानों के साथ मिलकर अंग्रेजों की नावों को घाघरा नदी में कब डुबोया था ? ,"(A)  21 मई,1857","(B) 31 मई, 1857","(C)  20 जून, 1858","(D)  14 मार्च, 1857",b
643,"644. उत्तर प्रदेश के गोरखपुर नगर पर नाजिम मीर मोहम्मद हसन ने कब अधिकार कर, स्वतंत्रता की घोषणा की? ","(A)  22 मई, 1857","(B) 20 दिसम्बर, 1857","(C) 21 सितम्बर, 1857","(D)  12 सितम्बर, 1857",c
644,645. उत्तर प्रदेश में स्थित बरेली एवं रुहेलखण्ड पर अंग्रेजों ने पुनः अधिकार कब किया? ,"(A)  15 फरवरी, 1858","(B)  10 मई, 1858","(C) 14 जून, 1858","(D) 7 मई, 1858",d
645,"646. फर्रुखाबाद (उत्तर प्रदेश) के नवाब तफज्जुल हुसैन, मेहंदी हसन आदि सेनाओं ने अंग्रेजी सेना के सामने कब आत्मसमर्पण किया? ","(A)  30 दिसम्बर, 1858","(B) 16 दिसम्बर, 1858","(C) 30 जनवरी, 1858","(D) 5 सितम्बर, 1858",a
646,647. गोरखपुर (उत्तर प्रदेश) के समीप स्थित चौरी-चौरा हत्याकांड कब हुआ? ,"(A) 27 फरवरी, 1922","(B)  10 अप्रैल, 1922","(C)  5 फरवरी, 1921","(D) 5 फरवरी, 1922",d
647,648. उत्तर प्रदेश का वर्तमान नाम (उत्तर प्रदेश) कब पड़ा? ,"(A)  14 फरवरी, 1950","(B)  12 जनवरी, 1950","(C) 16 जनवरी, 1950","(D) 22 जनवरी, 1950",b
648,649. उत्तर प्रदेश भारतीय गणतंत्र का एक पूर्ण राज्य कब बना? ,"(A)  20 जनवरी, 1950","(B) 26 जनवरी, 1950","(C)  15 जनवरी, 1950","(D)  15 अगस्त, 1950",b
649,650. उत्तर प्रदेश में जमींदारी प्रथा का उन्मूलन और भूमि सुधार अधिनियम कब लागू हुआ? ,"(A) 16 जनवरी, 1951","(B) 26 जनवरी, 1951","(C)  12 जनवरी, 1951","(D)  14 जनवरी, 1950",b
650,651. 182 ई. पू. के युद्ध में यूनानी योद्धा मेनाण्डर ने उत्तर प्रदेश के किस नगर पर कब्जा किया था? ,(A) आगरा,(B) फतेहपुर,(C) झांसी,(D) मथुरा,d
651,652. उत्तर प्रदेश में खानवा का प्रसिद्ध युद्ध किनके बीच लड़ा गया? ,(A) बाबर-मेदिनी राय,(B) बाबर-राणासांगा,(C)  बाबर-इब्राहिम लोदी,(D)  बाबर-हेमू,b
652,653. उत्तर प्रदेश में खानवा का प्रसिद्ध युद्ध किनके बीच लड़ा गया? ,(A)  बाबर-मेदिनी राय,(B) बाबर-राणासांगा,(C)  बाबर-इब्राहिम लोदी,(D)  बाबर-हेमू,b
653,654. उत्तर प्रदेश में कालिंजर (1202-1203ई.) का युद्ध किनके बीच हुआ था? ,(A)   मुहम्मद गोरी-जयचन्द्र,(B) मुहम्मद गोरी-परमर्दीदेव,(C) कुतुबुद्दीन ऎबक-परमर्दीदेव,(D) इलतुतमिश-जयसिंह,c
654,655. उत्तर प्रदेश में कालिंजर के दुर्ग का घेरा शेरशाह ने कब डाला था? ,(A) 1542ई.,(B) 1540ई.,(C)  1545ई.,(D) 1548ई.,c
655,656. शेरशाह के कालिंजर आक्रमण के समय वहां का शासक कौन था? ,(A)   वीरभान,(B)  कीरत सिंह,(C) पू्र्णमल,(D) मालदेव,b
656,657. औरंगजेब द्वारा आगरा के किले पर कब अधिकार किया गया था? ,"(A)  1जनवरी, 1658ई.","(B)  10मार्च, 1655ई.","(C)  15जून, 1644ई.","(D) 8 जून, 1658ई.",d
657,658. उत्तर प्रदेश में अवध के सूबेदार शुजाउद्दौला को अंग्रेजों द्वारा कब हटाया गया? ,(A) 1754 ई.,(B) 1765 ई.,(C) 1772 ई.,(D) 1775 ई.,b
658,659. अंग्रेज कर्नल फ्लैचर ने अवध के सूबेदार शुजाउद्दौला को पराजित कर प्रदेश के किन दो नगरों पर कब्जा किया था? ,(A)  आगरा-कानपुर,(B) बनारस-इलाहाबाद,(C) मथुरा-जौनपुर,(D)  गाजीपुर-अलीगढ,b
659,660. उत्तर प्रदेश के मेरठ नगर में प्रथम स्वतंत्रता संग्राम का प्रारम्भ कब हुआ? ,"(A)  28 मई, 1857","(B) 10 अप्रैल,1857","(C)  17 जून, 1857","(D) 10 मई, 1857",d
660,661. सन् 1857 में अवध में ब्रिटिश सरकार के विरुद्ध हुए विद्रोह को किसकी सहायता से दबाया जा सका? ,(A)   जर्मन,(B) पहाड़ी,(C) जाट,(D) गोरखा,d
661,662. प्रथम स्वतंत्रता संग्राम के दौरान अवध में हुए विद्रौह का नेतृत्व किसने किया था? ,(A) तांत्या टोपे,(B) बेगम हजरत महल,(C)  नाना साहब,(D)  बहादुर खान,b
662,663. उत्तर प्रदेश में झांसी के किले पर अंग्रेजों का अधिकार कब हुआ? ,"(A)  5 अप्रैल,1858","(B) 25 जून,1858","(C)  10 मई, 1858","(D) 12 अगस्त, 1858",a
663,664. अवध अंग्रेजों के अधिकार में कब आया? ,"(A) 18 दिसम्बर, 1857","(B) 17 फरवरी, 1857","(C) 6 सितम्बर, 1857","(D)  10 जुलाई, 1857",c
664,665. बहलोल लोदी (1448) ने प्रदेश के किस स्थान पर अधिकार किया था? ,(A)  कालिजर,(B) जौनपुर,(C) मथुरा,(D) आगरा,b
665,"666. ईस्ट इण्डीया कम्पनी ने 20 मार्च, 1772 ई. में प्रदेश का कौनसा बड़ा किला हथियाया था? ",(A)  इलाहाबाद का किला,(B) चुनार दुर्ग,(C)  जौनपुर का किला,(D)  इनमें से कोई नहीं,b
666,667. निम्नलिखित में से कौनसा व्यक्ति अलीगढ आन्दोलन से सम्बन्धित था? ,(A)  आगा खां,(B) सर सैय्यद अहमद खां,(C) अजीमुल्ला खां,(D)   अबुल कलाम आजाद,b
667,668. बरेली में स्वतंत्रता संग्राम का नेतृत्व किसने किया? ,(A)  तांत्या टोपे,(B) बेगम हजरत महल,(C)  अजीमुल्ला खां,(D)  खान बहादुर खान,d
668,669. सन् 1857 के प्रथम स्वतंत्रता आन्दोलन का सबसे बड़ा केन्द्र प्रदेश का कौन सा नगर था? ,(A)  लखनऊ,(B) मेरठ,(C) इलाहाबाद,(D) कानपुर,d
669,670. हूण-गुप्त युद्ध के दौरान हूणों ने प्रदेश के निम्नलिखित में से किस नगर पर आक्रमण नहीं किया था? ,(A) मथुरा,(B) अलीगढ,(C) कन्नौज,(D) कौशाम्बी,b
670,671. कुतुबुद्दीन ऎबक ने 1193 ई. में प्रदेश के किस नगर को मुस्लिम राज्य में मिलाया था? ,(A)  अलीगढ,(B) बिजनौर,(C) मेरठ,(D) इलाहाबाद,c
671,672. उत्तर प्रदेश के प्रयागराज  स्तम्भ लेख को सर्वप्रथम किसने पढा? ,(A)    जेम्स फिनेट,(B) जेम्स प्रिसेप,(C) अल्बेरूनी,(D) जहांगीर,b
672,673. प्रयाग स्तम्भ पर अशोक द्वारा कितने लेख उत्कीर्ण करवाए गए? ,(A) 5 लेख,(B) 6 लेख,(C)  4  लेख,(D) 8 लेख,b
673,674. प्रयाग स्तम्भ पर अशोक के अतिरिक्त किस गुप्त शासक का महत्त्वपूर्ण लेख अंकित है? ,(A) समुद्रगुप्त,(B) कुमार गुप्त,(C) चन्द्रगुप्त प्रथम,(D)   चन्द्रगुप्त द्वितीय,a
674,675. प्रयाग स्तम्भ लेख पर किस मुगल शासक की राज्यारोहण की तिथि व वंशावली अंकित है? ,(A)  अकबर,(B) जहांगीर,(C) औरंगजेब,(D) शाहजहां,b
675,676. अहरौरा शिलालेख उत्तर प्रदेश के किस जिले में पाया गया है? ,(A)  वाराणसी,(B) इलाहाबाद,(C) अयोध्या,(D) गोरखपुर,a
676,677. उत्तर प्रदेश के सारनाथ (वाराणसी) नामक स्थान पर किस सम्राट का अति महत्त्वपूर्ण स्तम्भ लेख स्थित है? ,(A)   अशोक,(B) समुद्रगुप्त,(C) कुमार गुप्त,(D) चन्द्रगुप्त द्वितीय,a
677,678. उत्तर प्रदेश के किस स्तम्भ लेख से भारत के राष्ट्रीय चिन्ह को लिया गया है? ,(A)  सारनाथ स्तम्भ लेख,(B)  कौशाम्बी स्तम्भ लेख,(C)  मथुरा स्तम्भ लेख,(D) प्रयाग स्तम्भ लेख,a
678,679. उत्तर प्रदेश के सारनाथ में स्थित 'धर्म राजिक स्तूप' की खुदाई किसके द्वारा करवाई गई जिससे यह पता लगता है कि इस स्तूप का जीर्णॊद्धार सात बार हुआ था? ,(A)  1895 ई. श्री कनिंघम द्वारा,(B) 1890 ई. में श्री ए. ओ. ह्यूम द्वारा,(C) 1905 ई. में श्री दयाराम साहनी द्वारा,(D) 1908 ई. में श्री मार्शल द्वारा,d
679,680. उत्तर प्रदेश के सारनाथ में स्थित 'धर्म राजिक' स्तूप का अन्तिम जीर्नॊद्धार किस शताब्दी में हुआ था? ,(A)  10 वीं शताब्दी,(B) 12 वीं शताब्दी,(C)  13 वीं शताब्दी,(D) 11 वीं शताब्दी,d
680,681. उत्तर प्रदेश के मथुरा नगर में किस शासक का स्तम्भ लेख स्थित है? ,(A)  कनिष्क,(B) हुविष्क,(C) अशोक,(D) समुद्रगुप्त,a
681,682. उत्तर प्रदेश के मथुरा में स्थित कनिष्क द्वारा स्थापित स्तम्भ लेख किस लिपि में लिखा है? ,(A)  ब्राह्मी लिपि में,(B) हिन्दी में,(C)  वैदिक लिपि में,(D)  संस्कृत में,a
682,683. उत्तर प्रदेश का कौशाम्बी स्तम्भ लेख किस काल में प्रयाग में लाकर स्थापित किया गया?  ,(A)  मुगलकाल में,(B) मौर्यकाल में,(C) अंग्रेजों के काल में,(D)  गुप्तकाल में,a
683,684. उत्तर प्रदेश के गोरखपुर जिले के सौहगौरा नामक स्थान पर स्थित कांस्य लेख किस काल का है? ,(A) मौर्यकाल,(B) गुप्तकाल,(C) कुषाणकाल,(D) शककाल,a
684,685. उत्तर प्रदेश के गाजीपुर जिले में स्थित 'भितरी स्तम्भ लेख' किस शासक द्वारा उत्कीर्ण कराया गया? ,(A)  समुद्रगुप्त,(B) अशोक,(C) स्कन्दगुप्त,(D) कनिष्क,b
685,686. उत्तर प्रदेश में शिवलिंग पर अंकित लेख कहां पर स्थित हैं? ,(A)   बस्ती जिले के पिपरवा ग्राम में,(B) वाराणसी के समीप अहरौरा ग्राम में,(C)  फतेहपुर जिले के रेहग्राम में,(D)   इनमें से कहीं नहीं,c
