,question,o1,o2,o3,o4,c_option
741,742. व्यायाम में कोनसी संधि है ? ,(A)  यण,(B) विसर्ग,(C) स्वर,(D) गुण,a
742,743. निस्संतान में संधि है ?  ,(A) यण,(B) विसर्ग,(C) स्वर,(D) इनमें से कोई नहीं,b
743,744. निर्मोह का संधि रूप होगा ? ,(A) निर+मोह,(B) नि+मोह,(C) नि+मूह,(D) नि:+मोह,d
744,745. एकेक में कोनसी संधि है ?   ,(A) गुण,(B) वृद्धि,(C) यण,(D) अयादी,b
745,746. नवोढ़ा का संधि रूप होगा ? ,(A) नव+ओढा,(B) नवो+डा,(C) नव+ऊढा,(D) नवो=उदा,c
746,747. सदाचार में कोनसी संधि है ? ,(A) वयंजन,(B) स्वर,(C) विसर्ग,(D) अयाधि,a
747,748. उज्ज्वल का संधि रूप होगा ?  ,(A) उत+ज्वल,(B) उद+जल,(C) उत+जल,(D) उद+ज्वल,a
748,749. पर्यावरण में संधि है ?  ,(A) अयादी,(B) वर्धि,(C) यण,(D) दीर्घ,c
749,750. ‘सन्मार्ग’ का संधि रूप होगा ?  ,(A) सन्त+मार्ग,(B) सत+मार्ग,(C) सत+आर्ग,(D) सत्य+मार्ग,b
750,751. रामायण का संधि रूप होगा ?  ,(A) राम+आयन,(B) राम+अयन,(C) राम+यन,(D) रमा+आयन,a
751,752. खड़ी बोली किस हिंदी की बोली है ?  ,(A)  पश्चिमी हिंदी,(B) बिहारी हिंदी,(C) पूर्वी हिंदी,(D) पहाड़ी हिंदी,a
752,753. रमेश ने कहा की में नेहा के गाल पर तम्माचा मारुंगा ‘इस वाक्य में कर्ता है ? ,(A) नेहा,(B) गाल,(C) तमाचा,(D) रमेश,d
753,754. उसने पढ़ा था। इस वाक्य में काल है ?  ,(A) आदुनिक्काल,(B) भूतकाल,(C) वर्तमानकाल,(D)  इनमें से कोई नहीं,b
754,755. राम धीरे धीरे पढता है इस वाक्य में ‘धीर-धीरे’ शब्द है ? ,(A) सर्वनाम,(B) अव्यय,(C) किर्या-विशेष्ण,(D) विशेष्ण,c
755,756. निम्नलिखित में से कोन ‘विशेष्ण’ का भेद नही है ?  ,(A) पुरुषवाचक,(B) सार्वनामिक,(C) परिणामवाचक,(D) गुणवाचक,a
756,757. उसका कोट पुराना था। वाक्य में ‘पुराना ‘है ?  ,(A) विशेषण,(B) सम्प्रदान,(C) अधिकरण,(D) भाववाचक संज्ञा,a
757,758. में यह काम अपने आप ही कर लूंगा इस वाक्य में ‘आप’ है ? ,(A) निजवाचक सर्वनाम,(B) अनिश्चियवाचक सर्वनाम,(C) निश्चयवाचक सर्वनाम,(D) पुरुषवाचक सर्वनाम,a
758,759. गुरु किसका विलोम है ?  ,(A) निम्न,(B) लघु,(C) अध्यापक,(D) छात्र,b
759,760. गरल का विलोम होगा ? ,(A) शरबत,(B) जूस,(C) सुधा,(D) जल,c
760,761. गत का विलोम होगा ?   ,(A) विराम,(B) आगत,(C) गर्द,(D) स्वागत,b
761,762. कर्क्श का विलोम होगा ?  ,(A) कठोर,(B) विवेकी,(C) मधुर,(D) विनम्र,d
762,763. कृतज्ञ का विलोम होगा ? ,(A) उदार,(B) कृतज्ञन,(C) आज्ञाकारी,(D) निर्दयी,b
763,764. कानन का विलोम होगा ?  ,(A) शहर,(B) सुनसान,(C) वन,(D) भीड़,a
764,765. ऋजु का विलोम होगा ? ,(A) गोला,(B) घेरा,(C) वक्र,(D) त्रिभुज,c
765,766. ऋत का विलोम होगा ?  ,(A) सरल,(B) विनीत,(C) दम्भी,(D) अनृत,d
766,767. उहापोह का विलोम होगा ?  ,(A) अनिश्चित,(B) निश्चित,(C) असमंजस,(D) निराकार,b
767,768. उपसर्ग का विलोम होगा ? ,(A) प्रत्यय,(B) विसर्ग,(C) सर्ग,(D) परसर्ग,a
768,769. इहलोक का विलोम होगा ? ,(A) विलोक,(B) परलोक,(C) भूलोक,(D) ब्रमांड,b
769,770. आसक्त का विलोम होगा ? ,(A) विरक्त,(B) वोल्जा,(C) निंदा,(D) आश्रित,a
770,771. आकीर्ण का विलोम होगा ?  ,(A) विस्त्रित्त,(B) विकीर्ण,(C) प्रकीर्ण,(D) संकीर्ण,b
771,772. आरोहण का विलोम होगा ?  ,(A) तोरण,(B) आहारं,(C) अवरोहण,(D) आरोही,c
772,773. अवनत का विलोम होगा ?  ,(A) सुनत,(B) विनत,(C) उन्न्त,(D) अभिनत,c
773,774. अतिवृष्टि का विलोम होगा ?  ,(A) अनावृष्टि,(B) वृषा,(C) तुफान,(D) अकाल,a
774,775. अभिजात्य का विलोम होगा ? ,(A) वंचित,(B) कुलीन,(C) सामान्य,(D) अकुलीन,d
775,776. गत का विलोम होगा ? ,(A)  गर्द,(B) विराम,(C) स्वागत,(D) आगत,d
776,777. कर्क्श का विलोम होगा ? ,(A) कठोर,(B) मधुर,(C) विवेकी,(D) विनम्र,d
777,778. कृतज्ञ का विलोम होगा ? ,(A) उदार,(B) कृतज्ञन,(C) आज्ञाकारी,(D) निर्दयी,b
778,779. कानन का विलोम होगा ? ,(A) भीड़,(B) वन,(C) सुनसान,(D) शहर,d
779,780. अथ का विलोम शब्द होगा ? ,(A) वृति,(B) इति,(C) मत,(D) कृति,b
780,781. अथिति का विलोम शब्द है ?  ,(A) आतिथेयी,(B) आततायी,(C) आतप,(D) आथित्य,a
781,782. अकष्त किसका विलोम शब्द है ?  ,(A) विसत,(B) संर्षित,(C) शाश्वत,(D) अख्श्य,a
782,783. झंझावत किसका पर्यायवाची है ? ,(A) तूफान,(B) वायु,(C) वर्षा,(D) इनमें से कोई नहीं,a
783,784. निम्नलिखित में से तोता का पर्यायवाची है ? ,(A) शुक,(B) सुग्ग़ा,(C) शुवा,(D) ये सभी,d
784,785. चित्रक किसका पर्यायवाची है ?  ,(A) हिरिन,(B) बाघ,(C) A एवं B दोनों,(D) ये सभी,b
785,786. वृति किसका पर्यायवाची है ?  ,(A) जीविका,(B) जिव,(C) याचना,(D) ये सभी,a
786,787. प्रभाकिट किसका पर्यायवाची है ?  ,(A) माचर,(B) तारा,(C) पतंग,(D) जुगनू,d
787,788. विपिन का पर्यायवाची है ?  ,(A) जंगल,(B) विकास,(C) स्थिरता,(D) बांसुरी,a
788,789. खल का पर्यायवाची है ? ,(A) पाजी,(B) दुष्ट,(C) नीच,(D) ये सभी,d
789,790. धीवर किसका पर्यायवाची है ?  ,(A) धोबी,(B) केवट,(C) नाई,(D) चिड़ीमार,b
790,791. मदनशलाका किसका पर्यायवाची है ? ,(A) चिड़िया,(B) कोयल,(C) कोआ,(D) कबूतर,b
791,792. मंनोज का पर्यायवाची है ?  ,(A) भरमा,(B) महेश,(C) कामदेव,(D) विषणु,c
792,793. उत्कंठा का पर्यायवाची है ?   ,(A) उपेक्षा,(B) लालसा,(C) उत्पन,(D) इनमें से कोई नहीं,b
793,794. आख्यान का पर्यायवाची क्या है ? ,(A) वर्तांत,(B) विज्ञानं,(C) अर्वाचीन,(D) उपक्रम,a
794,795. गोपाल में कोनसा समास है ?   ,(A) बहुब्रीहि,(B) कर्मधारय,(C) द्वंद्व,(D) द्विगु,a
795,796. शांतिदूत में कोनसा समास है ? ,(A) बहुब्रीहि,(B) तत्पुरुष,(C) द्वंद्व,(D) कर्मधारय,b
796,797. दुर्भिष में समास है ?  ,(A) बहुब्रीहि,(B) कर्मधारय,(C) द्वंद्व,(D) तत्पुरुष,a
797,798. दुपटटा में कोनसा समास है ?  ,(A) बहुब्रीहि,(B)  द्वंद्व,(C) कर्मधारय,(D) द्विगु,d
798,799. संदेसनि मधुवन-कूप भरे में कौन-सा अलंकार है ?  ,(A) अतिशयोक्ति,(B) अन्योक्ति,(C) वक्रोक्ति,(D) रूपक,a
799,800. वीर या आल्हा किस जाति का छंद है ? ,(A) मुक्त,(B) वर्णिक,(C) मात्रिक,(D) इनमें से कोई नहीं,b
800,801. बीभत्स रस का स्थायी भाव है ?  ,(A) शोक,(B) निर्वेद,(C) भय,(D) घृणा,d
801,802. क्रोध किस रस का स्थायी भाव है ?  ,(A) बीभत्स,(B) वीर,(C) भयानक,(D) रौद्र,d
802,803. हिन्दी साहित्य का नौवाँ रस कौन-सा है ? ,(A)  वत्सल,(B) भक्ति,(C) शांत,(D) करुण,c
803,804. शृंगार रस का स्थायी भाव क्या है ?  ,(A) रति,(B) उत्साह,(C) हास,(D) शोक,a
804,805. तन पर नहीं लत्ता पान खाए अलबत्ता का अर्थ है ?  ,(A) बुरी आदत का शिकार,(B) झूठा दिखावा करना,(C) बहुत गरीब होना,(D) एक साथ दो लाभ होना,b
805,806. कोयले की दलाली में मुँह काला का अर्थ है ?  ,(A) झूठ बोलना,(B) कोयले का व्यापार करना,(C) बुरे काम से बुराई मिलना,(D) व्यापार में घाटा होना,c
806,807. एक तो करेला आप तीता दूजा नीम चढ़ा’ का अर्थ है ?  ,(A) बुरे व्यक्ति की बुरी संतान,(B) एक बुरा तो दूसरा उससे भी बुरा,(C) बुरे का और बुरे से संग होना,(D) बुरे का अच्छे से संग होना,c
807,808. निम्नलिखित में से कौन शब्द-शक्ति का भेद(प्रकार) नहीं है ? ,(A) व्यंजना,(B) अभिधा,(C) लक्षणा,(D) रस,d
808,809. नाश कर देना के लिए सही मुहावरा है ?  ,(A) पानी फेर देना,(B) पानी में आग लगाना,(C) पानी-पानी होना,(D)  पानी भरना,a
809,810. आधा तीतर आधा बटेर का अर्थ है ? ,(A) रंग बिरंग होना,(B) उचित सामंजस्य का अभाव,(C) छोटा-बड़ा होना,(D) बेमेल तथा बेढंगा होना,d
810,811. अंतर के पट खोलना का अर्थ है ? ,(A) अपमानित करना,(B) भेद खोलना,(C) विवेक से काम लेना,(D) प्रशंसा करना,c
811,812. कोयले की दलाली में मुँह काला का अर्थ है ?  ,(A) कोयले का व्यापार करना,(B) व्यापार में घाटा होना,(C) झूठ बोलना,(D)  बुरे काम से बुराई मिलना,d
812,813. ‘उड़ती चिड़ियों के पंख गिनना’ का अर्थ है ?  ,(A) मूर्ख होना,(B) अनुभव होना,(C) मतलबी होना,(D) होशियार होना,b
813,814. कोई इर घाट तो कोई बीर घाट का अर्थ है ? ,(A) ताल-मेल न होना,(B) बार-बार कथन बदलना,(C)  बहुत चालाक होना,(D) तितर-बितर होना,a
814,815. हँसुए के ब्याह में खुरपी का गीत का अर्थ है ?  ,(A) शादी का गीत गाना,(B) असंगत बातें करना,(C) निचले स्तर का कार्य करना,(D) जश्न मनाना,b
815,816. अंगूठी का नग होना का अर्थ है ? ,(A)  बहुत प्रिय,(B) बहुत सुन्दर,(C) अनुरूप जोड़ा होना,(D) छिपा हुआ,c
816,817. ढपोर शंख का अर्थ है ?  ,(A) विख्यात होना,(B) काँपने लगना,(C) बेवकूफ,(D) सब संबंध छोड़ देना,c
817,"818. राम नाम जपना, पराया माल अपना का अर्थ है ?  ",(A) सर्वज्ञ होना,(B) धोखे से धन जमा करना,(C) दूसरों से सहानुभूति रखना,(D) दान करना,b
818,819. समुद्र मंथन करना का अर्थ है ? ,(A) उद्देश्य को प्राप्त करना,(B) घोर तप करना,(C) दृढ प्रतिज्ञा करना,(D) कठोर परिश्रम करना,d
819,820. निम्नलिखित में से विराम चिह्न नहीं है ? ,(A) निर्देशक चिह्न,(B) अवतरण,(C) अलप विराम,(D) पूर्ण विराम,b
820,821. वाक्य के घटक होते है ? ,(A) कर्म और क्रिया,(B) कर्त्ता और क्रिया,(C) उद्देश्य और विधेय,(D)  कर्म और विशेषण,c
821,822. सरल का विलोम होगा ? ,(A) गरल,(B) दण्ड,(C) कुटिल,(D) कठोर,c
822,823. गुण का विलोम होगा ? ,(A) लालची,(B) सगुण,(C) विगुण,(D) दोष,d
823,824. ढाढस का विलोम होगा ? ,(A) अपनत्व,(B) सहानुभूति,(C) सांत्वना,(D) त्रास,d
824,825. झंकृत का विलोम होगा ?  ,(A) गूंज,(B) हलचल,(C) निस्थ्ब्द,(D) कम्पन,c
825,826. झीना का विलोम होगा ?  ,(A) बारीक,(B) मोटा,(C) पतला,(D) गाढ़ा,d
826,827. झीना का विलोम होगा ?  ,(A) गाढ़ा,(B) मोटा,(C) पतला,(D) बारीक,a
827,828. जंगम का विलोम होगा ? ,(A) स्थूल,(B) स्थावर,(C) स्थिर,(D) इनमें से कोई नहीं,b
828,829. जातीय का विलोम होगा ?  ,(A) सामूहिक,(B) विजातीय,(C) सामुदायिक,(D) सजातीय,b
829,830. चेष्ट का विलोम होगा ? ,(A) विकार,(B) चतुर,(C) निश्चेष्ट,(D) विचैस्थ,c
830,831. रहण का विलोम है ? ,(A) आग्रह,(B)  त्याज्य,(C) अनुकरण,(D) स्वीकार्य,b
831,832. गोण किसका विलोम है ? ,(A) प्रमुख,(B) विद्वान,(C) मुर्ख,(D) लघु,a
832,833. ‘क्ष’ वर्ण किसके योग से बना है ?  ,(A) क्‌ + श,(B) क्‌ + छ,(C) क्‌ + च,(D) क्‌ + ष,d
833,834. निम्नलिखित में कौन स्वर नहीं है ? ,(A) ए,(B) उ,(C) अ,(D) ञ,d
834,835. निम्नलिखित में कौन-सा पश्च-स्वर है ? ,(A) ढ,(B) ज,(C) इ,(D) आ,d
835,836. निम्नलिखित में से कौन एक संयुक्त व्यंजन नहीं है ? ,(A) क्ष,(B) ज्ञ,(C) त्र,(D) ष,d
836,"837. य, र, ल, व – किस वर्ग के व्यंजन है ?  ",(A) तालव्य,(B) ओष्ठ्य,(C) अन्तःस्थ,(D) उष्म,c
837,838. कण्ठयोष्ठ्य ध्वनि का उदाहरण है ?  ,(A) त,(B) ए,(C) क,(D) इनमें से कोई नहीं,b
838,839. निम्नलिखित में से शुद्ध वर्तनी का चयन कीजिए ? ,(A) कुमुदिनी,(B) कुमुदनी,(C) कुमदुनी,(D) कुमुदुनी,a
839,840. दिए गए शब्दों में शुद्ध वर्तनी वाला शब्द है ?  ,(A) स्रोत,(B) कीर्ती,(C) सर्वोतम,(D) संसारिक,a
840,841. दो वर्णो के मेल से होनेवाले विकार को कहते है ? ,(A) उपसर्ग,(B) प्रत्यय,(C) समास,(D) संधि,b
841,842. सदैव में प्रयुक्त संधि का नाम है ?  ,(A) विसर्ग संधि,(B) व्यंजन संधि,(C) स्वर संधि,(D) इनमें से कोई नहीं,c
842,843. पवित्र में प्रयुक्त संधि का नाम है ? ,(A) अयादि सन्धि,(B) वृद्धि संधि,(C) यण संधि,(D) गुण संधि,a
843,844. इत्यादि का सही संधि-विच्छेद है ?  ,(A) इति + आदि,(B)  इत + यादि,(C) इत + आदि,(D) इति + यादि,a
844,845. निराशा का सही संधि-विच्छेद है ?  ,(A) निरा + आशा,(B) निर + आशा,(C) निरः + आशा,(D) निः + आशा,d
845,846. महोष्ण का सही संधि-विच्छेद है ?    ,(A) महो + उष्ण,(B)  महा + उष्ण,(C) महु + उष्ण,(D)  इनमें से कोई नहीं,b
846,847. परोपकार में प्रयुक्त संधि का नाम है ? ,(A) वृद्धि संधि,(B) यण संधि,(C) गुण संधि,(D) विसर्ग संधि,c
847,848. यशोदा में प्रयुक्त संधि का नाम है ? ,(A) व्यंजन संधि,(B) स्वर संधि,(C) विसर्ग संधि,(D) इनमें से कोई नहीं,c
848,849. स्वागतम में प्रयुक्त संधि का नाम है ? ,(A) दीर्घ संधि,(B) यण संधि,(C) वृद्धि संधि,(D) गुण संधि,b
849,850. उत् + हार के योग से कौन-सा शब्द बनेगा ? ,(A) आहार,(B) उतार,(C) उदार,(D) उद्धार,d
850,851. अन्वय का सही संधि-विच्छेद है ? ,(A) अनु + आय,(B) अनू + अय,(C) अनू + आय,(D)  अनु + अय,d
851,852. किस शब्द में ‘आवा’ प्रत्यय नहीं है ? ,(A) भुलावा,(B) चढ़ावा,(C) लावा,(D) दिखावा,c
852,853. ‘अनुवाद’ में प्रयुक्त उपसर्ग है ?  ,(A) अनु,(B) अन,(C) अ,(D) अव,a
853,854. हिन्दी में ‘कृत’ प्रत्ययों की संख्या कितनी है ? ,(A) 42,(B) 50,(C) 28,(D) 30,a
854,855. ‘कृदन्त’ प्रत्यय किन शब्दों के साथ जुड़ते हैं ? ,(A) क्रिया,(B) संज्ञा,(C) विशेषण,(D) सर्वनाम,a
855,856. सावधानी शब्द में प्रयुक्त प्रत्यय है ? ,(A) आनी,(B) इ,(C)  ई,(D) धानी,c
856,857. दो अथवा दो से अधिक शब्दों से मिलकर बने हुए नए सार्थक शब्द को क्या कहते हैं ? ,(A) संधि,(B) छंद,(C) अव्यय,(D) समास,a
857,858. स्वतंत्र सत्ता धारण न करने वाले शब्द क्या कहलाते हैं ? ,(A) योगरूढ़,(B) यौगिक,(C) रूढ़,(D) इनमें से कोई नहीं,b
858,859. निम्नलिखित क्रियाओं में से कौन-सी क्रिया अनुकरणात्मक नहीं है ? ,(A) हिनहिनाना,(B) फड़फड़ाना,(C) झुठलाना,(D) मिमियाना,c
859,860. मृगनयनी में कौन-सा समास है ?  ,(A) तत्पुरुष,(B) कर्मधारय,(C) अव्ययीभाव,(D) बहुव्रीहि,b
860,861. महेन्द्र का सन्धि विच्छेद क्या है ? ,(A) महो+इन्द्र,(B) महे+इन्द्र,(C) महा+इन्द्र,(D)  इनमें से कोई नहीं,c
861,862. ‘त’ ध्वनि का सही उच्चारण-स्थान क्या है ?  ,(A) मूर्धा,(B) दन्त,(C) तालु,(D) कण्ठ,b
862,863. ‘क’ वर्ण किसके योग से बना है ? ,(A) क् ‌+ र,(B) क् ‌+ अ,(C) ज्‌ + ञ,(D)  क्‌ + ष,b
863,864. श कौन सा व्यंजन है ? ,(A) संयुक्त व्यंजन,(B) स्पर्श व्यंजन,(C) अन्तःस्थ व्यंजन,(D) उष्म व्यंजन,d
864,865. इनमें से किस शब्द में वर्ण संबंधी अशुद्धि नहीं है ? ,(A) उज्वल,(B) अध्यन,(C) अधीन,(D) आगामी,c
865,866. इनमें से किस शब्द में समास-संबंधी अशुद्धियाँ है ? ,(A) एकतारा,(B) निर्दोष,(C)  आत्मपुरुष,(D) इकलौता,a
866,867. इनमें से किस शब्द में हलन्त-संबंधी अशुद्धियाँ नहीं है ? ,(A) श्रीमान,(B) बुद्धिमान्,(C) सतचित,(D) भविष्यत्,b
867,868. इनमें से किस शब्द में चन्द्रबिन्दु-संबंधी अशुद्धियाँ है ? ,(A) पहुंच,(B) दाँत,(C) अँगना,(D) चाँद,a
868,869. इनमें से योजक चिह्न कौन सा है ? ,(A) –,(B)  ।,"(C)  ,",(D) इनमें से कोई नहीं,a
869,870. संज्ञा के कितने भेद है ?  ,(A) सात,(B) आठ,(C) दस,(D) पाँच,d
870,871. इनमें से भाववाचक संज्ञा कौन सा है ? ,(A) सभा,(B) घर,(C) श्याम,(D) लम्बाई,d
871,872. इनमें से कौन सी शब्द कर्मकारक है ?  ,(A) लड़का पेड़ से गिरा,(B) पेड़ से फल गिरा,(C) मैंने हरि को बुलाया,(D) हरि मोहन को रूपये देता है,c
872,873. इनमें से कौन सी शब्द समूहवाचक संज्ञा है ? ,(A) सोना,(B) मिठास,(C) सभा,(D) इनमें से कोई नहीं,c
873,874. इनमें से कौन सी जातिवाचक संज्ञा से भाववाचक संज्ञा बनाया गया है ? ,(A) कठोरता,(B) सजावट,(C) बुढ़ापा,(D) अपनापन,c
874,875. सर्वनाम के कितने भेद होते है ?  ,(A) 15,(B) 11,(C) 12,(D) 13,b
875,876. धातु के कितने भेद होते है ?  ,(A) 8,(B) 2,(C) 5,(D) 3,b
876,877. इनमें से कौन सी शब्द तत्सम से हिन्दी बनाया गया है ? ,(A) आम,(B) गोमल,(C) घोटक,(D) सूचि,a
877,878. इनमें से कौन सी शब्द कालवाचक अव्यय है ? ,(A) वह पेड़ के नीचे है,(B) वह कहाँ जायेगा,(C) सोहन उधर गया,(D) अब से ऐसी बात नहीं होगी,d
878,"879. स्त्री-पुरुष का जोड़ा, कहलाता है ?  ",(A) प्रियदर्शी,(B) दम्पति,(C) विधुर,(D) माननीय,b
879,880. इनमें से चोर का पर्यायवाची कौन है ?  ,(A) मोषक,(B) धनद,(C) बेशर,(D) शशि,a
880,881. ‘कान कतरना’ मुहावरे का अर्थ बताइए ?  ,(A)  बहुत तेज दौड़ना,(B) बहुत चालाक होना,(C) बहुत आदर करना,(D) सोच-विचार में पड़ना,b
881,882. इनमें से कौन-सी विपरीतार्थक शब्द ‘पतझड़’ का अर्थ है ? ,(A) वसंत,(B) सर्दी,(C) विस्तार,(D) शीतल,a
882,883. ‘गिरीश’ में कौन सा संधि है ? ,(A) गुण संधि,(B) वृद्धि संधि,(C) अयादि संधि,(D) दीर्घ संधि,d
883,884. अर्थालंकार के कितने भेद होते है ?  ,(A) 12,(B) 11,(C) 18,(D) 14,a
884,885. इनमें से रस के कौन सा भेद है ? ,(A) करुण,(B) रूपक,(C) उल्लेख,(D)  इनमें से कोई नहीं,a
885,886. इनमें से अलंकार के कौन सा भेद है ?   ,(A) शब्दालंकार,(B) लाटानुप्रास,(C) छेकानुप्रास,(D) इनमें से कोई नहीं,a
886,887. वर्तमान हिन्दी का प्रचलित रूप है ?  ,(A) अवधी,(B) ब्रजभाषा,(C) खड़ी बोली,(D) देवनागिरी,c
887,888. हिन्दी की आदि जननी है ? ,(A) पालि,(B) संस्कृत,(C) प्राकृत,(D) अपभ्रंश,b
888,889. कौन-सा अमानक वर्ण है ? ,(A) क,(B) ध,(C)  ख,(D) भ,d
889,890. ‘क्ष’ ध्वनि किसके अन्तर्गत आती है ? ,(A) घोष वर्ण,(B) तालव्य,(C) मूल स्वर,(D) संयुक्त वर्ण,d
890,891. ‘ज्ञ’ वर्ण किन वर्णो के संयोग से बना है ? ,(A)  ज + न्य,(B)  ज + ध,(C) ज + ञ,(D) ज् + ञ,d
891,"892. जिन शब्दों के अंत में ‘अ’ आता है, उन्हें क्या कहते है ? ",(A) अनुस्वार,(B)  अंतःस्थ,(C) अयोगवाह,(D) अकारांत,d
892,893. ‘वह कौन-सा व्यक्ति है जिसने जवाहर लाल नेहरू का नाम न सुना हो’ वाक्य है ?   ,(A) सरल वाक्य,(B) मिश्र वाक्य,(C) संयुक्त वाक्य,(D) इनमें से कोई नहीं,b
893,894. वाक्य के घटक होते है ? ,(A) कर्त्ता और क्रिया,(B) कर्म और क्रिया,(C) कर्म और विशेषण,(D) उद्देश्य और विधेय,d
894,895. निम्नलिखित में से विराम चिह्न नहीं है ? ,(A) अवतरण,(B) पूर्ण विराम,(C) निर्देशक चिह्न,(D) अलप विराम,a
895,896. विरोध करना के लिए सही मुहावरा है ? ,(A) सिर झुकाना,(B) सिर कटाना,(C) सिर चढ़ाना,(D) सिर उठाना,c
896,897. नाश कर देना के लिए सही मुहावरा है ?  ,(A) पानी फेर देना,(B) पानी में आग लगाना,(C) पानी-पानी होना,(D) पानी भरना,d
897,898. रहिमन पानी राखिए बिन पानी सब सून” में कौन-सा अलंकार है ?  ,(A) अतिशयोक्ति,(B) श्लेष,(C) अनुप्रास,(D) यमक,b
898,899. जुगुत्सा कौन-से रस का स्थायी भाव है ? ,(A) अद्भुत रस,(B) वीभत्स रस,(C) करुण रस,(D) शान्त रस,b
899,900. भ्रमरगीत के रचयिता हैं ?  ,(A) शिवसिंह,(B) सूरदास,(C) घनानन्द,(D) विद्यापति,b
900,901. प्राणप्रिया का सही समानार्थी शब्द बताइए ? ,(A) संगिनी,(B)  अर्द्धांगिनी,(C) प्रेमिका,(D) सहचरी,b
901,"902. दुरित, दुःख, दैन्य न थे जब ज्ञात, अपरिचित जरा-मरण-भ्रू पात।।’ पंक्ति के रचनाकार हैं ? ",(A) महादेवी वर्मा,(B) सुमित्रानंदन पंत,(C) सूर्यकान्त त्रिपाठी ‘निराला’,(D) जयशंकर प्रसाद,b
902,903. दिये गए विकल्पों में से “मारुत” का पर्यायवाची बताइए ? ,(A) वायु,(B) पृथ्वी,(C) तालाब,(D) देवता,a
903,904. वाक्य के अशुद्ध भाग का चयन कीजिए ? ,(A) कोई त्रुटि नहीं,(B) तुम कक्षा में आते हो,(C) तो तुम्हारी पुस्तक,(D) साथ क्यों नहीं लाते,c
904,"905. ए, ऐ, ओ, औ कौन सा स्वर है ? ",(A) संयुक्त स्वर,(B) हस्व स्वर,(C) दीर्घ स्वर,(D) इनमें से कोई नहीं,a
905,"906. उ, ऊ के उच्चारण स्थान है ?  ",(A) दन्त,(B) होठों,(C) कण्ठ,(D) ओष्ठ,b
906,907. मात्राएँ कितने प्रकार के होते है ? ,(A) तीन,(B) दो,(C) सात,(D) पाँच,a
907,908. हिन्दी में व्यंजनवर्णो की संख्या कितनी है ? ,(A) 25,(B) 33,(C) 29,(D) 31,b
908,909. कवर्ग का उच्चारण-स्थान है ? ,(A) मूर्धा,(B) कण्ठ,(C) ओष्ठ,(D) दन्त,c
909,910. पवर्ग का उच्चारण स्थान है ? ,(A) ओष्ठ,(B) दन्त,(C) कण्ठ,(D) मूर्धा,a
910,911. टवर्ग का उच्चारण स्थान है ?  ,(A) दन्त,(B) मूर्धा,(C) ओष्ठ,(D) कण्ठ,b
911,912. चवर्ग का उच्चारण स्थान है ? ,(A) कण्ठ,(B) ओष्ठ,(C) तालु,(D) इनमें से कोई नहीं,c
912,913. इनमें से कौन सा शब्द संज्ञा से बना हुआ विशेषण है ?  ,(A) नमक,(B) कृपा,(C) जाति,(D) कुलीन,d
913,914. इनमें से कौन सा शब्द क्रिया से बना हुआ विशेषण नहीं है ? ,(A) पठित,(B) समझना,(C) चालू,(D) कमाऊ,b
914,915. इनमें से कौन सा शब्द पुंलिंग से बना हुआ स्त्रीलिंग है ? ,(A) ऐसा,(B) बड़ा,(C) काली,(D)  इनमें से कोई नहीं,c
915,916. कौन सा शब्द गुणवाचक विशेषण है ?  ,(A) पाँच लड़के,(B) लाल फूल,(C) दस हाथी,(D)  इनमें से कोई नहीं,b
916,917. संख्यावाचक विशेषण कितने प्रकार के होते है ? ,(A) पाँच,(B) तीन,(C) आठ,(D) दो,c
917,918. प्रयोग की दृष्टि से विशेषण कितने प्रकार के होते है ? ,(A) दस,(B) आठ,(C) दो,(D) चार,c
918,919. हिन्दी में कितने वर्ण है ?  ,(A) 52,(B) 55,(C) 59,(D) 49,a
919,920. ‘व’ का उच्चारण-स्थान क्या है ?  ,(A) तालु,(B) कण्ठ,(C) दन्तोष्ठ,(D) मूर्धा,c
920,921. निम्न मे से कंठ्‌य ध्वनि कौन सी है ? ,"(A) ढ़, ण","(B) ग, घ","(C) ब, भ","(D) द, ध",b
921,922. हिन्दी किस भाषा-परिवार की भाषा है ? ,(A) चीनी-तिब्बती,(B) भारोपीय,(C) द्रविड़,(D)  आस्ट्रिक,b
922,923. हिन्दी भाषा का जन्म हुआ है ? ,(A)  वैदिक संस्कृत से,(B) पालि-प्राकृत से,(C) अपभ्रंश से,(D) लौकिक संस्कृत से,c
923,924. शुद्ध वर्तनी का चयन कीजिए ?  ,(A) क्रर्पा,(B) कृपा,(C)  क्रप,(D) क्रिपा,b
924,925. जाके पाँव न फटे बिवाई सो क्या जाने पीर पराई का अर्थ है ?  ,(A) कठोर होना,(B) दूसरे के कष्ट को अनुभव करना,(C) दयालु होना,(D) जिसके ऊपर बीतती है वही जानता है,d
925,926. जस दूल्हा तन बनी बराता का अर्थ है ? ,(A) बेढंगा होना,(B)  सभी साथी एक ही जैसे,(C) सुन्दर वस्तु के साथ ही सुन्दर वस्तु का मेल होना,(D) संगठन से ही कार्य सिद्ध होता है,b
926,927. बेइंसाफी में प्रयुक्त उपसर्ग है ?  ,(A) बे,(B) इन,(C) बेई,(D) बेइन,a
927,928. ‘बहाव’ शब्द में प्रयुक्त प्रत्यय कौन-सा है ?  ,(A)  हाव,(B) आवा,(C) आव,(D) बह,c
