,question,o1,o2,o3,o4,c_option
1545,1546. इनमे से कौन-सी गैस जो इनर्ट गैस नहीं है ? ,(A) नियोन,(B) फ्रीऑन,(C) जीनोन,(D) हीलियम,b
1546,1547. हाइड्रोजन की खोज किसके द्वारा की गई थी ?  ,(A) केवेंडिश,(B) प्रिस्टले,(C) बॉयल,(D) चार्ल्स,a
1547,1548. किस तत्व को रसायन विज्ञान में आवारा तत्व की संज्ञा दी गई है ? ,(A) ऑक्सीजन,(B) नाइट्रोजन,(C) हाइड्रोजन,(D) कार्बन,c
1548,1549. किसी तत्व के समस्थानिक के बीच अंतर किनकी भिन्न संख्या की उपस्थिति के कारण होता है ? ,(A) इलेक्ट्रॉन,(B) फोटॉन,(C) प्रोटॉन,(D) न्यूट्रॉन,d
1549,1550. किसी तत्व के समस्थानिक किन गुणों के कारण भिन्न होते है ? ,(A) न्यूट्रॉन परमाणु संख्या,(B) प्रोटॉन और इलेक्ट्रॉन संख्या,(C) परमाणु द्रव्यमान और परमाणु संख्या,(D) न्यूट्रॉन और प्रोटॉन संख्या,d
1550,1551. ₁₇CI³⁵ तथा ₁₇CI³⁷ क्या है ?  ,(A) समावयवी,(B) स्माकृतिक,(C) समभारिक,(D) समस्थानिक,d
1551,1552. सर्वाधिक संख्या में समस्थानिक किसके पाए जाते हैं ? ,(A) लेड,(B) युरेनियम,(C) हाइड्रोजन,(D) पोलोनियम,d
1552,1553. पोलोनियम में समस्थानिको की संख्या है ? ,(A) 25,(B) 27,(C) 29,(D) 31,b
1553,1554. चट्टानों की आयु ज्ञात करने के लिए रेडियोएक्टिव आयु अंकन में किस समस्थानिक का उपयोग जाता है ? ,(A) हाइड्रोजन,(B) प्लूटोनियम,(C) कार्बन,(D) युरेनियम,d
1554,1555. परिसंचरण तंत्र में रक्त के थक्के की स्थिति का पता लगाने के लिए किस समस्थानिक का पयोग किया जाता है ? ,(A) Co - 60,(B) As -74,(C) I-131,(D) Na - 24,d
1555,"1556. Co - 60 का प्रयोग आमतोर पर विकिरण चिकित्सा तथा कैंसर जैसे रोगों में होता है , क्योंकि यह उत्सर्जित करता है ? ",(A) α किरणे,(B) β किरणे,(C) γ किरणे,(D) इनमे से सभी,c
1556,1557. रक्त कैंसर को नियंत्रित करने के लिए उपयोग किय जाने वाला रेडियो आइसोटोप कौन सा है ? ,(A) I - 131,(B) Na - 24,(C) P - 32,(D) Co - 60,d
1557,"1558. वैसे नाभिक जिनमे न्यूट्रॉनो की संख्या समान , परन्तु प्रोटॉनो की संख्या भिन्न हो , कहलाते हैं ? ",(A) समभारिक,(B) समस्थानिक,(C) समन्यूट्रॉनिक,(D) समइलेक्ट्रॉनिक,d
1558,1559. आइसोटोन होते है ? ,(A) समान संख्या वाले न्युक्लियोंन,(B) समान संख्या वाले न्यूट्रॉन,(C) समान संख्या वाले प्रोटॉन,(D) इनमें से कोई नहीं,b
1559,1560. ₃₆Kr⁸⁶ तथा ₃₇Kr⁸⁷ क्या कहलाते हैं ? ,(A) समइलेक्ट्रॉनिक,(B) समन्युट्रानिक,(C) समभारिक,(D) समस्थानिक,b
1560,1561. निम्नलिखित में समन्युट्रानिक समूह हैं ? ,"(A)  B.₆C¹² , ₇N¹⁴, ₈O¹⁸","(B) ₆C¹⁴ , ₇N¹⁵, ₈O¹⁶","(C) ₆C¹² , ₇N¹⁴, ₈O¹⁶","(D) C.₆C¹² , ₇N¹⁵, ₈O¹⁶",b
1561,1562. ₃Li⁷ तथा ₄Be⁸ है ? ,(A) आइसोबार,(B) आइसोटोन,(C) आइसोमर,(D) आइसोटोप,b
1562,1563. ₁₅P³¹ तथा ₁₄Si³º हैं ? ,(A) समस्थानिक,(B) समइलेक्ट्रॉनिक,(C) समन्यूट्रॉनिक,(D) समभारिक,c
1563,"1564. वे आयन जिनमे इलेक्ट्रॉनकी संख्या समान होती है , कहलाते हैं ? ",(A) समभारिक,(B) समइलेक्ट्रॉनिक,(C) समन्यूट्रॉनिक,(D) समस्थानिक,b
1564,1565. AI³⁺ किसके साथ समइलेक्ट्रॉनिक है ?  ,(A) F¯,(B) AI,(C) CI,(D) S¯,a
1565,1566. निम्नलिखित में से कौन-सा युग्म समइलेक्ट्रॉनिक आयन निरुपित करता है ?  ,"(A) K⁺ , Mg²⁺","(B) Mg²⁺ , Ca²⁺","(C) Ca²⁺, S²¯","(D) Na⁺ , K⁺",c
1566,"1567. ₁₈Ar⁴º , ₁₉K⁴º तथा ₂₀Ca⁴º हैं ? ",(A) समभारिक,(B) समन्यूट्रॉनिक,(C) समइलेक्ट्रॉनिक,(D) संस्थानिक,a
1567,1568. निम्न में से किस उत्सर्जन से समभारिकउत्पन्न होते है ? ,(A) β किरण,(B) γ किरण,(C) एक्स किरण,(D) α किरण,a
1568,1569. ट्राईटियम (T) में प्रोटान (P) और न्यूट्रान की संख्या क्रमश: क्या है ? ,(A) 1p और 2n,(B) 1p और 3n,(C) 2p और 1n,(D) 1p और 1n,a
1569,1570. पदार्थ के परमाण्विक सिद्धांत सर्वप्रथम किसने प्रस्तावित किया ?  ,(A) .जे. जे. थॉमसन,(B) नील्स बोर,(C) रदरफोर्ड,(D) जॉन डाल्टन,d
1570,1571. परमाणु के नाभिक का आकार होता है ? ,(A) 10¯⁹ m,(B) 10¯¹º m,(C) 10¯¹⁵ m,(D) 10¯⁵ m,c
1571,1572. निम्नलिखित में से कौन एक अस्थायी कण है ? ,(A) न्यूट्रान,(B) प्रोटान,(C) इलेक्ट्रॉन,(D) इनमे में सभी,a
1572,1573. निम्नलिखित में से कौन-सा एक किसी तत्व के परमाणु क्रमांक को सबसे सही निर्धारित करता है ? ,(A) आयनों की संख्या,(B) न्युक्लिऑनो ककी संख्या,(C) प्रोटानो और इलेक्ट्रॉनो की संख्या,(D) प्रोटानो की संख्या,d
1573,1574. परमाणु के नाभिक में कौन से कण होते है ? ,(A) प्रोटॉन और इलेक्ट्रॉन,(B) इलेक्ट्रॉन और न्यूट्रॉन,(C) प्रोटॉन और न्यूट्रॉन,(D) इलेक्ट्रॉन और α कण,c
1574,1575. निम्न में कौन सा आवेश रहित कण है ? ,(A) प्रोटॉन,(B) न्यूट्रॉन,(C) इलेक्ट्रॉन,(D) कोई भी नहीं,b
1575,1576. परमाणु में कौन से मूल कण समान संख्या में होते है ? ,(A) इलेक्ट्रॉन और प्रोटॉन,(B) न्यूट्रॉन और इलेक्ट्रॉन,"(C) इलेक्ट्रॉन ,प्रोटॉन और न्यूट्रॉन",(D) प्रोटॉन और न्यूट्रॉन,a
1576,1577. सबसे पहले इलेक्ट्रॉन के आवेश का निर्धारण किसने किया था ? ,(A) मिलीकन,(B) रदरफोर्ड,(C) कूलॉम,(D) थॉमसन,a
1577,1578. रदरफोर्ड के प्रकीर्णन ने किसकी मौजूदगी को सिध्द किया ? ,(A) परमाणु के इलेक्ट्रॉन,(B) परमाणु के न्यूट्रॉन,(C) परमाणु के केन्द्रक,(D) सभी पदार्थों के परमाणु,c
1578,1579. परमाणु विद्धुततः होते है ? ,(A) धनात्मक रूप से,(B) द्विधनात्मक रूप से,(C) उदासीन रूप से,(D) ऋणात्मक रूप से,c
1579,1580. इलेक्ट्रॉन के खोज की थी ? ,(A) नील बोहर,(B) रदरफोर्ड,(C) फैराडे,(D) थॉमसन,d
1580,1581. प्रोटॉन की खोज किसने की थी ? ,(A) थॉमसन,(B) चैडविक,(C) फैराडे,(D) रदरफोर्ड,d
1581,1582. जेम्स चैडविक ने निम्न में से किसकी खोज की थी ? ,(A) प्रोटॉन,(B) न्यूट्रॉन,(C) मेसॉन,(D) इलेक्ट्रॉन,b
1582,1583. निम्नलिखित किन कणों में कणीय - तरंग की द्विप्रकृति पायी जाती है ? ,(A) प्रोटॉन,(B) इलेक्ट्रॉन,(C) न्यूट्रॉन,(D) मेंसॉन,b
1583,1584. पॉज़िट्रान के खोजकर्ता हैं ? ,(A) युकावा,(B) एंडरसन,(C) रदरफोर्ड,(D) चैडविक,b
1584,1585. परमाण्वीय नाभिक किसने खोजा था ? ,(A) आइन्स्टीन,(B) रदरफोर्ड,(C) थॉमसन,(D) डॉल्टन,b
1585,1586. एक भारतीय वैज्ञानिक जिसका नाम एक विशिष्ठ मूल के कण के साथ जुड़ा है ? ,(A) बोस,(B) चंद्रशेखर,(C) साहा,(D) रमन,a
1586,1587. न्यूट्रॉन का पता लगाने वाले वैज्ञानिक का नाम है ? ,(A) बोहर,(B) फर्मी,(C) रदरफोर्ड,(D) चैडविक,d
1587,1588. न्यूट्रॉन का पता लगाने वाले वैज्ञानिक का नाम है ? ,(A) बोहर,(B) फर्मी,(C) रदरफोर्ड,(D) चैडविक,d
1588,1589. निम्न में किस परमाणु के नाभिक में एक भी न्यूट्रॉन नहीं होता ? ,(A) हाइड्रोजन,(B) ट्राईटियम,(C) हीलियम,(D) लिथिअम,a
1589,1590. इलेक्ट्रॉन के तरंग प्रकृति की खोज किसने की थी ? ,(A) डी ब्रोग्ली,(B) रदरफोर्ड,(C) बोहर,(D) थॉमसन,a
1590,1591. तत्व के सबसे छोटे भाग को क्या कहते हैं ? ,(A) इलेक्ट्रॉन,(B) न्यूट्रॉन,(C) प्रोटॉन,(D) परमाणु,d
1591,1592. डॉल्टन के परमाणु सिद्धांत के अनुसार कौन सा सबसे छोटा कण स्वतन्त्र रूप से रह सकता है ? ,(A) ऋणायन,(B) धनायन,(C) परमाणु,(D) अणु,c
1592,1593. द्रव्यमान संख्या' किसका योग है ?  ,(A) इलेक्ट्रॉन और प्रोटान,(B) इलेक्ट्रॉन और न्यूट्रान,(C) प्रोटान और न्यूट्रान,(D) केवल प्रोटान,c
1593,1594. किसी परमाणु के द्रव्यमान और द्रव्यमान संख्या के अंतर को कहते हैं ? ,(A) परमाणु संख्या,(B) द्रव्यमान क्षति,(C) इलेट्रॉनों की संख्या,(D) परमाणु क्रमांक,b
1594,"1595. किस न्यूक्लियर कण में कोई द्रव्यमान और आवेश नही होता ,किन्तु प्रचक्रण होता है ? ",(A) प्रोटॉन,(B) न्यूट्रॉन,(C) मेसॉन,(D) इलेक्ट्रॉन,b
1595,1596. किसी परमाणु में परिक्रमण कर रहे इलेक्ट्रॉन की कुल उर्जा ? ,(A) का शुन्य से अधिक कोई भी मूल्य हो सकता है,(B) कभी भी धनात्मक नही हो सकती,(C) सदा धनात्मक होती है,(D) ऋणात्मक नही हो सकती,c
1596,1597. किन किरणों के प्रकीर्णन से नाभिक के आकार का आकलन किया जा सकता है ? ,(A) β कण,(B) γ किरण,(C) X किरण,(D) α कण,d
1597,1598. नाभिक के धनावेशित होने की खोज की थी ? ,(A) बोहर,(B) रदरफोर्ड,(C) जेम्स चेडविक,(D) थॉमसन,b
1598,1599. परमाणु भार का अन्तर्राष्ट्रीय मानक है ? ,(A) N-14,(B) C-12,(C) H-1,(D) O-16,b
1599,1600. पोजीट्रोंन किसका प्रतिकरण है ? ,(A) न्यूट्रॉन परमाणु संख्या,(B) न्यूट्रॉन,(C) इलेक्ट्रॉन,(D) इनमें से कोई नहीं,c
1600,1601. नाभिक की द्रव्यमान संख्या ? ,(A) सदा उसके परमाणु क्रमांक से कम होती है,(B) सदा उसके परमाणु क्रमांक के बराबर होती है,(C) कभी उसके परमाणु क्रमांक से ज्यादा तो कभी उसके बराबर होता है,(D) सदा उसके परमाणु क्रमांक से ज्यादा होती है,d
1601,1602. निम्न में किसने आणविक सिद्धांत को प्रतिपादित किया ? ,(A) अल्बर्ट आइन्सटीन,(B) जॉन डॉल्टन,(C) बेंजामिन फ्रैंकलिन,(D) मैडम क्युरी,b
1602,1603. प्रोटान की उर्जा (E) संवेग (P) तथा वेग (c) में सही सन्बन्ध है ? ,(A) p = BC,(B) p = C/E,(C) p = E/C,(D) p =EC²,c
1603,"1604. एक परमाणु में दो इलेक्ट्रॉन की चारो क्वांटम संख्याएँ आपस में समान नही हो सकती ,यह नियम किस वैज्ञानिक से सम्बंधित है ? ",(A) फैराडे,(B) आरहेनियस,(C) हुन्ड्स,(D) पाउली,d
1604,1605. रासायनिक तत्व के अणु के सन्दर्भ में चुम्बकीय क्वांटम संख्या का सम्बन्ध है ? ,(A) आवृति से,(B) आमाप से,(C) चक्रण से,(D) अभिविन्यास से,c
1605,1606. क्वांटम संख्या जो किसी कक्षा में अन्तरिक्ष में अभिविन्यास की दिशा विनिर्दिष्ट करता है ? ,(A) कक्षीय क्वांटम संख्या,(B) चुम्बकीय क्वांटम संख्या,(C) प्रचक्रण क्वांटम संख्या,(D) मुख्य क्वांटम संख्या,b
1606,1607. किसी तत्व के रासायनिक गुण निम्न में से कौन तय करता है ? ,(A) न्यूट्रॉन की संख्या,(B) इलेट्रॉनों की संख्या,(C) प्रोटॉनो की संख्या,(D) उपरोक्त सभी,b
1607,1608. किसी परमाणु के बाह्यतम कक्षा में कितने इलेक्ट्रॉन रह सकते है ? ,(A) 5,(B) 8,(C) 21,(D) कोई निश्चित सीमा नहीं,b
1608,"1609. एक परमाणु में 9 इलेक्ट्रॉन तथा 10 न्यूट्रॉन है ,उसकी द्रव्यमान संख्या होगी ? ",(A) 9,(B) 11,(C) 13,(D) 19,d
1609,1610. ₈₈Ra²²⁶ (रेडियम) के नाभिक में न्यूट्रॉन और प्रोटॉनों की संख्या क्रमशः है ? ,(A) 88 एवं 138,(B) 226 एवं 88,(C) 88 एवं 226,(D) 138 एवं 88,d
1610,"1611. जिस तत्व में के परमाणु में 2 प्रोटॉन , 2 न्यूट्रॉन तथा 2 इलेक्ट्रॉन हों , उस तत्व का द्रव्यमान संख्या कितनी होगी ? ",(A) 4,(B) 5,(C) 6,(D) 8,a
1611,1612. ₁₉K⁴º में इलेक्ट्रॉन की संख्या है ? ,(A) 15,(B) 17,(C) 19,(D) 23,c
1612,"1613. यदि परमाणु की तीसरी कक्षा सबसे बहरी कक्षा हो ,तो इसमे इलेक्ट्रॉनों की अधिकतम संख्या हो सकती है ? ",(A) 17,(B) 18,(C) 19,(D) 22,b
1613,"1614. किसी परमाणु की परमाणु संख्या Z है तथा उसकी द्रव्यमान संख्या M है,तो इसके नाभिक में न्यूट्रॉन की संख्या कितनी होगी ? ",(A) M-Z,(B) M x Z,(C) M/Z,(D) M+Z,a
1614,1615. निम्नलिखित में से कौन इलेक्ट्रॉनिक विन्यास संभव नहीं है ?  ,"(A) 1s², 2s²2p⁶2d¹º,3s²","(B) 1s², 2s²2p⁵","(C) 1s², 2s²2p⁶2d¹º,3s¹",(D) 1s²,a
1615,"1616. 1s², 2s²2p⁶ किसका इलेक्ट्रॉनिक विन्यास है ? ",(A) Ne और Na⁺,(B) Ne और F,(C) Na⁺ और F,(D) Na और Ne,a
1616,1617. परमाणु क्रमांक 20 वाले परमाणु का इलेक्ट्रॉनिक विन्यास है ? ,"(A) 2,8,8,2","(B) 2,6,8,4","(C) 2,10,8","(D) 2,8,10",a
1617,1618. ₁₃AI²⁷ की इलेक्ट्रॉनिक संरचना है ? ,"(A) 2,8,3","(B) 2,8,1,2","(C) 3,8,2","(D) 2,8,2,1",a
1618,1619. निम्नलिखित में से कौन-सी इलेक्ट्रॉनिक संरचना सोडियम आयन की है ? ,"(A) 2,8","(B) 2,8,8","(C) 2,8,7","(D) 2,8,1",a
1619,1620. स्वर्ण पत्र से किसके प्रकीर्णन का अध्ययन करके रदरफोर्ड ने नाभिक की खोज की थी ? ,(A) β किरणें,(B) γ किरणें,(C) X किरणें,(D) α किरणें,d
1620,"1621. जब कोई इलेक्ट्रॉन उच्च कक्षा से निम्न कक्षा में जाता है ,तो ? ",(A) उर्जा का अवशोषण होता है,(B) परमाणु का आकार कम हो जाता है,(C) उर्जा का उत्सर्जन होता है,(D) इनमे से कोई भी नहीं,c
1621,1622. सोडियम परमाणु में कोर इलेक्ट्रॉन की संख्या है ? ,(A) 3,(B) 7,(C) 9,(D) 10,d
1622,"1623. किसी परमाणु का इलेक्ट्रॉनिक विन्यास 2 ,8,2 है ,तो इसमे संयोजी इलेक्ट्रॉन की संख्या है ? ",(A) 1,(B) 2,(C) 3,(D) 4,b
1623,"1624. एक परमाणु में 1 9 प्रोटॉन तथा 2 0 न्यूट्रॉन है ,तो इसकी द्रव्यमान संख्या होगी ? ",(A) 19,(B) 29,(C) 39,(D) 49,c
1624,1625. स्थाई नाभिक (हल्का A < 1 0 के साथ ) में ? ,(A) कोई प्रोटॉन नही होते,(B) कोई न्यूट्रॉन नही होते,(C) प्रोटॉन की अपेक्षा अधिक न्यूट्रॉन होते है,(D) न्यूट्रॉन और प्रोटॉन के समान संख्या होती है,d
1625,"1626. यदि कक्षा की संख्या को n से वयक्त किया जाय, तो किसी कक्षा में अधिकतम इलेट्रान की संख्या होगी ? ",(A) n²,(B) 2n²,(C) 2n³,(D) n,b
1626,"1627. इलेक्ट्रॉन तब तक युग्मित नहीं होते जब तक की इनके लिए प्राप्त रिक्त कक्षक समाप्त न हो जाए, यह नियम कहलाता है ? ",(A) पाऊली का नियम,(B) ऑफ़बाऊ का नियम,(C) हाइजेनबर्ग का नियम,(D) हुन्ड्स का नियम,d
1627,1628. अनिश्चितता के सिद्धांत का प्रतिपादन किया ? ,(A) रदरफोर्ड ने,(B) पाऊली ने,(C) हायजनबर्ग ने,(D) आइन्स्टीन ने,c
1628,1629. इलेक्ट्रॉन जैसे छोटे कणों की स्थिति तथा वेग का युगपत निर्धारण नही किया जा सकता ' यह कथन है ? ,(A) इलेक्ट्रॉन के तरंग प्रकृति की डी ब्रौगली धारणा का,(B) ऑफबाऊ सिद्धांत का,(C) पोउली के अपवर्जन सिद्धांत का,(D) हायजनबर्ग के अनिश्चितता सिद्धांत का,d
1629,1630. नाभिक की खोज रदरफोर्ड ने किन कणों की सहायता से की ? ,(A) β कण,(B) γ कण,(C) X कण,(D) α कण,d
1630,1631. इलेक्ट्रॉन के आवेश की खोज किसने की ? ,(A) थॉमसन,(B) चेड्विक,(C) मिलिकन,(D) रदरफोर्ड,c
1631,1632. वह कण जो नाभिकीय कणों को बांधे रखने का काम करता है ? ,(A) पॉज़िट्रान,(B) न्यूट्रॉन,(C) मेसॉन,(D) इलेक्ट्रॉन,c
1632,1633. किसी तत्व की रासंयानिक प्रकृति निर्भर करती है ? ,(A) इलेक्ट्रॉन पर,(B) संयोजी इलेक्ट्रॉन पर,(C) प्रोटॉन पर,(D) आवेश पर,b
1633,1634. किसी तत्व के रासायनिक गुण निर्भर करते हैं ? ,(A) परमाणु संख्या पर,(B) द्रव्यमान संख्या पर,(C) परमाणु भार पर,(D) परमाणु द्रव्यमान पर,a
1634,1635. न्यूट्रिनो के खोजकर्ता है ? ,(A) पाऊली,(B) युकावा,(C) गोल्डस्टीन,(D) एंडरसन,a
1635,1636. मेसॉन के खोजकर्ता है ? ,(A) चैडविक,(B) युकावा,(C) थॉमसन,(D) पाऊली,b
1636,1637. निम्नलिखित में से कौन-सा एक क्लोरीन का सही इलेक्ट्रॉनिक विन्यास है ? ,"(A) 2,8,7","(B) 2,8,8","(C) 7,8,9","(D) 2,7,8",a
1637,1638. रदरफोर्ड के α कणों ने सबसे पहले दिखाया कि परमाणु में होता है ? ,(A) प्रोटॉन,(B) नाभिक,(C) न्यूट्रॉन,(D) इलेक्ट्रॉन,b
1638,1639. आण्विक कक्षा का अभिविन्यास किससे नियंत्रित होता है ? ,(A) मुख्य क्वांटम संख्या से,(B) चुम्बकीय क्वांटम संख्या से,(C) प्रचक्रण क्वांटम संख्या से,(D) दिगंशी क्वांटम संख्या से,b
1639,1640. एक परमाणु के तीन आधारभूत अव्यव कौन से हैं ? ,"(A) प्रोटॉन ,न्यूट्रॉन तथा इलेक्ट्रॉन","(B) प्रोटॉन ,न्यूट्रॉन तथा आयन","(C) प्रोटियम, ड्यूटेरियम तथा ट्राईटियम","(D) प्रोटॉन ,न्यूट्रिनोस तथा आयन",a
1640,1641. एकधाआयनित कार्बन परमाणु के नाभिक में क्या होता है ? ,"(A) 12 प्रोटॉन , 6 न्यूट्रॉन,6 इलेक्ट्रॉन","(B) 6 प्रोटॉन ,6 न्यूट्रॉन,6 इलेक्ट्रॉन","(C) 5 प्रोटॉन , 6 न्यूट्रॉन","(D) 6 प्रोटॉन ,6 न्यूट्रॉन",d
1641,1642. निम्न में कौन सा एक परमाणु भाग नहीं है ? ,(A) न्यूट्रॉन,(B) प्रोटॉन,(C) फोटोन,(D) इलेक्ट्रॉन,c
1642,"1643. जब दो इलेक्ट्रॉन एक ही कक्षा में होते है , थो उनमे क्या पाया जाता है ? ",(A) विपरीत चक्रण,(B) एक जैसा अथवा विपरीत चक्रण,(C) कोई चक्रण नहीं,(D) एक जैसा चक्रण,a
1643,"1644. परमाणु अभाज्य है, यह निम्नलिखित में से किसने प्रस्तावित किया था ? ",(A) बर्जीलियस,(B) रदरफोर्ड,(C) आवोगाद्रो,(D) डाल्टन,d
1644,1645. किसी तत्व के दूसरी कक्षा में परमाणुओं की अधिकतम संख्या हो सकती है ? ,(A) 8,(B) 20,(C) 32,(D) 5,a
1645,"1646. कार्बन का परमाणु क्रमांक 6 तथा परमाणु भार 12 है ,तो इसके नाभिक में कितने इलेक्ट्रॉन होते है ? ",(A) 5,(B) 6,(C) 9,(D) 16,b
1646,1647. परमाण्विक संख्या Z और द्रव्यमान संख्या A के परमाणु में इलेक्ट्रॉनकी संख्या है ? ,(A) A -Z,(B) A,(C) Z-A,(D) Z,d
1647,1648. तत्व ₉₂U²³⁵ में प्रोटानो की संख्या है ? ,(A) 146,(B) 235,(C) 135,(D) 92,d
1648,1649. परमाणु की प्रभावी त्रिज्या होती है ? ,(A) 10¯¹⁴ m,(B) 10¯⁶ m,(C) 10¯¹⁵ m,(D) 10¯¹º m,d
1649,1650. निम्नलिखित में से 20 न्यूट्रान व 18 इलेक्ट्रॉन वाला कण कौन - सा है ?  ,(A) ₁₈Ar³⁸,(B) ₁₉K³⁹,(C) ₁₆S³⁶,(D) ₁₇CI³⁷,a
1650,"1651. किसी तत्व का परमाणु संख्या 35 है तथा उसमें 18 इलेक्ट्रॉन है, तो उसमे प्रोटोनो की संख्या होगी ? ",(A) 20,(B) 15,(C) 18,(D) 17,c
1651,1652. निम्नलिखित में से कौन-सा इलेक्ट्रॉनिक संरूपण धातु तत्वों के लिए होता है ? ,"(A) 2,8,18,2","(B) 2,8","(C) 2,8,7","(D) 2,8,18",a
1652,"1653. किसी तत्व के परमाणु मे 2 प्रोटॉन ,दो न्यूट्रॉन तथा दो इलेक्ट्रॉन हो ,तो उस तत्व की परमाणु संख्या होगी ? ",(A) 4,(B) 6,(C) 8,(D) 9,a
1653,1654. ऋण आवेशित परमाणु में में प्रोटॉनो की संख्या क्या होगी ? ,(A) परमाणु में इलेक्ट्रॉनकी संख्या से कम,(B) परमाणु में इलेक्ट्रॉनकी संख्या से अधिक,(C) तत्व के परमाणु क्रमांक से अधिक,(D) तत्व के परमाणु क्रमांक से कम,a
1654,1655. तत्व की प्रकृति को ज्ञात किया जा सकता है ? ,(A) परमाणु क्रमांक के द्वारा,(B) परमाणु द्रव्यमान के द्वारा,(C) परमाणु भार के द्वारा,(D) इलेक्ट्रॉनिक विन्यास के द्वारा,d
1655,"1656. निम्नलिखित में से कौन-सी संख्या इलेट्रान की अधिकतम संख्या है, जो M शेल में मौजूद रह सकती है ?  ",(A) 16,(B) 17,(C) 18,(D) 19,c
1656,1657. परमाणु संरचना का मॉडल किसने विकसित किया ? ,(A) बोहर तथा रदरफोर्ड,(B) वोल्टा,(C) एल्फ्रेड नोबेल,(D) फैराडे,a
1657,1658. पदार्थ के परमाण्विक सिद्धांत सर्वप्रथम किसने प्रस्तावित किया ? ,(A) जॉन डाल्टन,(B) जे. जे. थॉमसन,(C) नील्स बोर,(D) रदरफोर्ड,a
1658,1659. परमाणु के नाभिक का आकार होता है ? ,(A) 10¯⁹ m,(B) 10¯¹º m,(C) 10¯¹⁵ m,(D) 10¯⁵ m,c
1659,1660. रेडियो सक्रियता किसका गुण है ? ,(A) इलेक्ट्रॉन का,(B) न्यूट्रॉन का,(C) नाभिक का,(D) प्रोटॉन का,c
1660,1661. रेडियोसक्रिय परिवर्तन में भाग लेता है ? ,(A) परमाणु के कोर इलेक्ट्रॉन,(B) परमाणु के संयोजी इलेक्ट्रॉन,(C) परमाणु के नाभिक,(D) इनमे से कोई नहीं,c
1661,1662. किसी परमाणु के स्थाई नाभिक में प्रोटॉनो की संख्या होती है ? ,(A) न्यूट्रॉन की संख्या से कम,(B) न्यूट्रॉन की संख्या से अधिक,(C) न्यूट्रॉन की संख्या के बराबर,(D) इसमे से कोई नहीं,a
1662,1663. रेडियोधर्मिता की यूनिट है ? ,(A) कैंडेला,(B) फर्मी,(C) क्युरी,(D) ऐंग्स्ट्रॉम,c
1663,1664. रेडियोधर्मी तत्व किसका उत्सर्जन करती है ? ,"(A) α , β तथा γ विकिरण",(B) रेडियो तरंगे,(C) अवरक्त तरंगे,(D) पराबैंगनी किरणों का,a
1664,1665. किस वज्ञानिक ने γ किरणों की खोज की ? ,(A) रदरफोर्ड,(B) रौंटजन,(C) डॉल्टन,(D) विलार्ड ने,a
1665,1666. निम्न में कौन रेडियोसक्रिय किरण हीलियम नाभिक के समकक्ष होता है ? ,(A) γ किरण,(B) β किरण,(C) α किरण,(D) इनमे से कोई नहीं,c
1666,1667. नाभिक से निकलने वाले विकिरण में किसकी वेघन क्षमता सर्वाधिक होती है ? ,(A) γ किरण में,(B) β किरण में,(C) α किरण में,(D) इनमे से कोई नहीं,a
1667,1668. α किरणे हैं ? ,(A) इलेक्ट्रॉन,(B) प्रोटॉन,(C) H⁺ आयन,(D) He⁺⁺ आयन,d
1668,1669. α किरणों में उपस्थित आवेश है ? ,(A) इकाई ऋण आवेश,(B) इकाई धन आवेश,(C) दो इकाई धन आवेश,(D) इनमे से कोई नहीं,c
1669,1670. β किरणे बनी होती है ? ,(A) उदासीन कणों से,(B) धन आवेशित कणों से,(C) ऋण आवेशित कणों से,(D) इनमे से कोई नहीं,c
1670,1671. निम्न में से किसके उत्सर्जन से सम्भारिक का निर्माण होता है ? ,(A) γ कण,(B) β कण,(C) α कण,(D) एक्स किरण,b
1671,1672. निम्न में किस के उत्सर्जन से से किसी तत्व का परमाणु क्रमांक बढता है ? ,(A) β कण,(B) प्रोटॉन,(C) न्यूट्रॉन,(D) α कण,a
1672,1673. निम्न में किस में ऋणात्मक आवेश होता है ? ,(A) एक्स किरण,(B) β किरण,(C) α किरण,(D) γ किरण,b
1673,1674. इलेक्ट्रॉन का समरूप है ? ,(A) β कण,(B) γ कण,(C) H - परमाणु,(D) α कण,a
1674,1675. β किरणे किस प्रकार का आवेश वहां करती हैं ? ,(A) शून्य,(B) धनात्मक,(C) ऋणात्मक,(D) इनमे से कोई नहीं,c
1675,1676. γ - किरणे किससे बनी होती है ? ,(A) न्यूट्रिनो कण,(B) विद्युत चुम्बकीय तरंगे,(C) मेसौन कण,(D) हिंग्स वोसॉन,b
1676,1677. निम्न में किस किरण की वेघन क्षमता सबसे अधिक होती है ? ,(A) γ किरण,(B) β किरण,(C) α किरण,(D) इनमे से कोई नहीं,a
1677,1678. निम्न में किस किरण की आयनन क्षमता सबसे कम होती है ? ,(A) β किरण,(B) α किरण,(C) γ किरण,(D) इनमे से कोई नहीं,c
1678,1679. निम्न में से किस किरण के आयनन क्षमता सबसे अधिक होती है ? ,(A) γ किरण,(B) β किरण,(C) α किरण,(D) इनमे से कोई नहीं,c
1679,1680. समस्त रेडियो एक्टिव पदार्थ क्षय होने के पश्चात् किस में अंतिम रूप में बदल जाते है ? ,(A) सीसा,(B) कैडमियम,(C) जस्ता,(D) कोरेंडम,a
1680,1681. न्यूनतम पारगम्य शक्ति किरण कौन-सी है ? ,(A) X - किरण,(B) γ किरण,(C) β किरण,(D) α किरण,d
