,question,o1,o2,o3,o4,c_option
541,542. 'त' ध्वनि का सही उच्चारण-स्थान क्या है ?  ,(A) मूर्धा,(B) तालु,(C) कण्ठ,(D) दन्त,d
542,543.  'व' का उच्चारण-स्थान क्या है ? ,(A) मूर्धा,(B) तालु,(C) कण्ठ,(D) दन्तोष्ठ,d
543,544. महेन्द्र का सन्धि विच्छेद क्या है ? ,(A) महा+इन्द्र,(B) महे+इन्द्र,(C) महो+इन्द्र,(D)  इनमें से कोई नहीं,a
544,545. निम्न मे से दन्तय ध्वनि कौन सी है ?  ,"(A) क, ख","(B) च, छ","(C) प, फ","(D) त, थ",d
545,546. निम्न मे से कंठ्‌य ध्वनि कौन सी है ? ,"(A) द, ध","(B) ढ़, ण","(C) ग, घ","(D) ब, भ",c
546,547. दक्षिणी भारत मे हिन्दी प्रचार सभा का मुख्यालय कहॉ पर स्थित है ? ,(A) चेन्नई,(B) बंगलोर,(C) हैदराबाद,(D) मैसूर,a
547,548. हिन्दी भाषा किस लिपि में लिखी जाती है ? ,(A) देवनागरी,(B) गुरूमुखी,(C) ब्राह्मी,(D) सौराष्ट्री,a
548,549. निम्न मे से कौन सी भाषा देवनागरी लिपि में लिखी जाती है ? ,(A) उडिया,(B) गुजराती,(C) मराठी,(D) सिंधी,c
549,550.  'त' ध्वनि का सही उच्चारण-स्थान क्या है ? ,(A) मूर्धा,(B) कण्ठ,(C) दन्त,(D) तालु,c
550,551. 'व' का उच्चारण-स्थान क्या है ?  ,(A) मूर्धा,(B) तालु,(C) कण्ठ,(D) दन्तोष्ठ,d
551,552. महेन्द्र का सन्धि विच्छेद क्या है ? ,(A) महा+इन्द्र,(B) महो+इन्द्र,(C) महे+इन्द्र,(D) इनमें से कोई नहीं,a
552,553. 'क' वर्ण किसके योग से बना है ? ,(A) ज्‌ + ञ,(B) क् ‌+ र,(C) क् ‌+ अ,(D) क्‌ + ष,c
553,554. 'उष्म और संयुक्त' किसके प्रकार है ?  ,(A) व्यंजन,(B) स्वर,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,a
554,555. स्पर्श व्यंजन कितने प्रकार के होते है ?  ,(A) 20,(B) 30,(C) 25,(D) 28,c
555,556. श कौन सा व्यंजन है ?  ,(A) उष्म व्यंजन,(B) स्पर्श व्यंजन,(C) संयुक्त व्यंजन,(D) अन्तःस्थ व्यंजन,a
556,557.  'त्र' वर्ण किसके योग से बना है ? ,(A) ज् +ञ +अ,(B) श् + र् +अ,(C) क्‌ + ष+ अ,(D) त् +र् +अ,d
557,558. इनमें से किस शब्द में वर्ण संबंधी अशुद्धि है ? ,(A) स्थान,(B) अमरूद,(C) अनुकुल,(D) अनाधिकार,c
558,559. इनमें से किस शब्द में वर्ण संबंधी अशुद्धि नहीं है ?  ,(A) आगामी,(B) उज्वल,(C) अधीन,(D) अध्यन,c
559,560.  इनमें से किस शब्द में लिंगप्रत्यय-संबंधी अशुद्धियाँ है ? ,(A) गायिका,(B) नारि,(C) अनाथा,(D) गोपी,b
560,561. इनमें से किस शब्द में समास-संबंधी अशुद्धियाँ है ?  ,(A) एकतारा,(B) इकलौता,(C) निर्दोष,(D) आत्मपुरुष,a
561,562. इनमें से किस शब्द में हलन्त-संबंधी अशुद्धियाँ नहीं है ? ,(A) भविष्यत्,(B) सतचित,(C) श्रीमान,(D) बुद्धिमान्,d
562,563. इनमें से किस शब्द में चन्द्रबिन्दु-संबंधी अशुद्धियाँ है ? ,(A) चाँद,(B) दाँत,(C) पहुंच,(D) अँगना,c
563,564. इनमें से अल्पविराम कौन सा है ? ,(A) धीरे-धीरे,(B) यह हाथी है।,"(C) वह रोज आता है,",(D) इनमें से कोई नहीं,c
564,565. इनमें से योजक चिह्न कौन सा है ?  ,"(A) ,",(B) -,(C) ।,(D) इनमें से कोई नहीं,b
565,566.  संज्ञा के कितने भेद है ?  ,(A) पाँच,(B) सात,(C) आठ,(D) दस,a
566,567. इनमें से कौन सा संज्ञा के भेद है ? ,(A) भाववाचक,(B) व्यक्तिवाचक,(C) जातिवाचक,(D) इनमें से सभी,d
567,568. इनमें से भाववाचक संज्ञा कौन सा है ?   ,(A) श्याम,(B) घर,(C) सभा,(D) लम्बाई,d
568,569. इनमें से कौन सी जातिवाचक संज्ञा से भाववाचक संज्ञा बनाया गया है ?  ,(A) सजावट,(B) अपनापन,(C) बुढ़ापा,(D) कठोरता,c
569,570. इनमें से कौन सी शब्द समूहवाचक संज्ञा है ?  ,(A) मिठास,(B) सभा,(C) सोना,(D) इनमें से कोई नहीं,b
570,571. इनमें से लिंग के भेद कौन सी है ?  ,(A) स्त्रीलिंग,(B) पुंलिंग,(C) नपुंसकलिंग,(D) इनमें से सभी,d
571,572.  इनमें से कौन सी शब्द पुंलिंग है ? ,(A) अदालत,(B) गिलास,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,b
572,573. पेंसिल शब्द (Gender) है ?  ,(A) उभयलिंग,(B) स्त्रीलिंग,(C) पुंलिंग,(D) इनमें से कोई नहीं,b
573,574. इनमें से कौन सी शब्द स्त्रीलिंग है ?  ,(A) घड़ा,(B) खाट,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,b
574,575. इनमें से कौन सी शब्द कर्मकारक है ? ,(A) मैंने हरि को बुलाया।,(B) पेड़ से फल गिरा।,(C) लड़का पेड़ से गिरा।,(D) हरि मोहन को रूपये देता है।,a
575,576. सर्वनाम के कितने भेद होते है ? ,(A) 11,(B) 15,(C) 10,(D) 18,a
576,577. धातु के कितने भेद होते है ? ,(A) 2,(B) 3,(C) 4,(D) 5,a
577,578. श्याम सोता है यह कौन सी क्रिया है ? ,(A) सकर्मक क्रिया,(B) अकर्मक क्रिया,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,b
578,579. अर्थ के अनुसार संयुक्त क्रिया के कितने भेद होते है ?  ,(A) 97,(B) 99,(C) 90,(D) 80,b
579,580. इनमें से कौन सी शब्द कालवाचक अव्यय है ?   ,(A) सोहन उधर गया।,(B) अब से ऐसी बात नहीं होगी।,(C) वह पेड़ के नीचे है।,(D) वह कहाँ जायेगा ?,b
580,581. प्रयोग के अनुसार क्रियाविशेषण के कितने भेद होते है ?  ,(A) दो,(B) चार,(C) तीन,(D) पाँच,c
581,582. इनमें से कौन सी शब्द तत्सम से हिन्दी बनाया गया है ?  ,(A) घोटक,(B) सूचि,(C) गोमल,(D) आम,d
582,583. स्त्रीत्व शब्द में कौन सी संज्ञा है ? ,(A) व्यक्तिवाचक,(B) भाववाचक,(C) द्रव्यवाचक,(D) जातिवाचक,b
583,584. इनमें से कौन सी शब्द देशज है ?  ,(A) कीमत,(B) चिड़ियाँ,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,b
584,585. श्याम सोता है यह कौन सी क्रिया है ? ,(A) सकर्मक क्रिया,(B) अकर्मक क्रिया,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,b
585,586. अर्थ के अनुसार संयुक्त क्रिया के कितने भेद होते है ?  ,(A) 80,(B) 90,(C) 97,(D) 99,d
586,"587. स्त्री-पुरुष का जोड़ा, कहलाता है ?  ",(A) विधुर,(B) दम्पति,(C) माननीय,(D) प्रियदर्शी,b
587,"588. जहाँ लोगों का मिलन हो, कहलाता है ?  ",(A) ग्रामीण,(B) संगम,(C) सम्मेलन,(D) इनमें से कोई नहीं,c
588,589. इनमें से चोर का पर्यायवाची कौन है ? ,(A) शशि,(B) मोषक,(C) धनद,(D) बेशर,b
589,590. इनमें से हवा का पर्यायवाची कौन है ? ,(A) तनुज,(B) बयार,(C) नाराच,(D) धीर,b
590,591. 'कान कतरना' मुहावरे का अर्थ बताइए ? ,(A) बहुत चालाक होना,(B) सोच-विचार में पड़ना,(C) बहुत आदर करना,(D) बहुत तेज दौड़ना,a
591,592. 'अपना किया पाना' मुहावरे का अर्थ बताइए ?  ,(A) परेशान करना,(B) अन्याय करना,(C) कर्म का फल भोगना,(D) शर्मिन्दा होना,c
592,593.  'स्वार्थी होना' इस अर्थ का मुहावरे बताइए ?  ,(A) आसन डोलना,(B) आँच न आने देना,(C) अपनी खिचड़ी अलग पकाना,(D) आसमान टूट पड़ना,c
593,594. 'मक्खियाँ मारना' मुहावरे का अर्थ बताइए ?  ,(A) लाभ के बदले हानि,(B) साहसिक कार्य,(C) इन्तजार करना,(D) बेकार बैठे रहना,d
594,595. 'दूध का दूध पानी का पानी' लोकोक्तियाँ का अर्थ बताइए ?  ,(A) कपटपूर्ण आचरण,(B) सही निर्णय,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,b
595,596. 'आत्मा' का विपरीतार्थक शब्द बताइए ? ,(A) अनादर,(B) अनात्मा,(C) अमीर,(D) इनमें से कोई नहीं,b
596,597.  'तरुण' का विपरीतार्थक शब्द बताइए ?  ,(A) वृद्ध,(B) सुस्त,(C) मंद,(D) इनमें से कोई नहीं,a
597,598. इनमें से कौन-सी विपरीतार्थक शब्द 'पतझड़' का अर्थ है ?   ,(A) शीतल,(B) सर्दी,(C) विस्तार,(D) वसंत,d
598,599. इनमें से कौन-सी युग्म शब्द सही है ?  ,(A) तरंग- घोड़ा,(B) उपकार- भलाई,(C) अंश- हिस्सा,(D) कुल- किनारा,b
599,600. इनमें से कौन-सी युग्म शब्द गलत है ? ,(A) नशा- मद,(B) नारी- स्त्री,(C) निसान- चिह्न,(D) नगर- शहर,c
600,601. इनमें से कौन-सी शब्द अशुद्ध है ? ,(A) कल्याण,(B) रसायण,(C) पूण्य,(D) कलश,c
601,602. इनमें से कौन-सी शब्द शुद्ध है ? ,(A) भष्म,(B) हिंदु,(C) चिन्ह,(D) प्राण,d
602,603. सन्मान का शुद्ध रूप कौन सा होगा ? ,(A) सनमान,(B) समान,(C) सम्मान,(D) इनमें से कोई नहीं,c
603,604. निम्न मे से अल्प प्राण वर्ण कौन से है ?  ,"(A) थ, ध","(B) फ, भ","(C) अ, आ","(D) क, ग",d
604,"605.  तुम, तुमने, तुमलोगो यह वाक्य किस वचन से है ? ",(A) द्वि वचन,(B) एकवचन,(C) बहुवचन,(D) इनमें से कोई नहीं,c
605,606.  'गिरीश' में कौन सा संधि है ?  ,(A) अयादि संधि,(B) गुण संधि,(C)  दीर्घ संधि,(D) वृद्धि संधि,c
606,607.  'सिरतोड़' में कौन सा समास है ? ,(A) कर्म- तत्पुरुष,(B) अपादान- तत्पुरुष,(C) करण-तत्पुरुष,(D) संप्रदान-तत्पुरुष,a
607,608. 'महात्मा' में कौन सा समास है ? ,(A) अव्ययीभाव समास,(B) तत्पुरुष समास,(C)  कर्मधारय समास,(D)  बहुव्रीहि समास,c
608,609. पत्र-लेखन कितने प्रकार के होते है ? ,(A) 3,(B) 8,(C) 2,(D) 6,a
609,610. हिन्दी के प्रसिद्ध कहानीकार कौन है ?  ,(A) मोहन राकेश,(B) हजारीप्रसाद द्विवेदी,(C) प्रेमचंद,(D) जायसी,c
610,611. 'तितली' उपन्यास के लेखक कौन है ?  ,(A) मोहन राकेश,(B) जयशंकर प्रसाद,(C) अज्ञेय,(D) प्रेमचंद,b
611,612. इनमें से अलंकार के कौन सा भेद है ?  ,(A) लाटानुप्रास,(B) छेकानुप्रास,(C) शब्दालंकार,(D) इनमें से कोई नहीं,c
612,613. अर्थालंकार के कितने भेद होते है ? ,(A) 10,(B) 11,(C) 12,(D) 13,c
613,614. इनमें से रस के कौन सा भेद है ? ,(A) करुण,(B) उल्लेख,(C) रूपक,(D) इनमें से कोई नहीं,a
614,615.  इनमें से अर्थ के अनेकार्थक शब्द क्या है ?  ,"(A)  सत्य, जल, धर्म","(B) कारण, मतलब, धन","(C) रहित, दीन, उद्देश्य","(D) सूर्य, प्रिय, सहयोगी",b
615,616. हिन्दी किस भाषा-परिवार की भाषा है ?  ,(A) चीनी-तिब्बती,(B) आस्ट्रिक,(C) भारोपीय,(D) द्रविड़,c
616,617. भारत में सर्वाधिक बोले जाने वाली भाषा कौन-सी है ? ,(A) संस्कृत,(B) तमिल,(C) उर्दू,(D) हिन्दी,d
617,618. हिन्दी भाषा का जन्म हुआ है ? ,(A) वैदिक संस्कृत से,(B) लौकिक संस्कृत से,(C) अपभ्रंश से,(D) पालि-प्राकृत से,c
618,619. निम्नलिखित में से कौन सी बोली अथवा भाषा हिन्दी के अंतर्गत नहीं आती है ? ,(A) अवधी,(B) बांगरू,(C) कन्नौजी,(D) तेलुगू,d
619,620. हिन्दी की विशिष्ट बोली 'ब्रजभाषा' किस रूप में सबसे अधिक प्रसिद्ध है ? ,(A)  तकनीकी भाषा,(B) राष्ट्रभाषा,(C) काव्यभाषा,(D) राजभाषा,c
620,621. भारतवर्ष में हिन्दी को आप किस वर्ग में रखेंगे ?  ,(A) तकनीकी भाषा,(B) राजभाषा,(C) राष्ट्रभाषा,(D) विभाषा,b
621,622. 'ढुँढाड़ी' बोली है ? ,(A) उत्तरी राजस्थान की,(B) पूर्वी राजस्थान की,(C) पश्चिमी राजस्थान की,(D) दक्षिणी राजस्थान की,b
622,623.  'ब्रजबुलि' नाम से जानी जाती है ? ,(A) मराठी,(B) गुजराती,(C) पुरानी बांग्ला,(D) पंजाबी,c
623,624. निम्नलिखित में से कौन-सी भाषा देवनागिरी लिपि में लिखी जाती है ?  ,(A) उड़िया,(B) सिंधी,(C) गुजराती,(D) मराठी,d
624,625. 'एक मनई के दुई बेटवे रहिन। ओह मॉ लहुरा अपने बाप से कहिस-दादा धन मॉ जवन हमरा बखरा लागत होय तवन हमका दै द। 'यह अवतरण हिन्दी की किस बोली में है ? ,(A) अवधी,(B) खड़ी बोली,(C) भोजपुरी,(D) कन्नौजी,a
625,626. निम्नलिखित में कौन-सी भाषा संस्कृत भाषा की अपभ्रंश है ? ,(A) ब्रजभाषा,(B) अवधी,(C) पालि,(D) खड़ी बोली,c
626,627. अधिकतर भारतीय भाषाओं का विकास किस लिपि से हुआ ? ,(A) ब्राह्मी लिपि,(B) खरोष्ठी लिपि,(C) शारदा लिपि,(D) कुटिल लिपि,a
627,628. हिन्दी भाषा किस लिपि में लिखी जाती है ? ,(A) ब्राह्मी,(B) देवनागिरी,(C) सौराष्ट्री,(D) गुरुमुखी,b
628,629. मेघ बीजन (क्लाइड सीडिंग) या 'कृत्रिम वर्षा' के लिए आम तौर पर प्रयुक्त रासायनिक द्रव्य क्या है ?  ,(A),(B),(C),(D),सिल्वर आयोडाइड
629,630. 'सर्वेन्ट्स ऑफ इण्डिया सोसाइटी' के संस्थापक कौन थे ?  ,(A),(B),(C),(D),जी० के० गोखले
630,631. स्विट्जरलैण्ड में किस लोकतंत्र को लागू किया गया है ?   ,(A),(B),(C),(D), प्रत्यक्ष लोकतंत्र
631,632. किस ई० सन् में संयुक्त राष्ट्र महासभा ने सार्वभौमिक मानव अधिकार घोषणा को अंगीकार किया था ?  ,(A),(B),(C),(D), 1948 ई० में
