,question,o1,o2,o3,o4,c_option
476,477. कांगड़ा चित्रकला शैली मूलतः कहाँ से उदित हुई ? ,(A) बसोहली,(B)  गुलेर,(C) नूरपुर,(D) सुजानपुर,b
477,478. पौंटा साहिब और रिवालसर गुरूद्वारे किस गुरु से सबंधित हैं ? ,(A) गुरु तेगबहादुर,(B) गुरु नानक,(C)  गुरु अर्जुन देव,(D) गुरु गोविन्द सिंह,d
478,479. कांगड़ा की दुल्हन व गद्दान किसकी कृतियां हैं ? ,(A) सरदार सोभा सिंह,(B) अमृता शेरगिल,(C) अमृता प्रीतम,(D)   रोरिक,a
479,480. शाहतलाई स्थान का संबंध किस मंदिर से है ? ,(A) माता चिंतपूर्णी,(B) बाबा बालकनाथ,(C) माता कांगड़ा देवी,(D)  माता ज्वालाजी,b
480,481. प्रसिद्ध उपन्यासकार यशपाल किस जिले से संबंधित हैं ? ,(A) कांगड़ा,(B) मंडी,(C)  हमीरपुर,(D) बिलासपुर,c
481,482. फुलैच त्यौहार किस जिले में मनाया जाता है ? ,(A) किन्नौर,(B)  सिरमौर,(C) शिमला,(D) चंबा,a
482,483. बाबा बड़भाग सिंह का मेला किस जिले में आयोजित होता है ? ,(A) सोलन,(B) हमीरपुर,(C) ऊना,(D) कांगड़ा,c
483,484. काले जीरे की पैदावार किस जिले में होती है ? ,(A)   मंडी,(B) लाहौल-स्पीति,(C)  कुल्लू,(D) किन्नौर,d
484,485. संजय विद्युत परियोजना किस जिले में है ? ,(A)   शिमला,(B) किन्नौर,(C) चम्बा,(D)  लाहौल-स्पीति,b
485,486. आंध्र जल विद्युत परियोजना कहाँ है ? ,(A)   जिला शिमला,(B) जिला किन्नौर,(C)  जिला कुल्लू,(D) जिला चम्बा,a
486,487. राज्य सरकार का प्रथम समाचार पत्र कौन-सा है ? ,(A) हिम रक्षक,(B)  गिरिराज,(C)  हिम-संवाहक,(D)   चँमा न्यूज,b
487,488. गगल इसके लिए प्रसिद्ध है ? ,(A)  प्राचीन मंदिर,(B) औद्योगिक क्षेत्र,(C)  रेलवे स्टेशन,(D)   हवाई अड्डा,d
488,489. हिमाचल प्रदेश राज्य विद्युत बोर्ड की स्थापना किस वर्ष में की गई ? ,(A) 1970 में,(B) 1971 में,(C) 1974 में,(D) 1968 में,b
489,490. गेयटी थियेटर किस वर्ष खोला गया था ? ,(A) 1884,(B) 1886,(C) 1887,(D) 1889,c
490,491. शोभा सिंह आर्ट गैलरी कहाँ स्थित है ? ,(A)  चम्बा,(B) पालमपुर,(C) हरिपुर,(D) अंद्रेटा,d
491,492. रौरिक आर्ट गैलरी स्थित है ? ,(A)  पालमपुर,(B) शिमला,(C) रामपुर,(D) नग्गर,d
492,493. भूरी सिंह संग्रहालय कहाँ स्थित है ? ,(A)  कांगड़ा,(B) चंबा,(C) कुल्लू,(D) मंडी,b
493,494. पांडवमहिषी द्रोपदी का अंत्येष्टि स्थल किसे माना जाता है ? ,(A) जास्कर,(B) गोंदला,(C) रोहतांग,(D) टाण्डी,d
494,495. मिंजर मेला और त्रिलोकीनाथ मेला हिमाचल प्रदेश के किस स्थान पर लगता है ? ,(A) मंडी,(B) धर्मशाला,(C)  चम्बा,(D) चायल,c
495,496. हिमालय में भक्ति पंथ को आगे बढ़ाने में अग्रदूत कौन रहा है ? ,(A)  राजा मारु वर्मन,(B) राजा साहिल वर्मन,(C)   राजा बलभद्र वर्मन,(D) राजा प्रताप वर्मन,b
496,497. मलाणा गाँव के जमलू देवता को अर्पण किया जाता है ? ,(A)  चांदी से बनी घोड़े की मूर्ति,(B) कच्चा नारियल,(C) सफेद ऊनी शॉल,(D) सोने का छत्र,a
497,498. नलवाड़ी मेले की मुख्य विशेषता क्या थी ? ,(A)  घुड़दौड़,(B) बैलों के जोड़े की पूजा,(C)   घोड़ों और खच्चर का व्यापार,(D) बैल दौड़,b
498,499. हिमाचल प्रदेश लोक प्रशासनिक संस्थान के पहले निदेशक कौन थे ? ,(A)   टी. एस. नेगी,(B) मोहनलाल,(C)  एन. सी. मेहता,(D)  बी. के. शर्मा,d
499,500. हिमाचल की पहाड़ी रियासतों में से सर्वप्रथम किसमें लोकतांत्रिक व्यवस्था की शुरुआत की गई थी ? ,(A) चम्बा,(B) भागत,(C) किन्नौर,(D) कांगड़ा,b
500,501. पूर्वी पंजाब सरकार का मुख्यालय शिमला में कब तक था ? ,(A) 1955 तक,(B) 1965 तक,(C) 1957 तक,(D) 1966 तक,d
501,502. प्रदेश में मंडी के साथ किस अन्य रियासत को मिलाकर मंडी जिला बनाया गया था ? ,(A) चम्बा,(B)  बिलासपुर,(C) सुकेत,(D) महासू,c
502,503. हिमालय प्रदेश का सबसे बड़ा औद्योगिक शहर निम्न में कौन-सा है ? ,(A) बद्दी,(B)  नांगल,(C) शिमला,(D) सोलन,a
503,504. हिमाचल प्रदेश में नमक की खाने कहाँ पर स्थित हैं ? ,(A)  बीड़,(B) गम्मा एवं द्रंग,(C) घुमारवीं,(D)  पांगी,b
504,505. हिमाचल प्रदेश में लघु उद्योग की सर्वाधिक इकाइयां किस जिले में स्थित हैं ? ,(A) शिमला,(B) कांगड़ा,(C) हमीपुर,(D) सोलन,b
505,506. हिमाचल प्रदेश में सीमेंट उत्पादन के कितने प्लांट हैं ? ,(A)  पांच,(B) छह,(C) नौ,(D) सात,b
506,507. हिमाचल प्रदेश के निम्न में से किस जिले का सर्वाधिक विकास हुआ है ? ,(A)  सोलन,(B) शिमला,(C) कांगड़ा,(D)  बिलासपुर,a
507,508. हिमाचल प्रदेश के कांगड़ा जिले का खनियारा किस खनिज के लिए प्रसिद्ध है ? ,(A) जिप्सम,(B) स्लेट,(C) लौह-अयस्क,(D)  ताम्बा,b
508,509. बिलासपुर जिले के निम्न में से किस स्थान पर ए. सी. सी. सीमेंट प्लांट स्थित है ? ,(A) बरमाणा,(B) भरारी,(C) गेहड़वीं,(D) कहलूर,a
509,510. हिमाचल प्रदेश के सोलन जिले में किस स्थान पर निजी क्षेत्र में 50 टन का वनस्पति घी प्लांट स्थापित है ? ,(A) अर्की,(B) नालागढ़,(C) परवाणु,(D) सोलन,b
510,511. हिमाचल प्रदेश के सोलन जिले के तीन मुख्य औद्योगिक नगरों में से कौन शामिल नहीं है ? ,(A)  परवाणु,(B) बद्दी,(C) कंडाघाट,(D) नालागढ़,c
511,512. हिमाचल प्रदेश में सीमेंट पत्थर किस जिले में पाया जाता है ? ,(A)   नाहन,(B) सिरमौर,(C) पालमपुर,(D) कांगड़ा,b
512,513. प्रदेश के निम्नलिखित में से किस स्थान पर तेल व प्राकृतिक गैस के भंडार मिले  हैं ? ,(A)  रामशहर,(B) दयोट सिद्ध,(C)  ज्वालामुखी,(D) उपर्युक्त सभी में,d
513,514. हिमाचल प्रदेश में में किन्नौर जिले में किस स्थान पर चांदी उपलब्ध है ? ,(A)  कल्पा,(B) चरागाह,(C)  पूह,(D)   उपर्युक्त सभी में,b
514,515. हिमाचल प्रदेश में बहने वाली किस नदी में सोना पाया जाता है ? ,(A) सतलज,(B) पब्बर,(C) रावी,(D)  चिनाब,d
515,516. हिमाचल प्रदेश के किस जिले में बांस उद्योग केंद्रित है ? ,(A)  बिलासपुर,(B) कुल्लू,(C) कांगड़ा,(D) सिरमौर,c
516,517. हिमाचल प्रदेश के किस जिले में यूरेनियम के भंडार पाए गए हैं ? ,(A) कुल्लू,(B)   लाहौल-स्पीति,(C)  चंबा,(D) किन्नौर,a
517,518. हिमाचल प्रदेश का सबसे कम उद्योगों वाला जिला कौन-सा है ? ,(A) चंबा,(B)  बिलासपुर,(C)  लाहौल-स्पीति,(D) कांगड़ा,c
518,519. हिमाचल प्रदेश के मंडी में पाया जाने वाला गुम्मा नमक का रंग कैसा होता है ? ,(A) सफेद,(B) काला,(C) हल्का-नीला,(D)  गहरा नीला,d
519,520. सोलन जिले में जिप्सम धातु किस स्थान पर पाई जाती है ? ,(A) कसौली,(B) कुठार,(C) कुनिहार,(D) अर्की,b
520,521. निम्न में से कौन-सा एक औद्योगिक शहर है ? ,(A) नाहन,(B) ऊना,(C) बिलासपुर,(D) शिमला,b
521,522. हिमाचल प्रदेश के किस जिले में जिप्सम के भंडार हैं ? ,(A) कांगड़ा,(B) अर्की,(C) सिरमौर,(D) सोलन,c
522,523. मोहन-मीकिगं ब्रेवरेट हिमाचल प्रदेश के किस स्थान पर स्थित है ? ,(A)  बछी,(B) सोलन,(C) डरला,(D) शिमला,b
523,524. हिमाचल प्रदेश में सर्वप्रथम किस स्थान पर आधुनिक फल प्रसंस्करण संयंत्र की स्थापना की गई थी ? ,(A) परवाणु,(B) बद्दी,(C)  कसौली,(D)  सोलन,a
524,525. मंडी जिले की नमक की खानों को सर्वप्रथम किस वर्ष खोजा गया ? ,(A) 1941 में,(B) 1841 में,(C) 1891 में,(D) इनमें से कोई नहीं,b
525,526. निम्नलिखित में से कहाँ पर सोलन जिले का औद्योगिक केंद्र नहीं है ? ,(A) बरोटीवाला,(B) सुल्तानी,(C) परवाणु,(D)  सोलन,b
526,527. हिमाचल प्रदेश का कौन-सा जिला पहाड़ी नमक की खानों के लिए प्रसिद्ध है ? ,(A) कुल्लू,(B) कांगड़ा,(C) बिलासपुर,(D) मण्डी,a
527,528. हिमाचल प्रदेश में सबसे कम जनसंख्या घनत्व वाला जिला कौन-सा है ? ,(A)  कांगड़ा,(B) लाहौल-स्पीति,(C) शिमला,(D)  सोलन,b
528,529. हिमाचल प्रदेश में सबसे अधिक आबाद गाँव वाला जिला कौन-सा है ? ,(A) हमीरपुर,(B) कांगड़ा,(C) बिलासपुर,(D)  चम्बा,b
529,530. हिमाचल प्रदेश के किस जिले में ब्रॉड गेज रेलवे लाइन है ? ,(A) शिमला,(B) सोलन,(C) ऊना,(D) मण्डी,c
530,531. हिमाचल प्रदेश में कुल कितनी रेलवे लाइनें हैं ? ,(A) 1,(B) 2,(C) 3,(D) 4,c
531,532. माण्डय ऋषि का नाम किस स्थान के साथ संबद्ध है ? ,(A) रेणुका,(B)  मनाली,(C) चूड़धार,(D) मंडी,d
532,533. रेणुका धाम का संबंध निम्न में से किससे जुड़ा हुआ है ? ,(A)  संसारचंद,(B) भगवान श्रीकृष्ण,(C)  वशिष्ठ,(D) परशुराम,d
533,534. हिमाचल का बनारस किस नगर को कहा जाता है ? ,(A) सोलन,(B) मंडी,(C) ऊना,(D) बिलासपुर,b
534,535. हाटकोटी माता का प्रसिद्ध मंदिर हिमालय प्रदेश के किस जिले में स्थित है ? ,(A)  शिमला,(B) मंडी,(C) कुल्लू,(D) सिरमौर,a
535,536. शिकारी देवी मंदिर किस जिले में है ? ,(A) चंबा,(B) शिमला,(C) मंडी,(D) सिरमौर,c
536,"537. खीरगंगा, गर्म पानी का चश्मा किस जिले में है  ",(A)  सोलन,(B) किन्नौर,(C) कुल्लू,(D)  मंडी,c
537,538. हिमाचल प्रदेश में पर्वतारोहण संस्थान कहाँ स्थित है ? ,(A) धर्मशाला,(B)  कुफरी,(C) नारकंडा,(D) मनाली,d
538,539. प्रसिद्ध 'की' गोम्फा कहा स्थित है ? ,(A) केलांग,(B) सांगला,(C) उदयपुर,(D) काजा,d
539,540. चायल नामक प्रसिद्ध पर्यटक स्थल किस जिले में स्थित है ? ,(A) चंबा,(B) सिरमौर,(C) सोलन,(D) शिमला,d
540,541. हिडिम्बा देवी का मंदिर कहाँ है ? ,(A) हाटकोटी,(B) रेणुका,(C) मनाली,(D) सराहन,c
541,542. बिल्जी महादेव का प्रसिद्ध मंदिर किस जिले में अवस्थित है ? ,(A) सिरमौर,(B) कुल्लू,(C) शिमला,(D) मंडी,b
542,543. शुभांग चंडिका देवी का मंदिर कहाँ पर स्थित है ? ,(A) कोठी,(B) चम्बा,(C) शांश,(D) जैमूर,a
543,544. धार्मिक पर्यटक स्थल के रूप में प्रसिद्ध नैना देवी मंदिर किस जिले में है ? ,(A) कांगड़ा,(B) मंडी,(C)  ऊना,(D) बिलासपुर,d
544,545. त्रिलोकनाथ मंदिर कहाँ स्थित है ? ,(A)  चंबा में,(B)  किन्नौर में,(C) मंडी में,(D) लाहौल एवं स्पीति में,d
545,546. बैजनाथ का मंदिर किस देवता को समर्पित है ? ,(A)  शिव,(B) दुर्गा,(C) हनुमान,(D) ब्रजेश्वरी देवी,a
546,547. पंचवक्त्र के मंदिर का निर्माण मंडी के किस शासक ने करवाया था ? ,(A) अजबर सेन,(B) सूरज सेन,(C) कल्याण सेन,(D)  सिद्ध सेन,a
547,548. हिमाचल प्रदेश के किस नगर को छोटा ल्हासा कहा जाता है ? ,(A)  पालमपुर,(B) धर्मशाला,(C)  बैजनाथ,(D) कांगड़ा,b
548,549. चैडविक फाल नामक दर्शनीय स्थल कहाँ स्थित है ? ,(A) कांगड़ा में,(B)  चंबा में,(C)  शिमला में,(D) सोलन में,c
549,550. आलू की घाटी के नाम से किसे जाना जाता है ? ,(A)  सिरमौर,(B) कुल्लू,(C) शिमला,(D) लाहौल,d
550,551. चंबा नगर के अधिकांश मंदिर किसके शासन काल में बने ? ,(A)   साहिल वर्मन,(B) मेरु वर्मन,(C)  मुशन वर्मन,(D) पृथ्वी वर्मन,a
551,552.  चिन्तपूर्णी मंदिर किस जिले में है ? ,(A) कांगड़ा,(B) शिमला,(C) हमीरपुर,(D)  ऊना,d
552,553. जमलू देवता को किस जिले में विशेष महत्व दिया जाता है ? ,(A) मंडी,(B) कुल्लू,(C) सिरमौर,(D) बिलासपुर,b
553,554. छतराड़ी नामक धार्मिक पर्यटक स्थल किस जिले में स्थित है ? ,(A) चंबा,(B) कुल्लू,(C) मंडी,(D) ऊना,a
554,555. मंडी के किस मंदिर का संबंध शिवरात्रि पर्व से जुड़ा हुआ है ? ,(A)  टारना देवी मंदिर,(B) भूतनाथ मंदिर,(C) त्रिलोकीनाथ मंदिर,(D) पंचवक्त्र मंदिर,b
555,556. लक्ष्मी नारायण मंदिर समूह किस जिले में स्थित है ? ,(A) कांगड़ा,(B) चंबा,(C) सिरमौर,(D) ऊना,b
556,557. नेहरू कुंड नामक प्रसिद्ध दर्शनीय स्थल किस जिले में स्थित है ? ,(A) कुल्लू,(B) कांगड़ा,(C) सिरमौर,(D) मंडी,a
557,558. ज्वालामुखी नामक पर्यटन स्थल किस प्रदेश में है ? ,(A) उत्तर प्रदेश,(B) हिमाचल प्रदेश,(C) ओडिशा,(D) कश्मीर,b
558,559. हिमालय प्रदेश में संदीपनी हिमालय कहाँ पर स्थित है ? ,(A) कांगड़ा,(B) धर्मशाला,(C) कुल्लू,(D)  मंडी,b
559,560. हिमालय प्रदेश में प्रसिद्ध श्री गोपाल मंदिर किस स्थान पर स्थित है ? ,(A)  शिमला,(B) बिलासपुर,(C) ऊना,(D) सोलन,b
560,561. तारा देवी मंदिर का प्रसिद्ध मंदिर हिमालय प्रदेश में कहाँ स्थित है ? ,(A) शिमला,(B) मंडी,(C) ऊना,(D) कांगड़ा,a
561,562. हिमालय प्रदेश में कालीबारी मंदिर कहाँ पर स्थित है ? ,(A) सोलन,(B)  ऊना,(C)  कुल्लू,(D) शिमला,d
562,563. हिमालय प्रदेश की महिलाओं का कृषक नृत्य निम्नलिखित में से कौन सा है ? ,(A) झैन्ता,(B) थाली,(C)  गद्दी,(D) थोरा,c
563,564. हिमालय प्रदेश का प्रसिद्ध छोहरा नृत्य किस क्षेत्र से संबंधित है ? ,(A) महासू,(B) ऊना,(C)  कांगड़ा,(D) बिलासपुर,a
564,565. प्रसिद्ध झांझर नृत्य हिमालय प्रदेश में किस जिले से संबंधित है ? ,(A) कांगड़ा,(B) चम्बा,(C) बिलासपुर,(D) लाहौल,b
565,566. हिमालय प्रदेश की लाहौल घाटी के लोकप्रिय नृत्य कौन-से हैं ? ,(A)  कीकली व भांगड़ा,(B) झूरी व रासो,(C) नाटी व स्वांगटेगी,(D) शन व शाबू,d
566,567. निम्नलिखित में से कौन-सा लोक-नृत्य हिमालय प्रदेश का नहीं है ? ,(A)  जद्दा नृत्य,(B) थाली नृत्य,(C) झूमर,(D) झैन्ता नृत्य,c
567,568. चम्बा कलम का विकास चम्बा के किस राजा के काल में हुआ था ? ,(A)   राजसिंह,(B) हरिचंद,(C) मानसिंह,(D) विजयसिंह,a
568,569. अर्की कला शैली किस रियासती राज्य में फूली-फली थी ? ,(A) त्रिगर्त,(B) नालागढ़,(C) जुब्बल,(D) भागल,d
569,570. कमला रानी और रौशनी देवी ने किस क्षेत्र में नाम कमाया ? ,(A)  गलीच बुनाई,(B) लोकगीत,(C)  भित्ति चित्रांकन,(D) कशीदाकारी,b
570,571. कांगड़ा कला शैली का प्रादुर्भाव किस शैली से हुआ है ? ,(A)  राजस्थान शैली,(B) मुग़ल शैली,(C) गुलेरी शैली,(D) राजपूत शैली,c
571,572. हिमाचल प्रदेश की विभिन्न कलाओं का सम्मिश्रण किस कला में देखने को मिलता है ? ,(A) चम्बा कलम,(B) कांगड़ा कलम,(C) पहाड़ी कलम,(D) गुलेर कलम,c
572,573. मकर नामक धार्मिक नृत्य किस क्षेत्र में काफी प्रचलित है ? ,(A) भरमौर,(B)  सिरमौर,(C) पांगी,(D) लाहौल-स्पीति,d
573,574. निम्न नृत्यों में से कौन-सा किन्नौर का सदाबहार नृत्य कहलाता है ? ,(A) लआमण,"(B)  रेकशून्ग, मोन-शोऊ",(C) मकोल,(D) भौरे,b
574,575. नवाला शिव पर्व किस क्षेत्र में मनाया जाता है ? ,(A) सिरमौर,(B) भरमौर,(C) बिलासपुर,(D) मंडी,b
575,576. शिमला क्षेत्र में धार्मिक और आनुष्ठानिक नृत्य को क्या कहते हैं ? ,(A) बिशु,(B) सराई,(C)  शेन,(D) विरशु,d
576,577. सीठणियां किस क्षेत्र का प्रचलित विवाह गीत है ? ,(A) चंबा,(B) कांगड़ा,(C)  लाहौल,(D) किन्नौर,b
577,578. ध्याली नामक सामूहिक नृत्य किस क्षेत्र में प्रचलित है ? ,(A) चंबा,(B) बिलासपुर,(C) शिमला,(D) कांगड़ा,c
578,579. टाली-लामो किस क्षेत्र का सदाबहार नृत्य है ? ,(A) लाहौल,(B) सिरमौर,(C) किन्नौर,(D) चंबा,c
579,580. हिमाचल पथ परिवहन निग की स्थापना कब की गई थी ? ,(A) 1971 में,(B) 1972 में,(C) 1973 में,(D) 1974 में,d
580,581. कालका-शिमला रेल सेवा के अंतगर्त कुल रेलवे स्टेशन कितने हैं ? ,(A) 2,(B) 4,(C) 6,(D) 8,a
581,582. हिमालय प्रदेश में निम्नलिखित में से किस स्थान पर हवाई अड्डा नहीं है ? ,(A) काजा,(B) रंगरीक,(C) सोलन,(D) भुंतर,c
582,583. हिमालय की निम्नलिखित में से किस स्थान की सड़क हिंदुस्तान तिब्बत राष्ट्रीय राजमार्ग से संबंधित है ? ,(A)  शिमला,(B) कालका,(C) रामपुर,(D) इनमें से सभी,d
583,584. मनाली पर्यटक स्थल किस जिले में स्थित है ? ,(A)  कुल्लू,(B) शिमला,(C) मंडी,(D) सोलन,a
584,585. यदि मोटर के परिपथ में स्टार्टिंग वाइन्डिंग न हो तो मोटर ? ,(A)  लोड पर रुक जायेगी,(B) धीमी गति पर चलेगी,(C)  तीर्व गति पर चलेगी,(D) अधिक धारा लेगा तथा गर्म हो जायेगा,d
585,586. अर्की कला शैली किस रियासत में विकसित हुई ? ,(A)  बाघल,(B) भांगल,(C) बिलासपुर,(D)  क्योंथल,a
586,587. हिमाचल प्रदेश का कौन-सा जिला रुमाल कला के लिए प्रसिद्ध है ? ,(A) किन्नौर,(B) चंबा,(C)  हमीरपुर,(D)  कुल्लू,b
587,588. हिमालय प्रदेश में सूर्य मंदिर कहाँ स्थित है ? ,(A) बैजनाथ में,(B)  निथार में,(C)  नीरथ में,(D)  करसोग में,c
588,589. मंडी में शिवरात्रि मेले का आरंभ किसने किया था ? ,(A) अजबर सेन,(B)  जोगिंदर सेन,(C)  शाम सेन,(D)  केशव सेन,a
589,590. कुल्लू जिले में हिडिम्बा देवी की याद में कौन-सा उत्सव मनाया जाता है ? ,(A)   सेंज मेला,(B) दशहरा,(C) डूंगरी,(D) भूंड,a
590,591. झांकी किस जिले का लोकनृत्य है ? ,(A) मण्डी,(B) कुल्लू,(C) कांगड़ा,(D) चम्बा,d
591,592. शोभा सिंह कला संग्रहालय कहाँ स्थित है ? ,(A) नग्गर,(B)  परवाणु,(C) अंद्रेटा,(D)  अम्ब,c
592,593. रोरिक कला संग्रहालय कहा स्थित है ? ,(A) गुलेर,(B) नग्गर,(C) राजबन,(D) सोलन,b
593,594. छिद्र गंगा नामक पवित्र स्थान किस जिले में स्थित है ? ,(A)  कांगड़ा,(B) किन्नौर,(C)   सिरमौर,(D) लाहौल-स्पीति,a
594,595. भूण्डा त्यौहार किससे संबद्ध है ? ,(A) परशुराम,(B)  शंकर,(C) विष्णु,(D)  रेणुका,a
595,596. हिमालय प्रदेश में प्रसिद्ध मनु मंदिर किस स्थान पर है ? ,(A)  सराहन,(B) मनाली,(C) बैजनाथ,(D) कुल्लू,b
596,597. छतराड़ी यात्रा का संबंध किस जिले से है ? ,(A)  शिमला,(B)  लाहौल-स्पीति,(C)  चंबा,(D)  कांगड़ा,c
597,598. हिमालय प्रदेश के हमीपुर जिले में भेड़ पालन केंद्र कहाँ पर स्थित है ? ,(A) ताल,(B)  सुंदरा,(C) कम्भार,(D) शिवनगर,a
598,599. निम्न में से कौन-सा हिमालय प्रदेश का राजपक्षी है ? ,(A) मोर,(B)  जूजूराना,(C) मोनाल,(D) किंगफिशर,b
599,600. पिन घाटी राष्ट्रीय उद्यान कहाँ स्थित है ? ,(A) किन्नौर,(B) कांगड़ा,(C) लाहौल-स्पीति,(D) चंबा,c
600,601. हिमालय प्रदेश का राज्य वृक्ष है ? ,(A)  आम,(B) देवदार,(C) सेब,(D) चील,b
601,602. हिमालयन नेशनल पार्क किस जिले में है ? ,(A) सिरमौर,(B) कुल्लू,(C)  ऊना,(D)  चंबा,b
602,603. हिमालय प्रदेश का राजकीय पशु क्या है ? ,(A) कस्तूरी मृग,(B) बर्फानी चीता,(C) शेर,(D)   बाघ,b
603,604. हिमालय प्रदेश में कुल कितने वन्यजीव अभ्यारण्य है ? ,(A) 30,(B) 31,(C) 32,(D) 33,c
604,605. हिमालय प्रदेश प्रदेश में कुल कितने राष्ट्रीय उद्यान हैं ? ,(A) 1,(B) 5,(C) 3,(D) 4,b
605,606. निम्न में किस स्थान पर मधुमक्खी पालन केंद्र स्थित है ? ,(A) पालमपुर,(B) कोठीपुरा,(C) सरोल,(D)  कमांड,c
606,607. हिमालय प्रदेश का राजकीय पुष्प क्या है ? ,(A) गुलाबी बुरांश,(B)  सफेद गुलाब,(C)  सूर्यमुखी,(D) पलाश,a
607,608. हिमालय प्रदेश का बंदली वन्यजीव विहार किस जिले में स्थित है ? ,(A)  चम्बा,(B) सिरमौर,(C) कांगड़ा,(D) मंडी,d
608,609. दरन घाटी वन्यजीव विहार प्रदेश के किस जिले में स्थित है ? ,(A) कांगड़ा,(B) बिलासपुर,(C) किन्नौर,(D) शिमला,d
609,610. मौलिक अधिकार का सिद्धांत कहाँ से प्रेरित है ? ,(A)  फ़्रांस,(B) कनाडा,(C)  ब्रिटेन,(D) अमेरिका,d
