,question,o1,o2,o3,o4,c_option
839,840. पौधों के लिए अधिक मात्रा में आवश्यक तत्व ? ,(A) नाइट्रोजन,(B)  सल्फर,(C) कैल्सियम,(D)  फॉस्फोरस,a
840,841.   बन्दर को निम्नलिखित में से कसी संघ में रखा गया है ? ,(A)  मैमलस,(B)  रेप्टीलिया,(C)  इंसेक्टा,(D) पाइसेज,a
841,842. न्यूमैटिक आस्थियाँ इसमें पायी जाती है  ? ,(A) ह्वेल,(B) सर्प,(C) मोर,(D) डॉलफिन,c
842,843. ऐस्केरिस का सामान्य नाम है ? ,(A) पिनवर्म,(B) शिपवर्म,(C) राउन्डवर्म,(D)  टेपवर्म,c
843,844.  रोग को संचित करने वाले जीव कहते हैं ? ,(A) परजीवी,(B) शिकार,(C) रोग कारक,(D) रोग वाहक,d
844,845. इनमें कौन-सी बीमारी संक्रामक है ? ,(A) मलेरिया,(B)  कैंसर,(C)  हाइपरटेंशन,(D)  डायबीटिज,a
845,846. ट्यूबरकुलोरिस नाम की बीमारी उत्पन्न होता है ? ,(A) बैक्टीरिया द्वारा,(B)  कुपोषण से,(C) प्रोटोजोआ द्वारा,(D)  वायरस द्वारा,a
846,847. इनमें से कौन सा-रोग संक्रामक नहीं है ? ,(A)  टॉयफद,(B) ल्यूकीमिया,(C)  मिजल्स,(D)   लेप्रोसी,b
847,848. पीलिया बीमारी में प्रभावित होता है ? ,(A) यकृत,(B) आंत,(C)  पैन्क्रियाज,(D)   किडनी,a
848,849. पोलियो बीमारी का कारण है ? ,(A) जीवाणु,(B) प्रोटोजोआ,(C) विषाणु,(D) इनमें से कोई नहीं,c
849,850. पोलियो की बीमारी में प्रभावित होने वाले तंत्र हैं ? ,(A) परिसंचरण तंत्र,(B) उत्सर्जन तंत्र,(C)  तंत्रिका तंत्र,(D)  श्वसन तंत्र,c
850,851. संक्रामक रोगों के वाहक होते हैं ? ,(A) मक्खी,(B)  कुत्ते,(C)  मच्छर,(D) इनमें से कोई नहीं,d
851,852. संक्रामक रोगों के फ़ैलाने का माध्यम है ? ,(A) जल,(B) वायु,(C) दोनों,(D) इनमें से कोई नहीं,c
852,853. निम्नलिखित में से कौन संक्रमित बीमारी नहीं है ? ,(A) मलेरिया,(B) एलर्जी,(C)  इन्फ्लुएंजा,(D)  पोलिया,b
853,854. रासायनिक पदार्थों का उपयोग कर मच्छर को नियंत्रित करना कहलाता है ? ,(A) जैव नियंत्रण,(B) रासायनिक नियंत्रण,(C) दोनों,(D) इनमें से कोई नहीं,b
854,855. कुनैन की दवा का प्रयोग किया जाता है ? ,(A) हैजा में,(B) पीलिया में,(C)   मलेरिया में,(D) इनमें से सभी,c
855,856. रैबीज बीमारी होती है ? ,(A) मच्छर द्वारा,(B) चूहों द्वारा,(C)   कुत्तों द्वारा,(D)   मक्खियों में,c
856,857. AIDS बीमारी की संक्रमण होता है ? ,(A) वायु द्वारा,(B)  जंतुओं द्वारा,(C)   लैंगिक अंगों द्वारा,(D)  जल द्वारा,c
857,858. व्यक्तिगत स्वास्थ्य के लिए आवश्यक है ? ,(A) संतुलित आहार,(B)  स्वच्छ जल,(C)   अप्रदूषित वातावरण,(D)  इनमें से कोई नहीं,d
858,859. निम्नलिखित में से कौन जीवाणुओं द्वारा उत्पन्न होने वाली बीमारी है ? ,(A) टिटैनस,(B) मलेरिया,(C) पोलियोमाइलिटिस,(D)  फाइलेरिया,a
859,860. स्वास्थ्य का मतलब है ? ,(A) शारीरिक स्वास्थ्य से,(B) सामजिक स्वास्थ्य से,(C)  मानसिक स्वास्थ्य से,(D) उपयुक्त सभी,d
860,861. एंटीबॉयोटिक दवाएं प्रभावित करते हैं ? ,(A) जीवाणुओं को,(B)  वायरस को,(C) विषाणुओं को,(D)  इन सभी को,a
861,862. फाइलेरिया या एलिफेन्टिसिस का कारण है ? ,(A) बैक्टीरिया,(B) नीमेटोड कृमी,(C)  प्रोटोजोआ,(D)  वायरस,d
862,863. संक्रामक रोगों से सुरक्षा के लिए सरकार द्वारा चलाया गया जान स्वास्थ्य कार्यक्रम है ? ,(A)  स्वास्थ्य सुविधाएं,(B) रोगियों की जांच,(C) टीकाकरण,(D) इनमें से सभी,c
863,864. हमारे शरीर के भीतर पाया जाने वाले प्रतिरक्षा तंत्र है ? ,(A) रोगाणुओं से लड़ने की क्षमता,(B) विशेष प्रकार की कोशिकाएं,(C) A तथा B दोनों,(D) इनमें से कोई नहीं,a
864,865. BCG का टीका दिया जाता है ? ,(A) पोलियो के बचाव के लिए,(B)  ट्यूबरकुलोसिस से बचाव के लिए,(C)  दोनों के लिए,(D) मलेरिया से बचाव के लिए,b
865,866. इसमें से कौन भूरा शैवाल के नाम से जाना जाता है ? ,(A) लैमिनेरिया,(B)  यीष्ट,(C)  स्पाइरोगाइरा,(D)  यूलोथ्रिक्स,a
866,867. और्थोपोड्स  में श्वसन इससे होता है ? ,(A) गिल्स,(B)  ट्रैकिया,(C)  बुमलंग्स,(D)   इनमें सभी,d
867,868. सब्जियों को उगाना तथा उसके रख रखाव का अध्ययन कहलाता है ? ,(A) हॉर्टीकल्चर,(B)  एग्रोनामी,(C)   ओलेरी कल्चर,(D)    एग्रीकल्चर,c
868,869. खरीफ फसल ? ,(A) चना,(B)  धान,(C) सरसों,(D) मटर,b
869,870. गायों और भैसों के शरीर के अंदर पर्णकृमि के द्वारा निम्न में से कौन प्रभावित होता है ? ,(A)  यकृत,(B) वृक्क,(C) दिमाग,(D) अमाशय,a
870,871. कुक्कुट चिड़ियों की अधिकतम मृत्यु का कारण यह फंगस रोग है ? ,(A) कोरिजा,(B)   एस्परजिलोसिस,(C) रिकेट्स,(D)  पुलोरियम,c
871,872. और्थोपोडा की देहगुहा है ? ,(A) स्यूडोसील,(B)  होमोसील,(C)   सीलोम,(D) इनमें से कोई नहीं,b
872,873. ट्रोपोस्फियर वायुमंडल की कौन-सी परत है ?  ,(A) सबस बाहरी परत,(B) सबसे नीचे की परत,(C) सबसे ऊपर की परत,(D)  इनमें से कोई नहीं,b
873,"874. वायुमंडल में CO, कितना है ? ",(A) 0.03,(B) 0.02,(C) 0.04,(D) 0.07,a
874,875.  'जलपुरुष' के रूप में जानने वाले का नाम ? ,(A) राजेन्द्र सिंह,(B)  मोहन सिंह,(C) गोपालनाथ,(D) इनमें से कोई नहीं,a
875,876. जल का द्रव रूप क्या है ? ,(A) जल (पानी),(B) ठोस (बफ),(C) गैसीय (जलवाष्प),(D) इनमें से कोई नहीं,a
876,"877. नाइट्रोजन चक्र में, कौन जीवाणु नाइट्रीकरण के लिए उत्तरदायी है ? ",(A) राइजोबियम,(B)  नाइट्रोमोनस,(C) नाइट्रोमोनस और नाइट्रोबैक्टर,(D) इनमें से कोई नहीं,c
877,878. ग्रीन हाउस किस चीज का बना होता है ? ,(A) शीशे का,(B)  लोहे का,(C) पीतल का,(D) इनमें से कोई नहीं,a
878,879. ग्रीन हाउस पौधे को ? ,(A)  गरम,(B)  ठंडा,(C) दोनों,(D) कोई नहीं,a
879,880. ओजोन परत ? ,(A) वायुमंडल का ऊपरी भाग तक,(B)  वायुमंडल का नीचली भाग,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,a
880,881. ओजोन छिद्र कैसे बनते हैं ? ,(A) फ्लोरो कार्बन,(B) क्लोरोफ्लोरो कार्बन,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,c
881,882. ओजोन की मात्रा अधिक होने से जीवों में ? ,(A) श्वसन-दर,(B) मोतियाबिन्द,(C) खाँसी,(D) इनमें से सभी,d
882,883. मानव पाचन नाल के किस भाग में पेरीस्टेल्टिक गतियाँ नहीं  होती हैं ? ,(A)  ग्रसनी,(B)  आमाशय,(C) छोटी आँत,(D) बड़ी आँत,a
883,884. मानव में उपस्थित लार ग्रन्थि नहीं हैं ? ,(A) पैरोटिड ग्रन्थि,(B) इन्फ्राऑरबिटल ग्रन्थि,(C)  सबमैण्डिबुलर ग्रन्थि,(D) सबलिंगुअल ग्रन्थि,b
884,885. स्तनधारियों की ग्रासनली का श्लेष्मिका स्तर बना होता है ? ,(A)  सामान्य स्तम्भी उपकला का,(B) शल्की उपकला का,(C) स्तरित घनाकर उपकला का,(D) स्तरित स्तम्भी उपकला का,b
885,886. आमाशय का पतला दूरस्थ भाग कहलाता है ? ,(A) कार्डियक भाग,(B)  ग्रहणी,(C) ग्रसनी,(D) पाइलोरस,d
886,887. आमाशय रस में उपस्थित (HCL) बदलता है ? ,(A) प्रोरेनिन को रेनिन में,(B) पेप्सिनोजन को पेप्सिन में,(C) पॉलीपेप्टाइड को पेप्टाइड में,(D) डाइसैकेराइड को मोनोसैकेराइड में,b
887,"888. ग्लूकोस को जब भोजन के रूप में लिया जाता है, तब  निम्न में से कौन-सी क्रिया नहीं होती है ? ",(A) अन्तर्ग्रहण,(B) पाचन,(C)  अवशोषण,(D) स्वांगीकरण,b
888,889. मानव शरीर का सबसे कठोर भाग कौन-सा है ? ,(A) दाँत का इनेमल,(B)  हड्डियाँ,(C) पेशियाँ,(D) इनमें से कोई नहीं,a
889,"890. आमाशय का आस्तर निम्नलिखित में से एक की उपस्थिति  के कारण सुरक्षित बना रहता है, सही उत्तर चुनिए? ",(A)  पेप्सिन,(B) म्यूकस (श्लेष्मा),(C) क्षारीय एमाइलेज,(D) पित्त रस,b
890,891. आहारनाल का कौन-सा भाग यकृत से पित्त रस लेता है ? ,(A)  आमाशय,(B) छोटी आंत,(C) बड़ी आँत,(D)  ग्रसनी,b
891,892. आहारनाल के किस भाग में भोजन अन्तिम रूप में पच  जाता है ? ,(A) आमाशय,(B)  मुख गुहा,(C) बड़ी आँत,(D) छोटी आँत,d
892,893. पाचन में भोजन के साथ मिलने वाला पहला एन्जाइम  कौन-सा है ? ,(A) पेप्सिन,(B) सेलुलोस,(C)  एमाइलेज,(D) ट्रिप्सिन,c
893,894. जैविक ऑक्सीकरण के बाद कौन-सी गैस निकलती है ? ,(A) नाइट्रोजन,(B) ऑक्सीजन,(C) कार्बन डाइऑक्साइड,(D) कार्बन मोनोऑक्साइड,c
894,"895.  बड़ा नासामार्ग, मुख मार्ग से किस के द्वारा अलग होता है ? ",(A) पैलेट,(B) टेटुआ,(C)  ग्रसनी,(D) नासिका कक्ष,a
895,896. नासिका के अन्दर का भाग कहलाता है ? ,(A) वायु नाल,(B) नासिका कक्ष,(C) फेफड़े,(D) प्रघ्राण,d
896,"897. वयस्क मानव में श्वासनली की लम्बाई होती है, लगभग ? ",(A)  30 सेमी,(B) 12 सेमी,(C) 45 सेमी,(D) 5 सेमी,b
897,898. रुधिर वर्गों की खोज की थी ? ,(A) चार्ल्स डार्विन ने,(B) विलियम हार्वे ने,(C) कार्ल लैण्डस्टीनर ने,(D) रॉबर्ट हुक ने,c
898,899. मानव का हृदय एक मिनट में धड़कता है ? ,(A)  72-75 बार,(B) 60-70 बार,(C) 72-80 बार,(D) 75-78 बार,a
899,900. अग्र महाशिराएँ रुधिर को ? ,(A) शरीर से दाहिने अलिन्द में पहुँचाती हैं,(B) शरीर से बाएँ निलय में पहुँचाती हैं,(C) हृदय से शरीर के विभिन्न भागों को रुधिर पहुँचाती हैं,(D) शुद्ध करती हैं,a
900,901. पल्मोनरी शिरा खुलती है या रुधिर लाती है ? ,(A)  दाएँ अलिन्द में,(B) बाएँ अलिन्द में,(C) बाएँ निलय में,(D) दाएँ निलय में,b
901,902. दाएँ निलय से अशुद्ध रुधिर किस अंग में जाता है ? ,(A)  फेफड़ों में,(B) आहारनाल में,(C) हृदय में,(D) त्वचा में,a
902,903. मानव के वृक्क की संरचना में कौन-सा भाग सम्मिलित  नहीं है ?  ,(A) मेड्यूला,(B) मूत्रमार्ग,(C) पेल्विस,(D) वल्कुट,b
903,904. वृक्कों की निस्यंदक इकाइयों को कहते हैं ? ,(A) मूत्रनली,(B) मूत्रमार्ग,(C) न्यूरॉन,(D) नेफ्रॉन,d
904,905. मानव की श्वासनली की दीवार में होती है ? ,(A) 'C' आकार की उपास्थि,(B) 'O' आकार की उपास्थि,(C) 'C' आकार की अस्थि,(D) उपास्थि नहीं होती,a
905,906.  दायाँ फेफड़ा कितने पिण्डों में बँटा होता है ? ,(A)  दो,(B) तीन,(C) चार,(D) पाँच,b
906,907. वायुकोष किन कोशिकाओं से बनता है ? ,(A) शल्की उपकला से,(B) स्तम्भी उपकला से,(C) घनाकार उपकला से,(D) ग्रन्थिल उपकला से,a
907,908.  मानव हृदय में कक्षों की संख्या होती है ? ,(A)  पाँच,(B) दो,(C) तीन,(D) चार,d
908,909. हृदय में ध्वनि लब एवं डब उत्पन्न होती है ? ,(A) अलिन्द के कारण,(B) निलय के कारण,(C) वाल्व के कारण,(D) SA नोड के कारण,c
909,910. हृदय पेशी तन्तु होते हैं ? ,(A) शाखन्वित,(B) रेखित,(C) अनैच्छिक,(D) ये सभी,c
910,911. बाएँ अलिन्द तथा निलय के बीच कौन-से कपाट होते हैं ?  ,(A) त्रिवलन,(B) मिट्रल,(C) महाधमनी,(D) फुफ्फुस,b
911,912.  स्तनियों मे SA नोड के द्वारा हृदय आवेग प्रारम्भ होता है  अत: इसे कहते हैं ? ,(A) कोलीनर्जिक,(B) एड्रीनर्जिक,(C) न्यूरोजेनिक,(D) मायोजेनिक,d
912,913. संकुचन के दौरान निम्नलिखित में से कौन-सी संरचना  हृदय के भीतर रुधिर को वापस विपरीत दिशा में बहने से रोकती है ? ,(A) हृदय के भीतर स्थित कपाट,(B) निलयों की मोटी पेशीय भित्तियाँ,(C) अलिन्दों की पतली भित्तियाँ,(D) उपरोक्त सभी,a
913,914. ऊतकों से बाहर आने वाले रुधिर में किसकी मात्रा  अपेक्षाकृत अधिक हो जाती है ? ,(A)  कार्बन डाइऑक्साइड,(B) जल,(C) हीमोग्लोबिन,(D) ऑक्सीजन,a
914,915. रुधिर परिसंचरण की खोज किसने की थी ? ,(A) विलियम हार्वे ने,(B) एण्टॉनी वान ल्यूवेनहॉक ने,(C)  स्टेफन हेल्स ने,(D) लैण्डस्टीनर ने,a
915,916.  जन्म के बाद किसमें विभाजन बन्द हो जाता है ? ,(A)  तन्त्रिका कोशिका में,(B) संयोजी कोशिका में,(C) उपकला कोशिका में,(D) यकृतीय कोशिका में,a
916,917.  विकास के दौरान मस्तिष्क के कौन-से भाग ने आकार में  सर्वाधिक वृद्धि की है ? ,(A) अग्रमस्तिष्क,(B) मध्यमस्तिष्क,(C) पश्चमस्तिष्क,(D)  इनमें से कोई नहीं,a
917,918.  व्यक्ति के सामान्य मस्तिष्क का भार कितना होता है ? ,(A) 1.5 kg,(B) 3.5kg,(C)  4.0 kg,(D) 4.5 kg,a
918,919. अन्तःस्रावी ग्रन्थियाँ कार्य करती हैं ? ,(A)  एन्जाइम द्वारा,(B) विटामिन द्वारा,(C)  हॉर्मोन द्वारा,(D) खनिज लवण द्वारा,c
919,920. जो हॉर्मोन शरीर की सन्तुलित वृद्धि के लिए आवश्यक है  वह स्रावित होता है ? ,(A) पीयूष ग्रन्थि के अग्र पिण्ड से,(B) पीयूष ग्रन्थि के पश्च पिण्ड से,(C) थायरॉइड से,(D) एड्रिनल से,a
920,921. ग्रन्थि जिसमें वृद्धि हॉर्मोन बनता है ? ,(A) पीयूष,(B) थाइमस,(C) थायरॉइड,(D) एड्रीनल,a
921,922.  पीयूष ग्रन्थि कहाँ स्थित होती है ? ,(A) हृदय के पास,(B) मस्तिष्क में,(C) श्वासनाल के पास,(D)  अग्न्याशय में,b
922,923. पैराथायरॉइड द्वारा स्रावित कैल्सिटोनिन किसका सन्तुलन  नियन्त्रित करता है ? ,(A) पोटैशियम,(B) आयोडीन,(C) कैल्शियम,(D) लोहा,c
923,924. पैराथॉर्मोन प्रेरित करता है ? ,(A) रुधिर में शर्करा की मात्रा बढ़ाना,(B) सीरम में कैल्शियम की मात्रा घटाना,(C) सीरम में कैल्शियम की मात्रा बढ़ाना,(D)  रुधिर में शर्करा की मात्रा घटाना,b
924,"925. सजीवो में ऐसे लक्षण कौन से हैं, जिसके आधार पर ये निर्जीवों से भिन्न हैं ? ",(A)  संवेदनशीलता,(B) अनुकूलता,(C)  विकास एवं वृद्धि,(D) ये सभी,d
925,926. जीवन' कहा जा सकता है ? ,(A) अमूर्त है,(B) जीवद्रव्य की जैविक दशा है,"(C)  वह शब्द है, जो सजीवों को निर्जीवों से पृथक् करता है",(D) उपरोक्त सभी,d
926,927. जीवन का मूलभूत लक्षण है ? ,(A) ऊर्जागतिकी,(B)  वृद्धि एवं प्रजनन,(C) अनुकूलन,(D) ये सभी,b
927,928. पौधों में गति पाई जाती है ? ,(A) गुरुत्वानुवर्तन,(B) जलानुवर्तन,(C) प्रकाशानुवर्तन,(D) ये सभी,d
928,929. जीवद्रवीय पदार्थ में सम्मिलित किया जाता है  ? ,(A) काशिकाद्रव्य,(B) केन्द्रक,(C) (A) और (B) दोनों,(D) एपोप्लास्टिक,c
929,930. शैवाल विज्ञान में अध्ययन किया जाता है ? ,(A) लाइकेन,(B) शेवाल,(C) कटक,(D) फिकस,b
930,931. कायान्तरण का अध्ययन किया जाता है ? ,(A) न्यूरोलॉजी में,(B)  एम्ब्रियोलॉजी में,(C) कार्डियोलॉजी में,(D) फिजियोलॉजी,b
931,932. सरीसृपों के अध्ययन को कहते हैं ? ,(A) इविथयोलॉजी,(B) हर्पिटोलॉजी,(C) स्पर्मेन्टोलॉजी,(D) इनमें से कोई नहीं,b
932,933. विज्ञान की किस शाखा में जीवाश्मों का अध्ययन किया  जाता है ?  ,(A)  पारिस्थिति विज्ञान या पारिस्थितिक,(B) मानव जाति विज्ञान,(C) जीवाश्म विज्ञान,(D) उपरोक्त में से कोई नहीं,c
933,934. एक्सोबायलॉजी के अन्तर्गत अध्ययन किया जाता है ? ,(A) वायु में जीवन का,(B) बाह्यत्वचा का,(C) स्थलीय जीव का,(D) दूसरे ग्रह पर जीवन का,d
934,935. मानव जनसंख्या वृद्धि के अध्ययन को कहते हैं ? ,(A)  डैमोग्राफी,(B) जियोग्राफी,(C) इथैनोलॉजी,(D)  सोसियोलॉजी का,a
935,936. वनस्पति विज्ञान के पिता हैं ? ,(A) स्टीफैन हॉल्स,(B) कैरोलस लिनियस,(C) मैल्पीघी,(D) थियोफ्रेस्टस,d
936,937. जीव विज्ञान शब्द का प्रयोग किया ? ,(A) अरस्तू,(B) लैमार्क और ट्रेविरेनस,(C) पुरकिंजे,(D) हक्सले,b
937,938. जीव विज्ञान में प्रयुक्त होने वाले इन्जीनियरी एवं तकनीकी  विज्ञान को करते है ? ,(A) जैव-प्रौद्योगिकी,(B) जीव विज्ञान,(C) रोग विज्ञान,(D) आनुवंशिक अभियान्त्रिकी,d
938,939. पेड़-पौधों की आयु ज्ञात करने के लिए वार्षिक वलयों की  वृद्धि के विश्लेषण के विज्ञान को कहते हैं ? ,(A) कैम्ब्रान्चोलॉजी,(B) वृक्ष विज्ञान,(C) मेडुलॉजी,(D) इनमें से कोई नहीं,b
939,940. जेनेटिक इन्जिनियरिंग से सम्बन्धित है ? ,(A)  यूफैनिकस,(B) यूथैनिकस,(C)  सुजननिकी,(D) उपयुक्त सभी,c
940,941. सूक्ष्मजैविकी या सूक्ष्मजीव विज्ञान में अध्ययन करते है ? ,(A) जन्तुओं का,(B) पादपों का,(C) सूक्ष्मदर्शी पादपों का,(D) सूक्ष्मदर्शी पादपों और जन्तुओं का,d
941,942. वन प्रबन्धन के अन्तर्गत आता है ? ,(A) सेरीकल्चर,(B) सेल्वीकल्चर,(C) एपिकल्चर,(D)  आलेरीकल्चर,b
942,943. मानव रोग विज्ञान में अध्ययन करते हैं ? ,(A) औषधि,(B) कृमियों,(C) रुधिर,(D)  मानव के विभिन्न रोग एवं कारक,d
943,944. वनस्पति विज्ञान में अध्ययन करते हैं ? ,(A) पादपों के लाभदायक प्रभावों का,(B) पादपों के हानिकारक प्रभावों का,(C) पादपों का सम्पूर्ण अध्ययन,(D)  उपरोक्त में से कोई नहीं,c
944,"945. जीव विज्ञान की वह शाखा, जिसमें जीवधारियों की पहचान,  नामकरण एवं वर्गीकरण का अध्ययन किया जाता है ? ",(A)  एक्सोबायोलॉजी,(B) पारिस्थितिकी,(C) आविष विज्ञान,(D) वर्गिकी,d
945,946. वनस्पति विज्ञान की किस शाखा के अन्तर्गत वृक्षों की आयु  का अध्ययन करते हैं ? ,(A) डेन्ड्रोक्रोनोलॉजी,(B)  घास विज्ञान,(C) भेषज विज्ञान,(D) पराग विज्ञान,a
946,947. भारतीय भ्रूण विज्ञान का पिता किसे कहते हैं ? ,(A) प्रो. आयंगर,(B) सर जे. सी. बोस,(C) प्रो. पी. माहेश्वरी,(D)  प्रो. बीरबल साहनी,c
947,948. निम्न में से कौन-सा भोजन का तत्व आपकी थाली में  सबसे अधिक मात्रा में होना चाहिए?  ,(A) दाल,(B) चावल,(C) मछली,(D) अण्डा,b
948,949. निम्न में से कौन सबसे मीठी शर्करा है ? ,(A)  D-फ्रक्टोस,(B)  ग्लूकोस,(C) D-माल्टोस,(D) सुक्रोस,a
949,950. जन्तुओं के शरीर में शर्करा किस अवस्था में संग्रहित होती है ?  ,(A) मण्ड,(B) ग्लाइकोजन,(C) ग्लूकोस,(D) ग्लूकेगॉन,b
950,951. शहद में मुख्यतया निम्न में से कौन-सी शर्करा उपस्थित  होती है ? ,(A)  गैलेक्टोस,(B) माल्टोस,(C) फ्रक्टोस,(D) सुक्रोस,c
951,952. अंकुरित हो रहे बीजों में निम्न में से कौन-सी शर्करा  उपस्थित होती है ?  ,(A) गैलेक्टोस,(B) माल्टोस,(C) सुक्रोस,(D) फ्रक्टोस,b
952,953.  पादप कोशिका की कोशिका भित्ति में उपस्थित  कार्बोहाइड्रेट्स निम्न में से कौन-सा है ? ,(A)  मण्ड,(B) सेलुलोस,(C) ग्लाइकोजन,(D) फ्रक्टोस,b
953,"954.  निम्न में से कौन-से तत्व (C, H, O के अतिरिक्त) प्रोटीन  में उपस्थित होते हैं ? ",(A)  कैल्शियम एवं मॉलिब्डेनम,(B) सोडियम एवं पोटैशियम,(C)  नाइट्रोजन एवं सल्फर,(D) कैल्शियम एवं फॉस्फोरस,c
954,955. प्रोटीन की इकाइयाँ होती हैं ? ,(A) अमीनो अम्ल,(B) मोनोसैकेराइड्स,(C) ग्लिसरॉल,(D) डाइसैकेराइड्सही,a
955,956. आवश्यक अमीनो अम्ल होते हैं ? ,(A)  जो शरीर में संश्लेषित होते हैं,(B) जो शरीर में संश्लेषित नहीं होते हैं,(C) जो केवल बच्चों के लिए आवश्यक होते हैं,(D) जिनसे प्रोटीन बनते हैं,b
956,"957. वह बालक जो क्वाशियोरकोर से पीड़ित है, उसे निम्न में  से क्या अधिक खाना चाहिए ? ",(A)  चावल,(B) हरी सब्जी,(C) दाल,(D) सेब,c
957,"958.  वे मानव जो शरीर की माँसपेशियाँ बनाना चाहते हैं, उन्हें  निम्न में से क्या अधिक खाना चाहिए ? ",(A) प्रोटीन,(B) वसा,(C) विटामिन,(D) खनिज तत्व,b
958,959. निम्न में से कौन प्रोटीन का सबसे अच्छा स्रोत है ? ,(A)  दाल,(B) मटर,(C) सोयाबीन,(D) मशरूम,c
959,960.  निम्न में से कौन-सा आहार का तत्व सबसे अधिक ऊर्जा  का उत्पादन करता है ?  ,(A) कार्बोहाइड्रेट्स,(B) वसा,(C) प्रोटीन,(D) खनिज,b
960,961. निम्न में से कौन-सा आहार स्वास्थ्य के लिए हानिकारक है ? ,(A) संतृप्त वसा अम्ल,(B) असंतृप्त वसा अम्ल,(C) खनिज लवण,(D)  मेनोज शर्करा,a
961,962. काला-अजार रोग किसके द्वारा फैलता है ?  ,(A)  एस्कैरिस,(B) ट्रिपेनोसोमा,(C) लीशमानिया,(D) बैक्टीरिया,b
962,963. हिपेटाइटिस-A के वाइरस किसके द्वारा स्थानान्तरित होते हैं ? ,(A) वायु,(B) भोजन,(C) जल,(D) इनमें से कोई नहीं,c
963,964.  निम्नलिखित में से कौन-सा रोग मच्छर द्वारा स्थानान्तरित  नहीं होता है ? ,(A)  मस्तिष्क ज्वर,(B) मलेरिया,(C) टाइफॉइड,(D) डेंगू,c
964,965. 'ईसबगोल की भूसी' जल के साथ लेने से किस रोग से आराम मिलता है ? ,(A)  पीलिया,(B) फ्लू,(C)  डायरिया,(D) इनमें से कोई नहीं,c
965,966. निम्नलिखित में से कौन-सी बीमारी बैक्टीरिया द्वारा नहीं होती है ? ,(A) हैजा,(B)  क्षयरोग,(C) इंफ्लुएन्जा,(D) मलेरिया,c
966,967.  निम्नलिखित में से कौन एक वाइरल रोग नहीं है ?  ,(A)  डेंगू,(B) एट्स,(C) टाइफॉइड,(D) सिफलिस,c
967,968.  ह्रासित रोग का समूह है ? ,"(A) एड्स, पीलिया, मलेरिया","(B) पीलिया, मलेरिया, खसरा","(C) मधुमेह, हृदयाघात, गठिया",(D) इनमें से कोई नहीं,c
968,969. रिकेट्स एवं क्वाशियोरकोर रोग है ? ,(A) संक्रमण रोग,(B) आनुवंशिक रोग,(C) हीनताजनित रोग,(D)  इनमें से कोई नहीं,c
969,970.  एलर्जी उत्पन्न होती है ? ,(A) प्रतिजन-प्रतिरक्षी अभिक्रिया से,(B) ऊपरी श्वसन नाल के शोथ से,(C) किसी संवेदनशील प्रतिजन से,(D) पराग कणों से,c
970,971. रुधिर कैंसर है ? ,(A) एनीमिया,(B) पॉलीसाइथिमिया,(C) ल्यूकेमिया,(D) इनमें से कोई नहीं,c
971,972. पीलिया एक रोग है ? ,(A) उत्सर्जन तन्त्र का,(B)  त्वचा एवं नेत्रों का,(C) पाचन तन्त्र का,(D) परिसंचरण तन्त्र का,c
972,973. किसी जीव-जाति की आबादी में उत्परिवर्तित जीन के फैलने की सम्भावना तब होती है जब ? ,(A) इसका प्राकृतिक चयन हो जाता है,(B) यह प्रबल होता है,(C) यह सुप्त होता है,(D) यह न प्रबल होता न सुप्त,a
973,974. निम्नलिखित में से कौनसा एक कपि नही है ? ,(A) लंगूर,(B) गोरिल्ला,(C) गिब्बन,(D) इनमें से कोई नही,a
974,975. प्राणी जिसे मानव ने सबसे पहले पालतू बनाया संभवत: था ? ,(A) गाय,(B) कुत्ता,(C) घोडा,(D) सुअर,b
975,976. इनमें से किसे आधुनिक मानव का सीधा पूर्वज माना जाता है ? ,(A)  होमो इरेक्टस,(B) होमो हैबिलिस,(C) रामापिथेकस,(D)  इनमें से कोई नही,a
976,977. मनुष्य में एफ्लाटॉक्सिन खाध विषाक्तन द्वारा सामान्यतः कौन सा  अंग प्रभावित होता है ?    ,(A) हृदय,(B) फेफड़ा,(C) वृक्क,(D) यकृत,d
977,978. निम्नलिखित में से कौन-सा पथरी के गठन का कारण नहीं है ?   ,(A) अधिक पानी पीना,(B) डायबिटिक मेलिटस,(C) ऑक्सलेट से भरपूर नट्स लेना,(D) पथरी बनाने वाले खाद्य पदार्थों का अत्यधिक सेवन करना,a
978,979. शरीर में कैल्सियम ऑक्सेलेट की बहुत ज्यादा मात्रा  का कारण बनती है ? ,(A) ब्रोंकाइटिस,(B) मेनिनजाइटिस,(C) पथरी,(D) मधुमेह,c
979,980. 'गाइनेकोमैस्टिया' क्या है ?  ,(A) महिलाओं का बढ़ा हुआ कद,(B)  महिलाओं में अतिरिक्त उँगली विकसित होना,(C) पुरुषों में स्तनों का विकास,(D)  पुरुषों में कानों पर बाल आना,c
980,981. निम्नलिखित में से क्या आलिंगसूत्रीय अव्यवस्था (डोमिनेन्ट  ऑटोसोमल डिसआर्डर) है ? ,(A) अलजाइमर रोग,(B) सिस्टीक फाइब्रोसिस,(C) फिनाइल केटोरूनिया,(D)  एल्बिनिज्म,a
